# test 2/9: step 0 -> 1.5V, then release to 0
# from=0.00V to=1.50V stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg
0.0,A,0.0,-0.024,0.0,0.0,0.397,0.0271,0.0
0.003129,A,0.0,-0.024,-0.0001,0.0,0.351,0.0731,0.0002
0.006259,A,0.0,-0.024,-0.0002,-0.0,0.382,0.0421,0.0003
0.009388,A,0.0,-0.024,-0.0002,-0.0,0.366,0.0581,0.0005
0.012518,A,0.0,-0.024,-0.0003,0.0,0.382,0.0421,0.0007
0.015647,A,0.0,-0.024,-0.0004,0.0,0.412,0.0121,0.0007
0.018777,A,0.0,-0.024,-0.0005,-0.0,0.382,0.0421,0.0008
0.021907,A,0.0,-0.024,-0.0005,0.0,0.397,0.0271,0.0009
0.025036,A,0.0,-0.024,-0.0006,0.0,0.412,0.0121,0.001
0.028165,A,0.0,-0.024,-0.0007,0.0,0.397,0.0271,0.0011
0.031295,A,0.0,-0.024,-0.0008,-0.0,0.443,-0.0189,0.0011
0.034424,A,0.0,-0.024,-0.0008,0.0,0.427,-0.0029,0.001
0.037554,A,0.0,-0.024,-0.0009,0.0,0.427,-0.0029,0.001
0.040684,A,0.0,-0.024,-0.001,0.0,0.458,-0.0339,0.001
0.043814,A,0.0,-0.024,-0.0011,0.0,0.458,-0.0339,0.0009
0.046944,A,0.0,-0.024,-0.0011,0.0,0.443,-0.0189,0.0008
0.050074,A,0.0,-0.024,-0.0012,0.0,0.473,-0.0489,0.0007
0.053203,A,0.0,-0.024,-0.0013,0.0,0.412,0.0121,0.0006
0.056334,A,0.0,-0.024,-0.0014,0.0,0.397,0.0271,0.0007
0.059463,A,0.0,-0.024,-0.0014,0.0,0.458,-0.0339,0.0007
0.062594,A,0.0,-0.024,-0.0015,0.0,0.443,-0.0189,0.0006
0.065724,A,0.0,-0.024,-0.0016,0.0,0.443,-0.0189,0.0005
0.068854,A,0.0,-0.024,-0.0017,-0.0,0.458,-0.0339,0.0004
0.071984,A,0.0,-0.024,-0.0017,0.0,0.443,-0.0189,0.0004
0.075113,A,0.0,-0.024,-0.0018,0.0,0.458,-0.0339,0.0003
0.078243,A,0.0,-0.024,-0.0019,-0.0,0.489,-0.0649,0.0001
0.081373,A,0.0,-0.024,-0.002,0.0,0.443,-0.0189,-0.0
0.084503,A,0.0,-0.024,-0.002,-0.0,0.427,-0.0029,-0.0
0.087633,A,0.0,-0.024,-0.0021,0.0,0.427,-0.0029,-0.0001
0.090763,A,0.0,-0.024,-0.0022,-0.0,0.458,-0.0339,-0.0001
0.093893,A,0.0,-0.024,-0.0023,0.0,0.473,-0.0489,-0.0002
0.097023,A,0.0,-0.024,-0.0023,0.0,0.427,-0.0029,-0.0003
0.100152,A,0.0,-0.024,-0.0024,-0.0,0.382,0.0421,-0.0003
0.103283,A,0.0,-0.024,-0.0025,0.0,0.412,0.0121,-0.0002
0.106412,A,0.0,-0.024,-0.0026,-0.0,0.382,0.0421,-0.0001
0.109542,A,0.0,-0.024,-0.0026,0.0,0.412,0.0121,-0.0
0.112672,A,0.0,-0.024,-0.0027,-0.0,0.427,-0.0029,0.0
0.115802,A,0.0,-0.024,-0.0028,0.0,0.443,-0.0189,-0.0
0.118932,A,0.0,-0.024,-0.0029,-0.0,0.443,-0.0189,-0.0001
0.122062,A,0.0,-0.024,-0.0029,0.0,0.458,-0.0339,-0.0002
0.125192,A,0.0,-0.024,-0.003,0.0,0.412,0.0121,-0.0002
0.128322,A,0.0,-0.024,-0.0031,0.0,0.443,-0.0189,-0.0002
0.131452,A,0.0,-0.024,-0.0032,0.0,0.443,-0.0189,-0.0003
0.134581,A,0.0,-0.024,-0.0032,-0.0,0.412,0.0121,-0.0003
0.137712,A,0.0,-0.024,-0.0033,0.0,0.443,-0.0189,-0.0003
0.140841,A,0.0,-0.024,-0.0034,-0.0,0.427,-0.0029,-0.0003
0.143972,A,0.0,-0.024,-0.0035,0.0,0.412,0.0121,-0.0003
0.147101,A,0.0,-0.024,-0.0035,-0.0,0.443,-0.0189,-0.0003
0.150231,A,0.0,-0.024,-0.0036,0.0,0.427,-0.0029,-0.0004
0.153361,A,0.0,-0.024,-0.0037,0.0,0.443,-0.0189,-0.0004
0.156492,A,0.0,-0.024,-0.0038,0.0,0.458,-0.0339,-0.0005
0.159621,A,0.0,-0.024,-0.0038,-0.0,0.412,0.0121,-0.0005
0.162751,A,0.0,-0.024,-0.0039,0.0,0.427,-0.0029,-0.0005
0.165881,A,0.0,-0.024,-0.004,0.0,0.397,0.0271,-0.0005
0.169011,A,0.0,-0.024,-0.0041,0.0,0.427,-0.0029,-0.0004
0.17214,A,0.0,-0.024,-0.0041,0.0,0.443,-0.0189,-0.0005
0.17527,A,0.0,-0.024,-0.0042,0.0,0.443,-0.0189,-0.0005
0.178401,A,0.0,-0.024,-0.0043,0.0,0.427,-0.0029,-0.0006
0.18153,A,0.0,-0.024,-0.0044,0.0,0.427,-0.0029,-0.0006
0.18466,A,0.0,-0.024,-0.0044,0.0,0.427,-0.0029,-0.0006
0.18779,A,0.0,-0.024,-0.0045,0.0,0.427,-0.0029,-0.0006
0.19092,A,0.0,-0.024,-0.0046,0.0,0.397,0.0271,-0.0005
0.194049,A,0.0,-0.024,-0.0047,0.0,0.366,0.0581,-0.0004
0.197179,A,0.0,-0.024,-0.0047,0.0,0.382,0.0421,-0.0003
0.200308,A,0.0,-0.024,-0.0048,0.0,0.412,0.0121,-0.0002
0.203439,A,0.0,-0.024,-0.0049,0.0,0.412,0.0121,-0.0001
0.206568,A,0.0,-0.024,-0.005,-0.0,0.427,-0.0029,-0.0001
0.209699,A,0.0,-0.024,-0.005,0.0,0.427,-0.0029,-0.0001
0.212828,A,0.0,-0.024,-0.0051,0.0,0.443,-0.0189,-0.0002
0.215958,A,0.0,-0.024,-0.0052,0.0,0.473,-0.0489,-0.0003
0.219088,A,0.0,-0.024,-0.0053,0.0,0.473,-0.0489,-0.0004
0.222218,A,0.0,-0.024,-0.0053,0.0,0.458,-0.0339,-0.0005
0.225348,A,0.0,-0.024,-0.0054,0.0,0.443,-0.0189,-0.0006
0.228479,A,0.0,-0.024,-0.0055,0.0,0.427,-0.0029,-0.0007
0.231608,A,0.0,-0.024,-0.0056,0.0,0.427,-0.0029,-0.0007
0.234739,A,0.0,-0.024,-0.0056,0.0,0.427,-0.0029,-0.0007
0.237868,A,0.0,-0.024,-0.0057,-0.0,0.412,0.0121,-0.0007
0.240999,A,0.0,-0.024,-0.0058,0.0,0.427,-0.0029,-0.0007
0.244128,A,0.0,-0.024,-0.0059,0.0,0.443,-0.0189,-0.0007
0.247259,A,0.0,-0.024,-0.0059,0.0,0.427,-0.0029,-0.0007
0.250388,A,0.0,-0.024,-0.006,-0.0,0.427,-0.0029,-0.0007
0.253519,A,0.0,-0.024,-0.0061,-0.0,0.412,0.0121,-0.0007
0.256649,A,0.0,-0.024,-0.0062,0.0,0.397,0.0271,-0.0007
0.259779,A,0.0,-0.024,-0.0062,0.0,0.397,0.0271,-0.0006
0.262909,A,0.0,-0.024,-0.0063,0.0,0.397,0.0271,-0.0005
0.266038,A,0.0,-0.024,-0.0064,0.0,0.382,0.0421,-0.0004
0.269168,A,0.0,-0.024,-0.0065,0.0,0.412,0.0121,-0.0003
0.272298,A,0.0,-0.024,-0.0065,0.0,0.412,0.0121,-0.0003
0.275428,A,0.0,-0.024,-0.0066,0.0,0.412,0.0121,-0.0002
0.278558,A,0.0,-0.024,-0.0067,0.0,0.443,-0.0189,-0.0002
0.281688,A,0.0,-0.024,-0.0068,0.0,0.443,-0.0189,-0.0003
0.284818,A,0.0,-0.024,-0.0068,0.0,0.412,0.0121,-0.0003
0.287949,A,0.0,-0.024,-0.0069,0.0,0.397,0.0271,-0.0002
0.291078,A,0.0,-0.024,-0.007,0.0,0.412,0.0121,-0.0002
0.294208,A,0.0,-0.024,-0.0071,0.0,0.382,0.0421,-0.0001
0.297338,A,0.0,-0.024,-0.0071,0.0,0.397,0.0271,0.0
0.300467,A,0.0,-0.024,-0.0072,-0.0,0.382,0.0421,0.0001
0.303598,A,0.0,-0.024,-0.0073,-0.0,0.412,0.0121,0.0002
0.306727,A,0.0,-0.024,-0.0074,0.0,0.397,0.0271,0.0003
0.309858,A,0.0,-0.024,-0.0074,0.0,0.382,0.0421,0.0004
0.312987,A,0.0,-0.024,-0.0075,0.0,0.397,0.0271,0.0005
0.316117,A,0.0,-0.024,-0.0076,0.0,0.397,0.0271,0.0006
0.319247,A,0.0,-0.024,-0.0077,0.0,0.412,0.0121,0.0006
0.322377,A,0.0,-0.024,-0.0077,0.0,0.397,0.0271,0.0007
0.325506,A,0.0,-0.024,-0.0078,-0.0,0.382,0.0421,0.0008
0.328637,A,0.0,-0.024,-0.0079,0.0,0.412,0.0121,0.0009
0.331766,A,0.0,-0.024,-0.008,-0.0,0.397,0.0271,0.001
0.334897,A,0.0,-0.024,-0.008,0.0,0.397,0.0271,0.001
0.338026,A,0.0,-0.024,-0.0081,0.0,0.458,-0.0339,0.001
0.341156,A,0.0,-0.024,-0.0082,0.0,0.458,-0.0339,0.0009
0.344286,A,0.0,-0.024,-0.0083,0.0,0.412,0.0121,0.0009
0.347416,A,0.0,-0.024,-0.0083,0.0,0.443,-0.0189,0.0009
0.350546,A,0.0,-0.024,-0.0084,0.0,0.397,0.0271,0.0009
0.353675,A,0.0,-0.024,-0.0085,0.0,0.366,0.0581,0.001
0.356805,A,0.0,-0.024,-0.0086,0.0,0.427,-0.0029,0.0011
0.359935,A,0.0,-0.024,-0.0086,0.0,0.458,-0.0339,0.001
0.363065,A,0.0,-0.024,-0.0087,0.0,0.458,-0.0339,0.0009
0.366195,A,0.0,-0.024,-0.0088,0.0,0.473,-0.0489,0.0008
0.369325,A,0.0,-0.024,-0.0089,0.0,0.427,-0.0029,0.0007
0.372455,A,0.0,-0.024,-0.0089,0.0,0.458,-0.0339,0.0007
0.375585,A,0.0,-0.024,-0.009,0.0,0.458,-0.0339,0.0006
0.378715,A,0.0,-0.024,-0.0091,0.0,0.427,-0.0029,0.0005
0.381844,A,0.0,-0.024,-0.0092,-0.0,0.458,-0.0339,0.0005
0.384975,A,0.0,-0.024,-0.0092,0.0,0.443,-0.0189,0.0004
0.388104,A,0.0,-0.024,-0.0093,0.0,0.443,-0.0189,0.0003
0.391234,A,0.0,-0.024,-0.0094,0.0,0.458,-0.0339,0.0002
0.394364,A,0.0,-0.024,-0.0095,0.0,0.412,0.0121,0.0002
0.397494,A,0.0,-0.024,-0.0095,0.0,0.443,-0.0189,0.0002
0.400624,A,0.0,-0.024,-0.0096,0.0,0.443,-0.0189,0.0001
0.403754,A,0.0,-0.024,-0.0097,0.0,0.443,-0.0189,0.0001
0.406884,A,0.0,-0.024,-0.0098,0.0,0.473,-0.0489,-0.0
0.410013,A,0.0,-0.024,-0.0098,0.0,0.458,-0.0339,-0.0002
0.413143,A,0.0,-0.024,-0.0099,0.0,0.427,-0.0029,-0.0002
0.416273,A,0.0,-0.024,-0.01,0.0,0.458,-0.0339,-0.0003
0.419403,A,0.0,-0.024,-0.0101,0.0,0.473,-0.0489,-0.0004
0.422532,A,0.0,-0.024,-0.0101,-0.0,0.473,-0.0489,-0.0006
0.425663,A,0.0,-0.024,-0.0102,0.0,0.473,-0.0489,-0.0007
0.428792,A,0.0,-0.024,-0.0103,-0.0,0.443,-0.0189,-0.0008
0.431923,A,0.0,-0.024,-0.0104,0.0,0.397,0.0271,-0.0008
0.435052,A,0.0,-0.024,-0.0104,0.0,0.412,0.0121,-0.0008
0.438182,A,0.0,-0.024,-0.0105,0.0,0.382,0.0421,-0.0007
0.441312,A,0.0,-0.024,-0.0106,0.0,0.427,-0.0029,-0.0006
0.444442,A,0.0,-0.024,-0.0107,0.0,0.443,-0.0189,-0.0006
0.447572,A,0.0,-0.024,-0.0107,0.0,0.427,-0.0029,-0.0007
0.450702,A,0.0,-0.024,-0.0108,0.0,0.412,0.0121,-0.0007
0.453831,A,0.0,-0.024,-0.0109,-0.0,0.458,-0.0339,-0.0007
0.456962,A,0.0,-0.024,-0.011,-0.0,0.458,-0.0339,-0.0008
0.460092,A,0.0,-0.024,-0.011,0.0,0.473,-0.0489,-0.0009
0.463222,A,0.0,-0.024,-0.0111,0.0,0.473,-0.0489,-0.0011
0.466351,A,0.0,-0.024,-0.0112,-0.0,0.412,0.0121,-0.0011
0.469482,A,0.0,-0.024,-0.0113,0.0,0.397,0.0271,-0.0011
0.472611,A,0.0,-0.024,-0.0113,-0.0,0.412,0.0121,-0.001
0.475742,A,0.0,-0.024,-0.0114,-0.0,0.397,0.0271,-0.001
0.478872,A,0.0,-0.024,-0.0115,0.0,0.412,0.0121,-0.0009
0.482002,A,0.0,-0.024,-0.0116,0.0,0.382,0.0421,-0.0008
0.485131,A,0.0,-0.024,-0.0116,-0.0,0.397,0.0271,-0.0007
0.488262,A,0.0,-0.024,-0.0117,-0.0,0.397,0.0271,-0.0006
0.491391,A,0.0,-0.024,-0.0118,0.0,0.397,0.0271,-0.0005
0.494522,A,0.0,-0.024,-0.0119,0.0,0.366,0.0581,-0.0004
0.497651,A,0.0,-0.024,-0.0119,0.0,0.397,0.0271,-0.0003
0.500782,A,0.0,-0.024,-0.012,0.0,0.366,0.0581,-0.0001
0.503911,A,0.0,-0.024,-0.0121,0.0,0.427,-0.0029,-0.0
0.507041,A,0.0,-0.024,-0.0122,0.0,0.443,-0.0189,-0.0001
0.510171,A,0.0,-0.024,-0.0122,-0.0,0.382,0.0421,-0.0
0.5133,A,0.0,-0.024,-0.0123,-0.0,0.397,0.0271,0.0001
0.51643,A,0.0,-0.024,-0.0124,0.0,0.412,0.0121,0.0001
0.51956,A,0.0,-0.024,-0.0125,0.0,0.412,0.0121,0.0002
0.52269,A,0.0,-0.024,-0.0125,0.0,0.397,0.0271,0.0002
0.52582,A,0.0,-0.024,-0.0126,0.0,0.412,0.0121,0.0003
0.52895,A,0.0,-0.024,-0.0127,-0.0,0.412,0.0121,0.0003
0.532079,A,0.0,-0.024,-0.0128,0.0,0.443,-0.0189,0.0003
0.535209,A,0.0,-0.024,-0.0128,0.0,0.427,-0.0029,0.0003
0.538339,A,0.0,-0.024,-0.0129,0.0,0.458,-0.0339,0.0002
0.541468,A,0.0,-0.024,-0.013,0.0,0.458,-0.0339,0.0001
0.544599,A,0.0,-0.024,-0.0131,0.0,0.427,-0.0029,0.0001
0.547728,A,0.0,-0.024,-0.0131,0.0,0.458,-0.0339,-0.0
0.550859,A,0.0,-0.024,-0.0132,-0.0,0.397,0.0271,-0.0
0.553988,A,0.0,-0.024,-0.0133,0.0,0.443,-0.0189,-0.0
0.557118,A,0.0,-0.024,-0.0134,0.0,0.443,-0.0189,-0.0001
0.560248,A,0.0,-0.024,-0.0134,0.0,0.458,-0.0339,-0.0001
0.563378,A,0.0,-0.024,-0.0135,0.0,0.427,-0.0029,-0.0002
0.566508,A,0.0,-0.024,-0.0136,0.0,0.427,-0.0029,-0.0002
0.569637,A,0.0,-0.024,-0.0137,0.0,0.427,-0.0029,-0.0002
0.572767,A,0.0,-0.024,-0.0137,0.0,0.458,-0.0339,-0.0003
0.575898,A,0.0,-0.024,-0.0138,-0.0,0.489,-0.0649,-0.0004
0.579027,A,0.0,-0.024,-0.0139,0.0,0.473,-0.0489,-0.0006
0.582157,A,0.0,-0.024,-0.014,0.0,0.489,-0.0649,-0.0008
0.585287,A,0.0,-0.024,-0.014,0.0,0.443,-0.0189,-0.0009
0.588417,A,0.0,-0.024,-0.0141,0.0,0.397,0.0271,-0.0009
0.591546,A,0.0,-0.024,-0.0142,0.0,0.458,-0.0339,-0.0009
0.594676,A,0.0,-0.024,-0.0143,0.0,0.489,-0.0649,-0.0011
0.597806,A,0.0,-0.024,-0.0143,0.0,0.489,-0.0649,-0.0013
0.600936,A,0.0,-0.024,-0.0144,0.0,0.473,-0.0489,-0.0015
0.604066,A,0.0,-0.024,-0.0145,0.0,0.473,-0.0489,-0.0016
0.607195,A,0.0,-0.024,-0.0146,0.0,0.443,-0.0189,-0.0017
0.610326,A,0.0,-0.024,-0.0146,-0.0,0.443,-0.0189,-0.0018
0.613455,A,0.0,-0.024,-0.0147,0.0,0.443,-0.0189,-0.0018
0.616586,A,0.0,-0.024,-0.0148,-0.0,0.473,-0.0489,-0.0019
0.619715,A,0.0,-0.024,-0.0149,0.0,0.473,-0.0489,-0.0021
