# test 4/9: step 0 -> 4.0V, then release to 0
# from=0.00V to=4.00V hold=1500ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=480  phase B samples=421
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
0.0,A,0.0,-0.043,0.0,0.427,-0.0029,0.0
0.003128,A,0.0,-0.043,-0.0001,0.443,-0.0189,-0.0
0.006257,A,0.0,-0.043,-0.0003,0.443,-0.0189,-0.0001
0.009384,A,0.0,-0.043,-0.0004,0.427,-0.0029,-0.0001
0.012513,A,0.0,-0.043,-0.0005,0.443,-0.0189,-0.0002
0.015641,A,0.0,-0.043,-0.0007,0.443,-0.0189,-0.0002
0.018769,A,0.0,-0.043,-0.0008,0.412,0.0121,-0.0002
0.021897,A,0.0,-0.043,-0.0009,0.412,0.0121,-0.0002
0.025025,A,0.0,-0.043,-0.0011,0.427,-0.0029,-0.0002
0.028153,A,0.0,-0.043,-0.0012,0.427,-0.0029,-0.0002
0.031282,A,0.0,-0.043,-0.0013,0.473,-0.0489,-0.0003
0.03441,A,0.0,-0.043,-0.0015,0.458,-0.0339,-0.0004
0.037538,A,0.0,-0.043,-0.0016,0.473,-0.0489,-0.0005
0.040667,A,0.0,-0.043,-0.0017,0.458,-0.0339,-0.0007
0.043795,A,0.0,-0.043,-0.0019,0.397,0.0271,-0.0007
0.046924,A,0.0,-0.043,-0.002,0.397,0.0271,-0.0006
0.050052,A,0.0,-0.043,-0.0022,0.427,-0.0029,-0.0005
0.05318,A,0.0,-0.043,-0.0023,0.397,0.0271,-0.0005
0.056309,A,0.0,-0.043,-0.0024,0.412,0.0121,-0.0004
0.059438,A,0.0,-0.043,-0.0026,0.427,-0.0029,-0.0004
0.062566,A,0.0,-0.043,-0.0027,0.443,-0.0189,-0.0005
0.065694,A,0.0,-0.043,-0.0028,0.473,-0.0489,-0.0006
0.068823,A,0.0,-0.043,-0.003,0.427,-0.0029,-0.0007
0.071951,A,0.0,-0.043,-0.0031,0.427,-0.0029,-0.0007
0.075079,A,0.0,-0.043,-0.0032,0.473,-0.0489,-0.0007
0.078208,A,0.0,-0.043,-0.0034,0.427,-0.0029,-0.0008
0.081337,A,0.0,-0.043,-0.0035,0.412,0.0121,-0.0008
0.084465,A,0.0,-0.043,-0.0036,0.443,-0.0189,-0.0008
0.087594,A,0.0,-0.043,-0.0038,0.366,0.0581,-0.0008
0.090722,A,0.0,-0.043,-0.0039,0.382,0.0421,-0.0006
0.093851,A,0.0,-0.043,-0.004,0.427,-0.0029,-0.0005
0.096979,A,0.0,-0.043,-0.0042,0.443,-0.0189,-0.0006
0.100107,A,0.0,-0.043,-0.0043,0.489,-0.0649,-0.0007
0.103235,A,0.0,-0.043,-0.0044,0.473,-0.0489,-0.0009
0.106364,A,0.0,-0.043,-0.0046,0.489,-0.0649,-0.0011
0.109493,A,0.0,-0.043,-0.0047,0.458,-0.0339,-0.0012
0.112621,A,0.0,-0.043,-0.0048,0.458,-0.0339,-0.0013
0.11575,A,0.0,-0.043,-0.005,0.473,-0.0489,-0.0015
0.118879,A,0.0,-0.043,-0.0051,0.458,-0.0339,-0.0016
0.122007,A,0.0,-0.043,-0.0052,0.443,-0.0189,-0.0017
0.125136,A,0.0,-0.043,-0.0054,0.427,-0.0029,-0.0017
0.128264,A,0.0,-0.043,-0.0055,0.397,0.0271,-0.0017
0.131393,A,0.0,-0.043,-0.0056,0.412,0.0121,-0.0016
0.134521,A,0.0,-0.043,-0.0058,0.443,-0.0189,-0.0016
0.13765,A,0.0,-0.043,-0.0059,0.443,-0.0189,-0.0017
0.140779,A,0.0,-0.043,-0.0061,0.427,-0.0029,-0.0017
0.143907,A,0.0,-0.043,-0.0062,0.473,-0.0489,-0.0018
0.147035,A,0.0,-0.043,-0.0063,0.458,-0.0339,-0.0019
0.150163,A,0.0,-0.043,-0.0065,0.412,0.0121,-0.002
0.153292,A,0.0,-0.043,-0.0066,0.427,-0.0029,-0.0019
0.156421,A,0.0,-0.043,-0.0067,0.397,0.0271,-0.0019
0.15955,A,0.0,-0.043,-0.0069,0.366,0.0581,-0.0018
0.162678,A,0.0,-0.043,-0.007,0.382,0.0421,-0.0016
0.165806,A,0.0,-0.043,-0.0071,0.412,0.0121,-0.0015
0.168935,A,0.0,-0.043,-0.0073,0.397,0.0271,-0.0015
0.172063,A,0.0,-0.043,-0.0074,0.443,-0.0189,-0.0015
0.175191,A,0.0,-0.043,-0.0075,0.427,-0.0029,-0.0015
0.17832,A,0.0,-0.043,-0.0077,0.443,-0.0189,-0.0015
0.181449,A,0.0,-0.043,-0.0078,0.458,-0.0339,-0.0016
0.184577,A,0.0,-0.043,-0.0079,0.397,0.0271,-0.0016
0.187706,A,0.0,-0.043,-0.0081,0.427,-0.0029,-0.0016
0.190834,A,0.0,-0.043,-0.0082,0.397,0.0271,-0.0015
0.193963,A,0.0,-0.043,-0.0083,0.351,0.0731,-0.0014
0.197092,A,0.0,-0.043,-0.0085,0.412,0.0121,-0.0012
0.20022,A,0.0,-0.043,-0.0086,0.382,0.0421,-0.0012
