# test 5/9: step 0 -> -1.0V (negative direction), then release to 0
# from=0.00V to=-1.00V hold=1500ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=479  phase B samples=165
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
0.0,A,0.0,-0.001,0.0,0.427,-0.0029,0.0
0.00313,A,0.0,-0.001,-0.0,0.382,0.0421,0.0001
0.00626,A,0.0,-0.001,-0.0,0.412,0.0121,0.0001
0.00939,A,0.0,-0.001,-0.0,0.443,-0.0189,0.0001
0.01252,A,0.0,-0.001,-0.0,0.412,0.0121,0.0001
0.01565,A,0.0,-0.001,-0.0,0.412,0.0121,0.0002
0.018781,A,0.0,-0.001,-0.0,0.397,0.0271,0.0002
0.02191,A,0.0,-0.001,-0.0,0.366,0.0581,0.0004
0.02504,A,0.0,-0.001,-0.0,0.412,0.0121,0.0005
0.02817,A,0.0,-0.001,-0.0,0.382,0.0421,0.0006
0.0313,A,0.0,-0.001,-0.0,0.366,0.0581,0.0007
0.03443,A,0.0,-0.001,-0.0,0.412,0.0121,0.0008
0.03756,A,0.0,-0.001,-0.0,0.382,0.0421,0.0009
0.04069,A,0.0,-0.001,-0.0,0.412,0.0121,0.001
0.043821,A,0.0,-0.001,-0.0,0.427,-0.0029,0.001
0.046951,A,0.0,-0.001,-0.0,0.397,0.0271,0.001
0.050081,A,0.0,-0.001,-0.0001,0.397,0.0271,0.0011
0.053211,A,0.0,-0.001,-0.0001,0.412,0.0121,0.0012
0.056341,A,0.0,-0.001,-0.0001,0.366,0.0581,0.0013
0.059472,A,0.0,-0.001,-0.0001,0.366,0.0581,0.0015
0.062602,A,0.0,-0.001,-0.0001,0.351,0.0731,0.0017
0.065732,A,0.0,-0.001,-0.0001,0.382,0.0421,0.0019
0.068863,A,0.0,-0.001,-0.0001,0.412,0.0121,0.0019
0.071993,A,0.0,-0.001,-0.0001,0.473,-0.0489,0.0019
0.075123,A,0.0,-0.001,-0.0001,0.473,-0.0489,0.0017
0.078254,A,0.0,-0.001,-0.0001,0.458,-0.0339,0.0016
0.081384,A,0.0,-0.001,-0.0001,0.443,-0.0189,0.0015
0.084515,A,0.0,-0.001,-0.0001,0.427,-0.0029,0.0015
0.087645,A,0.0,-0.001,-0.0001,0.427,-0.0029,0.0015
0.090775,A,0.0,-0.001,-0.0001,0.397,0.0271,0.0015
0.093906,A,0.0,-0.001,-0.0001,0.382,0.0421,0.0016
0.097036,A,0.0,-0.001,-0.0001,0.366,0.0581,0.0018
0.100166,A,0.0,-0.001,-0.0001,0.351,0.0731,0.002
0.103297,A,0.0,-0.001,-0.0001,0.382,0.0421,0.0022
0.106427,A,0.0,-0.001,-0.0001,0.397,0.0271,0.0023
0.109557,A,0.0,-0.001,-0.0001,0.366,0.0581,0.0024
0.112687,A,0.0,-0.001,-0.0001,0.397,0.0271,0.0025
0.115818,A,0.0,-0.001,-0.0001,0.351,0.0731,0.0027
