# test 6/9: spin to 1.0V, then release to 0 (release-from-speed)
# from=1.00V to=0.00V hold=2000ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=640  phase B samples=220
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
0.0,A,1.0,-0.182,0.0,0.458,-0.0339,0.0
0.003127,A,1.0,-0.182,-0.0006,0.443,-0.0189,-0.0001
0.006254,A,1.0,-0.107,-0.001,0.504,-0.0799,-0.0002
0.009381,A,1.0,0.106,-0.001,0.656,-0.2319,-0.0007
0.012509,A,1.0,0.37,-0.0003,1.084,-0.6599,-0.0021
0.015636,A,1.0,0.487,0.0011,1.817,-1.3929,-0.0053
0.018762,A,1.0,0.728,0.003,2.702,-2.2779,-0.0111
0.021889,A,1.0,0.778,0.0053,3.756,-3.3319,-0.0198
0.025015,A,1.0,0.901,0.0079,4.779,-4.3549,-0.0319
0.028141,A,1.0,0.928,0.0108,5.832,-5.4079,-0.0471
0.031268,A,1.0,1.093,0.014,6.977,-6.5529,-0.0658
0.034394,A,1.0,1.253,0.0176,7.985,-7.5609,-0.0879
0.03752,A,1.0,1.377,0.0217,8.962,-8.5379,-0.113
0.040647,A,1.0,1.468,0.0262,9.771,-9.3469,-0.141
0.043775,A,1.0,1.608,0.031,10.244,-9.8199,-0.171
0.046902,A,1.0,1.686,0.0361,10.748,-10.3239,-0.2025
0.050027,A,1.0,1.714,0.0415,11.42,-10.9959,-0.2358
0.053154,A,1.0,1.851,0.047,12.198,-11.7739,-0.2714
0.056282,A,1.0,1.987,0.053,13.176,-12.7519,-0.3097
0.059409,A,1.0,2.132,0.0595,14.137,-13.7129,-0.3511
0.062535,A,1.0,2.265,0.0663,14.977,-14.5529,-0.3953
0.065662,A,1.0,2.364,0.0736,15.557,-15.1329,-0.4417
0.068789,A,1.0,2.479,0.0812,15.939,-15.5149,-0.4896
0.071916,A,1.0,2.579,0.0891,16.427,-16.0029,-0.5389
0.075043,A,1.0,2.696,0.0973,17.023,-16.5989,-0.5899
0.078172,A,1.0,2.775,0.1059,18.198,-17.7739,-0.6437
0.081294,A,1.0,2.878,0.1147,19.359,-18.9349,-0.701
0.084416,A,1.0,3.012,0.1239,20.336,-19.9119,-0.7616
0.087538,A,1.0,3.064,0.1334,21.069,-20.6449,-0.8249
0.09066,A,1.0,3.156,0.1431,21.74,-21.3159,-0.8904
0.093783,A,1.0,3.263,0.1531,22.336,-21.9119,-0.9579
0.096905,A,1.0,3.311,0.1634,22.779,-22.3549,-1.027
0.100026,A,1.0,3.381,0.1738,23.038,-22.6139,-1.0972
0.103148,A,1.0,3.388,0.1844,23.145,-22.7209,-1.168
0.106269,A,1.0,3.496,0.1951,23.221,-22.7969,-1.239
0.109391,A,1.0,3.548,0.2061,23.405,-22.9809,-1.3104
0.112514,A,1.0,3.6,0.2173,23.573,-23.1489,-1.3825
0.115635,A,1.0,3.534,0.2284,23.603,-23.1789,-1.4548
0.118758,A,1.0,3.587,0.2395,23.664,-23.2399,-1.5273
0.121883,A,1.0,3.76,0.251,23.634,-23.2099,-1.5998
0.125008,A,1.0,3.743,0.2627,23.496,-23.0719,-1.6721
0.128132,A,1.0,3.826,0.2746,23.405,-22.9809,-1.7441
0.131258,A,1.0,3.924,0.2867,23.45,-23.0259,-1.816
0.134382,A,1.0,4.004,0.2991,23.649,-23.2249,-1.8882
0.137507,A,1.0,4.075,0.3117,23.878,-23.4539,-1.9612
0.140632,A,1.0,4.139,0.3245,23.832,-23.4079,-2.0344
0.143757,A,1.0,4.151,0.3375,23.924,-23.4999,-2.1077
0.146884,A,1.0,4.324,0.3507,24.168,-23.7439,-2.1815
0.150009,A,1.0,4.376,0.3643,24.412,-23.9879,-2.2561
0.153135,A,1.0,4.385,0.378,24.672,-24.2479,-2.3315
0.156262,A,1.0,4.501,0.3919,24.931,-24.5069,-2.4077
0.159388,A,1.0,4.57,0.4061,25.252,-24.8279,-2.4849
0.162515,A,1.0,4.662,0.4205,25.695,-25.2709,-2.5632
0.165641,A,1.0,4.759,0.4352,26.076,-25.6519,-2.6428
0.168767,A,1.0,4.771,0.4501,26.382,-25.9579,-2.7234
0.171893,A,1.0,4.685,0.4649,26.595,-26.1709,-2.8049
0.17502,A,1.0,4.818,0.4798,26.519,-26.0949,-2.8866
0.178146,A,1.0,4.806,0.4948,26.29,-25.8659,-2.9679
0.181273,A,1.0,4.892,0.51,26.229,-25.8049,-3.0486
0.1844,A,1.0,4.846,0.5252,26.397,-25.9729,-3.1296
0.187525,A,1.0,4.984,0.5406,26.702,-26.2779,-3.2112
0.19065,A,1.0,4.948,0.5561,26.748,-26.3239,-3.2934
0.193776,A,1.0,5.043,0.5717,26.412,-25.9879,-3.3752
0.196902,A,1.0,5.076,0.5875,26.076,-25.6519,-3.4559
0.200027,A,1.0,5.117,0.6034,25.847,-25.4229,-3.5357
0.203153,A,1.0,5.235,0.6196,25.939,-25.5149,-3.6153
0.20628,A,1.0,5.259,0.636,26.229,-25.8049,-3.6956
0.209408,A,1.0,5.293,0.6525,26.763,-26.3389,-3.7771
0.212529,A,1.0,5.391,0.6692,27.542,-27.1179,-3.8605
0.215651,A,1.0,5.448,0.6861,28.427,-28.0029,-3.9466
0.218773,A,1.0,5.434,0.7031,29.359,-28.9349,-4.0355
0.221895,A,1.0,5.519,0.7202,30.26,-29.8359,-4.1272
0.225016,A,1.0,5.592,0.7375,30.885,-30.4609,-4.2213
0.228137,A,1.0,5.61,0.755,31.145,-30.7209,-4.3168
0.23126,A,1.0,5.667,0.7726,31.115,-30.6909,-4.4127
0.234381,A,1.0,5.679,0.7903,30.809,-30.3849,-4.508
0.237504,A,1.0,5.756,0.8082,30.412,-29.9879,-4.6022
0.24063,A,1.0,5.726,0.8261,29.969,-29.5449,-4.6953
0.243754,A,1.0,5.805,0.8441,29.634,-29.2099,-4.7871
0.246879,A,1.0,5.803,0.8623,29.511,-29.0869,-4.8782
0.250003,A,1.0,5.898,0.8806,29.664,-29.2399,-4.9693
0.253129,A,1.0,5.906,0.899,30.076,-29.6519,-5.0613
0.256255,A,1.0,5.909,0.9175,30.55,-30.1259,-5.1547
0.259379,A,1.0,5.932,0.936,30.855,-30.4309,-5.2493
0.262504,A,1.0,5.971,0.9546,30.855,-30.4309,-5.3444
0.265631,A,1.0,5.925,0.9732,31.038,-30.6139,-5.4399
0.268756,A,1.0,6.061,0.9919,31.115,-30.6909,-5.5357
0.271882,A,1.0,6.093,1.0109,31.145,-30.7209,-5.6317
0.275007,A,1.0,6.111,1.03,31.176,-30.7519,-5.7277
0.278133,A,1.0,6.168,1.0492,31.13,-30.7059,-5.8238
0.281259,A,1.0,6.105,1.0683,30.794,-30.3699,-5.9192
0.284385,A,1.0,6.138,1.0875,30.214,-29.7899,-6.0133
0.28751,A,1.0,6.186,1.1067,29.359,-28.9349,-6.105
0.290635,A,1.0,6.263,1.1262,28.534,-28.1099,-6.1941
