# test 8/9: spin to 1.5V, then reverse to -0.8V
# from=1.50V to=-0.80V stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg
0.0,A,1.5,-0.013,0.0,0.0,0.443,-0.0189,0.0
0.00313,A,1.5,-0.013,-0.0,10.064,0.412,0.0121,-0.0
0.00626,A,1.5,0.05,0.0,50.355,0.412,0.0121,0.0
0.009388,A,1.5,0.302,0.0006,69.845,0.931,-0.5069,-0.0007
0.012517,A,1.5,0.487,0.0018,65.049,1.863,-1.4389,-0.0038
0.015645,A,1.5,0.709,0.0037,67.605,3.16,-2.7359,-0.0103
0.018774,A,1.5,0.91,0.0062,77.054,4.809,-4.3849,-0.0215
0.021901,A,1.5,1.191,0.0095,70.989,6.779,-6.3549,-0.0383
0.025029,A,1.5,1.354,0.0135,56.586,8.87,-8.4459,-0.0614
0.028157,A,1.5,1.545,0.018,37.725,11.13,-10.7059,-0.0914
0.031286,A,1.5,1.59,0.0229,43.497,13.237,-12.8129,-0.1281
0.034413,A,1.5,1.817,0.0282,55.641,15.237,-14.8129,-0.1713
0.037541,A,1.5,1.938,0.0341,42.847,17.038,-16.6139,-0.2205
0.040668,A,1.5,2.085,0.0404,53.246,18.534,-18.1099,-0.2748
0.043795,A,1.5,2.271,0.0472,60.591,19.954,-19.5299,-0.3336
0.046923,A,1.5,2.464,0.0546,53.874,21.344,-20.9199,-0.3969
0.05005,A,1.5,2.608,0.0625,35.974,22.962,-22.5379,-0.4648
0.053178,A,1.5,2.689,0.0708,47.474,24.122,-23.6979,-0.5372
0.056306,A,1.5,2.905,0.0796,39.159,25.313,-24.8889,-0.6131
0.059433,A,1.5,2.934,0.0887,34.511,26.687,-26.2629,-0.6931
0.062562,A,1.5,3.121,0.0982,64.273,28.061,-27.6369,-0.7774
0.065688,A,1.5,3.336,0.1083,55.662,29.374,-28.9499,-0.8659
0.068814,A,1.5,3.469,0.1189,41.907,30.351,-29.9269,-0.9579
0.07194,A,1.5,3.598,0.13,35.669,31.084,-30.6599,-1.0526
0.075066,A,1.5,3.692,0.1413,39.347,31.832,-31.4079,-1.1496
0.078192,A,1.5,3.844,0.1531,53.093,32.565,-32.1409,-1.249
0.081319,A,1.5,4.024,0.1654,45.731,33.557,-33.1329,-1.351
0.084446,A,1.5,4.13,0.1782,42.053,34.702,-34.2779,-1.4564
0.087573,A,1.5,4.287,0.1913,50.847,36.412,-35.9879,-1.5663
0.0907,A,1.5,4.448,0.205,47.803,37.817,-37.3929,-1.681
0.093828,A,1.5,4.586,0.2191,45.868,38.885,-38.4609,-1.7996
0.096957,A,1.5,4.735,0.2337,46.223,40.137,-39.7129,-1.9219
0.10008,A,1.5,4.875,0.2487,43.234,41.634,-41.2099,-2.0483
0.103202,A,1.5,5.005,0.2641,40.187,42.977,-42.5529,-2.1791
0.106326,A,1.5,5.126,0.28,38.264,44.076,-43.6519,-2.3137
0.109448,A,1.5,5.244,0.2961,22.103,44.885,-44.4609,-2.4512
0.112571,A,1.5,5.264,0.3126,35.703,45.42,-44.9959,-2.5909
0.115694,A,1.5,5.467,0.3293,43.068,45.985,-45.5609,-2.7323
0.118818,A,1.5,5.533,0.3465,32.508,46.336,-45.9119,-2.8752
0.12194,A,1.5,5.67,0.364,41.616,46.641,-46.2169,-3.019
0.125066,A,1.5,5.793,0.3819,35.673,47.13,-46.7059,-3.1643
0.128191,A,1.5,5.893,0.4002,39.351,48.046,-47.6219,-3.3117
0.131317,A,1.5,6.039,0.4188,26.232,48.687,-48.2629,-3.4615
0.134443,A,1.5,6.057,0.4377,23.353,49.573,-49.1489,-3.6138
0.137569,A,1.5,6.185,0.4568,39.502,50.305,-49.8809,-3.7686
0.140696,A,1.5,6.304,0.4764,33.582,50.992,-50.5679,-3.9256
0.143822,A,1.5,6.395,0.4962,45.733,52.061,-51.6369,-4.0854
0.146949,A,1.5,6.59,0.5165,42.053,53.237,-52.8129,-4.2487
0.150076,A,1.5,6.658,0.5372,24.624,54.275,-53.8509,-4.4154
0.153203,A,1.5,6.744,0.5582,25.58,54.901,-54.4769,-4.5848
0.156331,A,1.5,6.818,0.5794,33.905,55.405,-54.9809,-4.756
0.159457,A,1.5,6.956,0.6009,42.208,56.26,-55.8359,-4.9292
0.162586,A,1.5,7.082,0.6229,24.127,57.038,-56.6139,-5.1051
0.165713,A,1.5,7.107,0.6451,29.593,57.908,-57.4839,-5.2835
0.168839,A,1.5,7.267,0.6675,24.797,58.214,-57.7899,-5.4637
0.171966,A,1.5,7.262,0.6903,13.918,58.626,-58.2019,-5.6451
0.175092,A,1.5,7.354,0.7131,34.542,58.992,-58.5679,-5.8276
0.178219,A,1.5,7.478,0.7363,39.175,59.13,-58.7059,-6.0109
0.181346,A,1.5,7.599,0.7599,34.21,59.023,-58.5989,-6.1943
0.184475,A,1.5,7.692,0.7838,16.93,59.069,-58.6449,-6.3778
0.187598,A,1.5,7.705,0.8078,22.254,59.908,-59.4839,-6.5622
0.190721,A,1.5,7.831,0.8321,39.705,61.145,-60.7209,-6.7499
0.193844,A,1.5,7.953,0.8567,23.535,62.443,-62.0189,-6.9416
0.196967,A,1.5,7.978,0.8816,13.925,63.206,-62.7819,-7.1365
0.200091,A,1.5,8.04,0.9066,22.892,63.573,-63.1489,-7.3332
0.203214,A,1.5,8.121,0.9319,16.011,64.305,-63.8809,-7.5315
0.206339,A,1.5,8.14,0.9573,19.673,64.55,-64.1259,-7.7315
0.209465,A,1.5,8.244,0.9829,22.393,64.55,-64.1259,-7.932
0.212591,A,1.5,8.28,1.0087,16.471,64.855,-64.4309,-8.1329
0.215718,A,1.5,8.347,1.0347,27.822,64.656,-64.2319,-8.3341
0.218845,A,1.5,8.454,1.061,31.016,64.672,-64.2479,-8.535
0.221973,A,1.5,8.541,1.0876,22.38,64.55,-64.1259,-8.7357
0.2251,A,1.5,8.594,1.1144,17.589,64.55,-64.1259,-8.9363
0.228227,A,1.5,8.651,1.1413,13.431,65.038,-64.6139,-9.1375
0.231354,A,1.5,8.678,1.1684,14.706,65.45,-65.0259,-9.3402
0.234482,A,1.5,8.743,1.1957,12.787,65.725,-65.3009,-9.5441
0.237609,A,1.5,8.758,1.223,7.355,65.817,-65.3929,-9.7484
0.240736,A,1.5,8.789,1.2505,22.873,65.756,-65.3319,-9.9528
0.243862,A,1.5,8.901,1.2781,24.632,65.359,-64.9349,-10.1564
0.246989,A,1.5,8.943,1.306,21.42,65.069,-64.6449,-10.359
0.250117,A,1.5,9.035,1.3341,20.623,65.053,-64.6289,-10.5612
0.253239,A,1.5,9.072,1.3624,24.488,65.298,-64.8739,-10.7633
0.256363,A,1.5,9.188,1.3909,25.929,65.969,-65.5449,-10.967
0.259485,A,1.5,9.234,1.4197,11.69,66.412,-65.9879,-11.1724
0.262608,A,1.5,9.261,1.4485,10.084,66.977,-66.5529,-11.3793
0.265732,A,1.5,9.297,1.4775,16.477,67.527,-67.1029,-11.5881
0.268858,A,1.5,9.364,1.5067,17.116,67.603,-67.1789,-11.798
0.271983,A,1.5,9.404,1.536,13.917,67.618,-67.1939,-12.0079
0.275109,A,1.5,9.451,1.5655,4.479,67.649,-67.2249,-12.218
0.278235,A,1.5,9.432,1.595,28.775,67.634,-67.2099,-12.4282
0.281362,A,1.5,9.631,1.6248,30.866,67.42,-66.9959,-12.638
0.28449,A,1.5,9.625,1.6549,9.916,67.191,-66.7669,-12.8472
0.287617,A,1.5,9.693,1.6851,24.14,67.038,-66.6139,-13.0557
0.290745,A,1.5,9.776,1.7156,14.386,66.641,-66.2169,-13.2635
0.293873,A,1.5,9.783,1.7462,-2.558,66.534,-66.1099,-13.4704
0.297001,A,1.5,9.76,1.7767,9.925,66.733,-66.3089,-13.6775
0.300127,A,1.5,9.845,1.8074,9.765,66.931,-66.5069,-13.8851
0.303255,A,1.5,9.821,1.8381,-2.235,66.794,-66.3699,-14.093
0.306381,A,1.5,9.831,1.8689,17.26,66.687,-66.2629,-14.3003
0.309509,A,1.5,9.929,1.8998,26.225,66.733,-66.3089,-14.5076
0.312633,A,1.5,9.995,1.9309,20.012,66.794,-66.3699,-14.7149
0.315755,A,1.5,10.054,1.9622,27.059,67.023,-66.5989,-14.9224
0.318878,A,1.5,10.164,1.9937,8.478,67.252,-66.8279,-15.1308
0.322,A,1.5,10.107,2.0254,4.796,67.71,-67.2859,-15.3401
0.325123,A,1.5,10.194,2.0571,13.776,68.122,-67.6979,-15.5509
0.328249,A,1.5,10.193,2.089,7.038,68.55,-68.1259,-15.7632
0.331375,A,1.5,10.238,2.1209,3.999,68.565,-68.1409,-15.9762
0.334501,A,1.5,10.218,2.1529,9.75,68.412,-67.9879,-16.1889
0.337628,A,1.5,10.299,2.1849,20.307,68.26,-67.8359,-16.4013
0.340755,A,1.5,10.345,2.2172,19.028,67.863,-67.4389,-16.6128
0.343882,A,1.5,10.418,2.2497,21.586,67.176,-66.7519,-16.8226
0.347009,A,1.5,10.48,2.2824,16.468,66.504,-66.0799,-17.0303
0.350137,A,1.5,10.521,2.3152,2.712,66.031,-65.6069,-17.2362
0.353263,A,1.5,10.497,2.348,-9.277,65.969,-65.5449,-17.4412
0.356389,A,1.5,10.463,2.3808,5.752,65.847,-65.4229,-17.6459
0.359516,A,1.5,10.533,2.4136,18.07,65.74,-65.3159,-17.8504
0.362642,A,1.5,10.576,2.4466,22.22,65.405,-64.9809,-18.054
0.36577,A,1.5,10.672,2.4799,17.254,64.824,-64.3999,-18.2564
0.368892,A,1.5,10.684,2.5132,11.851,64.305,-63.8809,-18.4566
0.372014,A,1.5,10.746,2.5467,15.216,63.832,-63.4079,-18.6553
0.375135,A,1.5,10.779,2.5802,5.449,63.42,-62.9959,-18.8526
0.378258,A,1.5,10.78,2.6139,-16.963,63.145,-62.7209,-19.0489
0.381382,A,1.5,10.673,2.6474,-0.491,63.145,-62.7209,-19.2448
