# test 9/9: spin to 3.0V, then reverse to -2.0V
# from=3.00V to=-2.00V hold=3000ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=960  phase B samples=609
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
0.0,A,3.0,0.028,0.0,0.489,-0.0649,0.0
0.00313,A,3.0,0.03,0.0001,0.489,-0.0649,-0.0002
0.006259,A,3.0,0.365,0.0007,0.565,-0.1409,-0.0005
0.009387,A,3.0,0.709,0.0024,1.115,-0.6909,-0.0018
0.012515,A,3.0,1.182,0.0053,2.26,-1.8359,-0.0058
0.015643,A,3.0,1.541,0.0096,4.046,-3.6219,-0.0143
0.01877,A,3.0,1.975,0.0151,6.748,-6.3239,-0.0299
0.021898,A,3.0,2.307,0.0218,10.687,-10.2629,-0.0558
0.025025,A,3.0,2.555,0.0294,15.954,-15.5299,-0.0961
0.028151,A,3.0,2.784,0.0377,21.802,-21.3779,-0.1538
0.031279,A,3.0,3.158,0.047,27.496,-27.0719,-0.2296
0.034406,A,3.0,3.485,0.0574,32.015,-31.5909,-0.3213
0.037533,A,3.0,3.789,0.0688,35.176,-34.7519,-0.425
0.040661,A,3.0,4.202,0.0813,37.252,-36.8279,-0.537
0.043789,A,3.0,4.443,0.0948,39.557,-39.1329,-0.6558
0.046916,A,3.0,4.845,0.1093,41.71,-41.2859,-0.7815
0.050043,A,3.0,5.123,0.1249,44.351,-43.9269,-0.9148
0.053169,A,3.0,5.519,0.1416,47.344,-46.9199,-1.0568
0.056296,A,3.0,5.818,0.1593,50.916,-50.4919,-1.2091
0.059421,A,3.0,6.066,0.1779,54.58,-54.1559,-1.3726
0.062548,A,3.0,6.397,0.1973,58.214,-57.7899,-1.5476
0.065675,A,3.0,6.798,0.218,60.992,-60.5679,-1.7327
0.068804,A,3.0,7.083,0.2397,63.481,-63.0569,-1.9261
0.071927,A,3.0,7.368,0.2622,65.542,-65.1179,-2.1262
0.07505,A,3.0,7.657,0.2857,67.908,-67.4839,-2.3333
0.078172,A,3.0,7.945,0.3101,70.29,-69.8659,-2.5477
0.081295,A,3.0,8.182,0.3352,73.359,-72.9349,-2.7707
0.084418,A,3.0,8.461,0.3612,75.42,-74.9959,-3.0016
0.087543,A,3.0,8.737,0.3881,77.405,-76.9809,-3.2391
0.090669,A,3.0,9.01,0.4158,79.802,-79.3779,-3.4835
0.093795,A,3.0,9.219,0.4443,82.168,-81.7439,-3.7353
0.096922,A,3.0,9.576,0.4737,84.412,-83.9879,-3.9945
0.100048,A,3.0,9.754,0.5039,86.336,-85.9119,-4.26
0.103175,A,3.0,10.072,0.5349,88.794,-88.3699,-4.5325
0.106302,A,3.0,10.328,0.5668,91.511,-91.0869,-4.8131
0.109429,A,3.0,10.549,0.5995,94.29,-93.8659,-5.1023
0.112557,A,3.0,10.789,0.6328,96.794,-96.3699,-5.3998
0.115683,A,3.0,11.033,0.667,98.931,-98.5069,-5.7044
0.11881,A,3.0,11.221,0.7017,101.084,-100.6599,-6.0158
0.121936,A,3.0,11.448,0.7372,103.679,-103.2549,-6.3345
0.125064,A,3.0,11.67,0.7733,105.863,-105.4389,-6.6609
0.128187,A,3.0,11.95,0.8102,108.137,-107.7129,-6.9937
0.13131,A,3.0,12.137,0.8478,110.611,-110.1869,-7.334
0.134432,A,3.0,12.411,0.8861,113.069,-112.6449,-7.6818
0.137557,A,3.0,12.613,0.9252,115.053,-114.6289,-8.0369
0.140682,A,3.0,12.846,0.965,116.702,-116.2779,-8.3977
0.143809,A,3.0,13.005,1.0054,118.244,-117.8199,-8.7637
0.146935,A,3.0,13.289,1.0465,119.695,-119.2709,-9.1343
0.150063,A,3.0,13.496,1.0884,121.374,-120.9499,-9.51
0.153189,A,3.0,13.639,1.1308,123.008,-122.5839,-9.8907
0.156317,A,3.0,13.839,1.1738,124.427,-124.0029,-10.2763
0.159444,A,3.0,14.006,1.2174,126.504,-126.0799,-10.6673
0.16257,A,3.0,14.196,1.2614,128.519,-128.0949,-11.0646
0.165698,A,3.0,14.401,1.3062,129.786,-129.3619,-11.4673
0.168821,A,3.0,14.601,1.3515,131.389,-130.9649,-11.8738
0.171944,A,3.0,14.765,1.3973,133.924,-133.4999,-12.2867
0.175067,A,3.0,14.955,1.4437,136.595,-136.1709,-12.7078
0.178192,A,3.0,15.01,1.4905,138.824,-138.3999,-13.1368
0.181317,A,3.0,15.208,1.5377,141.45,-141.0259,-13.5734
0.184444,A,3.0,15.415,1.5856,143.481,-143.0569,-14.0176
0.187571,A,3.0,15.556,1.6341,144.443,-144.0189,-14.4664
0.190699,A,3.0,15.824,1.6831,145.099,-144.6749,-14.918
0.193827,A,3.0,15.987,1.7329,145.298,-144.8739,-15.3708
0.196953,A,3.0,16.127,1.7831,146.061,-145.6369,-15.8249
0.200079,A,3.0,16.259,1.8337,146.824,-146.3999,-16.2813
0.203207,A,3.0,16.402,1.8848,147.664,-147.2399,-16.7406
0.20633,A,3.0,16.472,1.9361,149.008,-148.5839,-17.2025
0.209452,A,3.0,16.65,1.9878,150.412,-149.9879,-17.6686
0.212575,A,3.0,16.71,2.0399,152.29,-151.8659,-18.1399
0.215701,A,3.0,16.901,2.0924,153.832,-153.4079,-18.6171
0.218827,A,3.0,17.038,2.1455,155.481,-155.0569,-19.0992
0.221954,A,3.0,17.182,2.199,157.511,-157.0869,-19.5872
0.225081,A,3.0,17.317,2.2529,160.092,-159.6679,-20.0825
0.228209,A,3.0,17.369,2.3072,162.641,-162.2169,-20.5859
0.231335,A,3.0,17.52,2.3617,163.298,-162.8739,-21.094
0.234461,A,3.0,17.725,2.4168,162.84,-162.4159,-21.6025
0.237585,A,3.0,17.871,2.4724,161.466,-161.0419,-22.1077
0.240707,A,3.0,18.06,2.5285,160.687,-160.2629,-22.6093
0.243829,A,3.0,18.17,2.585,160.687,-160.2629,-23.1096
0.246953,A,3.0,18.325,2.642,161.786,-161.3619,-23.612
0.250079,A,3.0,18.294,2.6993,163.679,-163.2549,-24.1194
0.253205,A,3.0,18.456,2.7567,166.214,-165.7899,-24.6336
0.256332,A,3.0,18.599,2.8147,168.916,-168.4919,-25.1563
0.259458,A,3.0,18.776,2.8731,170.336,-169.9119,-25.6852
0.262584,A,3.0,18.814,2.9318,171.176,-170.7519,-26.2177
0.265711,A,3.0,18.967,2.9909,171.573,-171.1489,-26.7522
0.268833,A,3.0,19.147,3.0504,172.336,-171.9119,-27.2878
0.271955,A,3.0,19.228,3.1103,172.687,-172.2629,-27.825
0.275077,A,3.0,19.248,3.1704,173.191,-172.7669,-28.3636
0.278202,A,3.0,19.348,3.2307,174.275,-173.8509,-28.9052
0.281328,A,3.0,19.449,3.2913,174.962,-174.5379,-29.4497
0.284454,A,3.0,19.697,3.3525,175.542,-175.1179,-29.9962
0.28758,A,3.0,19.722,3.4141,176.412,-175.9879,-30.545
0.290706,A,3.0,19.852,3.476,177.802,-177.3779,-31.0973
0.293831,A,3.0,19.862,3.538,178.626,-178.2019,-31.6529
0.296957,A,3.0,19.985,3.6003,178.733,-178.3089,-32.2102
0.300078,A,3.0,19.952,3.6626,178.886,-178.4619,-32.7669
0.3032,A,3.0,20.121,3.7252,179.527,-179.1029,-33.3251
0.306325,A,3.0,20.165,3.7881,180.519,-180.0949,-33.8863
0.30945,A,3.0,20.303,3.8513,181.527,-181.1029,-34.4507
0.312575,A,3.0,20.271,3.9147,182.901,-182.4769,-35.0188
0.315701,A,3.0,20.32,3.9782,185.649,-185.2249,-35.5935
0.318826,A,3.0,20.395,4.0418,188.076,-187.6519,-36.1761
0.32195,A,3.0,20.465,4.1056,188.687,-188.2629,-36.7633
0.325073,A,3.0,20.626,4.1698,188.137,-187.7129,-37.3504
0.328193,A,3.0,20.524,4.234,187.863,-187.4389,-37.9356
0.331314,A,3.0,20.622,4.2982,186.779,-186.3549,-38.5189
0.334438,A,3.0,20.689,4.3627,185.252,-184.8279,-39.0987
0.337562,A,3.0,20.754,4.4275,183.191,-182.7669,-39.6729
0.340687,A,3.0,20.742,4.4923,183.221,-182.7969,-40.2441
0.343813,A,3.0,20.898,4.5574,183.389,-182.9649,-40.8158
0.346936,A,3.0,20.953,4.6227,184.641,-184.2169,-41.3891
0.35006,A,3.0,20.915,4.6881,186.214,-185.7899,-41.9671
0.353168,A,3.0,20.936,4.7532,187.985,-187.5609,-42.5473
0.356276,A,3.0,21.005,4.8183,189.359,-188.9349,-43.1323
0.359402,A,3.0,21.103,4.8841,189.969,-189.5449,-43.7239
0.362529,A,3.0,21.174,4.9502,191.023,-190.5989,-44.3182
0.365656,A,3.0,21.191,5.0165,191.71,-191.2859,-44.9153
0.368785,A,3.0,21.268,5.0829,190.992,-190.5679,-45.5127
0.371913,A,3.0,21.41,5.1497,189.924,-189.4999,-46.1072
0.375041,A,3.0,21.375,5.2166,189.969,-189.5449,-46.7
0.378169,A,3.0,21.348,5.2834,189.725,-189.3009,-47.2925
0.381293,A,3.0,21.4,5.3502,188.336,-187.9119,-47.8817
0.384417,A,3.0,21.426,5.4171,187.42,-186.9959,-48.4673
0.387543,A,3.0,21.437,5.4841,185.389,-184.9649,-49.0487
0.390671,A,3.0,21.529,5.5513,184.122,-183.6979,-49.6253
0.393799,A,3.0,21.654,5.6188,183.16,-182.7359,-50.1984
0.396928,A,3.0,21.676,5.6866,183.45,-183.0259,-50.7706
0.400055,A,3.0,21.744,5.7545,184.107,-183.6829,-51.344
0.403182,A,3.0,21.569,5.8222,184.458,-184.0339,-51.9189
