# test 6/9: spin to 1.0V, then release to 0 (release-from-speed)
# from=1.00V to=0.00V hold=2000ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
79131127,1.00,0.182,-0.182,0.458
79134254,1.00,0.182,-0.182,0.443
79137381,1.00,-0.000,-0.107,0.504
79140508,1.00,-0.732,0.106,0.656
79143636,1.00,-2.051,0.370,1.084
79146763,1.00,-0.641,0.487,1.817
79149889,1.00,-1.141,0.728,2.702
79153016,1.00,-1.138,0.778,3.756
79156142,1.00,-1.712,0.901,4.779
79159268,1.00,-1.287,0.928,5.832
79162395,1.00,-2.051,1.093,6.977
79165521,1.00,-1.712,1.253,7.985
79168647,1.00,-0.933,1.377,8.962
79171774,1.00,-1.712,1.468,9.771
79174902,1.00,-2.062,1.608,10.244
79178029,1.00,-1.469,1.686,10.748
79181154,1.00,-1.712,1.714,11.420
79184281,1.00,-2.574,1.851,12.198
79187409,1.00,-1.704,1.987,13.176
79190536,1.00,-2.040,2.132,14.137
79193662,1.00,-3.424,2.265,14.977
79196789,1.00,-2.574,2.364,15.557
79199916,1.00,-2.051,2.479,15.939
79203043,1.00,-3.424,2.579,16.427
79206170,1.00,-3.424,2.696,17.023
79209299,1.00,-2.557,2.775,18.198
79212421,1.00,-3.454,2.878,19.359
79215543,1.00,-2.591,3.012,20.336
79218665,1.00,-3.455,3.064,21.069
79221787,1.00,-3.424,3.156,21.740
79224910,1.00,-3.455,3.263,22.336
79228032,1.00,-2.574,3.311,22.779
79231153,1.00,-3.455,3.381,23.038
79234275,1.00,-3.455,3.388,23.145
79237396,1.00,-3.424,3.496,23.221
79240518,1.00,-3.424,3.548,23.405
79243641,1.00,-6.910,3.600,23.573
79246762,1.00,-3.424,3.534,23.603
79249885,1.00,-3.455,3.587,23.664
79253010,1.00,-6.848,3.760,23.634
79256135,1.00,-3.424,3.743,23.496
79259259,1.00,-3.424,3.826,23.405
79262385,1.00,-3.424,3.924,23.450
79265509,1.00,-3.424,4.004,23.649
79268634,1.00,-6.848,4.075,23.878
79271759,1.00,-3.424,4.139,23.832
79274884,1.00,-3.424,4.151,23.924
79278011,1.00,-3.424,4.324,24.168
79281136,1.00,-3.424,4.376,24.412
79284262,1.00,-6.848,4.385,24.672
79287389,1.00,-3.424,4.501,24.931
79290515,1.00,-3.424,4.570,25.252
79293642,1.00,-6.910,4.662,25.695
79296768,1.00,-6.848,4.759,26.076
79299894,1.00,-6.848,4.771,26.382
79303020,1.00,-6.848,4.685,26.595
79306147,1.00,-6.848,4.818,26.519
79309273,1.00,-3.424,4.806,26.290
79312400,1.00,-6.848,4.892,26.229
79315527,1.00,-3.394,4.846,26.397
79318652,1.00,-3.424,4.984,26.702
79321777,1.00,-3.424,4.948,26.748
79324903,1.00,-3.424,5.043,26.412
79328029,1.00,-6.848,5.076,26.076
79331154,1.00,-3.424,5.117,25.847
79334280,1.00,-6.848,5.235,25.939
79337407,1.00,-3.424,5.259,26.229
79340535,1.00,-6.788,5.293,26.763
79343656,1.00,-3.424,5.391,27.542
79346778,1.00,-6.910,5.448,28.427
79349900,1.00,-3.455,5.434,29.359
79353022,1.00,-6.910,5.519,30.260
79356143,1.00,-3.455,5.592,30.885
79359264,1.00,-6.848,5.610,31.145
79362387,1.00,-6.910,5.667,31.115
79365508,1.00,-3.424,5.679,30.809
79368631,1.00,-6.910,5.756,30.412
79371757,1.00,-3.424,5.726,29.969
79374881,1.00,-6.848,5.805,29.634
79378006,1.00,-3.424,5.803,29.511
79381130,1.00,-6.848,5.898,29.664
79384256,1.00,-6.910,5.906,30.076
79387382,1.00,-6.848,5.909,30.550
79390506,1.00,-6.848,5.932,30.855
79393631,1.00,-6.848,5.971,30.855
79396758,1.00,-6.910,5.925,31.038
79399883,1.00,-6.848,6.061,31.115
79403009,1.00,-6.848,6.093,31.145
79406134,1.00,-6.848,6.111,31.176
79409260,1.00,-6.848,6.168,31.130
79412386,1.00,-3.424,6.105,30.794
79415512,1.00,-3.424,6.138,30.214
79418637,1.00,-6.848,6.186,29.359
79421762,1.00,-10.272,6.263,28.534
79424887,1.00,-6.848,6.260,27.954
79428012,1.00,-6.848,6.209,27.603
79431137,1.00,-3.424,6.248,27.557
79434263,1.00,-6.848,6.295,27.664
79437390,1.00,-3.424,6.321,27.817
79440511,1.00,-6.910,6.390,27.878
79443631,1.00,-6.910,6.455,27.740
79446753,1.00,-6.910,6.377,27.466
79449873,1.00,-6.910,6.402,27.115
79452993,1.00,-6.910,6.390,26.489
79456114,1.00,-6.910,6.432,25.908
79459234,1.00,-6.910,6.454,25.420
79462358,1.00,-6.848,6.369,24.931
79465482,1.00,-6.848,6.483,24.412
79468606,1.00,-6.848,6.506,24.076
79471729,1.00,-6.910,6.521,23.756
79474853,1.00,-6.910,6.506,23.420
79477978,1.00,-10.272,6.547,23.084
79481102,1.00,-6.910,6.590,22.565
79484227,1.00,-3.424,6.563,22.198
79487353,1.00,-3.455,6.595,21.985
79490478,1.00,-6.848,6.637,22.000
79493603,1.00,-6.848,6.687,22.015
79496728,1.00,-6.848,6.740,21.908
79499853,1.00,-6.848,6.724,21.695
79502978,1.00,-3.455,6.688,21.420
79506101,1.00,-6.848,6.719,20.962
79509224,1.00,-6.910,6.739,20.382
79512348,1.00,-6.848,6.702,19.847
79515470,1.00,-6.848,6.728,19.664
79518594,1.00,-6.910,6.789,19.634
79521719,1.00,-6.848,6.826,19.634
79524845,1.00,-6.848,6.867,19.817
79527952,1.00,-7.037,6.848,20.198
79531060,1.00,-6.973,6.878,20.504
79534168,1.00,-7.037,6.898,20.718
79537275,1.00,-7.037,6.980,20.702
79540399,1.00,-6.908,6.891,20.168
79543523,1.00,-3.427,6.952,19.389
79546650,1.00,-6.846,6.917,18.565
79549776,1.00,-6.846,6.872,17.863
79552903,1.00,-6.850,6.988,17.557
79556029,1.00,-6.850,6.939,17.588
79559156,1.00,-6.850,6.954,17.954
79562284,1.00,-6.850,6.963,18.397
79565411,1.00,-6.850,6.969,18.885
79568540,1.00,-6.846,6.969,19.191
79571668,1.00,-6.850,7.063,19.237
79574797,1.00,-10.178,7.121,19.023
79577925,1.00,-6.785,7.060,18.840
79581054,1.00,-6.790,7.094,18.641
79584182,1.00,-6.846,7.113,18.214
79587310,1.00,-10.273,7.102,17.878
79590437,1.00,-6.790,7.121,17.405
79593565,1.00,-6.846,7.175,16.901
79596691,1.00,-3.427,7.116,16.687
79599819,1.00,-6.846,7.176,16.840
79602948,1.00,-6.850,7.208,16.840
79606078,1.00,-6.790,7.246,16.916
79609202,1.00,-6.846,7.184,17.267
79612326,1.00,-6.850,7.270,17.695
79615449,1.00,-6.908,7.224,17.969
79618573,1.00,-6.850,7.242,18.015
79621697,1.00,-6.850,7.275,17.756
79624820,1.00,-6.846,7.274,17.389
79627947,1.00,-6.846,7.267,16.931
79631074,1.00,-6.846,7.214,16.321
79634201,1.00,-10.269,7.259,15.481
79637328,1.00,-6.785,7.280,14.626
79640456,1.00,-6.790,7.321,14.107
79643583,1.00,-10.178,7.438,14.015
79646711,1.00,-6.850,7.339,14.229
79649840,1.00,-6.850,7.349,14.443
79652967,1.00,-6.850,7.403,14.656
79656096,1.00,-6.850,7.339,14.809
79659224,1.00,-6.790,7.372,14.763
79662353,1.00,-10.273,7.350,14.382
79665480,1.00,-10.178,7.359,13.908
79668608,1.00,-6.850,7.435,13.389
79671734,1.00,-6.846,7.359,12.992
79674860,1.00,-6.846,7.365,12.916
79677987,1.00,-6.850,7.365,12.962
79681115,1.00,-10.273,7.439,13.038
79684241,1.00,-10.366,7.483,12.809
79687364,1.00,-10.269,7.422,12.122
79690487,1.00,-6.850,7.453,11.359
79693609,1.00,-6.912,7.471,10.733
79696732,1.00,-6.850,7.485,10.153
79699854,1.00,-10.366,7.493,9.725
79702978,1.00,-10.273,7.472,9.389
79706103,1.00,-6.850,7.430,9.008
79709228,1.00,-10.273,7.410,8.672
79712354,1.00,-6.850,7.445,8.305
79715480,1.00,-10.273,7.509,7.985
79718607,1.00,-6.846,7.524,7.664
79721733,1.00,-6.846,7.437,7.252
79724860,1.00,-10.273,7.528,6.885
79727988,1.00,-6.790,7.511,6.565
79731115,1.00,-6.846,7.549,6.153
79734242,1.00,-6.846,7.526,5.618
79737369,1.00,-6.850,7.554,4.977
79740498,1.00,-6.785,7.406,4.214
79743623,1.00,-6.850,7.530,3.481
79746750,1.00,-6.846,7.509,3.008
79749877,1.00,-6.846,7.546,2.626
79753004,1.00,-6.850,7.569,2.489
79756131,1.00,-6.846,7.553,2.687
79759260,1.00,-10.273,7.617,2.855
79762383,1.00,-6.908,7.614,3.221
79765505,1.00,-6.846,7.611,3.420
79768628,1.00,-6.908,7.681,3.481
79771751,1.00,-6.912,7.533,3.359
79774874,1.00,-6.908,7.564,2.901
79777997,1.00,-6.912,7.630,2.290
79781123,1.00,-6.846,7.644,1.710
79784249,1.00,-6.912,7.651,1.099
79787374,1.00,-6.846,7.627,0.580
79790501,1.00,-6.790,7.662,0.321
79793627,1.00,-6.846,7.683,0.336
79796754,1.00,-6.850,7.669,0.473
79799881,1.00,-6.846,7.730,0.656
79803009,1.00,-10.273,7.724,0.962
79806136,1.00,-6.785,7.670,1.282
79809263,1.00,-6.790,7.637,1.420
79812391,1.00,-6.850,7.712,1.282
79815519,1.00,-6.790,7.665,0.947
79818645,1.00,-6.850,7.707,0.443
79821771,1.00,-10.273,7.712,-0.092
79824897,1.00,-10.273,7.712,-0.473
79828025,1.00,-6.850,7.617,-0.733
79831152,1.00,-6.790,7.723,-0.779
79834281,1.00,-6.785,7.736,-0.702
79837404,1.00,-6.850,7.732,-0.565
79840527,1.00,-10.273,7.778,-0.397
79843650,1.00,-6.908,7.752,-0.229
79846773,1.00,-10.364,7.789,-0.137
79849896,1.00,-6.848,7.787,-0.153
79853021,1.00,-6.910,7.828,-0.412
79856146,1.00,-6.848,7.780,-0.779
79859271,1.00,-6.848,7.750,-1.145
79862397,1.00,-6.848,7.761,-1.527
79865523,1.00,-6.848,7.784,-1.893
79868651,1.00,-6.848,7.824,-1.924
79871778,1.00,-10.271,7.826,-1.817
79874906,1.00,-6.848,7.850,-1.603
79878033,1.00,-6.788,7.792,-1.313
79881160,1.00,-6.848,7.831,-1.115
79884287,1.00,-6.848,7.850,-1.038
79887415,1.00,-10.271,7.839,-1.160
79890541,1.00,-6.848,7.807,-1.466
79893668,1.00,-6.848,7.837,-1.832
79896795,1.00,-6.848,7.784,-2.229
79899922,1.00,-6.848,7.874,-2.565
79903049,1.00,-6.848,7.875,-2.702
79906178,1.00,-6.848,7.876,-2.534
79909300,1.00,-6.848,7.879,-2.260
79912424,1.00,-6.910,7.908,-1.786
79915547,1.00,-10.271,7.927,-1.359
79918670,1.00,-6.848,7.910,-1.069
79921793,1.00,-6.910,7.947,-0.962
79924916,1.00,-6.848,7.854,-1.069
79928041,1.00,-10.273,7.892,-1.313
79931167,1.00,-6.910,7.933,-1.588
79934292,1.00,-6.848,7.886,-1.863
79937419,1.00,-6.848,7.929,-1.969
79940546,1.00,-6.848,7.884,-1.893
79943672,1.00,-10.271,7.954,-1.481
79946800,1.00,-6.788,7.966,-0.885
79949927,1.00,-6.848,7.973,-0.244
79953054,1.00,-10.273,8.075,0.305
79956182,1.00,-6.848,7.968,0.718
79959309,1.00,-10.271,8.026,0.748
79962436,1.00,-6.848,7.966,0.565
79965562,1.00,-6.848,8.023,0.275
79968689,1.00,-6.848,8.008,0.046
79971816,1.00,-6.788,7.975,-0.076
79974944,1.00,-6.848,7.982,-0.061
79978072,1.00,-6.848,8.079,0.153
