# test 4/48: step 0 -> -1.5V [rep 1/3]
# from=0.00V to=-1.50V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.001,-0.0,0.0,0.443,0.0047,0.0,-7.0,11.984,-83.888,
0.005972,A,0.0,0.001,-0.0,0.0,0.443,0.0047,0.0,-5.9,11.988,-70.729,
0.011944,A,0.0,0.001,-0.0,-0.0,0.412,0.0357,0.0001,-5.3,11.98,-63.494,
0.017918,A,0.0,0.001,-0.0,-0.0,0.412,0.0357,0.0004,-6.3,11.984,-75.499,
0.023891,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,0.0004,-5.9,11.988,-70.729,
0.029863,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,0.0003,-3.1,11.988,-37.163,
0.035835,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,0.0002,-5.0,11.984,-59.92,
0.041808,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,0.0002,-7.0,11.984,-83.888,
0.047781,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,0.0001,-8.3,11.992,-99.534,
0.053753,A,0.0,0.001,-0.0,-0.0,0.504,-0.0563,-0.0002,-7.6,11.988,-91.109,
0.059725,A,0.0,0.001,-0.0,0.0,0.489,-0.0413,-0.0005,-6.3,11.984,-75.499,
0.065697,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,-0.0007,-5.9,11.988,-70.729,
0.07167,A,0.0,0.001,-0.0,-0.0,0.443,0.0047,-0.0007,-5.7,11.98,-68.286,
0.077642,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0007,-6.6,11.984,-79.094,
0.083615,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.0006,-7.2,11.984,-86.285,
0.089588,A,0.0,0.001,-0.0,-0.0,0.443,0.0047,-0.0006,-6.4,11.984,-76.698,
0.095561,A,0.0,0.001,-0.0,0.0,0.412,0.0357,-0.0004,-5.3,11.98,-63.494,
0.101532,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0003,-5.9,11.984,-70.706,
0.107505,A,0.0,0.001,-0.0,-0.0,0.443,0.0047,-0.0003,-7.0,11.996,-83.972,
