# test 16/48: spin -3.0V -> reverse to +2.0V [rep 1/3]
# from=-3.00V to=2.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,-3.0,-0.003,-0.0,-111.055,0.443,0.0047,0.0,398.3,11.528,4591.602,-1.53053
0.005979,A,-3.0,-0.667,-0.005,-121.174,0.382,0.0657,0.0002,388.9,11.468,4459.905,-1.48664
0.011958,A,-3.0,-1.452,-0.0157,-140.378,-0.489,0.9367,0.0032,377.7,11.476,4334.485,-1.44483
0.017933,A,-3.0,-2.345,-0.0322,-146.623,-2.031,2.4787,0.0134,367.5,11.628,4273.29,-1.42443
0.023907,A,-3.0,-3.204,-0.0541,-127.971,-5.16,5.6077,0.0376,362.2,11.616,4207.315,-1.40244
0.029881,A,-3.0,-3.874,-0.0794,-106.218,-12.763,13.2107,0.0938,346.3,11.568,4005.998,-1.33533
0.035854,A,-3.0,-4.473,-0.1082,-104.312,-25.771,26.2187,0.2115,342.8,11.556,3961.397,-1.32047
0.041826,A,-3.0,-5.12,-0.1408,-98.717,-39.908,40.3557,0.4103,334.5,11.596,3878.862,-1.29295
0.047797,A,-3.0,-5.652,-0.176,-91.953,-52.168,52.6157,0.6879,331.6,11.628,3855.845,-1.28528
0.053767,A,-3.0,-6.218,-0.2148,-97.245,-61.908,62.3557,1.0311,323.9,11.624,3765.014,-1.255
0.059736,A,-3.0,-6.813,-0.2569,-102.024,-69.664,70.1117,1.4264,315.8,11.628,3672.122,-1.22404
0.065696,A,-3.0,-7.435,-0.3034,-98.749,-74.794,75.2417,1.8596,310.2,11.644,3611.969,-1.20399
0.071655,A,-3.0,-7.99,-0.3528,-105.449,-79.221,79.6687,2.3211,301.6,11.644,3511.83,-1.17061
0.077616,A,-3.0,-8.692,-0.4065,-101.914,-81.969,82.4167,2.8042,293.3,11.656,3418.705,-1.13957
0.083591,A,-3.0,-9.206,-0.4633,-87.128,-84.443,84.8907,3.3041,284.8,11.664,3321.907,-1.1073
0.089564,A,-3.0,-9.733,-0.5227,-71.804,-87.817,88.2647,3.8212,283.5,11.676,3310.146,-1.10338
0.095543,A,-3.0,-10.064,-0.5837,-71.526,-92.611,93.0587,4.3633,272.5,11.684,3183.89,-1.0613
0.101519,A,-3.0,-10.588,-0.6485,-83.423,-98.351,98.7987,4.9365,275.4,11.692,3219.977,-1.07333
0.107494,A,-3.0,-11.061,-0.7164,-79.17,-104.809,105.2567,5.5461,269.5,11.708,3155.306,-1.05177
0.113468,A,-3.0,-11.534,-0.7862,-77.043,-110.687,111.1347,6.1925,259.6,11.716,3041.474,-1.01382
0.119435,A,-3.0,-11.981,-0.8594,-81.404,-113.267,113.7147,6.8633,260.3,11.724,3051.757,-1.01725
0.125397,A,-3.0,-12.505,-0.9354,-82.003,-117.878,118.3257,7.5551,258.8,11.728,3035.206,-1.01174
0.131376,A,-3.0,-12.96,-1.0144,-70.684,-123.344,123.7917,8.2789,250.7,11.74,2943.218,-0.98107
0.137351,A,-3.0,-13.35,-1.0953,-69.43,-127.099,127.5467,9.0297,239.3,11.748,2811.296,-0.9371
0.14333,A,-3.0,-13.79,-1.1785,-70.669,-132.763,133.2107,9.8093,244.3,11.748,2870.036,-0.95668
0.149308,A,-3.0,-14.195,-1.2648,-61.571,-137.634,138.0817,10.6202,228.3,11.756,2683.895,-0.89463
0.155283,A,-3.0,-14.526,-1.3526,-62.323,-142.122,142.5697,11.4586,228.4,11.752,2684.157,-0.89472
0.161248,A,-3.0,-14.939,-1.4427,-66.141,-145.863,146.3107,12.3202,222.0,11.764,2611.608,-0.87054
0.167212,A,-3.0,-15.315,-1.5351,-59.392,-149.481,149.9287,13.2036,227.1,11.764,2671.604,-0.89053
0.173187,A,-3.0,-15.648,-1.6295,-49.868,-151.908,152.3557,14.1067,211.5,11.772,2489.778,-0.82993
0.179164,A,-3.0,-15.911,-1.7257,-55.546,-154.244,154.6917,15.0243,220.1,11.776,2591.898,-0.86397
0.185141,A,-3.0,-16.312,-1.8243,-66.946,-157.176,157.6237,15.9576,203.9,11.776,2401.126,-0.80038
0.191114,A,-3.0,-16.711,-1.9252,-53.01,-160.107,160.5547,16.9079,205.0,11.78,2414.9,-0.80497
0.197077,A,-3.0,-16.945,-2.0268,-47.208,-162.885,163.3327,17.8735,196.7,11.792,2319.486,-0.77316
0.20304,A,-3.0,-17.274,-2.1307,-45.256,-165.298,165.7457,18.8547,196.4,11.796,2316.734,-0.77224
0.209014,A,-3.0,-17.485,-2.2362,-47.354,-169.053,169.5007,19.8561,188.5,11.8,2224.3,-0.74143
0.214991,A,-3.0,-17.84,-2.3432,-49.112,-172.015,172.4627,20.878,201.9,11.796,2381.612,-0.79387
0.220965,A,-3.0,-18.072,-2.4521,-48.477,-175.053,175.5007,21.9174,181.5,11.812,2143.878,-0.71463
0.226936,A,-3.0,-18.419,-2.5629,-41.12,-177.557,178.0047,22.9728,191.2,11.8,2256.16,-0.75205
0.2329,A,-3.0,-18.563,-2.6737,-42.432,-178.931,179.3787,24.0385,182.2,11.808,2151.418,-0.71714
