# test 25/48: spin +1.0V -> release to 0 [rep 2/3]
# from=1.00V to=0.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,1.0,0.0,-0.0,4.848,0.443,0.0047,0.0,38.1,11.98,456.438,0.45644
0.005982,A,1.0,0.029,0.0007,37.696,0.427,0.0207,0.0001,38.1,11.98,456.438,0.45644
0.011964,A,1.0,0.451,0.0046,56.166,0.626,-0.1783,-0.0004,36.1,11.976,432.334,0.43233
0.017947,A,1.0,0.701,0.0092,45.471,0.809,-0.3613,-0.002,38.3,11.976,458.681,0.45868
0.023928,A,1.0,0.995,0.0157,40.794,0.809,-0.3613,-0.0042,34.6,11.98,414.508,0.41451
0.02991,A,1.0,1.189,0.023,30.092,0.977,-0.5293,-0.0068,32.2,11.98,385.756,0.38576
0.035891,A,1.0,1.355,0.0314,30.931,1.374,-0.9263,-0.0112,34.1,11.98,408.518,0.40852
0.041872,A,1.0,1.559,0.0406,30.846,1.908,-1.4603,-0.0183,34.8,11.98,416.904,0.4169
0.047854,A,1.0,1.724,0.051,23.404,2.824,-2.3763,-0.0298,32.2,11.984,385.885,0.38588
0.053836,A,1.0,1.839,0.0625,23.069,3.817,-3.3693,-0.047,29.5,11.984,353.528,0.35353
0.059818,A,1.0,2.0,0.0748,33.513,4.198,-3.7503,-0.0683,30.0,11.988,359.64,0.35964
0.065801,A,1.0,2.24,0.0886,33.005,4.061,-3.6133,-0.0903,29.8,11.984,357.123,0.35712
0.071787,A,1.0,2.395,0.1031,25.176,3.496,-3.0483,-0.1102,31.1,11.984,372.702,0.3727
0.077756,A,1.0,2.541,0.1189,27.308,2.885,-2.4373,-0.1266,28.9,11.984,346.338,0.34634
0.083725,A,1.0,2.721,0.1354,25.635,2.412,-1.9643,-0.1398,26.2,11.988,314.086,0.31409
0.089692,A,1.0,2.847,0.1522,15.083,1.939,-1.4913,-0.1501,27.4,11.988,328.471,0.32847
0.09566,A,1.0,2.901,0.1695,6.703,1.344,-0.8963,-0.1572,28.0,11.988,335.664,0.33566
0.101625,A,1.0,2.927,0.1867,10.306,0.855,-0.4073,-0.1611,28.7,11.98,343.826,0.34383
0.107592,A,1.0,3.024,0.2048,13.407,0.611,-0.1633,-0.1628,26.2,11.988,314.086,0.31409
0.113559,A,1.0,3.087,0.2228,17.013,0.519,-0.0713,-0.1635,26.0,11.98,311.48,0.31148
0.119525,A,1.0,3.227,0.2423,16.425,0.458,-0.0103,-0.1637,26.0,11.988,311.688,0.31169
0.125499,A,1.0,3.283,0.2623,12.469,0.443,0.0047,-0.1637,25.1,11.988,300.899,0.3009
0.131474,A,1.0,3.376,0.283,25.192,0.397,0.0507,-0.1636,25.2,11.988,302.098,0.3021
0.137448,A,1.0,3.584,0.3049,32.974,0.412,0.0357,-0.1633,23.6,11.988,282.917,0.28292
0.143423,A,1.0,3.77,0.3279,20.502,0.473,-0.0253,-0.1633,22.8,11.988,273.326,0.27333
0.149401,A,1.0,3.829,0.3509,21.583,0.504,-0.0563,-0.1635,23.2,11.988,278.122,0.27812
0.155378,A,1.0,4.028,0.3758,33.537,0.504,-0.0563,-0.1639,23.8,11.988,285.314,0.28531
0.161358,A,1.0,4.23,0.4015,23.411,0.458,-0.0103,-0.1641,23.2,11.988,278.122,0.27812
0.167338,A,1.0,4.308,0.4272,8.528,0.458,-0.0103,-0.1641,20.8,11.992,249.434,0.24943
