# test 27/48: spin +1.0V -> reverse to -1.0V [rep 2/3]
# from=1.00V to=-1.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,1.0,0.018,-0.0,-0.501,0.443,0.0047,0.0,39.4,11.94,470.436,0.47044
0.005987,A,1.0,0.015,0.0004,31.919,0.489,-0.0413,-0.0001,38.1,11.944,455.066,0.45507
0.011972,A,1.0,0.4,0.0039,56.979,1.008,-0.5603,-0.0019,35.4,11.944,422.818,0.42282
0.017956,A,1.0,0.697,0.0085,49.382,1.664,-1.2163,-0.0072,35.6,11.948,425.349,0.42535
0.02394,A,1.0,0.991,0.0142,43.7,2.519,-2.0713,-0.0171,35.0,11.948,418.18,0.41818
0.029924,A,1.0,1.22,0.0211,28.911,3.573,-3.1253,-0.0326,33.2,11.952,396.806,0.39681
0.035907,A,1.0,1.337,0.028,19.052,4.656,-4.2083,-0.0545,34.1,11.952,407.563,0.40756
0.041891,A,1.0,1.448,0.0368,15.627,5.679,-5.2313,-0.0828,33.9,11.952,405.173,0.40517
0.047872,A,1.0,1.524,0.0453,10.949,6.55,-6.1023,-0.1167,34.3,11.948,409.816,0.40982
0.053857,A,1.0,1.579,0.0549,15.544,7.237,-6.7893,-0.1553,32.6,11.948,389.505,0.3895
0.05984,A,1.0,1.71,0.0648,18.134,7.405,-6.9573,-0.1964,32.2,11.948,384.726,0.38473
0.065824,A,1.0,1.796,0.0756,22.313,7.176,-6.7283,-0.2373,32.2,11.952,384.854,0.38485
0.071807,A,1.0,1.977,0.0875,22.146,6.473,-6.0253,-0.2755,30.2,11.952,360.95,0.36095
0.077791,A,1.0,2.061,0.0997,16.21,5.817,-5.3693,-0.3096,30.2,11.952,360.95,0.36095
0.083775,A,1.0,2.171,0.1128,22.571,5.145,-4.6973,-0.3397,28.2,11.96,337.272,0.33727
0.089755,A,1.0,2.331,0.127,19.482,4.672,-4.2243,-0.3664,28.0,11.948,334.544,0.33454
0.095734,A,1.0,2.404,0.1411,22.168,4.198,-3.7503,-0.3902,27.1,11.952,323.899,0.3239
0.101711,A,1.0,2.596,0.1569,26.765,3.847,-3.3993,-0.4116,27.6,11.956,329.986,0.32999
0.107691,A,1.0,2.724,0.173,26.18,3.42,-2.9723,-0.4306,27.8,11.956,332.377,0.33238
0.113668,A,1.0,2.909,0.1906,24.676,2.916,-2.4683,-0.4469,26.7,11.956,319.225,0.31923
0.119647,A,1.0,3.019,0.2086,21.069,2.534,-2.0863,-0.4605,25.4,11.968,303.987,0.30399
0.125628,A,1.0,3.161,0.2278,23.404,2.351,-1.9033,-0.4724,25.4,11.968,303.987,0.30399
0.131611,A,1.0,3.299,0.2481,24.185,2.351,-1.9033,-0.4838,27.4,11.964,327.814,0.32781
0.137579,A,1.0,3.45,0.2692,21.199,2.412,-1.9643,-0.4954,24.9,11.956,297.704,0.2977
0.143545,A,1.0,3.552,0.2903,15.253,2.412,-1.9643,-0.5071,22.8,11.956,272.597,0.2726
0.149511,A,1.0,3.632,0.3126,16.512,2.198,-1.7503,-0.5182,22.8,11.956,272.597,0.2726
0.155476,A,1.0,3.749,0.3348,11.233,1.74,-1.2923,-0.5272,22.7,11.96,271.492,0.27149
0.161443,A,1.0,3.766,0.3574,8.465,1.084,-0.6363,-0.533,23.0,11.96,275.08,0.27508
0.167409,A,1.0,3.85,0.3808,15.999,0.672,-0.2243,-0.5356,21.4,11.96,255.944,0.25594
0.17338,A,1.0,3.957,0.4046,17.664,0.565,-0.1173,-0.5366,20.1,11.96,240.396,0.2404
0.179354,A,1.0,4.061,0.4288,19.334,0.519,-0.0713,-0.5371,21.0,11.96,251.16,0.25116
0.185328,A,1.0,4.188,0.4537,10.716,0.473,-0.0253,-0.5374,22.8,11.968,272.87,0.27287
0.191305,A,1.0,4.189,0.4794,20.914,0.458,-0.0103,-0.5375,21.4,11.968,256.115,0.25612
0.197282,A,1.0,4.438,0.507,34.3,0.504,-0.0563,-0.5377,19.7,11.968,235.77,0.23577
0.203258,A,1.0,4.599,0.535,23.42,0.504,-0.0563,-0.5381,19.0,11.96,227.24,0.22724
0.209239,A,1.0,4.718,0.5634,9.947,0.534,-0.0863,-0.5385,19.0,11.968,227.392,0.22739
0.215219,A,1.0,4.718,0.5917,5.103,0.641,-0.1933,-0.5393,20.4,11.968,244.147,0.24415
0.221197,A,1.0,4.779,0.6205,4.1,0.489,-0.0413,-0.54,19.5,11.96,233.22,0.23322
0.227178,A,1.0,4.767,0.6497,9.781,0.366,0.0817,-0.5399,19.0,11.96,227.24,0.22724
0.233159,A,1.0,4.896,0.6792,14.044,0.29,0.1577,-0.5392,18.4,11.968,220.211,0.22021
0.239136,A,1.0,4.935,0.7091,12.052,0.153,0.2947,-0.5378,16.0,11.964,191.424,0.19142
0.24511,A,1.0,5.04,0.7398,22.428,-0.015,0.4627,-0.5356,16.9,11.964,202.192,0.20219
0.251085,A,1.0,5.203,0.7712,25.938,-0.076,0.5237,-0.5326,17.1,11.968,204.653,0.20465
0.257062,A,1.0,5.35,0.8034,25.784,0.168,0.2797,-0.5302,15.8,11.964,189.031,0.18903
0.263031,A,1.0,5.511,0.8364,16.584,0.641,-0.1933,-0.53,16.6,11.964,198.602,0.1986
0.268994,A,1.0,5.548,0.8694,9.142,1.237,-0.7893,-0.5329,14.2,11.964,169.889,0.16989
0.274955,A,1.0,5.62,0.9028,7.465,1.267,-0.8193,-0.5377,15.3,11.964,183.049,0.18305
0.280918,A,1.0,5.637,0.9361,0.252,0.702,-0.2543,-0.5409,16.6,11.964,198.602,0.1986
0.286882,A,1.0,5.623,0.9695,4.431,0.351,0.0967,-0.5414,14.9,11.968,178.323,0.17832
0.292854,A,1.0,5.69,1.0036,6.531,0.107,0.3407,-0.5401,15.8,11.968,189.094,0.18909
0.298827,A,1.0,5.701,1.0378,19.918,0.076,0.3717,-0.5379,14.4,11.968,172.339,0.17234
0.304801,A,1.0,5.928,1.0734,18.581,0.076,0.3717,-0.5357,15.3,11.968,183.11,0.18311
0.310775,A,1.0,5.923,1.1087,9.197,0.351,0.0967,-0.5343,15.5,11.968,185.504,0.1855
0.316753,A,1.0,6.038,1.1451,11.793,0.763,-0.3153,-0.535,13.6,11.968,162.765,0.16276
0.322729,A,1.0,6.064,1.1816,1.339,1.008,-0.5603,-0.5376,14.4,11.968,172.339,0.17234
0.328706,A,1.0,6.054,1.218,-0.335,0.931,-0.4833,-0.5407,14.4,11.968,172.339,0.17234
0.334685,A,1.0,6.06,1.254,13.148,0.458,-0.0103,-0.5422,14.9,11.968,178.323,0.17832
0.340658,A,1.0,6.211,1.2916,19.922,0.076,0.3717,-0.5411,13.3,11.964,159.121,0.15912
0.346632,A,1.0,6.298,1.3292,6.782,-0.061,0.5087,-0.5385,11.8,11.968,141.222,0.14122
0.352609,A,1.0,6.292,1.3672,9.04,-0.031,0.4787,-0.5355,11.2,11.972,134.086,0.13409
0.358584,A,1.0,6.406,1.4051,12.468,0.183,0.2647,-0.5333,12.5,11.968,149.6,0.1496
0.364548,A,1.0,6.441,1.4435,1.172,0.489,-0.0413,-0.5326,12.7,11.968,151.994,0.15199
0.37051,A,1.0,6.42,1.4818,5.617,0.687,-0.2393,-0.5335,11.6,11.968,138.829,0.13883
0.376473,A,1.0,6.508,1.5206,9.141,0.565,-0.1173,-0.5345,12.5,11.976,149.7,0.1497
0.382444,A,1.0,6.529,1.5593,2.177,0.26,0.1877,-0.5343,11.4,11.972,136.481,0.13648
0.388416,A,1.0,6.534,1.5984,3.515,0.015,0.4327,-0.5325,11.6,11.968,138.829,0.13883
0.39439,A,1.0,6.571,1.6379,13.64,-0.061,0.5087,-0.5297,12.3,11.968,147.206,0.14721
0.400365,A,1.0,6.697,1.6782,11.215,0.107,0.3407,-0.5271,9.9,11.968,118.483,0.11848
0.406342,A,1.0,6.705,1.7185,6.945,0.351,0.0967,-0.5258,10.7,11.968,128.058,0.12806
0.412318,A,1.0,6.78,1.7587,8.534,0.58,-0.1323,-0.5259,10.3,11.972,123.312,0.12331
0.418295,A,1.0,6.807,1.7994,-1.006,0.733,-0.2853,-0.5272,12.0,11.972,143.664,0.14366
0.42427,A,1.0,6.768,1.84,2.261,0.58,-0.1323,-0.5284,10.3,11.968,123.27,0.12327
0.430244,A,1.0,6.834,1.8807,4.688,0.29,0.1577,-0.5283,8.7,11.976,104.191,0.10419
0.436219,A,1.0,6.824,1.9213,5.098,0.046,0.4017,-0.5267,8.8,11.972,105.354,0.10535
0.442198,A,1.0,6.895,1.9627,9.959,0.031,0.4167,-0.5242,9.4,11.972,112.537,0.11254
0.448163,A,1.0,6.943,2.0042,7.881,0.26,0.1877,-0.5224,11.1,11.972,132.889,0.13289
0.454125,A,1.0,6.989,2.0463,2.769,0.565,-0.1173,-0.5222,9.4,11.972,112.537,0.11254
0.460089,A,1.0,6.976,2.0881,3.763,0.626,-0.1783,-0.5231,9.2,11.976,110.179,0.11018
0.46606,A,1.0,7.034,2.1299,2.763,0.427,0.0207,-0.5236,9.6,11.972,114.931,0.11493
0.472031,A,1.0,7.009,2.1721,5.855,0.137,0.3107,-0.5226,8.7,11.976,104.191,0.10419
0.478005,A,1.0,7.104,2.2143,10.044,-0.076,0.5237,-0.5201,9.2,11.976,110.179,0.11018
0.483981,A,1.0,7.129,2.2573,4.016,-0.198,0.6457,-0.5166,9.4,11.972,112.537,0.11254
0.489958,A,1.0,7.152,2.3002,3.179,-0.046,0.4937,-0.5132,9.4,11.968,112.499,0.1125
0.495934,A,1.0,7.167,2.3432,1.339,0.305,0.1427,-0.5113,6.6,11.976,79.042,0.07904
0.501914,A,1.0,7.168,2.3861,0.837,0.458,-0.0103,-0.5109,9.4,11.972,112.537,0.11254
0.507887,A,1.0,7.177,2.4291,6.693,0.336,0.1117,-0.5106,8.1,11.972,96.973,0.09697
0.513863,A,1.0,7.248,2.472,8.534,-0.031,0.4787,-0.5088,8.3,11.972,99.368,0.09937
0.51984,A,1.0,7.279,2.5154,4.857,-0.427,0.8747,-0.5048,7.9,11.976,94.61,0.09461
0.525803,A,1.0,7.306,2.5591,6.456,-0.641,1.0887,-0.4989,7.2,11.976,86.227,0.08623
0.531767,A,1.0,7.356,2.6032,1.843,-0.519,0.9667,-0.4928,8.3,11.98,99.434,0.09943
0.53773,A,1.0,7.328,2.6469,-1.762,-0.29,0.7377,-0.4877,8.8,11.976,105.389,0.10539
0.543697,A,1.0,7.335,2.6906,-2.594,-0.229,0.6767,-0.4835,7.9,11.98,94.642,0.09464
0.549668,A,1.0,7.297,2.7347,1.838,-0.473,0.9207,-0.4787,8.1,11.98,97.038,0.09704
0.555642,A,1.0,7.357,2.7788,8.453,-0.855,1.3027,-0.4721,7.6,11.98,91.048,0.09105
0.561617,A,1.0,7.398,2.8233,7.531,-1.038,1.4857,-0.4637,8.7,11.98,104.226,0.10423
0.567593,A,1.0,7.447,2.8678,7.362,-0.855,1.3027,-0.4554,8.3,11.976,99.401,0.0994
0.57357,A,1.0,7.486,2.9134,4.935,-0.29,0.7377,-0.4493,6.4,11.98,76.672,0.07667
0.57955,A,1.0,7.506,2.9579,-3.689,0.198,0.2497,-0.4464,6.6,11.98,79.068,0.07907
0.585523,A,1.0,7.442,3.0028,-0.591,0.336,0.1117,-0.4453,7.2,11.98,86.256,0.08626
0.591499,A,1.0,7.499,3.0473,11.794,0.244,0.2037,-0.4443,7.6,11.98,91.048,0.09105
0.597477,A,1.0,7.583,3.0925,9.787,0.122,0.3257,-0.4428,7.6,11.98,91.048,0.09105
0.60344,A,1.0,7.616,3.1385,3.773,0.26,0.1877,-0.4412,7.6,11.976,91.018,0.09102
0.609403,A,1.0,7.628,3.1842,1.425,0.641,-0.1933,-0.4412,5.5,11.98,65.89,0.06589
0.615366,A,1.0,7.633,3.2294,0.085,0.947,-0.4993,-0.4433,8.7,11.98,104.226,0.10423
0.621339,A,1.0,7.629,3.2751,-4.103,1.023,-0.5753,-0.4465,7.7,11.984,92.277,0.09228
0.627311,A,1.0,7.584,3.3207,3.677,0.779,-0.3313,-0.4492,5.0,11.988,59.94,0.05994
0.633286,A,1.0,7.673,3.3663,20.248,0.458,-0.0103,-0.4503,7.9,11.988,94.705,0.09471
0.639262,A,1.0,7.826,3.4131,11.716,0.29,0.1577,-0.4498,9.0,11.988,107.892,0.10789
0.64524,A,1.0,7.813,3.4595,-9.121,0.443,0.0047,-0.4493,9.2,11.984,110.253,0.11025
0.651216,A,1.0,7.717,3.5059,-8.45,0.87,-0.4223,-0.4506,6.3,11.984,75.499,0.0755
0.657192,A,1.0,7.712,3.5519,-0.083,1.008,-0.5603,-0.4535,5.9,11.988,70.729,0.07073
0.663166,A,1.0,7.716,3.5976,7.618,0.656,-0.2083,-0.4558,7.6,11.988,91.109,0.09111
0.669139,A,1.0,7.803,3.6448,13.396,0.321,0.1267,-0.456,7.9,11.988,94.705,0.09471
0.675109,A,1.0,7.876,3.6915,7.2,0.046,0.4017,-0.4545,6.6,11.976,79.042,0.07904
0.681069,A,1.0,7.889,3.7383,-2.097,0.183,0.2647,-0.4525,6.4,11.98,76.672,0.07667
0.687029,A,1.0,7.851,3.7851,-1.009,0.534,-0.0863,-0.452,3.7,11.984,44.341,0.04434
0.692992,A,1.0,7.877,3.8319,3.353,0.656,-0.2083,-0.4528,6.4,11.984,76.698,0.0767
0.69896,A,1.0,7.891,3.8787,-11.548,0.427,0.0207,-0.4534,7.9,11.984,94.674,0.09467
0.704932,A,1.0,7.739,3.9251,3.851,0.137,0.3107,-0.4524,7.2,11.98,86.256,0.08626
0.710904,A,1.0,7.937,3.9726,13.233,-0.076,0.5237,-0.4499,4.4,11.98,52.712,0.05271
0.716878,A,1.0,7.897,4.0202,-3.934,0.076,0.3717,-0.4472,5.9,11.992,70.753,0.07075
0.722852,A,1.0,7.89,4.0678,7.947,0.473,-0.0253,-0.4462,5.9,11.988,70.729,0.07073
0.728828,A,1.0,7.992,4.1153,-0.182,0.672,-0.2243,-0.4469,9.0,11.984,107.856,0.10786
0.734799,A,1.0,7.888,4.1621,-2.77,0.58,-0.1323,-0.448,5.3,11.988,63.536,0.06354
0.740773,A,1.0,7.959,4.21,10.795,0.336,0.1117,-0.4481,4.2,11.988,50.35,0.05035
0.74675,A,1.0,8.017,4.258,5.014,0.107,0.3407,-0.4467,6.1,11.992,73.151,0.07315
0.752712,A,1.0,8.019,4.3063,6.961,0.198,0.2497,-0.445,6.3,11.988,75.524,0.07552
0.758674,A,1.0,8.1,4.3542,-8.047,0.641,-0.1933,-0.4448,6.8,11.988,81.518,0.08152
0.764637,A,1.0,7.923,4.4014,-10.33,0.824,-0.3763,-0.4465,6.1,11.988,73.127,0.07313
0.770607,A,1.0,7.977,4.4489,5.444,0.626,-0.1783,-0.4481,3.9,11.988,46.753,0.04675
0.776579,A,1.0,7.988,4.4973,4.186,0.397,0.0507,-0.4485,5.7,11.992,68.354,0.06835
0.782551,A,1.0,8.027,4.5456,9.039,0.183,0.2647,-0.4476,4.1,11.984,49.134,0.04913
0.788526,A,1.0,8.096,4.5943,3.18,0.275,0.1727,-0.4463,7.6,11.988,91.109,0.09111
0.794501,A,1.0,8.065,4.6422,1.926,0.626,-0.1783,-0.4463,3.9,11.988,46.753,0.04675
0.800475,A,1.0,8.119,4.6905,-7.459,0.779,-0.3313,-0.4478,4.2,11.988,50.35,0.05035
0.806446,A,1.0,7.976,4.7385,-8.296,0.595,-0.1473,-0.4492,4.4,11.992,52.765,0.05276
0.81242,A,1.0,8.02,4.7868,12.899,0.351,0.0967,-0.4494,6.3,11.988,75.524,0.07552
0.818389,A,1.0,8.13,4.8351,3.335,0.122,0.3257,-0.4481,5.2,11.988,62.338,0.06234
0.824351,A,1.0,8.06,4.8834,-6.541,0.244,0.2037,-0.4466,4.8,11.988,57.542,0.05754
0.830312,A,1.0,8.052,4.9318,2.596,0.504,-0.0563,-0.4461,4.1,11.992,49.167,0.04917
0.836278,A,1.0,8.091,4.9801,0.924,0.672,-0.2243,-0.447,5.9,11.988,70.729,0.07073
0.842247,A,1.0,8.063,5.0284,-5.695,0.519,-0.0713,-0.4478,6.6,11.988,79.121,0.07912
0.848218,A,1.0,8.023,5.0763,3.936,0.275,0.1727,-0.4475,5.5,11.988,65.934,0.06593
0.854189,A,1.0,8.11,5.1247,3.184,0.015,0.4327,-0.4457,2.6,11.988,31.169,0.03117
0.860161,A,1.0,8.061,5.173,0.251,0.214,0.2337,-0.4437,5.3,11.992,63.558,0.06356
0.866133,A,1.0,8.113,5.2217,-2.604,0.626,-0.1783,-0.4436,5.9,11.984,70.706,0.07071
0.872101,A,1.0,8.03,5.2696,1.17,0.779,-0.3313,-0.4451,6.3,11.984,75.499,0.0755
0.87807,A,1.0,8.127,5.3183,6.956,0.58,-0.1323,-0.4465,2.2,11.988,26.374,0.02637
0.884042,A,1.0,8.113,5.3663,1.855,0.305,0.1427,-0.4464,2.9,11.98,34.742,0.03474
0.889999,A,1.0,8.149,5.415,-0.168,0.122,0.3257,-0.4451,5.7,11.992,68.354,0.06835
0.895956,A,1.0,8.111,5.4629,-2.686,0.275,0.1727,-0.4436,5.9,11.988,70.729,0.07073
0.901913,A,1.0,8.117,5.5112,2.766,0.672,-0.2243,-0.4437,4.8,11.988,57.542,0.05754
0.907878,A,1.0,8.144,5.5599,-5.027,0.748,-0.3003,-0.4453,4.2,11.988,50.35,0.05035
0.913844,A,1.0,8.057,5.6071,-3.858,0.58,-0.1323,-0.4466,3.7,11.992,44.37,0.04437
0.919812,A,1.0,8.098,5.6554,3.603,0.26,0.1877,-0.4464,5.9,11.992,70.753,0.07075
0.925782,A,1.0,8.1,5.7037,8.539,0.046,0.4017,-0.4446,7.4,11.988,88.711,0.08871
0.931754,A,1.0,8.2,5.7528,-2.428,0.244,0.2037,-0.4428,5.3,11.988,63.536,0.06354
0.937726,A,1.0,8.071,5.8011,-14.652,0.641,-0.1933,-0.4428,3.5,11.988,41.958,0.04196
0.94369,A,1.0,8.025,5.8491,-0.252,0.794,-0.3463,-0.4444,5.3,11.992,63.558,0.06356
0.949654,A,1.0,8.068,5.8974,0.424,0.534,-0.0863,-0.4457,4.2,11.992,50.366,0.05037
0.955622,A,1.0,8.03,5.9453,10.744,0.198,0.2497,-0.4452,7.6,11.988,91.109,0.09111
0.96154,A,1.0,8.194,5.9937,8.871,0.061,0.3867,-0.4433,5.0,11.988,59.94,0.05994
0.967458,A,1.0,8.135,6.042,-12.766,0.305,0.1427,-0.4418,4.1,11.992,49.167,0.04917
0.973425,A,1.0,8.042,6.0899,-7.714,0.748,-0.3003,-0.4422,5.7,11.992,68.354,0.06835
0.9794,A,1.0,8.043,6.1382,5.103,0.672,-0.2243,-0.4438,5.9,11.984,70.706,0.07071
0.985376,A,1.0,8.103,6.1869,4.184,0.458,-0.0103,-0.4445,4.6,11.98,55.108,0.05511
0.991353,A,1.0,8.093,6.2353,3.51,0.214,0.2337,-0.4438,6.6,11.988,79.121,0.07912
0.997333,A,1.0,8.145,6.284,5.602,0.107,0.3407,-0.4421,5.7,11.988,68.332,0.06833
1.003312,A,1.0,8.16,6.3331,4.598,0.382,0.0657,-0.4409,5.5,11.992,65.956,0.06596
1.009293,A,1.0,8.2,6.3818,-6.197,0.748,-0.3003,-0.4416,8.3,11.984,99.467,0.09947
1.01527,A,1.0,8.086,6.4297,-9.453,0.672,-0.2243,-0.4432,7.0,11.98,83.86,0.08386
1.021247,A,1.0,8.087,6.478,4.428,0.397,0.0507,-0.4437,4.8,11.98,57.504,0.0575
1.027229,A,1.0,8.139,6.5271,15.665,0.107,0.3407,-0.4425,3.5,11.984,41.944,0.04194
1.033197,A,1.0,8.274,6.5762,5.525,0.137,0.3107,-0.4406,6.1,11.984,73.102,0.0731
1.039163,A,1.0,8.205,6.6245,-12.236,0.473,-0.0253,-0.4397,7.4,11.98,88.652,0.08865
1.045129,A,1.0,8.128,6.6732,-7.378,0.763,-0.3153,-0.4407,9.6,11.98,115.008,0.11501
1.051103,A,1.0,8.117,6.7212,0.167,0.595,-0.1473,-0.4421,5.2,11.988,62.338,0.06234
1.057079,A,1.0,8.13,6.7699,6.274,0.275,0.1727,-0.4421,5.5,11.992,65.956,0.06596
1.063056,A,1.0,8.192,6.8193,8.03,0.092,0.3557,-0.4405,7.0,11.988,83.916,0.08392
1.069035,A,1.0,8.226,6.8688,-3.509,0.229,0.2187,-0.4388,9.4,11.988,112.687,0.11269
1.075016,A,1.0,8.15,6.9175,-3.26,0.641,-0.1933,-0.4387,6.6,11.988,79.121,0.07912
1.080997,A,1.0,8.187,6.9666,3.845,0.794,-0.3463,-0.4403,7.7,11.988,92.308,0.09231
1.086972,A,1.0,8.196,7.0153,-4.183,0.489,-0.0413,-0.4415,7.2,11.98,86.256,0.08626
1.092948,A,1.0,8.137,7.0636,4.593,0.168,0.2797,-0.4407,9.2,11.984,110.253,0.11025
1.098927,A,1.0,8.251,7.1135,12.291,0.107,0.3407,-0.4389,8.5,11.984,101.864,0.10186
1.104891,A,1.0,8.284,7.1629,-4.108,0.351,0.0967,-0.4376,8.1,11.988,97.103,0.0971
1.110855,A,1.0,8.202,7.2116,-5.369,0.687,-0.2393,-0.438,3.5,11.992,41.972,0.04197
1.116823,A,1.0,8.22,7.2607,0.756,0.779,-0.3313,-0.4397,8.1,11.992,97.135,0.09714
1.122796,A,1.0,8.211,7.3091,-0.754,0.489,-0.0413,-0.4408,7.0,11.988,83.916,0.08392
1.128771,A,1.0,8.211,7.3585,9.454,0.229,0.2187,-0.4403,10.5,11.984,125.832,0.12583
1.134747,A,1.0,8.324,7.408,6.611,0.137,0.3107,-0.4387,6.4,11.988,76.723,0.07672
1.140724,A,1.0,8.29,7.4575,-10.539,0.427,0.0207,-0.4377,5.5,11.992,65.956,0.06596
1.146702,A,1.0,8.198,7.5069,0.261,0.824,-0.3763,-0.4388,7.7,11.988,92.308,0.09231
1.152676,A,1.0,8.293,7.556,12.387,0.779,-0.3313,-0.4409,9.0,11.984,107.856,0.10786
1.158651,A,1.0,8.346,7.6059,4.77,0.458,-0.0103,-0.4419,6.1,11.988,73.127,0.07313
1.164628,A,1.0,8.35,7.6553,-7.893,0.198,0.2497,-0.4412,5.5,11.988,65.934,0.06593
1.170591,A,1.0,8.252,7.7048,-5.702,0.214,0.2337,-0.4398,6.1,11.992,73.151,0.07315
1.176554,A,1.0,8.282,7.7543,1.761,0.504,-0.0563,-0.4392,7.6,11.988,91.109,0.09111
1.182517,A,1.0,8.273,7.803,-3.6,0.809,-0.3613,-0.4405,9.0,11.988,107.892,0.10789
1.188489,A,1.0,8.239,7.8525,5.275,0.595,-0.1473,-0.442,6.8,11.988,81.518,0.08152
1.194461,A,1.0,8.336,7.9019,2.518,0.336,0.1117,-0.4421,4.1,11.988,49.151,0.04915
1.200436,A,1.0,8.269,7.951,-3.936,0.137,0.3107,-0.4408,6.4,11.988,76.723,0.07672
