# test 35/48: step 0 -> +1.5V [rep 3/3]
# from=0.00V to=1.50V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,0.0,-6.6,11.916,-78.646,
0.00597,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,-0.0002,-5.7,11.916,-67.921,
0.011939,A,0.0,0.001,-0.0,0.0,0.382,0.0657,-0.0,-7.4,11.92,-88.208,
0.017908,A,0.0,0.001,-0.0,0.0,0.427,0.0207,0.0002,-5.3,11.916,-63.155,
0.023879,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,0.0003,-5.7,11.916,-67.921,
0.029849,A,0.0,0.001,-0.0,-0.0,0.458,-0.0103,0.0002,-6.1,11.916,-72.688,
0.035819,A,0.0,0.001,-0.0,-0.0,0.443,0.0047,0.0002,-5.7,11.916,-67.921,
0.041789,A,0.0,0.001,-0.0,0.0,0.443,0.0047,0.0002,-2.9,11.92,-34.568,
0.047759,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,0.0002,-5.7,11.916,-67.921,
0.053729,A,0.0,0.001,-0.0,-0.0,0.427,0.0207,0.0002,-5.7,11.916,-67.921,
0.0597,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,0.0002,-6.4,11.916,-76.262,
0.06567,A,0.0,0.001,-0.0,0.0,0.412,0.0357,0.0002,-7.9,11.916,-94.136,
0.071639,A,0.0,0.001,-0.0,0.0,0.443,0.0047,0.0004,-6.6,11.916,-78.646,
0.077608,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,0.0003,-5.2,11.916,-61.963,
0.083577,A,0.0,0.001,-0.0,0.0,0.443,0.0047,0.0002,-5.7,11.912,-67.898,
0.089547,A,0.0,0.001,-0.0,-0.0,0.458,-0.0103,0.0002,-5.5,11.912,-65.516,
0.095518,A,0.0,0.001,-0.0,0.0,0.412,0.0357,0.0003,-7.7,11.916,-91.753,
0.101488,A,0.0,0.001,-0.0,0.0,0.427,0.0207,0.0005,-5.9,11.916,-70.304,
0.107457,A,0.0,0.001,-0.0,0.0,0.504,-0.0563,0.0004,-5.3,11.916,-63.155,
0.113427,A,0.0,0.001,-0.0,0.0,0.504,-0.0563,0.0,-8.1,11.92,-96.552,
0.119397,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.0001,-5.2,11.916,-61.963,
0.125367,A,0.0,0.001,-0.0,-0.0,0.443,0.0047,-0.0,-7.0,11.916,-83.412,
0.131338,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,-0.0001,-5.7,11.916,-67.921,
0.137307,A,0.0,0.001,-0.0,0.0,0.489,-0.0413,-0.0003,-6.1,11.916,-72.688,
0.143276,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0004,-7.7,11.916,-91.753,
0.149246,A,0.0,0.001,-0.0,-0.0,0.458,-0.0103,-0.0004,-7.0,11.916,-83.412,
0.155217,A,0.0,0.001,-0.0,0.0,0.427,0.0207,-0.0004,-6.4,11.916,-76.262,
0.161188,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.0003,-5.0,11.916,-59.58,
0.167157,A,0.0,0.001,-0.0,0.0,0.412,0.0357,-0.0003,-5.7,11.912,-67.898,
0.173127,A,0.0,0.001,-0.0,-0.0,0.397,0.0507,0.0,-5.7,11.916,-67.921,
0.179096,A,0.0,0.001,-0.0,0.0,0.427,0.0207,0.0002,-7.0,11.916,-83.412,
0.185067,A,0.0,0.001,-0.0,0.0,0.412,0.0357,0.0004,-5.5,11.916,-65.538,
0.191036,A,0.0,0.001,-0.0,0.0,0.412,0.0357,0.0006,-4.6,11.916,-54.814,
0.197005,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,0.0007,-7.6,11.916,-90.562,
0.202974,A,0.0,0.001,-0.0,0.0,0.443,0.0047,0.0007,-6.3,11.924,-75.121,
0.208944,A,0.0,0.001,-0.0,-0.0,0.489,-0.0413,0.0005,-6.4,11.916,-76.262,
0.214913,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,0.0003,-2.6,11.912,-30.971,
0.220884,A,0.0,0.001,-0.0,0.0,0.489,-0.0413,0.0002,-6.1,11.916,-72.688,
0.226854,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.0,-7.4,11.904,-88.09,
0.232824,A,0.0,0.001,-0.0,0.0,0.443,0.0047,-0.0,-7.2,11.908,-85.738,
0.238794,A,0.0,0.001,-0.0,-0.0,0.427,0.0207,0.0001,-7.0,11.908,-83.356,
0.244763,A,0.0,0.001,-0.0,0.0,0.427,0.0207,0.0002,-5.9,11.904,-70.234,
0.250733,A,0.0,0.001,-0.0,0.0,0.412,0.0357,0.0003,-6.4,11.908,-76.211,
0.256704,A,0.0,0.001,-0.0,-0.0,0.443,0.0047,0.0005,-8.1,11.916,-96.52,
0.262674,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,0.0005,-6.4,11.908,-76.211,
0.268643,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,0.0004,-6.8,11.908,-80.974,
0.274612,A,0.0,0.001,-0.0,0.0,0.397,0.0507,0.0005,-5.3,11.904,-63.091,
0.280582,A,0.0,0.001,-0.0,0.0,0.443,0.0047,0.0007,-7.2,11.908,-85.738,
0.286553,A,0.0,0.001,-0.0,-0.0,0.489,-0.0413,0.0006,-7.0,11.908,-83.356,
0.292523,A,0.0,0.001,-0.0,-0.0,0.504,-0.0563,0.0003,-7.9,11.908,-94.073,
0.298492,A,0.0,0.001,-0.0,-0.0,0.473,-0.0253,0.0,-6.6,11.908,-78.593,
0.304462,A,0.0,0.001,-0.0,0.0,0.489,-0.0413,-0.0002,-6.3,11.908,-75.02,
0.310432,A,0.0,0.001,-0.0,-0.0,0.443,0.0047,-0.0003,-5.9,11.908,-70.257,
0.316402,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,-0.0003,-6.1,11.912,-72.663,
0.322372,A,0.0,0.001,-0.0,-0.0,0.458,-0.0103,-0.0004,-8.1,11.908,-96.455,
0.328342,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.0005,-6.8,11.908,-80.974,
0.334311,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,-0.0006,-5.9,11.908,-70.257,
0.340281,A,0.0,0.001,-0.0,0.0,0.489,-0.0413,-0.0008,-6.8,11.908,-80.974,
0.346252,A,0.0,0.001,-0.0,-0.0,0.473,-0.0253,-0.001,-5.9,11.908,-70.257,
0.352222,A,0.0,0.001,-0.0,-0.0,0.443,0.0047,-0.0011,-7.2,11.908,-85.738,
0.358192,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.0011,-6.1,11.908,-72.639,
0.364161,A,0.0,0.001,-0.0,0.0,0.489,-0.0413,-0.0012,-6.6,11.908,-78.593,
0.370131,A,0.0,0.001,-0.0,-0.0,0.489,-0.0413,-0.0015,-7.2,11.904,-85.709,
0.376101,A,0.0,0.001,-0.0,0.0,0.458,-0.0103,-0.0016,-9.4,11.904,-111.898,
0.382071,A,0.0,0.001,-0.0,-0.0,0.443,0.0047,-0.0017,-6.8,11.908,-80.974,
0.388041,A,0.0,0.001,-0.0,0.0,0.473,-0.0253,-0.0017,-6.4,11.908,-76.211,
