# test 42/48: spin -1.0V -> release to 0 [rep 3/3]
# from=-1.00V to=0.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,-1.0,0.001,-0.0,-9.527,0.427,0.0207,0.0,40.0,11.932,477.28,-0.47728
0.005983,A,-1.0,-0.056,-0.0008,-45.649,0.412,0.0357,0.0002,38.5,11.932,459.382,-0.45938
0.011964,A,-1.0,-0.545,-0.0042,-65.541,0.26,0.1877,0.0008,35.4,11.936,422.534,-0.42253
0.017945,A,-1.0,-0.84,-0.0092,-46.735,-0.229,0.6767,0.0034,35.6,11.936,424.922,-0.42492
0.023925,A,-1.0,-1.104,-0.0153,-40.05,-1.008,1.4557,0.0098,34.4,11.936,410.598,-0.4106
0.029905,A,-1.0,-1.319,-0.023,-28.26,-1.832,2.2797,0.021,34.1,11.936,407.018,-0.40702
0.035886,A,-1.0,-1.442,-0.0314,-26.404,-2.702,3.1497,0.0372,31.3,11.94,373.722,-0.37372
0.041871,A,-1.0,-1.635,-0.0418,-27.487,-4.168,4.6157,0.0604,29.3,11.944,349.959,-0.34996
0.047855,A,-1.0,-1.771,-0.0525,-28.329,-5.725,6.1727,0.0927,30.6,11.928,364.997,-0.365
0.053838,A,-1.0,-1.974,-0.0644,-36.266,-7.145,7.5927,0.1339,30.6,11.928,364.997,-0.365
0.059822,A,-1.0,-2.205,-0.0778,-35.184,-8.702,9.1497,0.184,28.7,11.932,342.448,-0.34245
0.065803,A,-1.0,-2.395,-0.092,-30.098,-10.718,11.1657,0.2447,29.3,11.936,349.725,-0.34972
0.071783,A,-1.0,-2.565,-0.1074,-27.005,-12.977,13.4247,0.3183,27.1,11.936,323.466,-0.32347
0.077764,A,-1.0,-2.718,-0.1243,-28.671,-15.099,15.5467,0.4049,26.5,11.936,316.304,-0.3163
0.083746,A,-1.0,-2.908,-0.1419,-30.429,-16.977,17.4247,0.5035,26.9,11.936,321.078,-0.32108
0.089726,A,-1.0,-3.082,-0.1607,-23.663,-18.366,18.8137,0.6119,24.9,11.936,297.206,-0.29721
0.095705,A,-1.0,-3.191,-0.1799,-18.819,-19.267,19.7147,0.7271,25.4,11.94,303.276,-0.30328
0.101682,A,-1.0,-3.307,-0.1998,-12.464,-20.412,20.8597,0.8483,24.1,11.94,287.754,-0.28775
0.107659,A,-1.0,-3.34,-0.2201,-7.362,-21.603,22.0507,0.9766,23.6,11.94,281.784,-0.28178
0.113636,A,-1.0,-3.395,-0.2408,-15.732,-22.321,22.7687,1.1105,23.0,11.94,274.62,-0.27462
0.119611,A,-1.0,-3.528,-0.2623,-22.929,-22.427,22.8747,1.2469,21.9,11.94,261.486,-0.26149
0.125586,A,-1.0,-3.669,-0.2842,-17.825,-21.725,22.1727,1.3814,21.4,11.94,255.516,-0.25552
0.131559,A,-1.0,-3.741,-0.3072,-17.174,-20.519,20.9667,1.5103,22.3,11.94,266.262,-0.26626
0.137526,A,-1.0,-3.874,-0.3306,-27.739,-19.42,19.8677,1.6321,21.9,11.94,261.486,-0.26149
0.143492,A,-1.0,-4.072,-0.3551,-19.073,-19.282,19.7297,1.7502,21.2,11.944,253.213,-0.25321
0.149411,A,-1.0,-4.102,-0.38,-16.898,-19.664,20.1117,1.8681,18.8,11.948,224.622,-0.22462
0.155329,A,-1.0,-4.272,-0.4061,-26.189,-20.489,20.9367,1.9896,19.2,11.948,229.402,-0.2294
0.161248,A,-1.0,-4.412,-0.433,-23.908,-20.901,21.3487,2.1147,22.3,11.944,266.351,-0.26635
0.167166,A,-1.0,-4.555,-0.4606,-19.891,-20.916,21.3637,2.2411,19.7,11.944,235.297,-0.2353
0.173134,A,-1.0,-4.648,-0.4886,-12.903,-20.962,21.4097,2.3688,18.4,11.948,219.843,-0.21984
0.179101,A,-1.0,-4.709,-0.5166,-4.104,-20.87,21.3177,2.4962,18.2,11.96,217.672,-0.21767
0.185065,A,-1.0,-4.697,-0.5446,-11.324,-20.565,21.0127,2.6225,19.3,11.952,230.674,-0.23067
0.191027,A,-1.0,-4.844,-0.5741,-20.042,-19.954,20.4017,2.7459,17.3,11.952,206.77,-0.20677
0.196991,A,-1.0,-4.936,-0.6036,-11.232,-19.298,19.7457,2.8656,16.4,11.952,196.013,-0.19601
0.202963,A,-1.0,-4.978,-0.6335,-14.989,-18.565,19.0127,2.9814,15.8,11.94,188.652,-0.18865
0.208934,A,-1.0,-5.115,-0.6646,-26.964,-18.137,18.5847,3.0936,15.5,11.944,185.132,-0.18513
0.214905,A,-1.0,-5.3,-0.6964,-16.246,-18.092,18.5397,3.2045,14.6,11.94,174.324,-0.17432
0.220877,A,-1.0,-5.309,-0.7286,-8.464,-18.794,19.2417,3.3173,16.4,11.94,195.816,-0.19582
0.226845,A,-1.0,-5.401,-0.7612,-7.037,-19.42,19.8677,3.434,14.7,11.944,175.577,-0.17558
0.232812,A,-1.0,-5.393,-0.7935,-5.614,-20.061,20.5087,3.5544,13.4,11.944,160.05,-0.16005
0.238779,A,-1.0,-5.468,-0.826,-10.894,-20.29,20.7377,3.6775,14.6,11.944,174.382,-0.17438
0.244745,A,-1.0,-5.523,-0.859,-5.196,-19.588,20.0357,3.7991,14.0,11.944,167.216,-0.16722
0.25071,A,-1.0,-5.53,-0.8924,-11.841,-18.809,19.2567,3.9163,14.4,11.944,171.994,-0.17199
0.256667,A,-1.0,-5.664,-0.9261,-12.758,-18.321,18.7687,4.0296,13.6,11.944,162.438,-0.16244
0.262624,A,-1.0,-5.682,-0.9603,-9.233,-18.153,18.6007,4.1409,13.8,11.944,164.827,-0.16483
0.268581,A,-1.0,-5.774,-0.9952,-10.744,-18.046,18.4937,4.2514,12.0,11.944,143.328,-0.14333
0.274539,A,-1.0,-5.81,-1.0301,-6.954,-17.847,18.2947,4.361,12.7,11.944,151.689,-0.15169
0.280512,A,-1.0,-5.857,-1.0654,-1.671,-17.267,17.7147,4.4685,13.3,11.944,158.855,-0.15886
0.286481,A,-1.0,-5.83,-1.1006,-6.282,-16.366,16.8137,4.5715,12.9,11.944,154.078,-0.15408
0.29245,A,-1.0,-5.932,-1.1363,-10.052,-16.0,16.4477,4.6708,12.0,11.956,143.472,-0.14347
0.298418,A,-1.0,-5.95,-1.172,-9.958,-15.939,16.3867,4.7688,10.7,11.948,127.844,-0.12784
