# test 26/48: spin -1.0V -> release to 0 [rep 2/3]
# from=-1.00V to=0.00V rep=2 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
218507978,-1.000,-0.030,12.9107,0.473,38.90,11.948
218513956,-1.000,-0.061,12.9115,0.382,38.50,11.948
218519931,-1.000,-0.579,12.9150,0.290,36.80,11.948
218525906,-1.000,-0.701,12.9196,-0.031,35.00,11.956
218531880,-1.000,-0.964,12.9249,-0.580,35.20,11.952
218537854,-1.000,-1.156,12.9322,-1.053,34.10,11.952
218543829,-1.000,-1.355,12.9403,-1.496,35.00,11.952
218549803,-1.000,-1.523,12.9491,-1.939,34.10,11.948
218555776,-1.000,-1.561,12.9579,-2.244,32.80,11.952
218561748,-1.000,-1.708,12.9679,-2.519,32.20,11.956
218567720,-1.000,-1.780,12.9782,-3.023,31.50,11.952
218573689,-1.000,-1.875,12.9894,-3.740,31.30,11.956
218579659,-1.000,-1.972,13.0009,-4.321,30.40,11.952
218585630,-1.000,-2.102,13.0131,-4.901,29.80,11.956
218591599,-1.000,-2.268,13.0266,-5.282,28.20,11.956
218597568,-1.000,-2.370,13.0411,-5.557,28.00,11.956
218603536,-1.000,-2.512,13.0565,-6.076,28.40,11.956
218609503,-1.000,-2.684,13.0730,-7.069,26.90,11.956
218615470,-1.000,-2.832,13.0902,-8.550,26.90,11.960
218621428,-1.000,-2.993,13.1086,-10.229,24.10,11.956
218627386,-1.000,-3.165,13.1278,-11.603,25.40,11.960
218633343,-1.000,-3.386,13.1485,-12.870,24.70,11.960
218639299,-1.000,-3.515,13.1700,-13.908,21.90,11.964
218645257,-1.000,-3.652,13.1922,-14.779,24.30,11.972
218651216,-1.000,-3.779,13.2152,-15.420,21.90,11.964
218657178,-1.000,-3.916,13.2386,-15.725,25.10,11.968
218663151,-1.000,-3.975,13.2632,-15.573,21.20,11.968
218669122,-1.000,-4.170,13.2881,-14.916,19.20,11.972
218675089,-1.000,-4.235,13.3130,-14.137,21.40,11.976
218681056,-1.000,-4.315,13.3391,-13.069,22.80,11.972
