# test 34/48: step 0 -> -1.0V [rep 3/3]
# from=0.00V to=-1.00V rep=3 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
293793971,0.000,-0.059,49.7735,0.458,-5.90,11.916
293799944,0.000,-0.059,49.7735,0.427,-5.90,11.916
293805916,0.000,-0.059,49.7735,0.458,-6.40,11.916
293811890,0.000,-0.059,49.7735,0.489,-6.80,11.916
293817863,0.000,-0.059,49.7735,0.458,-6.60,11.916
293823835,0.000,-0.059,49.7735,0.443,-6.60,11.916
293829807,0.000,-0.059,49.7735,0.412,-5.20,11.912
293835780,0.000,-0.059,49.7735,0.473,-5.70,11.912
293841753,0.000,-0.059,49.7735,0.458,-6.40,11.916
293847726,0.000,-0.059,49.7735,0.473,-6.10,11.916
293853699,0.000,-0.059,49.7735,0.473,-6.10,11.916
293859672,0.000,-0.059,49.7735,0.458,-5.20,11.916
293865645,0.000,-0.059,49.7735,0.458,-5.90,11.912
293871617,0.000,-0.059,49.7735,0.443,-6.10,11.908
293877590,0.000,-0.059,49.7735,0.427,-7.20,11.916
293883563,0.000,-0.059,49.7735,0.397,-6.10,11.916
293889536,0.000,-0.059,49.7735,0.458,-5.50,11.912
293895509,0.000,-0.059,49.7735,0.443,-5.90,11.916
293901482,0.000,-0.059,49.7735,0.427,-5.50,11.916
293907455,0.000,-0.059,49.7735,0.458,-7.40,11.916
293913427,0.000,-0.059,49.7735,0.443,-4.60,11.916
293919400,0.000,-0.059,49.7735,0.427,-5.50,11.912
293925374,0.000,-0.059,49.7735,0.412,-6.30,11.916
293931347,0.000,-0.059,49.7735,0.412,-4.80,11.912
293937319,0.000,-0.059,49.7735,0.397,-6.60,11.916
293943292,0.000,-0.059,49.7735,0.412,-5.90,11.916
293949265,0.000,-0.059,49.7735,0.427,-5.70,11.912
293955237,0.000,-0.059,49.7735,0.427,-5.90,11.916
293961210,0.000,-0.059,49.7735,0.458,-7.70,11.916
293967183,0.000,-0.059,49.7735,0.443,-7.60,11.916
293973156,0.000,-0.059,49.7735,0.473,-4.10,11.916
293979128,0.000,-0.059,49.7735,0.443,-6.30,11.928
293985100,0.000,-0.059,49.7735,0.458,-8.50,11.932
293991074,0.000,-0.059,49.7735,0.473,-5.20,11.932
293997046,0.000,-0.059,49.7735,0.443,-3.90,11.928
294003018,0.000,-0.059,49.7735,0.443,-4.80,11.916
294008991,0.000,-0.059,49.7735,0.443,-6.30,11.912
294014964,0.000,-0.059,49.7735,0.504,-5.50,11.916
294020937,0.000,-0.059,49.7735,0.489,-6.80,11.916
294026909,0.000,-0.059,49.7735,0.489,-5.50,11.916
294032882,0.000,-0.059,49.7735,0.473,-4.80,11.916
294038855,0.000,-0.059,49.7735,0.489,-7.20,11.912
294044827,0.000,-0.059,49.7735,0.519,-5.70,11.916
294050799,0.000,-0.059,49.7735,0.458,-6.30,11.916
294056772,0.000,-0.059,49.7735,0.427,-6.10,11.924
294062746,0.000,-0.059,49.7735,0.427,-6.40,11.912
294068719,0.000,-0.059,49.7735,0.427,-6.80,11.908
294074691,0.000,-0.059,49.7735,0.427,-6.10,11.916
294080663,0.000,-0.059,49.7735,0.473,-6.80,11.916
294086637,0.000,-0.059,49.7735,0.443,-5.20,11.916
294092610,0.000,-0.059,49.7735,0.473,-6.10,11.916
294098582,0.000,-0.059,49.7735,0.473,-6.10,11.916
294104555,0.000,-0.059,49.7735,0.443,-4.80,11.928
294110528,0.000,-0.059,49.7735,0.412,-3.10,11.928
294116500,0.000,-0.059,49.7735,0.443,-4.80,11.928
294122472,0.000,-0.059,49.7735,0.473,-6.30,11.916
294128445,0.000,-0.059,49.7735,0.458,-6.10,11.912
294134418,0.000,-0.059,49.7735,0.443,-7.40,11.916
294140390,0.000,-0.059,49.7735,0.458,-6.30,11.916
294146363,0.000,-0.059,49.7735,0.489,-5.90,11.916
294152337,0.000,-0.059,49.7735,0.519,-5.70,11.912
294158310,0.000,-0.059,49.7735,0.458,-5.20,11.916
294164282,0.000,-0.059,49.7735,0.443,-7.90,11.916
294170255,0.000,-0.059,49.7735,0.473,-6.80,11.916
294176228,0.000,-0.059,49.7735,0.458,-5.00,11.912
294182201,0.000,-0.059,49.7735,0.473,-6.60,11.904
294188173,0.000,-0.059,49.7735,0.412,-6.10,11.908
294194146,0.000,-0.059,49.7735,0.427,-7.20,11.904
294200118,0.000,-0.059,49.7735,0.458,-6.40,11.904
294206090,0.000,-0.059,49.7735,0.412,-6.40,11.908
294212063,0.000,-0.059,49.7735,0.366,-7.20,11.904
294218036,0.000,-0.059,49.7735,0.412,-7.00,11.912
294224009,0.000,-0.059,49.7735,0.427,-3.90,11.908
294229981,0.000,-0.059,49.7735,0.427,-5.00,11.908
294235953,0.000,-0.059,49.7735,0.382,-7.20,11.908
294241927,0.000,-0.059,49.7735,0.443,-8.10,11.912
294247900,0.000,-0.059,49.7735,0.473,-6.80,11.908
294253871,0.000,-0.059,49.7735,0.473,-4.10,11.904
294259844,0.000,-0.059,49.7735,0.412,-5.30,11.916
294265817,0.000,-0.059,49.7735,0.412,-9.00,11.920
294271790,0.000,-0.059,49.7735,0.458,-8.10,11.920
294277762,0.000,-0.059,49.7735,0.489,-3.70,11.920
294283736,0.000,-0.059,49.7735,0.473,-3.30,11.916
294289709,0.000,-0.059,49.7735,0.458,-6.80,11.920
294295682,0.000,-0.059,49.7735,0.473,-8.10,11.920
294301654,0.000,-0.059,49.7735,0.473,-5.50,11.924
294307627,0.000,-0.059,49.7735,0.443,-4.40,11.920
294313601,0.000,-0.059,49.7735,0.412,-5.50,11.920
294319573,0.000,-0.059,49.7735,0.443,-6.60,11.920
294325545,0.000,-0.059,49.7735,0.489,-6.40,11.920
294331518,0.000,-0.059,49.7735,0.489,-5.00,11.920
294337491,0.000,-0.059,49.7735,0.443,-4.10,11.916
294343463,0.000,-0.059,49.7735,0.412,-5.50,11.916
294349435,0.000,-0.059,49.7735,0.427,-6.10,11.916
294355409,0.000,-0.059,49.7735,0.427,-6.60,11.920
294361382,0.000,-0.059,49.7735,0.412,-4.80,11.920
294367355,0.000,-0.059,49.7735,0.397,-3.50,11.916
294373328,0.000,-0.059,49.7735,0.397,-6.60,11.912
294379302,0.000,-0.059,49.7735,0.458,-7.60,11.920
294385274,0.000,-0.059,49.7735,0.443,-5.30,11.924
294391246,0.000,-0.059,49.7735,0.427,-5.30,11.920
294397219,0.000,-0.059,49.7735,0.427,-5.20,11.916
294403192,0.000,-0.059,49.7735,0.473,-6.30,11.916
294409164,0.000,-0.059,49.7735,0.458,-7.20,11.920
294415137,0.000,-0.059,49.7735,0.489,-5.50,11.924
294421111,0.000,-0.059,49.7735,0.489,-3.30,11.920
294427083,0.000,-0.059,49.7735,0.473,-4.40,11.916
294433055,0.000,-0.059,49.7735,0.458,-7.40,11.920
294439027,0.000,-0.059,49.7735,0.458,-7.90,11.924
294445001,0.000,-0.059,49.7735,0.427,-5.70,11.920
294450974,0.000,-0.059,49.7735,0.412,-3.30,11.912
294456946,0.000,-0.059,49.7735,0.443,-5.30,11.916
294462919,0.000,-0.059,49.7735,0.458,-7.20,11.920
294468891,0.000,-0.059,49.7735,0.473,-5.90,11.920
294474864,0.000,-0.059,49.7735,0.443,-9.20,11.920
294480837,0.000,-0.059,49.7735,0.473,-3.10,11.916
294486809,0.000,-0.059,49.7735,0.489,-5.20,11.916
294492783,0.000,-0.059,49.7735,0.427,-8.50,11.924
294498757,0.000,-0.059,49.7735,0.443,-6.30,11.924
294504729,0.000,-0.059,49.7735,0.427,-3.90,11.924
294510702,0.000,-0.059,49.7735,0.458,-3.30,11.916
294516675,0.000,-0.059,49.7735,0.443,-6.80,11.916
294522647,0.000,-0.059,49.7735,0.458,-8.50,11.920
294528620,0.000,-0.059,49.7735,0.473,-5.50,11.920
294534592,0.000,-0.059,49.7735,0.473,-3.70,11.920
294540566,0.000,-0.059,49.7735,0.504,-5.20,11.920
294546539,0.000,-0.059,49.7735,0.489,-7.00,11.916
294552512,0.000,-0.059,49.7735,0.443,-4.80,11.920
294558486,0.000,-0.059,49.7735,0.443,-5.50,11.920
294564459,0.000,-0.059,49.7735,0.489,-3.90,11.920
294570431,0.000,-0.059,49.7735,0.473,-5.20,11.916
294576404,0.000,-0.059,49.7735,0.473,-7.90,11.908
294582377,0.000,-0.059,49.7735,0.489,-8.70,11.912
294588350,0.000,-0.059,49.7735,0.489,-5.20,11.912
294594322,0.000,-0.059,49.7735,0.489,-3.30,11.908
294600295,0.000,-0.059,49.7735,0.458,-6.60,11.908
294606268,0.000,-0.059,49.7735,0.412,-8.10,11.912
294612241,0.000,-0.059,49.7735,0.427,-4.80,11.920
294618214,0.000,-0.059,49.7735,0.473,-4.80,11.920
294624188,0.000,-0.059,49.7735,0.443,-4.10,11.920
294630162,0.000,-0.059,49.7735,0.458,-6.60,11.920
294636134,0.000,-0.059,49.7735,0.489,-7.60,11.920
294642107,0.000,-0.059,49.7735,0.473,-5.30,11.924
294648080,0.000,-0.059,49.7735,0.489,-5.30,11.920
294654052,0.000,-0.059,49.7735,0.458,-4.40,11.912
294660024,0.000,-0.059,49.7735,0.489,-6.10,11.920
294665998,0.000,-0.059,49.7735,0.473,-6.80,11.920
294671971,0.000,-0.059,49.7735,0.458,-4.40,11.916
294677944,0.000,-0.059,49.7735,0.473,-4.40,11.904
294683917,0.000,-0.059,49.7735,0.458,-4.40,11.916
294689891,0.000,-0.059,49.7735,0.427,-7.60,11.920
294695864,0.000,-0.059,49.7735,0.473,-7.70,11.920
294701837,0.000,-0.059,49.7735,0.412,-9.00,11.920
294707810,0.000,-0.059,49.7735,0.397,-4.10,11.916
294713783,0.000,-0.059,49.7735,0.427,-5.70,11.916
294719757,0.000,-0.059,49.7735,0.458,-7.00,11.920
294725730,0.000,-0.059,49.7735,0.412,-5.90,11.924
294731703,0.000,-0.059,49.7735,0.412,-5.70,11.920
294737676,0.000,-0.059,49.7735,0.427,-3.30,11.916
294743648,0.000,-0.059,49.7735,0.443,-5.20,11.920
294749621,0.000,-0.059,49.7735,0.443,-8.70,11.920
294755594,0.000,-0.059,49.7735,0.397,-6.30,11.924
294761568,0.000,-0.059,49.7735,0.443,-4.20,11.920
294767541,0.000,-0.059,49.7735,0.519,-3.30,11.916
294773514,0.000,-0.059,49.7735,0.504,-6.80,11.920
294779488,0.000,-0.059,49.7735,0.458,-7.90,11.916
294785460,0.000,-0.059,49.7735,0.458,-4.60,11.916
294791433,0.000,-0.059,49.7735,0.489,-4.40,11.920
294797406,0.000,-0.059,49.7735,0.473,-5.00,11.920
294803379,0.000,-0.059,49.7735,0.443,-6.60,11.908
294809352,0.000,-0.050,49.7731,0.443,-6.40,11.924
294815325,0.000,-0.018,49.7731,0.427,-5.20,11.920
294821299,0.000,-0.006,49.7731,0.473,-3.70,11.920
294827272,0.000,-0.002,49.7731,0.443,-5.30,11.920
294833245,0.000,-0.001,49.7731,0.366,-8.10,11.924
294839218,0.000,0.000,49.7731,0.412,-6.40,11.924
294845191,0.000,0.000,49.7731,0.443,-5.00,11.920
294851164,0.000,0.000,49.7731,0.458,-3.50,11.920
294857136,0.000,0.000,49.7731,0.458,-6.60,11.920
294863108,0.000,0.000,49.7731,0.397,-8.10,11.924
294869081,0.000,0.000,49.7731,0.443,-5.30,11.928
294875053,0.000,0.000,49.7731,0.473,-5.20,11.920
294881026,0.000,0.000,49.7731,0.427,-5.20,11.916
294887001,0.000,0.000,49.7731,0.443,-8.10,11.916
294892974,0.000,0.000,49.7731,0.412,-6.10,11.916
294898946,0.000,0.000,49.7731,0.443,-7.20,11.912
294904919,0.000,0.000,49.7731,0.489,-7.00,11.908
294910892,0.000,0.000,49.7731,0.443,-5.20,11.908
294916865,0.000,0.000,49.7731,0.458,-7.90,11.904
