# test 46/48: spin -1.5V -> reverse to +0.8V [rep 3/3]
# from=-1.50V to=0.80V rep=3 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
386387981,-1.500,-0.001,54.6116,0.473,95.10,11.768
386393962,-1.500,-0.440,54.6136,0.382,92.80,11.772
386399943,-1.500,-0.838,54.6189,0.321,92.50,11.776
386405920,-1.500,-1.126,54.6262,0.000,88.10,11.780
386411899,-1.500,-1.598,54.6366,-0.748,87.10,11.792
386417878,-1.500,-1.915,54.6484,-1.695,84.40,11.800
386423854,-1.500,-2.214,54.6623,-3.206,81.10,11.772
386429828,-1.500,-2.598,54.6784,-5.267,80.30,11.728
386435803,-1.500,-2.774,54.6952,-7.634,75.90,11.728
386441778,-1.500,-2.982,54.7133,-11.481,76.60,11.728
386447751,-1.500,-3.165,54.7328,-18.061,76.80,11.736
386453722,-1.500,-3.347,54.7531,-25.511,75.00,11.740
386459693,-1.500,-3.645,54.7754,-30.885,72.40,11.744
386465660,-1.500,-3.844,54.7992,-34.718,69.30,11.756
386471624,-1.500,-4.194,54.8249,-37.099,67.80,11.760
386477588,-1.500,-4.486,54.8525,-38.504,68.20,11.768
386483553,-1.500,-4.747,54.8812,-39.588,66.00,11.768
386489517,-1.500,-5.050,54.9123,-40.214,63.40,11.776
386495496,-1.500,-5.343,54.9449,-40.931,60.20,11.776
386501472,-1.500,-5.462,54.9783,-43.237,59.00,11.780
386507447,-1.500,-5.730,55.0132,-46.504,60.10,11.780
386513420,-1.500,-5.851,55.0484,-50.458,58.80,11.780
386519396,-1.500,-6.030,55.0856,-53.511,56.00,11.784
386525374,-1.500,-6.288,55.1236,-56.305,53.60,11.788
386531352,-1.500,-6.617,55.1639,-57.985,52.70,11.792
386537329,-1.500,-6.831,55.2053,-59.588,52.30,11.788
386543304,-1.500,-7.036,55.2475,-61.069,50.10,11.800
386549277,-1.500,-7.161,55.2908,-62.702,49.40,11.796
386555248,-1.500,-7.303,55.3349,-64.015,46.20,11.800
386561213,-1.500,-7.434,55.3790,-64.489,45.30,11.800
386567177,-1.500,-7.682,55.4258,-64.305,44.40,11.804
386573141,-1.500,-7.862,55.4730,-63.679,46.40,11.804
386579119,-1.500,-8.005,55.5213,-63.053,43.50,11.808
386585094,-1.500,-8.141,55.5704,-62.275,43.50,11.808
386591069,-1.500,-8.125,55.6191,-61.786,40.30,11.816
386597050,-1.500,-8.270,55.6693,-62.260,40.20,11.816
386603029,-1.500,-8.415,55.7203,-63.985,40.50,11.816
386609009,-1.500,-8.536,55.7717,-66.565,40.70,11.812
386614985,-1.500,-8.678,55.8242,-69.511,36.70,11.828
386620961,-1.500,-8.750,55.8768,-72.366,41.50,11.820
386626936,-1.500,-8.768,55.9293,-73.328,38.50,11.824
386632902,-1.500,-8.904,55.9830,-74.382,35.60,11.824
386638868,-1.500,-9.099,56.0379,-74.763,35.20,11.828
386644848,-1.500,-9.198,56.0931,-74.458,32.40,11.844
386650827,-1.500,-9.288,56.1491,-74.000,34.30,11.836
386656804,-1.500,-9.334,56.2051,-72.824,33.70,11.828
386662785,-1.500,-9.472,56.2618,-72.672,32.80,11.828
386668765,-1.500,-9.531,56.3193,-71.649,33.90,11.824
386674743,-1.500,-9.685,56.3776,-70.931,30.90,11.836
386680720,-1.500,-9.761,56.4359,-70.168,32.40,11.832
386686694,-1.500,-9.733,56.4938,-69.710,31.70,11.832
386692651,-1.500,-9.855,56.5529,-69.160,29.70,11.832
386698570,-1.500,-9.963,56.6119,-68.336,33.20,11.828
386704540,-1.500,-10.040,56.6714,-67.618,29.50,11.836
386710504,-1.500,-9.989,56.7312,-66.794,31.50,11.832
386716468,-1.500,-10.064,56.7914,-65.908,28.70,11.836
386722439,-1.500,-10.097,56.8516,-64.656,30.40,11.836
386728410,-1.500,-10.207,56.9130,-63.130,30.80,11.836
386734378,-1.500,-10.230,56.9740,-61.298,28.90,11.836
386740344,-1.500,-10.237,57.0349,-59.756,30.60,11.836
386746302,-1.500,-10.280,57.0963,-57.435,30.90,11.832
386752260,-1.500,-10.353,57.1580,-55.802,31.30,11.828
386758218,-1.500,-10.387,57.2198,-54.321,29.30,11.840
386764189,-1.500,-10.429,57.2823,-53.069,29.10,11.836
386770158,-1.500,-10.489,57.3452,-51.863,31.10,11.840
386776130,-1.500,-10.599,57.4085,-50.931,28.00,11.836
386782101,-1.500,-10.611,57.4717,-49.863,29.80,11.840
386788071,-1.500,-10.553,57.5346,-49.053,26.20,11.836
386794040,-1.500,-10.686,57.5987,-47.924,28.70,11.840
386800004,-1.500,-10.669,57.6623,-46.733,28.60,11.836
386805964,-1.500,-10.798,57.7271,-45.252,30.40,11.840
386811926,-1.500,-10.755,57.7912,-44.137,25.10,11.840
386817899,-1.500,-10.845,57.8564,-42.748,27.40,11.840
386823869,-1.500,-10.977,57.9220,-42.031,27.40,11.836
386829844,-1.500,-10.945,57.9872,-41.557,27.80,11.840
386835818,-1.500,-11.036,58.0531,-40.855,26.00,11.840
386841790,-1.500,-11.038,58.1195,-40.580,29.10,11.844
386847759,-1.500,-11.118,58.1862,-40.733,24.50,11.844
386853719,-1.500,-11.046,58.2522,-40.046,26.00,11.848
386859679,-1.500,-11.269,58.3196,-39.389,26.20,11.840
386865656,-1.500,-11.279,58.3875,-38.885,23.80,11.864
386871627,-1.500,-11.332,58.4550,-39.084,22.70,11.844
386877602,-1.500,-11.325,58.5229,-38.809,22.10,11.848
386883575,-1.500,-11.425,58.5912,-38.351,24.70,11.844
386889548,-1.500,-11.443,58.6598,-37.313,23.40,11.852
386895519,-1.500,-11.454,58.7281,-36.824,23.00,11.848
386901486,-1.500,-11.456,58.7963,-36.626,22.30,11.852
386907446,-1.500,-11.538,58.8654,-36.580,26.00,11.844
386913409,-1.500,-11.621,58.9348,-36.641,22.80,11.848
386919384,-1.500,-11.603,59.0042,-36.962,24.30,11.844
386925357,-1.500,-11.565,59.0728,-37.053,21.60,11.852
386931334,-1.500,-11.535,59.1422,-36.840,23.60,11.852
386937312,-1.500,-11.655,59.2124,-36.122,21.60,11.852
386943286,-1.500,-11.677,59.2822,-35.695,24.70,11.856
386949259,-1.500,-11.755,59.3520,-35.298,19.30,11.856
386955224,-1.500,-11.763,59.4222,-34.641,23.60,11.848
386961188,-1.500,-11.800,59.4924,-33.939,21.00,11.852
386967164,-1.500,-11.867,59.5633,-33.542,22.80,11.856
386973138,-1.500,-11.728,59.6335,-33.053,19.00,11.856
386979115,-1.500,-11.800,59.7045,-32.565,21.00,11.848
386985091,-1.500,-11.938,59.7758,-32.015,20.40,11.856
386991066,-1.500,-11.988,59.8475,-31.756,19.50,11.856
386997038,-1.500,-11.925,59.9188,-31.817,19.90,11.860
387003002,-1.500,-12.039,59.9905,-31.863,20.60,11.856
387008967,-1.500,-12.056,60.0623,-32.031,19.20,11.856
387014943,-1.500,-12.090,60.1347,-32.229,20.60,11.856
387020917,-1.500,-12.137,60.2072,-32.412,17.30,11.864
387026894,-1.500,-12.120,60.2797,-32.763,19.90,11.860
387032872,-1.500,-12.207,60.3522,-32.550,17.10,11.856
387038846,-1.500,-12.264,60.4254,-31.847,18.80,11.856
387044818,-1.500,-12.296,60.4987,-31.115,16.00,11.856
387050783,-1.500,-12.328,60.5719,-30.687,21.90,11.856
387056747,-1.500,-12.205,60.6452,-31.069,16.20,11.860
387062722,-1.500,-12.295,60.7188,-30.382,19.00,11.856
387068695,-1.500,-12.273,60.7917,-29.832,16.80,11.856
387074671,-1.500,-12.349,60.8661,-29.588,16.40,11.860
387080647,-1.500,-12.403,60.9397,-28.626,15.80,11.860
387086619,-1.500,-12.463,61.0141,-28.076,17.30,11.860
387092587,-1.500,-12.434,61.0881,-27.985,14.60,11.860
387098551,-1.500,-12.332,61.1621,-27.740,16.00,11.868
387104527,-1.500,-12.439,61.2369,-27.573,12.90,11.860
387110500,-1.500,-12.502,61.3117,-27.664,15.80,11.868
387116478,-1.500,-12.476,61.3865,-28.321,15.70,11.860
387122455,-1.500,-12.601,61.4616,-28.611,15.70,11.860
387128429,-1.500,-12.488,61.5360,-29.069,11.20,11.864
