# test 47/48: spin +3.0V -> reverse to -2.0V [rep 3/3]
# from=3.00V to=-2.00V rep=3 phaseB_start_sample=335 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
396304968,3.000,0.044,65.1938,0.504,404.00,11.472
396310933,3.000,0.596,65.1892,0.489,392.90,11.496
396316895,3.000,1.357,65.1796,1.252,380.80,11.508
396322858,3.000,2.172,65.1643,2.626,369.70,11.588
396328817,3.000,2.875,65.1447,4.962,358.50,11.576
396334778,3.000,3.589,65.1209,9.420,352.60,11.576
396340740,3.000,4.075,65.0949,19.084,351.10,11.520
396346707,3.000,4.549,65.0661,36.885,343.40,11.544
396352676,3.000,5.063,65.0343,54.519,335.10,11.552
396358644,3.000,5.642,64.9990,64.183,326.40,11.560
396364615,3.000,6.403,64.9587,71.847,314.80,11.584
396370589,3.000,7.111,64.9139,77.267,314.80,11.580
396376564,3.000,7.858,64.8651,81.832,304.20,11.592
396382539,3.000,8.436,64.8130,85.740,299.20,11.600
396388509,3.000,8.882,64.7585,90.321,290.20,11.604
396394481,3.000,9.442,64.7010,95.664,284.10,11.616
396400455,3.000,9.966,64.6397,102.885,280.20,11.620
396406415,3.000,10.443,64.5760,107.344,269.00,11.640
396412376,3.000,10.892,64.5096,110.565,266.80,11.632
396418345,3.000,11.306,64.4402,114.031,263.30,11.660
396424316,3.000,11.961,64.3674,117.847,254.20,11.652
396430291,3.000,12.396,64.2922,122.305,250.90,11.660
396436267,3.000,12.724,64.2155,127.313,246.50,11.660
396442238,3.000,13.135,64.1361,131.511,242.40,11.676
396448205,3.000,13.466,64.0548,136.061,231.90,11.676
396454165,3.000,13.883,63.9716,139.511,235.30,11.688
396460133,3.000,14.250,63.8853,142.321,222.50,11.692
396466103,3.000,14.555,63.7975,144.153,225.10,11.700
396472074,3.000,14.910,63.7078,147.008,219.20,11.696
396478043,3.000,15.215,63.6161,148.198,214.30,11.708
396484013,3.000,15.471,63.5229,149.130,212.80,11.704
396489970,3.000,15.716,63.4278,151.282,213.90,11.720
396495934,3.000,15.976,63.3323,153.756,202.80,11.716
396501902,3.000,16.249,63.2349,154.351,214.30,11.720
396507872,3.000,16.425,63.1363,154.565,202.80,11.720
396513835,3.000,16.713,63.0359,155.679,205.20,11.740
396519804,3.000,16.808,62.9354,157.130,205.80,11.712
396525722,3.000,16.976,62.8338,159.618,213.70,11.740
396531696,3.000,17.229,62.7302,161.679,199.00,11.716
396537674,3.000,17.439,62.6255,163.725,221.80,11.728
396543654,3.000,17.582,62.5197,165.374,211.30,11.712
396549632,3.000,17.794,62.4127,164.595,220.30,11.728
396555598,3.000,18.030,62.3049,163.053,199.70,11.728
396561570,3.000,18.164,62.1960,162.336,210.90,11.744
396567546,3.000,18.316,62.0860,161.771,198.80,11.728
396573527,3.000,18.451,61.9751,160.855,224.20,11.740
396579501,3.000,18.568,61.8639,160.290,204.70,11.716
396585466,3.000,18.725,61.7515,159.634,216.30,11.740
396591431,3.000,18.941,61.6384,159.557,199.30,11.732
396597405,3.000,19.113,61.5238,158.427,210.20,11.748
396603381,3.000,19.185,61.4087,159.053,195.60,11.724
396609355,3.000,19.427,61.2925,158.794,211.70,11.752
396615319,3.000,19.576,61.1755,159.313,190.70,11.740
396621287,3.000,19.633,61.0586,160.443,190.50,11.760
396627262,3.000,19.781,60.9401,160.901,178.70,11.752
396633239,3.000,19.952,60.8204,161.649,206.00,11.760
396639214,3.000,19.937,60.7015,162.076,215.90,11.744
396645179,3.000,19.992,60.5823,161.939,185.90,11.776
396651151,3.000,20.136,60.4615,161.771,198.80,11.776
396657126,3.000,20.171,60.3407,160.489,195.80,11.768
396663105,3.000,20.307,60.2191,159.145,203.80,11.756
396669081,3.000,20.382,60.0971,156.992,182.60,11.784
396675044,3.000,20.516,59.9744,154.550,202.50,11.776
396681015,3.000,20.534,59.8517,151.924,186.80,11.788
396686992,3.000,20.702,59.7278,149.053,188.50,11.780
396692967,3.000,20.784,59.6036,147.145,164.10,11.800
396698938,3.000,20.817,59.4793,147.420,198.80,11.764
396704903,3.000,20.912,59.3543,148.672,171.70,11.788
396710877,3.000,21.032,59.2285,150.183,187.40,11.780
396716854,3.000,21.072,59.1024,152.718,176.30,11.800
396722828,3.000,21.154,58.9758,154.550,190.70,11.768
396728788,3.000,21.270,58.8481,155.099,155.30,11.812
396734757,3.000,21.323,58.7204,155.725,190.10,11.780
396740731,3.000,21.553,58.5912,155.863,162.30,11.804
396746702,3.000,21.570,58.4623,155.603,170.20,11.804
396752670,3.000,21.706,58.3323,155.084,161.40,11.804
396758635,3.000,21.732,58.2023,154.504,167.80,11.796
396764607,3.000,21.846,58.0715,153.802,150.90,11.816
396770581,3.000,21.954,57.9400,153.603,179.20,11.788
396776555,3.000,21.982,57.8085,152.107,147.90,11.816
396782517,3.000,22.045,57.6773,150.198,173.50,11.800
396788488,3.000,22.058,57.5458,149.160,152.70,11.824
396794458,3.000,22.038,57.4138,147.863,165.20,11.816
396800427,3.000,22.093,57.2823,146.397,150.50,11.828
396806383,3.000,22.018,57.1504,144.870,162.10,11.808
396812350,3.000,22.174,57.0181,143.008,141.30,11.836
396818320,3.000,22.146,56.8861,142.015,175.60,11.792
396824286,3.000,22.138,56.7538,140.977,139.80,11.828
396830228,3.000,22.186,56.6219,139.527,191.60,11.780
396836197,3.000,22.241,56.4892,138.092,154.40,11.808
396842174,3.000,22.176,56.3569,137.160,195.30,11.780
396848155,3.000,22.228,56.2238,136.763,175.20,11.800
396854133,3.000,22.182,56.0908,136.305,197.50,11.792
396860100,3.000,22.298,55.9581,136.947,179.20,11.804
396866077,3.000,22.325,55.8250,136.412,198.00,11.784
396872055,3.000,22.312,55.6916,135.817,181.10,11.736
396878030,3.000,22.347,55.5573,135.237,196.90,11.776
396883993,3.000,22.498,55.4235,134.840,168.20,11.748
396889966,3.000,22.437,55.2900,133.985,212.20,11.764
396895942,3.000,22.447,55.1550,132.061,164.30,11.756
396901916,3.000,22.630,55.0201,130.183,198.00,11.788
396907879,3.000,22.590,54.8851,127.084,169.30,11.760
396913850,3.000,22.620,54.7505,123.237,181.60,11.804
396919827,3.000,22.573,54.6155,119.969,170.40,11.756
396925803,3.000,22.531,54.4809,117.405,168.20,11.804
396931777,3.000,22.551,54.3463,116.000,168.60,11.764
396937743,3.000,22.555,54.2117,114.779,174.10,11.796
396943718,3.000,22.531,54.0770,113.420,157.10,11.772
396949695,3.000,22.449,53.9424,112.244,182.90,11.792
396955672,3.000,22.547,53.8078,109.618,149.20,11.788
396961636,3.000,22.565,53.6728,109.191,177.60,11.804
396967610,3.000,22.467,53.5386,109.038,156.80,11.780
396973586,3.000,22.653,53.4032,109.069,177.00,11.808
396979562,3.000,22.522,53.2686,108.779,156.20,11.768
396985525,3.000,22.570,53.1340,108.947,161.20,11.816
396991497,3.000,22.624,52.9987,108.977,154.60,11.772
396997473,3.000,22.769,52.8625,108.489,154.20,11.816
397003448,3.000,22.665,52.7271,107.664,142.40,11.784
397009409,3.000,22.829,52.5910,106.427,159.00,11.812
397015379,3.000,22.867,52.4545,104.565,134.10,11.812
