# test 5/48: breakaway step 0 -> 0.25V [rep 1/2]
# from=0.00V to=0.25V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.009,0.0,0.0,0.382,0.0328,0.0,-5.9,12.46,-73.514,
0.005958,A,0.0,-0.009,0.0,0.0,0.382,0.0328,0.0002,-7.0,12.456,-87.192,
0.011914,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,0.0003,-5.5,12.464,-68.552,
0.017871,A,0.0,-0.009,0.0,-0.0,0.366,0.0488,0.0004,-5.7,12.456,-70.999,
0.023828,A,0.0,-0.009,0.0,0.0,0.351,0.0638,0.0007,-5.9,12.46,-73.514,
0.029786,A,0.0,-0.009,0.0,-0.0,0.351,0.0638,0.0011,-5.5,12.456,-68.508,
0.035744,A,0.0,-0.009,0.0,0.0,0.397,0.0178,0.0013,-6.4,12.456,-79.718,
0.041703,A,0.0,-0.009,0.0,-0.0,0.397,0.0178,0.0014,-7.2,12.456,-89.683,
0.047661,A,0.0,-0.009,0.0,0.0,0.382,0.0328,0.0016,-3.9,12.456,-48.578,
0.053618,A,0.0,-0.009,0.0,0.0,0.412,0.0028,0.0017,-5.3,12.456,-66.017,
0.059574,A,0.0,-0.009,0.0,0.0,0.397,0.0178,0.0017,-6.1,12.456,-75.982,
0.065531,A,0.0,-0.009,0.0,-0.0,0.397,0.0178,0.0019,-5.7,12.46,-71.022,
0.071489,A,0.0,-0.009,0.0,-0.0,0.366,0.0488,0.0021,-7.4,12.46,-92.204,
0.077447,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,0.0022,-5.7,12.46,-71.022,
0.083405,A,0.0,-0.009,0.0,0.0,0.397,0.0178,0.0022,-5.3,12.456,-66.017,
0.089363,A,0.0,-0.009,0.0,0.0,0.397,0.0178,0.0023,-7.2,12.456,-89.683,
0.09532,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,0.0023,-6.8,12.456,-84.701,
0.101277,A,0.0,-0.009,0.0,0.0,0.443,-0.0282,0.0022,-6.3,12.456,-78.473,
0.107234,A,0.0,-0.009,0.0,0.0,0.443,-0.0282,0.002,-4.8,12.46,-59.808,
0.113192,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,0.0019,-6.1,12.456,-75.982,
0.11915,A,0.0,-0.009,0.0,0.0,0.458,-0.0432,0.0017,-5.7,12.456,-70.999,
0.125108,A,0.0,-0.009,0.0,0.0,0.504,-0.0892,0.0013,-6.4,12.456,-79.718,
0.131064,A,0.0,-0.009,0.0,-0.0,0.504,-0.0892,0.0008,-5.9,12.456,-73.49,
0.137021,A,0.0,-0.009,0.0,0.0,0.443,-0.0282,0.0005,-4.6,12.456,-57.298,
0.142978,A,0.0,-0.009,0.0,0.0,0.412,0.0028,0.0004,-6.8,12.456,-84.701,
0.148935,A,0.0,-0.009,0.0,0.0,0.397,0.0178,0.0004,-5.5,12.456,-68.508,
0.154894,A,0.0,-0.009,0.0,0.0,0.382,0.0328,0.0006,-5.9,12.456,-73.49,
0.160853,A,0.0,-0.009,0.0,0.0,0.336,0.0788,0.0009,-5.5,12.456,-68.508,
0.166811,A,0.0,-0.009,0.0,-0.0,0.366,0.0488,0.0013,-5.3,12.46,-66.038,
0.172769,A,0.0,-0.009,0.0,0.0,0.397,0.0178,0.0015,-6.4,12.456,-79.718,
0.178726,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,0.0015,-5.3,12.456,-66.017,
0.184683,A,0.0,-0.009,0.0,0.0,0.366,0.0488,0.0016,-6.8,12.456,-84.701,
0.19064,A,0.0,-0.009,0.0,0.0,0.412,0.0028,0.0018,-5.3,12.456,-66.017,
0.196598,A,0.0,-0.009,0.0,-0.0,0.443,-0.0282,0.0017,-6.1,12.456,-75.982,
0.202557,A,0.0,-0.009,0.0,0.0,0.412,0.0028,0.0016,-5.9,12.456,-73.49,
0.208515,A,0.0,-0.009,0.0,0.0,0.443,-0.0282,0.0016,-5.3,12.46,-66.038,
0.214472,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,0.0014,-6.3,12.456,-78.473,
0.220429,A,0.0,-0.009,0.0,-0.0,0.443,-0.0282,0.0013,-5.3,12.456,-66.017,
0.226385,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,0.0012,-5.9,12.456,-73.49,
0.232343,A,0.0,-0.009,0.0,-0.0,0.412,0.0028,0.0012,-6.4,12.456,-79.718,
0.238301,A,0.0,-0.009,0.0,0.0,0.412,0.0028,0.0012,-7.6,12.456,-94.666,
0.244259,A,0.0,-0.009,0.0,-0.0,0.427,-0.0122,0.0012,-6.6,12.456,-82.21,
0.250218,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,0.0011,-5.5,12.456,-68.508,
0.256174,A,0.0,-0.009,0.0,-0.0,0.427,-0.0122,0.001,-6.1,12.456,-75.982,
0.262131,A,0.0,-0.009,0.0,0.0,0.473,-0.0582,0.0008,-5.3,12.456,-66.017,
0.268088,A,0.0,-0.009,0.0,-0.0,0.458,-0.0432,0.0005,-7.2,12.456,-89.683,
0.274046,A,0.0,-0.009,0.0,0.0,0.443,-0.0282,0.0003,-5.9,12.46,-73.514,
0.280004,A,0.0,-0.009,0.0,0.0,0.412,0.0028,0.0002,-5.7,12.456,-70.999,
0.285963,A,0.0,-0.009,0.0,-0.0,0.412,0.0028,0.0002,-6.8,12.456,-84.701,
0.291921,A,0.0,-0.009,0.0,-0.0,0.382,0.0328,0.0003,-5.5,12.456,-68.508,
0.297878,A,0.0,-0.009,0.0,0.0,0.427,-0.0122,0.0004,-6.4,12.456,-79.718,
0.303834,A,0.0,-0.009,0.0,-0.0,0.458,-0.0432,0.0002,-5.0,12.456,-62.28,
0.309791,A,0.0,-0.009,0.0,-0.0,0.458,-0.0432,-0.0,-6.1,12.456,-75.982,
0.315749,A,0.0,-0.009,0.0,0.0,0.443,-0.0282,-0.0002,-7.0,12.464,-87.248,
0.321707,A,0.0,-0.009,0.0,0.0,0.443,-0.0282,-0.0004,-6.6,12.46,-82.236,
0.327666,A,0.0,-0.009,0.0,0.0,0.412,0.0028,-0.0005,-4.1,12.46,-51.086,
0.333624,A,0.0,-0.009,0.0,0.0,0.412,0.0028,-0.0005,-4.4,12.456,-54.806,
0.339581,A,0.0,-0.009,0.0,0.0,0.397,0.0178,-0.0004,-7.9,12.46,-98.434,
0.345538,A,0.0,-0.009,0.0,0.0,0.366,0.0488,-0.0002,-4.4,12.464,-54.842,
