# test 6/48: breakaway step 0 -> 0.30V [rep 1/2]
# mode=breakaway from=0.00V to=0.30V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=-3.802 peak_wheel_rads=1.864 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
77057957,0.000,-0.029,1.1927,0.397,-5.70,12.456
77063915,0.000,-0.029,1.1927,0.443,-6.30,12.460
77069871,0.000,-0.029,1.1927,0.427,-5.30,12.456
77075828,0.000,-0.029,1.1927,0.458,-5.20,12.460
77081785,0.000,-0.029,1.1927,0.443,-6.40,12.460
77087743,0.000,-0.029,1.1927,0.443,-6.30,12.460
77093701,0.000,-0.029,1.1927,0.427,-5.70,12.460
77099660,0.000,-0.029,1.1927,0.427,-5.70,12.456
77105618,0.000,-0.029,1.1927,0.397,-5.30,12.456
77111575,0.000,-0.029,1.1927,0.427,-6.30,12.456
77117532,0.000,-0.029,1.1927,0.412,-5.30,12.460
77123488,0.000,-0.029,1.1927,0.458,-5.00,12.460
77129446,0.000,-0.029,1.1927,0.473,-4.80,12.456
77135404,0.000,-0.029,1.1927,0.458,-6.30,12.456
77141362,0.000,-0.029,1.1927,0.443,-7.20,12.460
77147320,0.000,-0.029,1.1927,0.458,-5.30,12.468
77153277,0.000,-0.029,1.1927,0.382,-6.30,12.456
77159234,0.000,-0.029,1.1927,0.397,-6.10,12.456
77165191,0.000,-0.029,1.1927,0.412,-5.70,12.456
77171149,0.000,-0.029,1.1927,0.397,-6.40,12.456
77177107,0.000,-0.029,1.1927,0.382,-7.40,12.456
77183065,0.000,-0.029,1.1927,0.397,-6.80,12.456
77189021,0.000,-0.029,1.1927,0.397,-5.50,12.456
77194978,0.000,-0.029,1.1927,0.397,-6.30,12.456
77200935,0.000,-0.029,1.1927,0.382,-5.70,12.460
77206892,0.000,-0.029,1.1927,0.397,-5.00,12.464
77212851,0.000,-0.029,1.1927,0.382,-3.50,12.460
77218810,0.000,-0.029,1.1927,0.397,-5.30,12.456
77224768,0.000,-0.029,1.1927,0.382,-7.20,12.460
77230726,0.000,-0.029,1.1927,0.397,-5.70,12.456
77236683,0.000,-0.029,1.1927,0.366,-5.90,12.460
77242640,0.000,-0.029,1.1927,0.397,-4.80,12.456
77248597,0.000,-0.029,1.1927,0.351,-6.30,12.456
77254555,0.000,-0.029,1.1927,0.427,-5.50,12.456
77260514,0.000,-0.029,1.1927,0.443,-6.30,12.456
77266472,0.000,-0.029,1.1927,0.412,-5.50,12.456
77272429,0.000,-0.029,1.1927,0.458,-4.80,12.456
77278386,0.000,-0.029,1.1927,0.427,-7.00,12.456
77284342,0.000,-0.029,1.1927,0.397,-5.70,12.456
77290300,0.000,-0.029,1.1927,0.366,-6.30,12.456
77296258,0.000,-0.029,1.1927,0.412,-5.50,12.456
77302216,0.000,-0.029,1.1927,0.397,-5.70,12.456
77308175,0.000,-0.029,1.1927,0.427,-6.40,12.456
77314131,0.000,-0.029,1.1927,0.443,-3.70,12.468
77320088,0.000,-0.029,1.1927,0.397,-6.80,12.460
77326045,0.000,-0.029,1.1927,0.427,-4.80,12.464
77332003,0.000,-0.029,1.1927,0.412,-6.10,12.460
77337961,0.000,-0.029,1.1927,0.443,-5.50,12.456
77343920,0.000,-0.029,1.1927,0.397,-5.50,12.456
77349878,0.000,-0.029,1.1927,0.366,-6.40,12.456
77355835,0.000,-0.029,1.1927,0.366,-6.30,12.456
77361791,0.000,-0.029,1.1927,0.382,-5.70,12.452
77367748,0.000,-0.029,1.1927,0.427,-6.30,12.456
77373706,0.000,-0.029,1.1927,0.366,-7.20,12.456
77379664,0.000,-0.029,1.1927,0.366,-6.60,12.456
77385623,0.000,-0.029,1.1927,0.412,-5.30,12.456
77391581,0.000,-0.029,1.1927,0.473,-5.90,12.456
77397538,0.000,-0.029,1.1927,0.397,-5.50,12.456
77403495,0.000,-0.029,1.1927,0.382,-7.60,12.456
77409452,0.000,-0.029,1.1927,0.443,-5.70,12.456
77415410,0.000,-0.029,1.1927,0.458,-5.30,12.456
77421368,0.000,-0.029,1.1927,0.458,-7.60,12.460
77427326,0.000,-0.029,1.1927,0.412,-5.70,12.460
77433283,0.000,-0.029,1.1927,0.397,-6.40,12.456
77439240,0.000,-0.029,1.1927,0.443,-5.90,12.460
77445197,0.000,-0.029,1.1927,0.397,-6.30,12.452
77451154,0.000,-0.029,1.1927,0.382,-7.20,12.456
77457112,0.000,-0.029,1.1927,0.351,-7.00,12.456
77463070,0.000,-0.029,1.1927,0.382,-5.30,12.456
77469028,0.000,-0.029,1.1927,0.366,-4.20,12.456
77474984,0.000,-0.029,1.1927,0.412,-6.60,12.456
77480941,0.000,-0.029,1.1927,0.397,-5.90,12.456
77486897,0.000,-0.029,1.1927,0.382,-6.30,12.456
77492855,0.000,-0.029,1.1927,0.397,-5.30,12.456
77498814,0.000,-0.029,1.1927,0.443,-6.10,12.460
77504773,0.000,-0.029,1.1927,0.412,-6.80,12.456
77510731,0.000,-0.029,1.1927,0.412,-5.90,12.460
77516688,0.000,-0.029,1.1927,0.489,-6.10,12.456
77522645,0.000,-0.029,1.1927,0.473,-5.20,12.456
77528602,0.000,-0.029,1.1927,0.458,-5.50,12.456
77534560,0.000,-0.029,1.1927,0.473,-6.30,12.460
77540518,0.000,-0.029,1.1927,0.489,-4.80,12.460
77546477,0.000,-0.029,1.1927,0.458,-3.50,12.460
77552435,0.000,-0.029,1.1927,0.443,-5.20,12.456
77558392,0.000,-0.029,1.1927,0.443,-6.80,12.456
77564349,0.000,-0.029,1.1927,0.427,-7.60,12.456
