# test 47/48: breakaway step 0 -> 1.15V [rep 2/2]
# mode=breakaway from=0.00V to=1.15V rep=2 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=54.046 peak_wheel_rads=9.621 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
410217971,0.000,0.044,-267.5343,0.443,-5.30,12.436
410223943,0.000,0.044,-267.5343,0.443,-5.30,12.436
410229916,0.000,0.044,-267.5343,0.473,-5.50,12.436
410235889,0.000,0.044,-267.5343,0.443,-7.00,12.436
410241862,0.000,0.044,-267.5343,0.412,-5.90,12.436
410247834,0.000,0.044,-267.5343,0.458,-5.20,12.440
410253806,0.000,0.044,-267.5343,0.458,-6.30,12.444
410259779,0.000,0.044,-267.5343,0.473,-5.00,12.440
410265751,0.000,0.044,-267.5343,0.427,-7.00,12.436
410271724,0.000,0.044,-267.5343,0.443,-5.50,12.436
410277696,0.000,0.044,-267.5343,0.427,-5.00,12.436
410283668,0.000,0.044,-267.5343,0.397,-6.30,12.436
410289641,0.000,0.044,-267.5343,0.427,-5.20,12.436
410295613,0.000,0.044,-267.5343,0.412,-5.90,12.440
410301585,0.000,0.044,-267.5343,0.397,-5.30,12.436
410307558,0.000,0.044,-267.5343,0.427,-5.30,12.436
410313531,0.000,0.044,-267.5343,0.397,-7.00,12.436
410319502,0.000,0.044,-267.5343,0.397,-7.00,12.436
410325475,0.000,0.044,-267.5343,0.427,-6.30,12.436
410331448,0.000,0.044,-267.5343,0.412,-4.80,12.436
410337420,0.000,0.044,-267.5343,0.412,-6.10,12.436
410343392,0.000,0.044,-267.5343,0.366,-5.90,12.436
410349364,0.000,0.044,-267.5343,0.397,-6.40,12.436
410355338,0.000,0.044,-267.5343,0.412,-5.30,12.440
410361310,0.000,0.044,-267.5343,0.443,-5.20,12.436
410367282,0.000,0.044,-267.5343,0.412,-7.60,12.436
410373254,0.000,0.044,-267.5343,0.443,-7.20,12.440
410379227,0.000,0.044,-267.5343,0.443,-6.10,12.436
410385198,0.000,0.044,-267.5343,0.397,-5.50,12.436
410391170,0.000,0.044,-267.5343,0.366,-5.90,12.436
410397142,0.000,0.044,-267.5343,0.397,-6.30,12.436
410403114,0.000,0.044,-267.5343,0.382,-5.50,12.436
410409086,0.000,0.044,-267.5343,0.397,-6.40,12.436
410415058,0.000,0.044,-267.5343,0.412,-4.80,12.436
410421030,0.000,0.044,-267.5343,0.397,-5.50,12.436
