# test 6/9: spin to 1.0V, then release to 0 (release-from-speed)
# from=1.00V to=0.00V stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg
0.0,A,1.0,-0.182,0.0,0.0,0.458,-0.0339,0.0
0.003127,A,1.0,-0.182,-0.0006,11.992,0.443,-0.0189,-0.0001
0.006254,A,1.0,-0.107,-0.001,46.051,0.504,-0.0799,-0.0002
0.009381,A,1.0,0.106,-0.001,76.256,0.656,-0.2319,-0.0007
0.012509,A,1.0,0.37,-0.0003,60.904,1.084,-0.6599,-0.0021
0.015636,A,1.0,0.487,0.0011,57.259,1.817,-1.3929,-0.0053
0.018762,A,1.0,0.728,0.003,46.547,2.702,-2.2779,-0.0111
0.021889,A,1.0,0.778,0.0053,27.67,3.756,-3.3319,-0.0198
0.025015,A,1.0,0.901,0.0079,23.992,4.779,-4.3549,-0.0319
0.028141,A,1.0,0.928,0.0108,30.698,5.832,-5.4079,-0.0471
0.031268,A,1.0,1.093,0.014,51.975,6.977,-6.5529,-0.0658
0.034394,A,1.0,1.253,0.0176,45.425,7.985,-7.5609,-0.0879
0.03752,A,1.0,1.377,0.0217,34.385,8.962,-8.5379,-0.113
0.040647,A,1.0,1.468,0.0262,36.928,9.771,-9.3469,-0.141
0.043775,A,1.0,1.608,0.031,34.849,10.244,-9.8199,-0.171
0.046902,A,1.0,1.686,0.0361,16.949,10.748,-10.3239,-0.2025
0.050027,A,1.0,1.714,0.0415,26.38,11.42,-10.9959,-0.2358
0.053154,A,1.0,1.851,0.047,43.645,12.198,-11.7739,-0.2714
0.056282,A,1.0,1.987,0.053,44.925,13.176,-12.7519,-0.3097
0.059409,A,1.0,2.132,0.0595,44.458,14.137,-13.7129,-0.3511
0.062535,A,1.0,2.265,0.0663,37.104,14.977,-14.5529,-0.3953
0.065662,A,1.0,2.364,0.0736,34.218,15.557,-15.1329,-0.4417
0.068789,A,1.0,2.479,0.0812,34.378,15.939,-15.5149,-0.4896
0.071916,A,1.0,2.579,0.0891,34.698,16.427,-16.0029,-0.5389
0.075043,A,1.0,2.696,0.0973,31.334,17.023,-16.5989,-0.5899
0.078172,A,1.0,2.775,0.1059,29.124,18.198,-17.7739,-0.6437
0.081294,A,1.0,2.878,0.1147,37.956,19.359,-18.9349,-0.701
0.084416,A,1.0,3.012,0.1239,29.789,20.336,-19.9119,-0.7616
0.087538,A,1.0,3.064,0.1334,23.062,21.069,-20.6449,-0.8249
0.09066,A,1.0,3.156,0.1431,31.865,21.74,-21.3159,-0.8904
0.093783,A,1.0,3.263,0.1531,24.817,22.336,-21.9119,-0.9579
0.096905,A,1.0,3.311,0.1634,18.902,22.779,-22.3549,-1.027
0.100026,A,1.0,3.381,0.1738,12.337,23.038,-22.6139,-1.0972
0.103148,A,1.0,3.388,0.1844,18.426,23.145,-22.7209,-1.168
0.106269,A,1.0,3.496,0.1951,25.632,23.221,-22.7969,-1.239
0.109391,A,1.0,3.548,0.2061,16.653,23.405,-22.9809,-1.3104
0.112514,A,1.0,3.6,0.2173,-2.254,23.573,-23.1489,-1.3825
0.115635,A,1.0,3.534,0.2284,-2.094,23.603,-23.1789,-1.4548
0.118758,A,1.0,3.587,0.2395,36.159,23.664,-23.2399,-1.5273
0.121883,A,1.0,3.76,0.251,24.96,23.634,-23.2099,-1.5998
0.125008,A,1.0,3.743,0.2627,10.567,23.496,-23.0719,-1.6721
0.128132,A,1.0,3.826,0.2746,28.958,23.405,-22.9809,-1.7441
0.131258,A,1.0,3.924,0.2867,28.478,23.45,-23.0259,-1.816
0.134382,A,1.0,4.004,0.2991,24.164,23.649,-23.2249,-1.8882
0.137507,A,1.0,4.075,0.3117,21.6,23.878,-23.4539,-1.9612
0.140632,A,1.0,4.139,0.3245,12.16,23.832,-23.4079,-2.0344
0.143757,A,1.0,4.151,0.3375,29.574,23.924,-23.4999,-2.1077
0.146884,A,1.0,4.324,0.3507,35.976,24.168,-23.7439,-2.1815
0.150009,A,1.0,4.376,0.3643,9.761,24.412,-23.9879,-2.2561
0.153135,A,1.0,4.385,0.378,19.985,24.672,-24.2479,-2.3315
