# test 7/9: spin to 1.0V, then reverse to -1.0V
# from=1.00V to=-1.00V stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg
0.0,A,1.0,0.01,0.0,0.0,0.427,-0.0029,0.0
0.00313,A,1.0,0.01,0.0,-0.639,0.412,0.0121,0.0
0.00626,A,1.0,0.006,0.0001,39.476,0.504,-0.0799,-0.0001
0.009389,A,1.0,0.257,0.0005,58.965,0.656,-0.2319,-0.0006
0.012518,A,1.0,0.375,0.0015,37.552,0.992,-0.5679,-0.0018
0.015647,A,1.0,0.492,0.0028,42.817,1.603,-1.1789,-0.0046
0.018777,A,1.0,0.643,0.0046,48.418,2.321,-1.8969,-0.0094
0.021905,A,1.0,0.795,0.0068,60.262,3.206,-2.7819,-0.0167
0.025033,A,1.0,1.02,0.0097,41.56,4.198,-3.7739,-0.0269
0.028161,A,1.0,1.055,0.0129,29.401,5.206,-4.7819,-0.0403
0.03129,A,1.0,1.204,0.0165,41.232,6.198,-5.7739,-0.0568
0.034418,A,1.0,1.313,0.0204,27.332,7.42,-6.9959,-0.0768
0.037547,A,1.0,1.375,0.0246,29.25,8.214,-7.7899,-0.0999
0.040675,A,1.0,1.496,0.0291,30.051,8.992,-8.5679,-0.1255
0.043803,A,1.0,1.563,0.0339,26.209,9.618,-9.1939,-0.1533
0.046932,A,1.0,1.66,0.0389,21.733,10.092,-9.6679,-0.1828
0.05006,A,1.0,1.699,0.0442,30.36,10.55,-10.1259,-0.2138
0.053189,A,1.0,1.85,0.0497,35.316,10.947,-10.5229,-0.2461
0.056317,A,1.0,1.92,0.0556,10.07,11.527,-11.1029,-0.2799
0.059445,A,1.0,1.913,0.0616,15.985,12.183,-11.7589,-0.3157
0.062573,A,1.0,2.02,0.0678,31.01,12.718,-12.2939,-0.3533
0.065701,A,1.0,2.107,0.0742,12.308,12.931,-12.5069,-0.3921
0.068829,A,1.0,2.097,0.0808,11.189,12.763,-12.3389,-0.4309
0.071957,A,1.0,2.177,0.0875,22.538,12.336,-11.9119,-0.4689
0.075085,A,1.0,2.238,0.0944,22.534,12.031,-11.6069,-0.5056
0.078214,A,1.0,2.318,0.1015,19.974,11.71,-11.2859,-0.5415
0.081343,A,1.0,2.363,0.1088,23.503,11.435,-11.0109,-0.5763
0.08447,A,1.0,2.465,0.1164,31.331,11.313,-10.8889,-0.6106
0.087599,A,1.0,2.559,0.1242,22.215,11.252,-10.8279,-0.6446
0.090725,A,1.0,2.604,0.1323,13.114,11.206,-10.7819,-0.6783
0.093852,A,1.0,2.641,0.1405,22.873,11.282,-10.8579,-0.7122
0.096978,A,1.0,2.747,0.1489,26.392,11.435,-11.0109,-0.7463
0.100104,A,1.0,2.806,0.1576,14.395,11.603,-11.1789,-0.781
0.10323,A,1.0,2.837,0.1664,23.992,11.786,-11.3619,-0.8163
