# test 1/9: step 0 -> 1.0V, then release to 0
# from=0.00V to=1.00V hold=1500ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
32680123,0.00,-0.000,0.000,0.427
32683247,0.00,-0.000,0.000,0.427
32686371,0.00,-0.000,0.000,0.443
32689496,0.00,-0.000,0.000,0.427
32692620,0.00,-0.000,0.000,0.382
32695744,0.00,-0.000,0.000,0.397
32698869,0.00,-0.000,0.000,0.412
32701993,0.00,-0.000,0.000,0.412
32705116,0.00,-0.000,0.000,0.443
32708240,0.00,-0.000,0.000,0.443
32711364,0.00,-0.000,0.000,0.412
32714489,0.00,-0.000,0.000,0.458
32717614,0.00,-0.000,0.000,0.473
32720738,0.00,-0.000,0.000,0.489
32723863,0.00,-0.000,0.000,0.458
32726987,0.00,-0.000,0.000,0.412
32730111,0.00,-0.000,0.000,0.397
32733235,0.00,-0.000,0.000,0.397
32736360,0.00,-0.000,0.000,0.427
32739484,0.00,-0.000,0.000,0.458
32742609,0.00,-0.000,0.000,0.443
32745733,0.00,-0.000,0.000,0.473
32748857,0.00,-0.000,0.000,0.489
32751982,0.00,-0.000,0.000,0.504
32755106,0.00,-0.000,0.000,0.473
32758231,0.00,-0.000,0.000,0.504
32761355,0.00,-0.000,0.000,0.412
32764479,0.00,-0.000,0.000,0.427
32767604,0.00,-0.000,0.000,0.427
32770728,0.00,-0.000,0.000,0.412
32773852,0.00,-0.000,0.000,0.458
32776977,0.00,-0.000,0.000,0.427
32780101,0.00,-0.000,0.000,0.458
32783226,0.00,-0.000,0.000,0.504
32786350,0.00,-0.000,0.000,0.427
32789474,0.00,-0.000,0.000,0.412
32792598,0.00,-0.000,0.000,0.443
32795723,0.00,-0.000,0.000,0.397
32798847,0.00,-0.000,0.000,0.427
32801972,0.00,-0.000,0.000,0.443
32805097,0.00,-0.000,0.000,0.397
32808221,0.00,-0.000,0.000,0.458
32811346,0.00,-0.000,0.000,0.427
32814470,0.00,-0.000,0.000,0.412
32817594,0.00,-0.000,0.000,0.412
32820719,0.00,-0.000,0.000,0.458
32823843,0.00,-0.000,0.000,0.412
32826967,0.00,-0.000,0.000,0.412
32830092,0.00,-0.000,0.000,0.366
32833217,0.00,-0.000,0.000,0.397
32836342,0.00,-0.000,0.000,0.397
32839466,0.00,-0.000,0.000,0.382
32842590,0.00,-0.000,0.000,0.382
32845715,0.00,-0.000,0.000,0.443
32848839,0.00,-0.000,0.000,0.382
32851963,0.00,-0.000,0.000,0.397
32855088,0.00,-0.000,0.000,0.443
32858212,0.00,-0.000,0.000,0.443
32861337,0.00,-0.000,0.000,0.427
32864462,0.00,-0.000,0.000,0.458
32867586,0.00,-0.000,0.000,0.443
32870710,0.00,-0.000,0.000,0.458
32873835,0.00,-0.000,0.000,0.473
32876959,0.00,-0.000,0.000,0.458
32880084,0.00,-0.000,0.000,0.458
32883208,0.00,-0.000,0.000,0.427
32886333,0.00,-0.000,0.000,0.443
32889458,0.00,-0.000,0.000,0.443
32892582,0.00,-0.000,0.000,0.443
32895706,0.00,-0.000,0.000,0.443
32898831,0.00,-0.000,0.000,0.412
32901955,0.00,-0.000,0.000,0.382
32905079,0.00,-0.000,0.000,0.427
32908203,0.00,-0.000,0.000,0.443
32911328,0.00,-0.000,0.000,0.397
32914453,0.00,-0.000,0.000,0.412
32917577,0.00,-0.000,0.000,0.382
32920701,0.00,-0.000,0.000,0.443
32923826,0.00,-0.000,0.000,0.458
32926950,0.00,-0.000,0.000,0.427
32930074,0.00,-0.000,0.000,0.443
32933199,0.00,-0.000,0.000,0.443
32936323,0.00,-0.000,0.000,0.427
32939447,0.00,-0.000,0.000,0.427
32942572,0.00,-0.000,0.000,0.412
32945696,0.00,-0.000,0.000,0.427
32948820,0.00,-0.000,0.000,0.473
32951945,0.00,-0.000,0.000,0.443
32955070,0.00,-0.000,0.000,0.427
32958194,0.00,-0.000,0.000,0.412
32961318,0.00,-0.000,0.000,0.397
32964442,0.00,-0.000,0.000,0.382
32967567,0.00,-0.000,0.000,0.443
32970692,0.00,-0.000,0.000,0.427
32973816,0.00,-0.000,0.000,0.458
32976940,0.00,-0.000,0.000,0.489
32980065,0.00,-0.000,0.000,0.427
32983190,0.00,-0.000,0.000,0.427
32986314,0.00,-0.000,0.000,0.443
32989438,0.00,-0.000,0.000,0.382
32992563,0.00,-0.000,0.000,0.443
32995688,0.00,-0.000,0.000,0.427
32998812,0.00,-0.000,0.000,0.382
33001937,0.00,-0.000,0.000,0.397
33005061,0.00,-0.000,0.000,0.382
33008186,0.00,-0.000,0.000,0.397
33011311,0.00,-0.000,0.000,0.412
33014435,0.00,-0.000,0.000,0.366
33017559,0.00,-0.000,0.000,0.397
33020684,0.00,-0.000,0.000,0.397
33023808,0.00,-0.000,0.000,0.412
33026932,0.00,-0.000,0.000,0.427
33030057,0.00,-0.000,0.000,0.427
33033181,0.00,-0.000,0.000,0.382
33036306,0.00,-0.000,0.000,0.412
33039430,0.00,-0.000,0.000,0.366
33042554,0.00,-0.000,0.000,0.351
33045679,0.00,-0.000,0.000,0.366
33048803,0.00,-0.000,0.000,0.351
33051927,0.00,-0.000,0.000,0.412
33055052,0.00,-0.000,0.000,0.443
33058177,0.00,-0.000,0.000,0.443
33061301,0.00,-0.000,0.000,0.458
33064426,0.00,-0.000,0.000,0.458
33067550,0.00,-0.000,0.000,0.412
33070675,0.00,-0.000,0.000,0.427
33073800,0.00,-0.000,0.000,0.412
33076924,0.00,-0.000,0.000,0.382
33080049,0.00,-0.000,0.000,0.412
33083173,0.00,-0.000,0.000,0.412
33086297,0.00,-0.000,0.000,0.427
33089422,0.00,-0.000,0.000,0.443
33092546,0.00,-0.000,0.000,0.443
33095671,0.00,-0.000,0.000,0.443
33098796,0.00,-0.000,0.000,0.458
33101920,0.00,-0.000,0.000,0.412
33105044,0.00,-0.000,0.000,0.443
33108168,0.00,-0.000,0.000,0.427
33111292,0.00,-0.000,0.000,0.382
33114418,0.00,-0.000,0.000,0.427
33117542,0.00,-0.000,0.000,0.397
33120666,0.00,-0.000,0.000,0.427
33123791,0.00,-0.000,0.000,0.473
33126915,0.00,-0.000,0.000,0.443
33130039,0.00,-0.000,0.000,0.427
33133163,0.00,-0.000,0.000,0.427
33136288,0.00,-0.000,0.000,0.412
33139412,0.00,-0.000,0.000,0.412
33142537,0.00,-0.000,0.000,0.458
33145662,0.00,-0.000,0.000,0.397
33148786,0.00,-0.000,0.000,0.397
33151911,0.00,-0.000,0.000,0.397
33155036,0.00,-0.000,0.000,0.382
33158160,0.00,-0.000,0.000,0.412
33161284,0.00,-0.000,0.000,0.382
33164409,0.00,-0.000,0.000,0.427
33167534,0.00,-0.000,0.000,0.473
33170658,0.00,-0.000,0.000,0.473
33173782,0.00,-0.000,0.000,0.443
33176907,0.00,-0.000,0.000,0.443
33180031,0.00,-0.000,0.000,0.443
33183156,0.00,-0.000,0.000,0.443
