# test 7/9: spin to 1.0V, then reverse to -1.0V
# from=1.00V to=-1.00V hold=2000ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
89155129,1.00,-0.010,0.010,0.427
89158259,1.00,-0.010,0.010,0.412
89161389,1.00,-0.000,0.006,0.504
89164518,1.00,-1.458,0.257,0.656
89167647,1.00,-0.639,0.375,0.992
89170776,1.00,-0.931,0.492,1.603
89173906,1.00,-0.931,0.643,2.321
89177034,1.00,-1.280,0.795,3.206
89180162,1.00,-1.278,1.020,4.198
89183290,1.00,-1.025,1.055,5.206
89186419,1.00,-1.278,1.204,6.198
89189547,1.00,-2.573,1.313,7.420
89192676,1.00,-1.278,1.375,8.214
89195804,1.00,-1.463,1.496,8.992
89198932,1.00,-2.050,1.563,9.618
89202061,1.00,-2.050,1.660,10.092
89205189,1.00,-1.458,1.699,10.550
89208318,1.00,-1.712,1.850,10.947
89211446,1.00,-1.704,1.920,11.527
89214574,1.00,-1.704,1.913,12.183
89217702,1.00,-1.712,2.020,12.718
89220830,1.00,-2.576,2.107,12.931
89223958,1.00,-1.704,2.097,12.763
89227086,1.00,-2.050,2.177,12.336
89230214,1.00,-2.039,2.238,12.031
89233343,1.00,-3.423,2.318,11.710
89236472,1.00,-2.559,2.363,11.435
89239599,1.00,-3.423,2.465,11.313
89242728,1.00,-3.393,2.559,11.252
89245854,1.00,-3.423,2.604,11.206
89248981,1.00,-2.576,2.641,11.282
89252107,1.00,-3.427,2.747,11.435
89255233,1.00,-2.573,2.806,11.603
89258359,1.00,-3.423,2.837,11.786
89261485,1.00,-3.423,2.956,11.740
89264613,1.00,-3.393,2.983,11.511
89267739,1.00,-3.427,3.050,11.298
89270866,1.00,-2.573,3.110,11.038
89273992,1.00,-3.427,3.213,10.809
89277119,1.00,-3.427,3.304,10.687
89280246,1.00,-3.427,3.357,10.763
89283374,1.00,-3.423,3.460,11.191
89286502,1.00,-3.393,3.566,11.832
89289631,1.00,-3.397,3.602,12.595
89292755,1.00,-3.423,3.699,13.435
89295878,1.00,-3.423,3.762,14.000
89299001,1.00,-3.454,3.904,14.473
89302124,1.00,-3.454,3.896,15.008
89305247,1.00,-6.912,3.989,15.435
89308369,1.00,-3.458,4.044,15.771
89311493,1.00,-3.423,4.048,15.939
89314616,1.00,-3.454,4.146,15.847
89317739,1.00,-6.848,4.252,15.756
89320862,1.00,-3.425,4.206,15.496
89323986,1.00,-3.454,4.259,15.130
89327111,1.00,-3.425,4.334,14.962
89330237,1.00,-6.848,4.406,14.962
89333362,1.00,-3.423,4.426,15.328
89336488,1.00,-3.423,4.456,15.786
89339615,1.00,-6.848,4.477,16.122
89342741,1.00,-3.425,4.560,16.336
89345868,1.00,-3.425,4.673,16.183
89348994,1.00,-3.423,4.718,15.878
89352120,1.00,-3.425,4.746,15.893
89355247,1.00,-6.848,4.807,16.107
89358374,1.00,-3.425,4.890,16.366
89361502,1.00,-6.788,4.937,16.733
89364629,1.00,-6.848,4.942,17.130
89367757,1.00,-3.425,4.968,17.466
89370884,1.00,-6.788,5.079,17.481
89374012,1.00,-6.788,5.120,17.130
89377139,1.00,-3.423,5.095,16.565
89380267,1.00,-6.848,5.153,16.229
89383394,1.00,-6.848,5.212,16.061
89386520,1.00,-3.425,5.243,16.107
89389647,1.00,-3.425,5.215,16.260
89392773,1.00,-3.425,5.294,16.290
89395900,1.00,-6.848,5.387,16.366
89399027,1.00,-3.393,5.347,16.321
89402154,1.00,-6.788,5.467,16.153
89405281,1.00,-6.848,5.486,16.183
89408410,1.00,-3.425,5.495,16.092
89411534,1.00,-3.423,5.572,16.198
89414656,1.00,-6.910,5.648,16.489
89417779,1.00,-6.910,5.717,16.794
89420902,1.00,-6.910,5.755,17.084
89424025,1.00,-6.848,5.752,17.420
89427148,1.00,-6.848,5.821,17.496
89430271,1.00,-3.423,5.766,17.206
89433394,1.00,-6.848,5.880,16.702
89436519,1.00,-3.423,5.800,16.137
89439645,1.00,-3.423,5.891,15.679
89442771,1.00,-3.423,5.897,15.298
89445897,1.00,-6.910,5.930,15.115
89449024,1.00,-6.848,5.971,15.282
89452150,1.00,-10.271,5.973,15.695
89455276,1.00,-6.848,5.997,16.504
89458403,1.00,-6.848,6.056,17.191
89461530,1.00,-6.788,6.136,17.893
89464657,1.00,-6.848,6.183,18.412
89467785,1.00,-6.848,6.206,18.824
89470912,1.00,-6.848,6.197,19.008
89474039,1.00,-3.425,6.285,19.099
89477167,1.00,-6.788,6.342,18.885
89480295,1.00,-6.788,6.300,18.382
89483422,1.00,-6.848,6.351,17.924
89486548,1.00,-6.848,6.310,17.618
89489675,1.00,-6.848,6.375,17.573
89492802,1.00,-6.848,6.367,17.679
89495929,1.00,-6.848,6.365,17.802
89499057,1.00,-6.848,6.433,18.031
89502186,1.00,-6.788,6.564,18.534
89505309,1.00,-6.910,6.530,19.130
89508432,1.00,-6.848,6.581,19.603
89511554,1.00,-6.910,6.636,20.000
89514677,1.00,-6.848,6.644,20.198
89517800,1.00,-6.848,6.649,20.260
89520923,1.00,-3.423,6.601,20.260
89524046,1.00,-6.910,6.640,20.153
89527172,1.00,-6.848,6.668,20.000
89530297,1.00,-6.848,6.705,19.618
89533423,1.00,-6.848,6.728,19.298
89536549,1.00,-6.848,6.693,19.084
89539676,1.00,-6.848,6.738,18.977
89542802,1.00,-3.425,6.787,18.733
89545929,1.00,-6.848,6.940,18.427
89549056,1.00,-10.271,6.912,18.595
89552183,1.00,-3.425,6.911,19.008
89555310,1.00,-6.848,6.892,19.573
89558437,1.00,-6.848,6.881,19.893
89561565,1.00,-6.848,6.919,20.031
89564693,1.00,-6.788,6.965,19.969
89567819,1.00,-6.848,6.925,19.557
89570945,1.00,-6.848,6.976,19.038
89574072,1.00,-6.788,6.930,18.366
89577198,1.00,-6.848,7.071,17.786
89580324,1.00,-6.848,6.987,17.420
89583451,1.00,-6.788,7.029,17.145
89586578,1.00,-6.910,7.126,17.053
89589700,1.00,-6.910,7.138,17.237
89592822,1.00,-6.848,7.147,17.420
89595944,1.00,-6.848,7.129,17.695
89599066,1.00,-6.910,7.238,18.000
89602189,1.00,-6.848,7.159,18.092
89605310,1.00,-10.271,7.139,17.786
89608435,1.00,-6.848,7.121,17.206
89611559,1.00,-6.910,7.181,16.427
89614684,1.00,-6.910,7.171,15.695
89617810,1.00,-6.910,7.210,15.130
89620936,1.00,-10.273,7.210,14.885
89624062,1.00,-6.910,7.184,14.870
89627189,1.00,-6.848,7.236,14.977
89630315,1.00,-10.273,7.272,15.252
89633441,1.00,-6.848,7.318,15.588
89636567,1.00,-6.848,7.293,15.756
89639693,1.00,-6.848,7.325,15.771
89642820,1.00,-6.848,7.347,15.282
89645947,1.00,-6.848,7.313,14.611
89649072,1.00,-6.848,7.268,13.939
89652197,1.00,-6.848,7.289,13.237
89655322,1.00,-10.272,7.373,12.748
89658448,1.00,-6.848,7.350,12.519
89661575,1.00,-6.848,7.359,12.473
89664702,1.00,-6.848,7.411,12.489
89667825,1.00,-6.910,7.448,12.473
89670947,1.00,-6.910,7.472,12.321
89674069,1.00,-6.910,7.482,12.183
89677190,1.00,-6.848,7.440,11.939
89680312,1.00,-6.910,7.415,11.511
89683434,1.00,-10.365,7.383,11.145
89686559,1.00,-6.848,7.356,10.733
89689684,1.00,-6.848,7.457,10.198
89692808,1.00,-6.848,7.422,9.725
89695933,1.00,-6.848,7.400,9.282
89699059,1.00,-6.848,7.482,8.885
89702185,1.00,-6.848,7.557,8.534
89705312,1.00,-10.181,7.526,8.183
89708438,1.00,-6.848,7.554,7.786
89711565,1.00,-6.848,7.594,7.420
89714691,1.00,-6.848,7.504,6.992
89717817,1.00,-6.848,7.546,6.336
89720945,1.00,-6.848,7.516,5.847
89724070,1.00,-6.848,7.505,5.252
89727195,1.00,-6.848,7.568,4.656
89730321,1.00,-6.848,7.534,4.107
89733447,1.00,-6.848,7.468,3.634
89736574,1.00,-10.272,7.524,3.237
89739700,1.00,-6.847,7.553,2.901
89742823,1.00,-10.365,7.579,2.595
89745945,1.00,-6.848,7.498,2.321
89749067,1.00,-6.910,7.497,2.031
89752189,1.00,-6.910,7.543,1.695
89755312,1.00,-6.848,7.573,1.191
89758433,1.00,-6.848,7.471,0.870
89761558,1.00,-6.848,7.571,0.656
89764683,1.00,-6.848,7.491,0.489
89767807,1.00,-6.848,7.513,0.290
89770932,1.00,-6.848,7.572,0.092
89774058,1.00,-6.848,7.582,-0.107
89777183,1.00,-6.910,7.543,-0.244
89780308,1.00,-10.272,7.613,-0.229
89783433,1.00,-10.272,7.609,-0.107
89786558,1.00,-6.910,7.628,0.046
89789684,1.00,-10.272,7.617,0.229
89792809,1.00,-6.848,7.607,0.351
89795936,1.00,-6.848,7.719,0.321
89799061,1.00,-6.848,7.624,0.244
89802186,1.00,-6.910,7.663,0.061
89805311,1.00,-10.272,7.684,-0.137
89808436,1.00,-6.848,7.602,-0.290
89811561,1.00,-6.848,7.647,-0.427
89814688,1.00,-6.848,7.720,-0.458
89817808,1.00,-6.848,7.676,-0.443
89820929,1.00,-6.910,7.766,-0.321
89824050,1.00,-6.848,7.656,-0.183
89827171,1.00,-6.910,7.757,-0.076
89830288,1.00,-6.910,7.769,0.000
89833410,1.00,-6.910,7.705,-0.031
89836534,1.00,-6.848,7.665,-0.183
89839658,1.00,-6.848,7.686,-0.427
89842781,1.00,-6.910,7.769,-0.672
89845906,1.00,-10.272,7.748,-0.962
89849030,1.00,-6.848,7.690,-1.237
89852154,1.00,-10.365,7.749,-1.374
89855280,1.00,-6.848,7.686,-1.435
89858404,1.00,-6.910,7.792,-1.298
89861530,1.00,-6.848,7.781,-1.115
89864655,1.00,-6.910,7.823,-0.947
89867781,1.00,-6.848,7.799,-0.733
89870906,1.00,-6.910,7.786,-0.626
89874029,1.00,-10.365,7.831,-0.656
89877152,1.00,-6.910,7.738,-0.763
89880276,1.00,-6.848,7.725,-0.901
89883399,1.00,-6.910,7.793,-1.145
89886523,1.00,-10.365,7.856,-1.267
89889649,1.00,-10.272,7.821,-1.252
89892757,1.00,-7.037,7.800,-1.023
89895864,1.00,-7.037,7.834,-0.702
89898973,1.00,-7.037,7.853,-0.427
89902081,1.00,-6.973,7.866,-0.061
89905205,1.00,-6.850,7.805,0.122
89908329,1.00,-10.366,7.865,0.214
89911456,1.00,-6.790,7.870,0.153
89914579,1.00,-10.269,7.854,0.000
89917705,1.00,-6.846,7.868,-0.214
89920833,1.00,-6.846,7.873,-0.305
89923961,1.00,-6.846,7.873,-0.244
89927089,1.00,-10.269,7.945,-0.092
89930219,1.00,-6.846,7.916,0.260
89933347,1.00,-6.846,7.946,0.611
89936474,1.00,-6.846,7.960,1.008
89939604,1.00,-10.273,7.949,1.282
89942732,1.00,-10.182,7.942,1.405
89945859,1.00,-6.846,7.917,1.313
89948987,1.00,-6.790,7.946,0.947
89952114,1.00,-6.846,7.919,0.626
89955242,1.00,-10.273,7.927,0.351
89958370,1.00,-6.790,7.999,0.260
89961500,1.00,-6.785,8.039,0.305
89964624,1.00,-6.846,7.953,0.550
89967748,1.00,-10.362,7.999,0.733
89970873,1.00,-6.846,7.952,1.023
89973996,1.00,-10.273,7.999,1.252
89977120,1.00,-6.850,7.956,1.237
89980244,1.00,-10.273,8.025,1.053
89983370,1.00,-6.846,7.894,0.687
89986497,1.00,-10.182,7.982,0.153
89989624,1.00,-6.850,7.987,-0.107
89992752,1.00,-6.846,7.988,-0.229
89995879,1.00,-6.850,8.083,-0.229
89999008,1.00,-10.273,8.067,-0.046
90002136,1.00,-6.846,8.081,0.229
90005264,1.00,-6.846,8.042,0.504
90008392,1.00,-6.790,8.066,0.733
90011520,1.00,-10.273,8.009,0.702
90014650,1.00,-6.846,8.043,0.534
90017777,1.00,-6.790,8.068,0.260
90020904,1.00,-6.790,8.085,-0.046
90024030,1.00,-10.273,7.978,-0.336
90027157,1.00,-6.846,8.032,-0.351
90030284,1.00,-6.846,8.060,-0.244
90033414,1.00,-10.273,8.120,-0.031
90036537,1.00,-10.269,8.096,0.229
90039660,1.00,-6.908,8.151,0.504
90042782,1.00,-6.908,8.066,0.733
90045905,1.00,-10.362,8.065,0.809
90049028,1.00,-6.850,8.084,0.702
90052153,1.00,-6.846,8.090,0.504
90055279,1.00,-6.908,8.051,0.244
90058404,1.00,-6.850,8.076,0.076
90061531,1.00,-10.182,8.180,-0.015
90064657,1.00,-6.850,8.151,0.031
90067783,1.00,-6.846,8.179,0.229
90070911,1.00,-6.785,8.217,0.550
90074038,1.00,-6.850,8.216,0.824
90077165,1.00,-6.846,8.217,1.069
90080292,1.00,-10.273,8.220,1.145
90083420,1.00,-6.846,8.167,1.023
90086546,1.00,-10.273,8.187,0.809
90089672,1.00,-6.846,8.200,0.534
90092799,1.00,-10.273,8.210,0.290
90095926,1.00,-10.182,8.213,0.168
90099054,1.00,-6.846,8.216,0.137
90102182,1.00,-6.850,8.216,0.290
90105305,1.00,-6.846,8.218,0.489
90108428,1.00,-10.273,8.224,0.718
90111551,1.00,-10.366,8.203,0.809
90114674,1.00,-6.912,8.193,0.840
90117798,1.00,-6.850,8.206,0.656
90120921,1.00,-10.273,8.219,0.489
90124046,1.00,-10.273,8.223,0.244
90127172,1.00,-10.273,8.174,0.015
90130297,1.00,-6.850,8.169,-0.076
90133424,1.00,-10.273,8.239,-0.137
90136550,1.00,-6.846,8.230,0.031
90139678,1.00,-6.850,8.246,0.244
90142805,1.00,-6.850,8.280,0.427
90145932,1.00,-6.850,8.205,0.641
90149060,1.00,-6.850,8.254,0.779
90152189,1.00,-10.269,8.237,0.733
90155316,1.00,-10.273,8.204,0.641
90158442,1.00,-6.850,8.234,0.443
90161569,1.00,-6.846,8.249,0.244
90164695,1.00,-6.850,8.260,0.168
90167822,1.00,-6.785,8.194,0.107
90170950,1.00,-6.850,8.200,0.168
90174073,1.00,-6.912,8.258,0.366
90177196,1.00,-6.846,8.243,0.565
90180319,1.00,-6.850,8.235,0.718
90183442,1.00,-10.273,8.280,0.824
90186565,1.00,-6.910,8.259,0.809
90189689,1.00,-10.273,8.245,0.687
90192814,1.00,-10.273,8.238,0.489
90195940,1.00,-10.271,8.208,0.260
90199066,1.00,-6.910,8.214,0.107
90202192,1.00,-6.848,8.215,0.015
90205318,1.00,-6.848,8.216,0.015
90208446,1.00,-6.848,8.211,0.137
90211574,1.00,-10.273,8.307,0.397
90214702,1.00,-10.273,8.315,0.641
90217830,1.00,-10.273,8.275,0.855
90220957,1.00,-10.271,8.250,0.916
90224085,1.00,-6.848,8.184,0.824
90227211,1.00,-6.848,8.244,0.611
90230337,1.00,-10.273,8.236,0.336
90233464,1.00,-6.788,8.298,0.122
90236591,1.00,-10.271,8.218,-0.015
90239719,1.00,-10.273,8.264,-0.046
90242842,1.00,-10.366,8.230,0.092
90245965,1.00,-10.366,8.254,0.305
90249088,1.00,-6.848,8.246,0.580
90252211,1.00,-10.366,8.290,0.824
90255334,1.00,-10.366,8.264,0.901
90258457,1.00,-6.788,8.250,0.718
90261583,1.00,-10.273,8.284,0.504
90264708,1.00,-6.848,8.255,0.244
90267835,1.00,-6.848,8.191,0.015
90270961,1.00,-10.271,8.249,-0.137
90274088,1.00,-6.848,8.235,-0.183
90277216,1.00,-6.848,8.271,-0.076
90280343,1.00,-6.848,8.290,0.229
90283470,1.00,-6.848,8.375,0.473
90286597,1.00,-6.848,8.332,0.931
90289726,1.00,-10.273,8.328,1.038
90292853,1.00,-6.848,8.281,0.916
90295980,1.00,-6.848,8.252,0.687
90299107,1.00,-6.848,8.308,0.351
90302233,1.00,-10.271,8.271,0.092
90305360,1.00,-6.848,8.250,-0.092
90308487,1.00,-10.180,8.283,-0.137
90311612,1.00,-6.848,8.327,0.061
90314735,1.00,-10.271,8.334,0.351
90317857,1.00,-10.364,8.316,0.626
90320980,1.00,-6.910,8.282,0.901
90324103,1.00,-6.910,8.331,1.023
90327226,1.00,-6.848,8.285,0.885
90330351,1.00,-10.273,8.306,0.626
90333477,1.00,-6.788,8.268,0.336
90336603,1.00,-6.848,8.319,0.015
90339730,1.00,-10.271,8.301,-0.137
90342856,1.00,-6.848,8.336,-0.183
90345980,1.00,-10.273,8.333,0.000
90349108,1.00,-6.848,8.330,0.351
90352235,1.00,-6.848,8.327,0.611
90355362,1.00,-10.273,8.326,0.885
90358490,1.00,-6.788,8.273,1.038
90361618,1.00,-10.271,8.345,0.870
90364744,1.00,-6.848,8.246,0.611
90367871,1.00,-6.848,8.302,0.229
90370997,1.00,-6.848,8.314,-0.031
90374124,1.00,-6.848,8.342,-0.107
90377250,1.00,-10.271,8.383,-0.076
90380373,1.00,-10.271,8.388,0.107
90383496,1.00,-6.848,8.444,0.458
90386618,1.00,-10.364,8.451,0.718
90389740,1.00,-10.271,8.408,0.947
90392863,1.00,-10.366,8.408,1.053
90395985,1.00,-6.910,8.359,0.885
90399110,1.00,-10.271,8.397,0.489
90402235,1.00,-6.848,8.323,0.153
90405359,1.00,-6.848,8.281,-0.076
90408485,1.00,-10.273,8.372,-0.137
90411611,1.00,-10.271,8.356,-0.061
90414737,1.00,-6.848,8.367,0.076
90417864,1.00,-6.848,8.419,0.397
90420990,1.00,-10.271,8.428,0.718
90424117,1.00,-6.848,8.457,0.931
90427243,1.00,-6.848,8.403,1.023
90430370,1.00,-10.272,8.303,0.840
90433496,1.00,-6.788,8.364,0.595
90436621,1.00,-10.272,8.401,0.198
90439746,1.00,-10.272,8.376,0.015
90442873,1.00,-6.848,8.380,-0.015
90445999,1.00,-10.272,8.408,0.061
90449122,1.00,-6.910,8.452,0.290
90452244,1.00,-6.848,8.454,0.565
90455365,1.00,-6.848,8.409,0.763
90458488,1.00,-6.848,8.382,0.855
90461611,1.00,-10.365,8.460,0.840
90464733,1.00,-6.848,8.321,0.626
90467857,1.00,-6.848,8.327,0.397
90470982,1.00,-6.910,8.327,0.137
90474107,1.00,-6.847,8.325,-0.076
90477232,1.00,-6.848,8.397,-0.092
90480358,1.00,-10.272,8.415,0.031
90483484,1.00,-10.272,8.499,0.183
90486611,1.00,-6.848,8.427,0.443
90489737,1.00,-6.848,8.455,0.672
90492864,1.00,-10.272,8.401,0.763
90495990,1.00,-6.848,8.395,0.824
90499116,1.00,-6.848,8.413,0.702
90502241,1.00,-10.365,8.380,0.504
90505367,1.00,-6.848,8.383,0.351
90508493,1.00,-6.788,8.431,0.229
90511620,1.00,-6.848,8.413,0.260
90514747,1.00,-10.272,8.422,0.305
90517870,1.00,-10.365,8.413,0.412
90520992,1.00,-6.848,8.340,0.565
90524113,1.00,-6.910,8.366,0.748
90527235,1.00,-10.365,8.405,0.809
90530357,1.00,-10.365,8.429,0.809
90533481,1.00,-6.848,8.342,0.656
90536606,1.00,-6.848,8.338,0.443
90539731,1.00,-10.272,8.337,0.260
90542856,1.00,-10.272,8.385,0.092
90545982,1.00,-10.272,8.365,0.015
90549106,1.00,-6.848,8.306,0.046
90552232,1.00,-10.272,8.319,0.214
90555357,1.00,-6.848,8.280,0.412
90558482,1.00,-10.272,8.352,0.611
90561608,1.00,-10.272,8.390,0.748
90564734,1.00,-10.272,8.319,0.794
90567858,1.00,-6.848,8.349,0.672
90570983,1.00,-6.910,8.366,0.458
