# test 9/48: spin +1.0V -> release to 0 [rep 1/3]
# from=1.00V to=0.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,1.0,0.401,-0.0,-14.723,0.458,-0.0103,0.0,40.5,11.984,485.352,0.48535
0.005977,A,1.0,0.313,0.0007,9.364,0.473,-0.0253,-0.0001,38.1,11.984,456.59,0.45659
0.011955,A,1.0,0.513,0.0042,33.294,0.534,-0.0863,-0.0004,36.7,11.984,439.813,0.43981
0.017931,A,1.0,0.711,0.0092,39.575,0.733,-0.2853,-0.0016,36.3,11.98,434.874,0.43487
0.023907,A,1.0,0.986,0.0153,43.752,0.962,-0.5143,-0.0039,34.4,11.984,412.25,0.41225
0.029885,A,1.0,1.234,0.0226,31.62,1.695,-1.2473,-0.0092,33.0,11.984,395.472,0.39547
0.035859,A,1.0,1.364,0.0306,28.025,3.435,-2.9873,-0.0219,33.0,11.988,395.604,0.3956
0.041837,A,1.0,1.569,0.0399,34.463,5.588,-5.1403,-0.0461,32.8,11.988,393.206,0.39321
0.047814,A,1.0,1.776,0.0502,35.138,7.344,-6.8963,-0.0821,30.8,11.984,369.107,0.36911
0.05379,A,1.0,1.989,0.0621,41.165,8.565,-8.1173,-0.127,30.6,11.988,366.833,0.36683
0.059766,A,1.0,2.268,0.0759,35.559,9.267,-8.8193,-0.1776,28.0,11.988,335.664,0.33566
0.065742,A,1.0,2.414,0.0897,31.284,9.985,-9.5373,-0.2324,28.9,11.988,346.453,0.34645
0.07172,A,1.0,2.642,0.1058,32.118,10.977,-10.5293,-0.2924,28.0,11.988,335.664,0.33566
0.077698,A,1.0,2.798,0.1227,27.018,12.153,-11.7053,-0.3589,26.5,11.988,317.682,0.31768
0.083675,A,1.0,2.965,0.1407,22.084,12.565,-12.1173,-0.4301,26.3,11.988,315.284,0.31528
0.089653,A,1.0,3.062,0.1591,14.639,12.214,-11.7663,-0.5015,24.5,11.992,293.804,0.2938
0.095629,A,1.0,3.14,0.1779,15.813,11.42,-10.9723,-0.5694,26.9,11.996,322.692,0.32269
0.101605,A,1.0,3.251,0.1975,13.303,10.534,-10.0863,-0.6323,24.5,11.988,293.706,0.29371
0.107584,A,1.0,3.299,0.2174,10.704,9.817,-9.3693,-0.6905,23.6,11.992,283.011,0.28301
0.113563,A,1.0,3.379,0.2381,18.915,9.099,-8.6513,-0.7444,22.8,11.988,273.326,0.27333
0.119536,A,1.0,3.525,0.2588,14.315,8.351,-7.9033,-0.7938,23.8,11.992,285.41,0.28541
0.12551,A,1.0,3.55,0.2803,20.664,7.74,-7.2923,-0.8392,24.1,11.992,289.007,0.28901
0.131486,A,1.0,3.772,0.3029,25.853,7.282,-6.8343,-0.8814,22.1,11.992,265.023,0.26502
0.137462,A,1.0,3.859,0.3259,22.51,6.824,-6.3763,-0.9209,20.8,11.992,249.434,0.24943
0.143437,A,1.0,4.041,0.3509,22.092,6.427,-5.9793,-0.9578,20.8,11.996,249.517,0.24952
0.149413,A,1.0,4.123,0.3758,18.106,6.153,-5.7053,-0.9927,20.4,11.992,244.637,0.24464
0.155374,A,1.0,4.257,0.4011,19.711,6.229,-5.7813,-1.0269,21.0,11.992,251.832,0.25183
0.161335,A,1.0,4.358,0.4279,17.868,6.26,-5.8123,-1.0615,19.0,11.996,227.924,0.22792
0.167295,A,1.0,4.47,0.4548,9.899,5.481,-5.0333,-1.0938,18.8,11.996,225.525,0.22552
0.173255,A,1.0,4.476,0.4809,-0.168,3.939,-3.4913,-1.1192,18.4,11.996,220.726,0.22073
0.179216,A,1.0,4.468,0.5081,10.716,2.626,-2.1783,-1.1361,19.0,11.996,227.924,0.22792
0.185184,A,1.0,4.604,0.5361,16.505,1.542,-1.0943,-1.1459,19.0,11.996,227.924,0.22792
0.191152,A,1.0,4.665,0.5641,11.645,1.038,-0.5903,-1.1509,18.1,11.992,217.055,0.21706
0.19712,A,1.0,4.743,0.5925,12.814,0.733,-0.2853,-1.1535,20.1,12.0,241.2,0.2412
0.203092,A,1.0,4.818,0.6216,25.373,0.595,-0.1473,-1.1548,15.8,11.996,189.537,0.18954
0.209063,A,1.0,5.046,0.6523,20.436,0.504,-0.0563,-1.1554,17.5,11.996,209.93,0.20993
