# test 10/48: spin -1.0V -> release to 0 [rep 1/3]
# from=-1.00V to=0.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,-1.0,-0.014,-0.0,-9.026,0.412,0.0357,0.0,38.3,11.976,458.681,-0.45868
0.005983,A,-1.0,-0.068,-0.0012,-53.986,0.427,0.0207,0.0002,38.1,11.976,456.286,-0.45629
0.011966,A,-1.0,-0.66,-0.0042,-59.417,0.26,0.1877,0.0008,35.6,11.98,426.488,-0.42649
0.017948,A,-1.0,-0.779,-0.0088,-20.564,0.229,0.2187,0.002,35.7,11.98,427.686,-0.42769
0.023929,A,-1.0,-0.906,-0.0146,-24.405,0.229,0.2187,0.0033,35.0,11.98,419.3,-0.4193
0.029912,A,-1.0,-1.071,-0.0211,-31.593,0.046,0.4017,0.0052,34.8,11.98,416.904,-0.4169
0.035894,A,-1.0,-1.284,-0.0284,-18.134,-0.519,0.9667,0.0093,34.4,11.98,412.112,-0.41211
0.041873,A,-1.0,-1.288,-0.0364,-12.296,-1.756,2.2037,0.0187,33.2,11.98,397.736,-0.39774
0.047851,A,-1.0,-1.431,-0.0453,-28.608,-3.542,3.9897,0.0373,31.9,11.98,382.162,-0.38216
0.053828,A,-1.0,-1.63,-0.0545,-24.844,-5.282,5.7297,0.0663,32.1,11.98,384.558,-0.38456
0.059807,A,-1.0,-1.728,-0.0644,-12.796,-6.29,6.7377,0.1036,32.1,11.98,384.558,-0.38456
0.065784,A,-1.0,-1.783,-0.0748,-19.993,-6.824,7.2717,0.1454,30.9,11.984,370.306,-0.37031
0.071761,A,-1.0,-1.967,-0.0867,-32.544,-6.855,7.3027,0.189,30.0,11.98,359.4,-0.3594
0.077737,A,-1.0,-2.172,-0.0997,-34.564,-6.351,6.7987,0.2311,28.7,11.984,343.941,-0.34394
0.08371,A,-1.0,-2.38,-0.1139,-23.941,-5.924,6.3717,0.2705,29.3,11.988,351.248,-0.35125
0.089684,A,-1.0,-2.458,-0.1281,-23.355,-5.725,6.1727,0.3079,29.3,11.98,351.014,-0.35101
0.095657,A,-1.0,-2.659,-0.1446,-29.217,-5.924,6.3717,0.3454,26.2,11.984,313.981,-0.31398
0.101629,A,-1.0,-2.807,-0.1615,-23.872,-6.763,7.2107,0.386,26.7,11.988,320.08,-0.32008
0.107595,A,-1.0,-2.944,-0.1791,-19.697,-8.382,8.8297,0.4338,24.9,11.984,298.402,-0.2984
0.113559,A,-1.0,-3.042,-0.1975,-24.145,-10.351,10.7987,0.4923,25.1,11.988,300.899,-0.3009
0.119523,A,-1.0,-3.232,-0.2178,-31.19,-11.664,12.1117,0.5607,24.7,11.988,296.104,-0.2961
0.125486,A,-1.0,-3.414,-0.2382,-30.605,-11.786,12.2337,0.6332,22.7,11.988,272.128,-0.27213
0.131449,A,-1.0,-3.597,-0.2608,-28.174,-11.038,11.4857,0.704,22.8,11.988,273.326,-0.27333
0.137412,A,-1.0,-3.75,-0.2838,-20.458,-9.71,10.1577,0.7685,24.1,11.988,288.911,-0.28891
0.143377,A,-1.0,-3.841,-0.3068,-14.317,-8.626,9.0737,0.8258,22.3,11.988,267.332,-0.26733
0.149358,A,-1.0,-3.921,-0.3314,-13.631,-7.573,8.0207,0.877,21.7,11.988,260.14,-0.26014
0.155335,A,-1.0,-4.004,-0.3555,-5.102,-6.962,7.4097,0.9231,21.2,11.992,254.23,-0.25423
0.161311,A,-1.0,-3.982,-0.3793,-10.375,-6.702,7.1497,0.9666,20.4,11.992,244.637,-0.24464
