# test 14/48: spin -1.5V -> reverse to +0.8V [rep 1/3]
# from=-1.50V to=0.80V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,-1.5,0.001,-0.0,-48.344,0.473,-0.0253,0.0,97.3,11.808,1148.918,-0.76595
0.005978,A,-1.5,-0.288,-0.0023,-54.706,0.397,0.0507,0.0001,95.6,11.812,1129.227,-0.75282
0.011955,A,-1.5,-0.653,-0.0069,-67.11,-0.168,0.6157,0.0021,92.7,11.816,1095.343,-0.73023
0.017929,A,-1.5,-1.09,-0.0142,-72.487,-1.45,1.8977,0.0096,91.0,11.828,1076.348,-0.71757
0.023902,A,-1.5,-1.519,-0.0241,-66.131,-3.221,3.6687,0.0262,88.6,11.828,1047.961,-0.69864
0.029875,A,-1.5,-1.88,-0.036,-51.649,-5.817,6.2647,0.0559,85.3,11.832,1009.27,-0.67285
0.035848,A,-1.5,-2.136,-0.0494,-50.628,-9.878,10.3257,0.1054,83.1,11.824,982.574,-0.65505
0.041824,A,-1.5,-2.485,-0.0648,-52.376,-15.573,16.0207,0.1841,81.6,11.816,964.186,-0.64279
0.0478,A,-1.5,-2.762,-0.082,-45.352,-22.275,22.7227,0.2999,79.4,11.82,938.508,-0.62567
0.053775,A,-1.5,-3.027,-0.1008,-47.113,-27.435,27.8827,0.4511,75.7,11.828,895.38,-0.59692
0.05975,A,-1.5,-3.325,-0.1215,-48.372,-31.664,32.1117,0.6303,75.2,11.828,889.466,-0.59298
0.065724,A,-1.5,-3.605,-0.1438,-56.579,-35.298,35.7457,0.833,73.1,11.832,864.919,-0.57661
0.071698,A,-1.5,-4.001,-0.1691,-55.577,-38.656,39.1037,1.0566,69.1,11.836,817.868,-0.54525
0.077671,A,-1.5,-4.269,-0.1956,-39.516,-41.74,42.1877,1.2994,68.3,11.844,808.945,-0.5393
0.083642,A,-1.5,-4.473,-0.2232,-40.608,-44.55,44.9977,1.5597,68.7,11.844,813.683,-0.54246
0.089614,A,-1.5,-4.754,-0.2523,-45.05,-47.084,47.5317,1.8359,67.1,11.836,794.196,-0.52946
0.095584,A,-1.5,-5.011,-0.283,-31.408,-47.908,48.3557,2.1222,65.2,11.84,771.968,-0.51465
0.101553,A,-1.5,-5.129,-0.3144,-34.444,-48.977,49.4247,2.414,63.7,11.84,754.208,-0.50281
0.107519,A,-1.5,-5.422,-0.3478,-43.762,-50.214,50.6617,2.7126,61.7,11.844,730.775,-0.48718
0.11348,A,-1.5,-5.651,-0.3823,-46.479,-50.885,51.3327,3.0165,59.3,11.844,702.349,-0.46823
0.119439,A,-1.5,-5.976,-0.4184,-45.391,-51.328,51.7757,3.3238,59.3,11.84,702.112,-0.46807
0.125399,A,-1.5,-6.192,-0.4556,-39.136,-51.71,52.1577,3.6335,58.6,11.84,693.824,-0.46255
0.13137,A,-1.5,-6.443,-0.4947,-22.864,-52.611,53.0587,3.9476,56.7,11.844,671.555,-0.4477
0.137344,A,-1.5,-6.465,-0.5338,-16.16,-53.725,54.1727,4.2679,53.2,11.848,630.314,-0.42021
0.143316,A,-1.5,-6.636,-0.5737,-24.533,-55.023,55.4707,4.5953,54.3,11.848,643.346,-0.4289
0.149287,A,-1.5,-6.758,-0.6147,-22.015,-56.809,57.2567,4.9318,54.7,11.856,648.523,-0.43235
0.155262,A,-1.5,-6.899,-0.6565,-29.794,-58.595,59.0427,5.2793,51.0,11.864,605.064,-0.40338
0.161236,A,-1.5,-7.114,-0.6999,-41.844,-60.26,60.7077,5.637,51.8,11.852,613.934,-0.40929
0.167211,A,-1.5,-7.399,-0.7451,-33.139,-60.885,61.3327,6.0016,49.7,11.856,589.243,-0.39283
0.173182,A,-1.5,-7.51,-0.7904,-20.432,-61.817,62.2647,6.3706,47.7,11.856,565.531,-0.37702
0.179153,A,-1.5,-7.643,-0.8364,-13.314,-63.359,63.8067,6.747,49.0,11.86,581.14,-0.38743
0.185122,A,-1.5,-7.669,-0.882,-23.821,-64.534,64.9817,7.1313,46.1,11.86,546.746,-0.3645
0.191085,A,-1.5,-7.927,-0.9299,-40.17,-65.435,65.8827,7.5215,43.8,11.88,520.344,-0.3469
0.197046,A,-1.5,-8.148,-0.979,-27.177,-65.954,66.4017,7.9158,43.8,11.868,519.818,-0.34655
0.203006,A,-1.5,-8.251,-1.0289,-22.768,-66.595,67.0427,8.3134,45.7,11.864,542.185,-0.36146
0.208984,A,-1.5,-8.42,-1.0799,-21.749,-67.557,68.0047,8.7171,42.4,11.868,503.203,-0.33547
0.214959,A,-1.5,-8.511,-1.1313,-14.479,-68.641,69.0887,9.1267,41.1,11.868,487.775,-0.32518
0.220932,A,-1.5,-8.593,-1.1831,-23.25,-70.214,70.6617,9.544,39.8,11.876,472.665,-0.31511
0.226911,A,-1.5,-8.789,-1.2356,-32.96,-71.16,71.6077,9.9693,38.1,11.884,452.78,-0.30185
