# test 19/48: step 0 -> +1.5V [rep 2/3]
# from=0.00V to=1.50V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.003,-0.0,0.0,0.473,-0.0253,0.0,-7.6,11.9,-90.44,
0.00598,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,-0.0001,-6.3,11.9,-74.97,
0.011962,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,-0.0002,-5.9,11.896,-70.186,
0.017942,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,-0.0002,-5.9,11.896,-70.186,
0.023924,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,-0.0002,-6.4,11.896,-76.134,
0.029905,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,-0.0002,-7.6,11.896,-90.41,
0.035886,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,-0.0001,-6.6,11.896,-78.514,
0.041867,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,-0.0,-5.2,11.896,-61.859,
0.047848,A,0.0,-0.003,-0.0,0.0,0.412,0.0357,0.0002,-6.4,11.884,-76.058,
0.053829,A,0.0,-0.003,-0.0,0.0,0.412,0.0357,0.0004,-5.9,11.888,-70.139,
0.059811,A,0.0,-0.003,-0.0,0.0,0.489,-0.0413,0.0003,-8.3,11.884,-98.637,
0.065792,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0003,-5.9,11.884,-70.116,
0.071773,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0003,-5.9,11.884,-70.116,
0.077754,A,0.0,-0.003,-0.0,0.0,0.489,-0.0413,0.0002,-7.2,11.888,-85.594,
0.083736,A,0.0,-0.003,-0.0,0.0,0.473,-0.0253,-0.0,-6.1,11.888,-72.517,
0.089716,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,-0.0001,-7.2,11.888,-85.594,
0.095697,A,0.0,-0.003,-0.0,0.0,0.473,-0.0253,-0.0002,-6.3,11.884,-74.869,
0.101677,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,-0.0003,-6.8,11.884,-80.811,
0.107658,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,-0.0003,-8.7,11.884,-103.391,
0.113638,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,-0.0004,-8.1,11.884,-96.26,
0.119619,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,-0.0004,-7.0,11.884,-83.188,
0.1256,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,-0.0002,-5.5,11.884,-65.362,
0.131581,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,-0.0002,-6.6,11.88,-78.408,
0.137562,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,-0.0001,-6.4,11.884,-76.058,
0.143543,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,-0.0001,-7.2,11.888,-85.594,
0.149524,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,-0.0002,-6.1,11.884,-72.492,
0.155505,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,-0.0001,-5.9,11.884,-70.116,
0.161486,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,-0.0001,-7.6,11.884,-90.318,
0.167467,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,-0.0001,-6.6,11.884,-78.434,
0.173449,A,0.0,-0.003,-0.0,0.0,0.397,0.0507,0.0,-7.6,11.88,-90.288,
0.17943,A,0.0,-0.003,-0.0,0.0,0.412,0.0357,0.0003,-5.9,11.884,-70.116,
0.185411,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0004,-7.0,11.884,-83.188,
0.191392,A,0.0,-0.003,-0.0,0.0,0.397,0.0507,0.0006,-7.4,11.884,-87.942,
0.197374,A,0.0,-0.003,-0.0,0.0,0.382,0.0657,0.001,-7.0,11.88,-83.16,
0.203355,A,0.0,-0.003,-0.0,0.0,0.397,0.0507,0.0013,-7.4,11.884,-87.942,
0.209336,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0016,-6.6,11.88,-78.408,
0.215317,A,0.0,-0.003,-0.0,0.0,0.473,-0.0253,0.0015,-6.6,11.884,-78.434,
0.221299,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0014,-7.0,11.884,-83.188,
0.22728,A,0.0,-0.003,-0.0,0.0,0.489,-0.0413,0.0013,-6.6,11.884,-78.434,
0.233261,A,0.0,-0.003,-0.0,0.0,0.489,-0.0413,0.001,-8.1,11.884,-96.26,
0.239242,A,0.0,-0.003,-0.0,0.0,0.473,-0.0253,0.0008,-5.9,11.884,-70.116,
0.245224,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0008,-6.1,11.884,-72.492,
0.251205,A,0.0,-0.003,-0.0,0.0,0.382,0.0657,0.001,-6.6,11.884,-78.434,
0.257186,A,0.0,-0.003,-0.0,0.0,0.412,0.0357,0.0013,-5.9,11.884,-70.116,
0.263167,A,0.0,-0.003,-0.0,-0.0,0.443,0.0047,0.0014,-7.7,11.888,-91.538,
0.269148,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0014,-6.4,11.884,-76.058,
0.275129,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0015,-6.3,11.884,-74.869,
0.281109,A,0.0,-0.003,-0.0,0.0,0.473,-0.0253,0.0014,-6.8,11.884,-80.811,
0.28709,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0013,-8.5,11.884,-101.014,
0.293071,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0013,-7.2,11.884,-85.565,
0.299051,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0014,-6.1,11.884,-72.492,
0.305032,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0014,-5.9,11.876,-70.068,
0.311012,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0014,-5.9,11.884,-70.116,
0.316993,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0014,-8.1,11.884,-96.26,
0.322975,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0015,-6.4,11.884,-76.058,
0.328955,A,0.0,-0.003,-0.0,-0.0,0.473,-0.0253,0.0015,-5.7,11.884,-67.739,
0.334937,A,0.0,-0.003,-0.0,0.0,0.473,-0.0253,0.0013,-7.2,11.884,-85.565,
0.340918,A,0.0,-0.003,-0.0,0.0,0.473,-0.0253,0.0012,-6.3,11.884,-74.869,
0.346899,A,0.0,-0.003,-0.0,0.0,0.489,-0.0413,0.001,-7.0,11.884,-83.188,
0.35288,A,0.0,-0.003,-0.0,0.0,0.412,0.0357,0.0009,-5.9,11.884,-70.116,
0.358862,A,0.0,-0.003,-0.0,0.0,0.412,0.0357,0.0012,-6.8,11.884,-80.811,
0.364843,A,0.0,-0.003,-0.0,-0.0,0.443,0.0047,0.0013,-7.9,11.884,-93.884,
0.370824,A,0.0,-0.003,-0.0,0.0,0.504,-0.0563,0.0011,-7.6,11.884,-90.318,
0.376805,A,0.0,-0.003,-0.0,0.0,0.473,-0.0253,0.0009,-6.6,11.884,-78.434,
0.382787,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0008,-5.9,11.884,-70.116,
0.388768,A,0.0,-0.003,-0.0,0.0,0.473,-0.0253,0.0007,-6.8,11.884,-80.811,
0.394749,A,0.0,-0.003,-0.0,0.0,0.489,-0.0413,0.0005,-6.8,11.884,-80.811,
0.40073,A,0.0,-0.003,-0.0,-0.0,0.397,0.0507,0.0005,-7.2,11.884,-85.565,
0.406711,A,0.0,-0.003,-0.0,0.0,0.382,0.0657,0.0008,-7.4,11.88,-87.912,
0.412692,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0011,-5.5,11.884,-65.362,
0.418673,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0011,-6.4,11.888,-76.083,
0.424654,A,0.0,-0.003,-0.0,-0.0,0.443,0.0047,0.0011,-8.5,11.896,-101.116,
0.430635,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0012,-5.2,11.904,-61.901,
0.436616,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0013,-3.5,11.9,-41.65,
0.442597,A,0.0,-0.003,-0.0,0.0,0.473,-0.0253,0.0013,-5.3,11.9,-63.07,
0.448578,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0013,-7.6,11.88,-90.288,
0.45456,A,0.0,-0.003,-0.0,-0.0,0.412,0.0357,0.0014,-7.0,11.88,-83.16,
0.46054,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0016,-7.4,11.888,-87.971,
0.466521,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0017,-6.6,11.884,-78.434,
0.472502,A,0.0,-0.003,-0.0,-0.0,0.427,0.0207,0.0018,-6.3,11.884,-74.869,
0.478483,A,0.0,-0.003,-0.0,0.0,0.397,0.0507,0.002,-6.4,11.884,-76.058,
0.484464,A,0.0,-0.003,-0.0,0.0,0.397,0.0507,0.0023,-7.0,11.884,-83.188,
0.490445,A,0.0,-0.003,-0.0,0.0,0.397,0.0507,0.0026,-8.3,11.888,-98.67,
0.496426,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0028,-6.3,11.884,-74.869,
0.502407,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0027,-6.1,11.88,-72.468,
0.508388,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0027,-7.0,11.88,-83.16,
0.51437,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0026,-6.1,11.888,-72.517,
0.520351,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0026,-7.4,11.884,-87.942,
0.526332,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0026,-6.6,11.884,-78.434,
0.532313,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0027,-6.1,11.884,-72.492,
0.538294,A,0.0,-0.003,-0.0,0.0,0.412,0.0357,0.0029,-7.0,11.884,-83.188,
0.544275,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.003,-8.7,11.884,-103.391,
0.550256,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0029,-6.8,11.884,-80.811,
0.556237,A,0.0,-0.003,-0.0,0.0,0.412,0.0357,0.003,-6.1,11.884,-72.492,
0.562218,A,0.0,-0.003,-0.0,0.0,0.412,0.0357,0.0032,-6.1,11.884,-72.492,
0.5682,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0033,-6.3,11.884,-74.869,
0.574181,A,0.0,-0.003,-0.0,0.0,0.412,0.0357,0.0033,-8.8,11.88,-104.544,
0.580162,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0034,-6.3,11.88,-74.844,
0.586143,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0034,-5.2,11.88,-61.776,
0.592124,A,0.0,-0.003,-0.0,0.0,0.412,0.0357,0.0036,-6.1,11.88,-72.468,
0.598105,A,0.0,-0.003,-0.0,0.0,0.397,0.0507,0.0039,-6.3,11.88,-74.844,
0.604085,A,0.0,-0.003,-0.0,0.0,0.473,-0.0253,0.0039,-7.0,11.884,-83.188,
0.610066,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0038,-7.0,11.884,-83.188,
0.616047,A,0.0,-0.003,-0.0,0.0,0.473,-0.0253,0.0037,-5.5,11.884,-65.362,
0.622027,A,0.0,-0.003,-0.0,0.0,0.489,-0.0413,0.0035,-8.1,11.884,-96.26,
0.628007,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0034,-6.6,11.88,-78.408,
0.633989,A,0.0,-0.003,-0.0,-0.0,0.443,0.0047,0.0035,-6.8,11.884,-80.811,
0.639969,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0034,-5.7,11.884,-67.739,
0.64595,A,0.0,-0.003,-0.0,0.0,0.489,-0.0413,0.0033,-6.4,11.888,-76.083,
0.651931,A,0.0,-0.003,-0.0,0.0,0.489,-0.0413,0.003,-7.9,11.884,-93.884,
0.657912,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0029,-7.0,11.884,-83.188,
0.663893,A,0.0,-0.003,-0.0,0.0,0.489,-0.0413,0.0027,-4.6,11.884,-54.666,
0.669875,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0026,-5.0,11.888,-59.44,
0.675856,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0025,-6.1,11.884,-72.492,
0.681837,A,0.0,-0.003,-0.0,0.0,0.412,0.0357,0.0026,-9.4,11.888,-111.747,
0.687818,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0027,-8.3,11.904,-98.803,
0.6938,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0028,-3.9,11.904,-46.426,
0.699781,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0028,-5.5,11.884,-65.362,
0.705762,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0028,-6.8,11.88,-80.784,
0.711743,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0027,-6.8,11.88,-80.784,
0.717725,A,0.0,-0.003,-0.0,-0.0,0.489,-0.0413,0.0025,-7.6,11.884,-90.318,
0.723705,A,0.0,-0.003,-0.0,0.0,0.504,-0.0563,0.0022,-6.6,11.884,-78.434,
0.729687,A,0.0,-0.003,-0.0,0.0,0.519,-0.0713,0.0019,-6.4,11.884,-76.058,
0.735668,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0016,-6.6,11.88,-78.408,
0.741649,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0016,-5.9,11.88,-70.092,
0.74763,A,0.0,-0.003,-0.0,0.0,0.412,0.0357,0.0018,-8.3,11.884,-98.637,
0.753611,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.002,-4.2,11.9,-49.98,
0.759592,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0021,-5.7,11.9,-67.83,
0.765573,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0022,-7.7,11.904,-91.661,
0.771554,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0023,-5.5,11.908,-65.494,
0.777535,A,0.0,-0.003,-0.0,0.0,0.458,-0.0103,0.0023,-8.5,11.884,-101.014,
0.783516,A,0.0,-0.003,-0.0,0.0,0.443,0.0047,0.0023,-6.6,11.884,-78.434,
0.789496,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0024,-6.1,11.884,-72.492,
0.795477,A,0.0,-0.003,-0.0,0.0,0.412,0.0357,0.0025,-7.2,11.884,-85.565,
0.801457,A,0.0,-0.003,-0.0,0.0,0.427,0.0207,0.0027,-6.1,11.888,-72.517,
