# test 22/48: step 0 -> -2.5V [rep 2/3]
# from=0.00V to=-2.50V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0,-6.6,11.988,-79.121,
0.005977,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0,-7.6,11.988,-91.109,
0.011953,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0001,-8.7,11.992,-104.33,
0.01793,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0002,-6.3,11.988,-75.524,
0.023907,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0001,-5.7,11.988,-68.332,
0.029883,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0002,-6.4,11.988,-76.723,
0.03586,A,0.0,0.038,-0.0,0.0,0.397,0.0507,0.0005,-6.1,11.988,-73.127,
0.041838,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0006,-6.8,11.992,-81.546,
0.047815,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0005,-6.3,11.988,-75.524,
0.053792,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0005,-6.4,11.988,-76.723,
0.059768,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0007,-8.3,11.988,-99.5,
0.065745,A,0.0,0.038,-0.0,0.0,0.351,0.0967,0.0011,-7.7,11.988,-92.308,
0.071721,A,0.0,0.038,-0.0,0.0,0.382,0.0657,0.0016,-7.2,11.988,-86.314,
0.077699,A,0.0,0.038,-0.0,-0.0,0.412,0.0357,0.0019,-6.3,11.988,-75.524,
0.083676,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0021,-6.1,11.988,-73.127,
0.089653,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0022,-5.9,11.988,-70.729,
0.09563,A,0.0,0.038,-0.0,-0.0,0.427,0.0207,0.0023,-7.7,11.992,-92.338,
0.101606,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0024,-6.1,11.992,-73.151,
0.107583,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0025,-5.7,11.988,-68.332,
0.11356,A,0.0,0.038,-0.0,0.0,0.397,0.0507,0.0027,-8.5,11.992,-101.932,
0.119538,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0029,-7.2,11.996,-86.371,
0.125515,A,0.0,0.038,-0.0,-0.0,0.412,0.0357,0.0031,-4.4,11.992,-52.765,
0.131491,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0033,-6.4,11.992,-76.749,
0.137468,A,0.0,0.038,-0.0,0.0,0.382,0.0657,0.0036,-6.4,11.988,-76.723,
0.143445,A,0.0,0.038,-0.0,-0.0,0.412,0.0357,0.0039,-7.6,11.984,-91.078,
0.149421,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0041,-6.4,11.992,-76.749,
0.155398,A,0.0,0.038,-0.0,-0.0,0.473,-0.0253,0.0041,-6.6,11.988,-79.121,
0.161376,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.004,-6.1,11.988,-73.127,
0.167353,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0041,-6.4,11.988,-76.723,
0.17333,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0042,-7.7,11.988,-92.308,
0.179306,A,0.0,0.038,-0.0,0.0,0.473,-0.0253,0.0042,-7.0,11.992,-83.944,
0.185283,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0041,-6.8,11.988,-81.518,
0.19126,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0041,-5.7,11.988,-68.332,
0.197236,A,0.0,0.038,-0.0,-0.0,0.443,0.0047,0.0042,-7.0,11.988,-83.916,
0.203214,A,0.0,0.038,-0.0,0.0,0.504,-0.0563,0.004,-6.1,11.996,-73.176,
0.20919,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0038,-5.3,11.996,-63.579,
0.215167,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.004,-3.9,11.992,-46.769,
0.221144,A,0.0,0.038,-0.0,0.0,0.412,0.0357,0.0042,-5.9,11.992,-70.753,
0.22712,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0043,-7.2,11.988,-86.314,
0.233096,A,0.0,0.038,-0.0,0.0,0.473,-0.0253,0.0042,-6.8,11.988,-81.518,
0.239073,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0042,-7.4,11.992,-88.741,
0.245049,A,0.0,0.038,-0.0,-0.0,0.412,0.0357,0.0043,-7.0,11.992,-83.944,
0.251027,A,0.0,0.038,-0.0,0.0,0.458,-0.0103,0.0044,-5.7,11.988,-68.332,
0.257003,A,0.0,0.038,-0.0,0.0,0.473,-0.0253,0.0043,-6.4,11.988,-76.723,
0.26298,A,0.0,0.038,-0.0,0.0,0.397,0.0507,0.0043,-6.1,11.988,-73.127,
0.268956,A,0.0,0.038,-0.0,0.0,0.382,0.0657,0.0047,-8.7,11.996,-104.365,
0.274933,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.005,-6.3,11.988,-75.524,
0.28091,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0051,-6.1,11.988,-73.127,
0.286887,A,0.0,0.038,-0.0,0.0,0.443,0.0047,0.0052,-6.6,11.988,-79.121,
0.292864,A,0.0,0.038,-0.0,0.0,0.427,0.0207,0.0052,-5.9,11.988,-70.729,
0.298841,A,0.0,0.038,-0.0,-0.0,0.427,0.0207,0.0054,-6.1,11.992,-73.151,
