# test 43/48: spin +1.0V -> reverse to -1.0V [rep 3/3]
# from=1.00V to=-1.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,1.0,0.018,-0.0,12.529,0.489,-0.0413,0.0,38.7,11.912,460.994,0.46099
0.005986,A,1.0,0.093,0.0007,29.485,0.504,-0.0563,-0.0003,38.9,11.912,463.377,0.46338
0.011972,A,1.0,0.371,0.0038,59.57,0.748,-0.3003,-0.0014,35.4,11.916,421.826,0.42183
0.017956,A,1.0,0.806,0.0084,47.46,1.221,-0.7733,-0.0046,36.1,11.916,430.168,0.43017
0.023942,A,1.0,0.939,0.0142,24.479,1.603,-1.1553,-0.0103,35.7,11.916,425.401,0.4254
0.029926,A,1.0,1.099,0.0207,27.743,2.076,-1.6283,-0.0187,33.9,11.916,403.952,0.40395
0.035909,A,1.0,1.271,0.0283,23.399,3.084,-2.6363,-0.0314,34.3,11.916,408.719,0.40872
0.041893,A,1.0,1.379,0.0364,18.802,4.565,-4.1173,-0.0516,33.2,11.916,395.611,0.39561
0.047876,A,1.0,1.496,0.0448,15.21,5.939,-5.4913,-0.0804,33.0,11.916,393.228,0.39323
0.053858,A,1.0,1.561,0.0537,21.983,6.824,-6.3763,-0.1159,32.4,11.92,386.208,0.38621
0.05984,A,1.0,1.759,0.0644,20.896,7.038,-6.5903,-0.1547,30.2,11.92,359.984,0.35998
0.065823,A,1.0,1.811,0.0744,14.458,6.702,-6.2543,-0.1931,32.4,11.932,386.597,0.3866
0.071806,A,1.0,1.932,0.0863,18.468,6.122,-5.6743,-0.2288,33.9,11.928,404.359,0.40436
0.07779,A,1.0,2.032,0.0985,21.307,5.756,-5.3083,-0.2616,32.2,11.928,384.082,0.38408
0.083774,A,1.0,2.187,0.1116,22.729,5.725,-5.2773,-0.2933,30.0,11.928,357.84,0.35784
0.089757,A,1.0,2.304,0.1254,25.253,5.496,-5.0483,-0.3242,30.0,11.928,357.84,0.35784
0.095735,A,1.0,2.489,0.1403,27.768,5.405,-4.9573,-0.3541,27.6,11.928,329.213,0.32921
0.101713,A,1.0,2.636,0.1557,25.013,5.405,-4.9573,-0.3837,29.1,11.928,347.105,0.3471
0.107689,A,1.0,2.788,0.1722,17.068,5.527,-5.0793,-0.4137,29.1,11.928,347.105,0.3471
0.113666,A,1.0,2.84,0.189,13.974,5.771,-5.3233,-0.4448,26.0,11.928,310.128,0.31013
0.119641,A,1.0,2.955,0.2067,28.611,5.924,-5.4763,-0.4771,26.0,11.932,310.232,0.31023
0.125618,A,1.0,3.182,0.2262,34.633,5.863,-5.4153,-0.5096,23.9,11.932,285.175,0.28517
0.131595,A,1.0,3.369,0.2466,27.93,5.74,-5.2923,-0.5416,25.4,11.932,303.073,0.30307
0.137578,A,1.0,3.516,0.268,20.159,5.496,-5.0483,-0.5726,23.9,11.936,285.27,0.28527
0.143541,A,1.0,3.61,0.2899,14.589,5.359,-4.9113,-0.6022,22.8,11.944,272.323,0.27232
