# test 16/48: spin -3.0V -> reverse to +2.0V [rep 1/3]
# from=-3.00V to=2.00V rep=1 phaseB_start_sample=335 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
136942981,-3.000,-0.003,-16.8807,0.443,398.30,11.528
136948960,-3.000,-0.667,-16.8757,0.382,388.90,11.468
136954939,-3.000,-1.452,-16.8650,-0.489,377.70,11.476
136960914,-3.000,-2.345,-16.8485,-2.031,367.50,11.628
136966888,-3.000,-3.204,-16.8266,-5.160,362.20,11.616
136972862,-3.000,-3.874,-16.8013,-12.763,346.30,11.568
136978835,-3.000,-4.473,-16.7725,-25.771,342.80,11.556
136984807,-3.000,-5.120,-16.7399,-39.908,334.50,11.596
136990778,-3.000,-5.652,-16.7047,-52.168,331.60,11.628
136996748,-3.000,-6.218,-16.6659,-61.908,323.90,11.624
137002717,-3.000,-6.813,-16.6238,-69.664,315.80,11.628
137008677,-3.000,-7.435,-16.5773,-74.794,310.20,11.644
137014636,-3.000,-7.990,-16.5279,-79.221,301.60,11.644
137020597,-3.000,-8.692,-16.4742,-81.969,293.30,11.656
137026572,-3.000,-9.206,-16.4174,-84.443,284.80,11.664
137032545,-3.000,-9.733,-16.3580,-87.817,283.50,11.676
137038524,-3.000,-10.064,-16.2970,-92.611,272.50,11.684
137044500,-3.000,-10.588,-16.2322,-98.351,275.40,11.692
137050475,-3.000,-11.061,-16.1643,-104.809,269.50,11.708
137056449,-3.000,-11.534,-16.0945,-110.687,259.60,11.716
137062416,-3.000,-11.981,-16.0213,-113.267,260.30,11.724
137068378,-3.000,-12.505,-15.9453,-117.878,258.80,11.728
137074357,-3.000,-12.960,-15.8663,-123.344,250.70,11.740
137080332,-3.000,-13.350,-15.7854,-127.099,239.30,11.748
137086311,-3.000,-13.790,-15.7022,-132.763,244.30,11.748
137092289,-3.000,-14.195,-15.6159,-137.634,228.30,11.756
137098264,-3.000,-14.526,-15.5281,-142.122,228.40,11.752
137104229,-3.000,-14.939,-15.4380,-145.863,222.00,11.764
137110193,-3.000,-15.315,-15.3456,-149.481,227.10,11.764
137116168,-3.000,-15.648,-15.2512,-151.908,211.50,11.772
137122145,-3.000,-15.911,-15.1550,-154.244,220.10,11.776
137128122,-3.000,-16.312,-15.0564,-157.176,203.90,11.776
137134095,-3.000,-16.711,-14.9555,-160.107,205.00,11.780
137140058,-3.000,-16.945,-14.8539,-162.885,196.70,11.792
137146021,-3.000,-17.274,-14.7500,-165.298,196.40,11.796
137151995,-3.000,-17.485,-14.6445,-169.053,188.50,11.800
137157972,-3.000,-17.840,-14.5375,-172.015,201.90,11.796
137163946,-3.000,-18.072,-14.4286,-175.053,181.50,11.812
137169917,-3.000,-18.419,-14.3178,-177.557,191.20,11.800
