# test 22/48: step 0 -> -2.5V [rep 2/3]
# from=0.00V to=-2.50V rep=2 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
181345975,0.000,0.038,0.3520,0.427,-6.60,11.988
181351952,0.000,0.038,0.3520,0.458,-7.60,11.988
181357928,0.000,0.038,0.3520,0.412,-8.70,11.992
181363905,0.000,0.038,0.3520,0.458,-6.30,11.988
181369882,0.000,0.038,0.3520,0.458,-5.70,11.988
181375858,0.000,0.038,0.3520,0.412,-6.40,11.988
181381835,0.000,0.038,0.3520,0.397,-6.10,11.988
181387813,0.000,0.038,0.3520,0.458,-6.80,11.992
181393790,0.000,0.038,0.3520,0.458,-6.30,11.988
181399767,0.000,0.038,0.3520,0.427,-6.40,11.988
181405743,0.000,0.038,0.3520,0.412,-8.30,11.988
181411720,0.000,0.038,0.3520,0.351,-7.70,11.988
181417696,0.000,0.038,0.3520,0.382,-7.20,11.988
181423674,0.000,0.038,0.3520,0.412,-6.30,11.988
181429651,0.000,0.038,0.3520,0.427,-6.10,11.988
181435628,0.000,0.038,0.3520,0.427,-5.90,11.988
181441605,0.000,0.038,0.3520,0.427,-7.70,11.992
181447581,0.000,0.038,0.3520,0.443,-6.10,11.992
181453558,0.000,0.038,0.3520,0.427,-5.70,11.988
181459535,0.000,0.038,0.3520,0.397,-8.50,11.992
181465513,0.000,0.038,0.3520,0.427,-7.20,11.996
181471490,0.000,0.038,0.3520,0.412,-4.40,11.992
181477466,0.000,0.038,0.3520,0.412,-6.40,11.992
181483443,0.000,0.038,0.3520,0.382,-6.40,11.988
181489420,0.000,0.038,0.3520,0.412,-7.60,11.984
181495396,0.000,0.038,0.3520,0.412,-6.40,11.992
181501373,0.000,0.038,0.3520,0.473,-6.60,11.988
181507351,0.000,0.038,0.3520,0.458,-6.10,11.988
181513328,0.000,0.038,0.3520,0.427,-6.40,11.988
181519305,0.000,0.038,0.3520,0.427,-7.70,11.988
181525281,0.000,0.038,0.3520,0.473,-7.00,11.992
181531258,0.000,0.038,0.3520,0.443,-6.80,11.988
181537235,0.000,0.038,0.3520,0.443,-5.70,11.988
181543211,0.000,0.038,0.3520,0.443,-7.00,11.988
181549189,0.000,0.038,0.3520,0.504,-6.10,11.996
181555165,0.000,0.038,0.3520,0.443,-5.30,11.996
181561142,0.000,0.038,0.3520,0.412,-3.90,11.992
181567119,0.000,0.038,0.3520,0.412,-5.90,11.992
181573095,0.000,0.038,0.3520,0.443,-7.20,11.988
181579071,0.000,0.038,0.3520,0.473,-6.80,11.988
181585048,0.000,0.038,0.3520,0.443,-7.40,11.992
181591024,0.000,0.038,0.3520,0.412,-7.00,11.992
181597002,0.000,0.038,0.3520,0.458,-5.70,11.988
181602978,0.000,0.038,0.3520,0.473,-6.40,11.988
181608955,0.000,0.038,0.3520,0.397,-6.10,11.988
181614931,0.000,0.038,0.3520,0.382,-8.70,11.996
181620908,0.000,0.038,0.3520,0.427,-6.30,11.988
181626885,0.000,0.038,0.3520,0.427,-6.10,11.988
181632862,0.000,0.038,0.3520,0.443,-6.60,11.988
181638839,0.000,0.038,0.3520,0.427,-5.90,11.988
181644816,0.000,0.038,0.3520,0.427,-6.10,11.992
181650793,0.000,0.038,0.3520,0.443,-6.10,11.996
181656770,0.000,0.038,0.3520,0.443,-5.30,11.992
181662746,0.000,0.038,0.3520,0.473,-6.30,11.992
181668723,0.000,0.038,0.3520,0.412,-5.70,11.996
181674700,0.000,0.038,0.3520,0.473,-6.30,11.996
181680677,0.000,0.038,0.3520,0.473,-5.20,11.992
181686653,0.000,0.038,0.3520,0.427,-5.90,11.996
181692630,0.000,0.038,0.3520,0.382,-5.50,11.996
181698607,0.000,0.038,0.3520,0.412,-7.20,11.992
181704583,0.000,0.038,0.3520,0.397,-5.20,11.992
181710560,0.000,0.038,0.3520,0.382,-5.20,11.992
181716538,0.000,0.038,0.3520,0.412,-7.90,11.996
181722515,0.000,0.038,0.3520,0.443,-7.60,12.000
181728492,0.000,0.038,0.3520,0.473,-3.70,11.996
181734468,0.000,0.038,0.3520,0.443,-3.90,11.992
181740445,0.000,0.038,0.3520,0.412,-5.70,11.996
181746422,0.000,0.038,0.3520,0.412,-7.90,11.996
181752398,0.000,0.038,0.3520,0.427,-6.60,12.000
181758376,0.000,0.038,0.3520,0.427,-6.10,11.996
181764352,0.000,0.038,0.3520,0.443,-5.20,11.996
181770330,0.000,0.038,0.3520,0.412,-6.10,11.996
181776307,0.000,0.038,0.3520,0.412,-6.10,11.996
181782283,0.000,0.038,0.3520,0.412,-5.90,11.996
181788260,0.000,0.038,0.3520,0.427,-5.90,11.996
181794237,0.000,0.038,0.3520,0.412,-5.30,11.996
181800214,0.000,0.038,0.3520,0.427,-6.60,11.992
181806191,0.000,0.038,0.3520,0.458,-6.30,11.996
