# test 39/48: step 0 -> +4.0V [rep 3/3]
# from=0.00V to=4.00V rep=3 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
327627978,0.000,-0.005,53.9282,0.458,-5.30,11.976
327633959,0.000,-0.005,53.9282,0.458,-5.50,11.988
327639940,0.000,-0.005,53.9282,0.473,-4.40,11.984
327645920,0.000,-0.005,53.9282,0.427,-3.50,11.984
327651901,0.000,-0.005,53.9282,0.443,-5.00,11.980
327657881,0.000,-0.005,53.9282,0.412,-5.90,11.980
327663861,0.000,-0.005,53.9282,0.458,-6.30,11.980
327669842,0.000,-0.005,53.9282,0.458,-5.70,11.980
327675823,0.000,-0.005,53.9282,0.473,-6.30,11.980
327681804,0.000,-0.005,53.9282,0.473,-5.30,11.980
327687784,0.000,-0.005,53.9282,0.458,-5.70,11.976
327693766,0.000,-0.005,53.9282,0.412,-6.30,11.980
327699746,0.000,-0.005,53.9282,0.443,-7.00,11.976
327705728,0.000,-0.005,53.9282,0.412,-5.90,11.980
327711709,0.000,-0.005,53.9282,0.427,-5.30,11.976
327717690,0.000,-0.005,53.9282,0.458,-6.30,11.988
327723671,0.000,-0.005,53.9282,0.443,-5.30,11.980
327729651,0.000,-0.005,53.9282,0.489,-7.40,11.976
327735632,0.000,-0.005,53.9282,0.443,-5.90,11.980
327741612,0.000,-0.005,53.9282,0.427,-5.20,11.976
327747593,0.000,-0.005,53.9282,0.443,-6.10,11.976
327753574,0.000,-0.005,53.9282,0.489,-5.30,11.980
327759554,0.000,-0.005,53.9282,0.489,-6.30,11.980
327765536,0.000,-0.005,53.9282,0.427,-5.90,11.980
327771517,0.000,-0.005,53.9282,0.412,-5.50,11.976
327777497,0.000,-0.005,53.9282,0.427,-6.60,11.976
327783478,0.000,-0.005,53.9282,0.458,-7.40,11.980
327789459,0.000,-0.005,53.9282,0.458,-6.10,11.976
327795440,0.000,-0.005,53.9282,0.443,-5.20,11.980
327801420,0.000,-0.005,53.9282,0.443,-6.10,11.976
327807400,0.000,-0.005,53.9282,0.412,-5.30,11.980
327813381,0.000,-0.005,53.9282,0.443,-6.80,11.976
327819362,0.000,-0.005,53.9282,0.427,-2.90,11.984
327825342,0.000,-0.005,53.9282,0.458,-4.80,11.984
327831322,0.000,-0.005,53.9282,0.519,-6.60,11.980
327837304,0.000,-0.005,53.9282,0.504,-5.90,11.980
327843284,0.000,-0.005,53.9282,0.458,-6.60,11.980
327849265,0.000,-0.005,53.9282,0.412,-5.30,11.980
327855245,0.000,-0.005,53.9282,0.427,-5.00,11.976
327861227,0.000,-0.005,53.9282,0.443,-6.80,11.976
327867207,0.000,-0.005,53.9282,0.427,-6.30,11.980
327873188,0.000,-0.005,53.9282,0.458,-4.20,11.980
327879168,0.000,-0.005,53.9282,0.443,-5.30,11.980
327885148,0.000,-0.005,53.9282,0.473,-6.30,11.976
327891129,0.000,-0.005,53.9282,0.443,-6.60,11.980
327897109,0.000,-0.005,53.9282,0.427,-6.10,11.980
327903090,0.000,-0.005,53.9282,0.443,-6.80,11.976
327909070,0.000,-0.005,53.9282,0.489,-5.30,11.980
327915050,0.000,-0.005,53.9282,0.427,-5.70,11.976
327921031,0.000,-0.005,53.9282,0.412,-5.00,11.984
327927011,0.000,-0.005,53.9282,0.427,-4.40,11.988
327932991,0.000,-0.005,53.9282,0.427,-3.70,11.984
327938971,0.000,-0.005,53.9282,0.427,-4.40,11.984
327944953,0.000,-0.005,53.9282,0.427,-7.70,11.980
327950934,0.000,-0.005,53.9282,0.458,-5.90,11.988
327956915,0.000,-0.005,53.9282,0.473,-4.80,11.988
327962896,0.000,-0.005,53.9282,0.443,-5.90,11.980
327968877,0.000,-0.005,53.9282,0.427,-5.00,11.980
327974857,0.000,-0.005,53.9282,0.458,-5.70,11.976
327980839,0.000,-0.005,53.9282,0.489,-5.00,11.976
327986819,0.000,-0.005,53.9282,0.443,-7.00,11.980
327992800,0.000,-0.005,53.9282,0.458,-6.10,11.980
327998780,0.000,-0.005,53.9282,0.473,-5.30,11.976
328004761,0.000,-0.005,53.9282,0.473,-6.10,11.980
328010742,0.000,-0.005,53.9282,0.443,-5.30,11.980
328016723,0.000,-0.005,53.9282,0.427,-5.00,11.988
328022703,0.000,-0.005,53.9282,0.382,-3.10,11.984
328028684,0.000,-0.005,53.9282,0.412,-4.80,11.984
328034665,0.000,-0.005,53.9282,0.458,-6.60,11.976
328040645,0.000,-0.005,53.9282,0.458,-5.20,11.988
328046625,0.000,-0.005,53.9282,0.473,-6.60,11.976
328052606,0.000,-0.005,53.9282,0.458,-5.50,11.976
328058586,0.000,-0.005,53.9282,0.443,-6.10,11.980
328064567,0.000,-0.005,53.9282,0.489,-7.00,11.976
328070547,0.000,-0.005,53.9282,0.443,-7.70,11.976
328076529,0.000,-0.005,53.9282,0.489,-5.70,11.980
328082508,0.000,-0.005,53.9282,0.473,-5.20,11.976
328088490,0.000,-0.005,53.9282,0.443,-6.30,11.980
328094470,0.000,-0.005,53.9282,0.458,-5.90,11.976
328100451,0.000,-0.005,53.9282,0.427,-6.40,11.976
