# test 43/48: spin +1.0V -> reverse to -1.0V [rep 3/3]
# from=1.00V to=-1.00V rep=3 phaseB_start_sample=259 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
359960984,1.000,0.018,68.3415,0.489,38.70,11.912
359966970,1.000,0.093,68.3408,0.504,38.90,11.912
359972956,1.000,0.371,68.3377,0.748,35.40,11.916
359978940,1.000,0.806,68.3331,1.221,36.10,11.916
359984926,1.000,0.939,68.3273,1.603,35.70,11.916
359990910,1.000,1.099,68.3208,2.076,33.90,11.916
359996893,1.000,1.271,68.3132,3.084,34.30,11.916
360002877,1.000,1.379,68.3051,4.565,33.20,11.916
360008860,1.000,1.496,68.2967,5.939,33.00,11.916
360014842,1.000,1.561,68.2878,6.824,32.40,11.920
360020824,1.000,1.759,68.2771,7.038,30.20,11.920
360026807,1.000,1.811,68.2671,6.702,32.40,11.932
360032790,1.000,1.932,68.2552,6.122,33.90,11.928
360038774,1.000,2.032,68.2430,5.756,32.20,11.928
360044758,1.000,2.187,68.2299,5.725,30.00,11.928
360050741,1.000,2.304,68.2161,5.496,30.00,11.928
360056719,1.000,2.489,68.2012,5.405,27.60,11.928
360062697,1.000,2.636,68.1858,5.405,29.10,11.928
360068673,1.000,2.788,68.1693,5.527,29.10,11.928
360074650,1.000,2.840,68.1525,5.771,26.00,11.928
360080625,1.000,2.955,68.1348,5.924,26.00,11.932
360086602,1.000,3.182,68.1153,5.863,23.90,11.932
360092579,1.000,3.369,68.0949,5.740,25.40,11.932
360098562,1.000,3.516,68.0735,5.496,23.90,11.936
360104525,1.000,3.610,68.0516,5.359,22.80,11.944
360110489,1.000,3.690,68.0290,5.053,22.80,11.936
360116452,1.000,3.752,68.0064,4.641,22.50,11.936
360122416,1.000,3.870,67.9833,3.924,24.10,11.936
360128379,1.000,3.887,67.9600,3.053,22.10,11.936
360134342,1.000,3.972,67.9358,2.244,21.70,11.936
360140313,1.000,4.197,67.9105,1.588,21.40,11.940
360146284,1.000,4.177,67.8859,1.221,22.30,11.944
360152256,1.000,4.343,67.8595,1.008,22.10,11.940
360158231,1.000,4.438,67.8326,0.931,19.90,11.944
360164205,1.000,4.621,67.8046,0.977,20.30,11.948
360170182,1.000,4.698,67.7766,1.084,21.90,11.944
360176159,1.000,4.712,67.7483,1.130,22.50,11.948
360182135,1.000,4.815,67.7191,0.901,20.40,11.948
360188112,1.000,4.882,67.6900,0.611,19.20,11.948
360194090,1.000,4.845,67.6612,0.519,20.30,11.940
360200063,1.000,5.092,67.6313,0.489,17.30,11.940
360206037,1.000,5.119,67.6006,0.443,17.50,11.940
360212011,1.000,5.181,67.5696,0.427,17.10,11.940
360217986,1.000,5.284,67.5377,0.443,16.90,11.944
360223967,1.000,5.382,67.5051,0.427,16.40,11.944
360229932,1.000,5.423,67.4721,0.427,15.30,11.940
360235895,1.000,5.538,67.4392,0.458,15.70,11.944
360241859,1.000,5.518,67.4066,0.412,16.90,11.944
360247822,1.000,5.594,67.3728,0.397,14.90,11.956
360253794,1.000,5.587,67.3395,0.321,16.40,11.956
360259766,1.000,5.734,67.3042,0.321,17.70,11.956
360265741,1.000,5.819,67.2697,0.397,17.90,11.952
360271715,1.000,5.939,67.2340,0.427,14.90,11.944
360277692,1.000,6.048,67.1976,0.412,14.40,11.944
360283669,1.000,6.002,67.1619,0.366,12.90,11.948
360289645,1.000,6.077,67.1247,0.412,13.30,11.948
360295623,1.000,6.143,67.0879,0.366,14.90,11.944
360301597,1.000,6.118,67.0518,0.382,12.90,11.948
360307572,1.000,6.232,67.0143,0.412,12.90,11.944
360313547,1.000,6.234,66.9771,0.443,11.10,11.948
360319527,1.000,6.354,66.9383,0.473,12.00,11.948
360325491,1.000,6.387,66.9004,0.489,14.40,11.948
360331454,1.000,6.457,66.8612,0.473,10.10,11.948
360337417,1.000,6.447,66.8229,0.427,12.50,11.948
360343382,1.000,6.429,66.7838,0.443,11.20,11.952
360349354,1.000,6.560,66.7447,0.489,13.40,11.956
360355328,1.000,6.613,66.7052,0.443,10.70,11.948
360361303,1.000,6.682,66.6653,0.443,10.30,11.948
360367279,1.000,6.760,66.6246,0.489,11.60,11.948
360373257,1.000,6.762,66.5844,0.473,9.80,11.952
360379234,1.000,6.763,66.5441,0.489,11.40,11.952
360385213,1.000,6.790,66.5034,0.412,10.50,11.948
360391188,1.000,6.760,66.4628,0.443,10.30,11.952
360397162,1.000,6.824,66.4221,0.473,9.40,11.956
360403140,1.000,6.820,66.3807,0.458,8.50,11.956
360409104,1.000,7.021,66.3389,0.443,11.20,11.948
360415069,1.000,7.058,66.2971,0.473,9.90,11.948
360421033,1.000,7.058,66.2549,0.443,10.10,11.952
360426999,1.000,7.001,66.2131,0.458,10.10,11.952
360432972,1.000,6.999,66.1713,0.443,7.90,11.952
360438945,1.000,7.040,66.1295,0.397,9.80,11.952
360444919,1.000,7.116,66.0870,0.397,9.80,11.948
360450896,1.000,7.124,66.0440,0.427,9.80,11.960
360456872,1.000,7.295,65.9999,0.443,6.60,11.952
360462852,1.000,7.151,65.9570,0.427,8.30,11.952
360468826,1.000,7.142,65.9140,0.382,8.70,11.952
360474801,1.000,7.230,65.8711,0.397,8.10,11.952
360480778,1.000,7.200,65.8277,0.443,8.50,11.952
360486755,1.000,7.299,65.7840,0.382,7.20,11.956
360492719,1.000,7.397,65.7395,0.427,8.50,11.956
360498682,1.000,7.399,65.6954,0.458,7.70,11.952
360504645,1.000,7.371,65.6513,0.427,7.40,11.952
360510617,1.000,7.386,65.6072,0.397,8.10,11.956
360516589,1.000,7.427,65.5635,0.366,7.60,11.956
360522564,1.000,7.428,65.5190,0.382,8.70,11.952
360528540,1.000,7.548,65.4734,0.427,7.70,11.952
360534516,1.000,7.595,65.4281,0.443,6.10,11.956
360540494,1.000,7.590,65.3833,0.443,6.60,11.956
360546467,1.000,7.455,65.3388,0.427,7.00,11.952
360552442,1.000,7.536,65.2939,0.427,7.60,11.956
360558417,1.000,7.589,65.2486,0.427,6.60,11.956
360564380,1.000,7.681,65.2026,0.427,6.30,11.952
360570341,1.000,7.718,65.1562,0.412,5.90,11.956
360576302,1.000,7.670,65.1110,0.382,6.10,11.956
360582268,1.000,7.640,65.0650,0.443,7.90,11.952
360588237,1.000,7.563,65.0197,0.412,5.00,11.956
360594208,1.000,7.662,64.9741,0.366,6.60,11.956
360600180,1.000,7.762,64.9273,0.412,5.90,11.956
360606154,1.000,7.822,64.8805,0.458,6.80,11.952
360612128,1.000,7.710,64.8341,0.412,5.50,11.956
360618103,1.000,7.763,64.7873,0.397,6.40,11.952
360624075,1.000,7.706,64.7413,0.397,5.70,11.956
360630047,1.000,7.799,64.6949,0.397,4.60,11.956
360636024,1.000,7.895,64.6473,0.427,8.80,11.948
360641984,1.000,7.917,64.6002,0.443,5.90,11.956
360647944,1.000,7.931,64.5530,0.397,4.80,11.956
360653904,1.000,7.792,64.5062,0.443,6.40,11.956
360659873,1.000,7.811,64.4594,0.443,3.90,11.956
360665844,1.000,7.876,64.4126,0.412,6.10,11.956
360671816,1.000,7.924,64.3647,0.412,5.90,11.956
360677790,1.000,7.960,64.3171,0.443,5.30,11.956
360683764,1.000,7.955,64.2696,0.443,5.50,11.960
360689741,1.000,7.955,64.2220,0.458,8.30,11.952
360695712,1.000,7.881,64.1745,0.489,5.70,11.956
360701684,1.000,7.945,64.1269,0.443,2.90,11.960
360707660,1.000,7.972,64.0790,0.412,2.90,11.960
360713621,1.000,7.948,64.0318,0.458,6.40,11.956
360719582,1.000,8.013,63.9839,0.427,6.60,11.964
360725542,1.000,7.998,63.9363,0.412,5.90,11.964
360731512,1.000,7.985,63.8888,0.473,4.20,11.964
360737484,1.000,7.967,63.8408,0.473,6.10,11.960
360743452,1.000,7.972,63.7937,0.427,5.30,11.964
360749423,1.000,8.064,63.7457,0.473,8.30,11.956
360755394,1.000,7.981,63.6978,0.458,5.20,11.956
360761367,1.000,8.069,63.6498,0.412,4.10,11.956
360767336,1.000,8.009,63.6023,0.427,4.80,11.956
360773306,1.000,8.009,63.5547,0.412,3.10,11.960
360779280,1.000,8.028,63.5068,0.412,4.40,11.956
360785237,1.000,8.063,63.4589,0.473,5.00,11.956
360791194,1.000,7.996,63.4109,0.443,3.10,11.960
360797151,1.000,8.017,63.3630,0.412,3.70,11.956
360803117,1.000,7.992,63.3158,0.427,4.20,11.956
360809084,1.000,8.003,63.2683,0.412,4.60,11.956
360815051,1.000,8.001,63.2207,0.382,5.30,11.956
360821021,1.000,8.066,63.1720,0.443,5.00,11.956
360826992,1.000,8.029,63.1245,0.412,4.10,11.956
360832963,1.000,8.006,63.0761,0.427,5.70,11.956
360838928,1.000,7.974,63.0286,0.443,4.80,11.960
360844895,1.000,7.970,62.9810,0.443,3.30,11.956
360850866,1.000,8.015,62.9331,0.366,4.80,11.956
360856784,1.000,8.063,62.8852,0.382,4.10,11.960
360862703,1.000,8.019,62.8376,0.443,5.00,11.956
360868670,1.000,8.009,62.7897,0.443,5.70,11.956
360874645,1.000,7.917,62.7421,0.458,4.40,11.956
360880622,1.000,8.031,62.6942,0.397,4.80,11.964
360886600,1.000,8.054,62.6459,0.366,4.80,11.956
360892579,1.000,8.173,62.5972,0.443,5.70,11.956
360898559,1.000,8.077,62.5492,0.412,5.30,11.956
360904540,1.000,8.086,62.5005,0.382,5.90,11.952
360910517,1.000,7.991,62.4530,0.382,4.60,11.968
360916495,1.000,8.124,62.4046,0.351,4.80,11.956
360922475,1.000,8.115,62.3559,0.412,5.90,11.956
360928443,1.000,8.093,62.3076,0.489,5.90,11.956
360934410,1.000,8.138,62.2593,0.458,5.90,11.956
360940380,1.000,7.986,62.2114,0.443,4.10,11.956
360946355,1.000,8.091,62.1630,0.489,5.50,11.956
360952332,1.000,8.097,62.1147,0.443,7.70,11.956
360958311,1.000,8.188,62.0656,0.443,6.40,11.960
360964291,1.000,8.209,62.0162,0.458,5.70,11.956
360970272,1.000,8.190,61.9675,0.473,5.30,11.956
360976251,1.000,8.194,61.9191,0.427,8.10,11.956
360982227,1.000,8.002,61.8712,0.443,6.80,11.956
360988203,1.000,8.218,61.8221,0.427,7.40,11.952
360994168,1.000,8.171,61.7730,0.443,7.00,11.956
361000131,1.000,8.164,61.7243,0.443,6.30,11.956
361006094,1.000,8.147,61.6756,0.458,7.40,11.956
361012066,1.000,8.220,61.6269,0.443,7.60,11.956
361018038,1.000,8.168,61.5782,0.412,5.30,11.956
361024012,1.000,8.210,61.5291,0.397,7.60,11.956
361029989,1.000,8.265,61.4800,0.443,8.80,11.956
361035966,1.000,8.283,61.4306,0.443,8.70,11.956
361041945,1.000,8.240,61.3811,0.397,6.80,11.956
361047918,1.000,8.191,61.3324,0.427,5.20,11.960
361053892,1.000,8.236,61.2833,0.427,6.80,11.956
361059870,1.000,8.193,61.2338,0.427,7.60,11.960
361065833,1.000,8.299,61.1844,0.427,6.60,11.956
361071794,1.000,8.133,61.1357,0.458,5.20,11.956
361077758,1.000,8.201,61.0866,0.427,6.60,11.960
361083730,1.000,8.193,61.0375,0.427,5.70,11.960
361089704,1.000,8.253,60.9884,0.397,6.40,11.956
361095678,1.000,8.267,60.9385,0.412,5.70,11.956
361101654,1.000,8.277,60.8894,0.458,5.90,11.956
361107631,1.000,8.276,60.8404,0.458,5.00,11.960
361113609,1.000,8.270,60.7909,0.427,7.00,11.960
361119582,1.000,8.220,60.7422,0.427,7.00,11.960
361125558,1.000,8.157,60.6931,0.443,3.70,11.956
361131537,1.000,8.294,60.6436,0.427,3.50,11.964
361137500,1.000,8.306,60.5945,0.443,7.00,11.960
361143463,1.000,8.266,60.5451,0.443,5.50,11.960
361149431,1.000,8.183,60.4964,0.443,6.40,11.956
361155403,1.000,8.217,60.4473,0.458,3.70,11.960
361161378,1.000,8.212,60.3978,0.427,3.70,11.960
361167354,1.000,8.247,60.3483,0.458,6.10,11.960
361173332,1.000,8.220,60.2989,0.489,6.40,11.960
361179310,1.000,8.242,60.2494,0.489,5.20,11.956
361185284,1.000,8.202,60.2011,0.443,3.70,11.956
361191259,1.000,8.160,60.1520,0.458,2.80,11.960
361197237,1.000,8.275,60.1029,0.443,4.10,11.964
361203200,1.000,8.257,60.0534,0.412,8.10,11.952
361209163,1.000,8.254,60.0043,0.458,4.20,11.956
361215126,1.000,8.250,59.9553,0.458,4.10,11.952
361221097,1.000,8.184,59.9066,0.473,2.80,11.956
361227069,1.000,8.189,59.8575,0.443,2.60,11.956
361233044,1.000,8.154,59.8084,0.397,7.20,11.952
361239020,1.000,8.318,59.7581,0.397,5.50,11.952
361244996,1.000,8.249,59.7091,0.427,3.70,11.956
361250975,1.000,8.296,59.6596,0.443,4.80,11.960
361256949,1.000,8.188,59.6105,0.473,4.40,11.960
361262924,1.000,8.226,59.5618,0.427,6.40,11.960
361268903,1.000,8.270,59.5127,0.382,5.00,11.956
361274866,1.000,8.343,59.4625,0.443,2.90,11.964
361280829,1.000,8.228,59.4138,0.504,3.50,11.964
361286792,1.000,8.248,59.3643,0.443,6.10,11.960
361292764,1.000,8.227,59.3152,0.473,4.60,11.956
361298739,1.000,8.266,59.2657,0.473,3.50,11.960
361304714,1.000,8.317,59.2163,0.412,3.10,11.960
361310690,1.000,8.322,59.1664,0.489,5.00,11.960
361316667,1.000,8.290,59.1169,0.473,5.30,11.960
361322643,1.000,8.277,59.0678,0.443,5.20,11.960
361328617,1.000,8.188,59.0191,0.427,3.90,11.952
361334591,1.000,8.271,58.9689,0.427,3.30,11.964
361340557,1.000,8.341,58.9191,0.427,5.30,11.960
361346519,1.000,8.410,58.8692,0.504,5.50,11.960
361352482,1.000,8.276,58.8197,0.504,4.10,11.960
361358451,1.000,8.316,58.7703,0.473,2.90,11.956
361364420,1.000,8.276,58.7212,0.443,3.70,11.964
361370391,1.000,8.344,58.6709,0.412,4.40,11.960
361376365,1.000,8.332,58.6211,0.458,6.60,11.956
361382339,1.000,8.394,58.5708,0.489,2.00,11.960
361388314,1.000,8.346,58.5210,0.443,3.90,11.960
361394284,1.000,8.299,58.4715,0.412,4.40,11.964
361400256,1.000,8.367,58.4220,0.397,4.20,11.956
361406232,1.000,8.310,58.3722,0.366,3.30,11.956
361412192,1.000,8.350,58.3220,0.397,3.90,11.960
361418153,1.000,8.373,58.2717,0.458,1.50,11.964
361424114,1.000,8.296,58.2222,0.427,4.60,11.960
361430083,1.000,8.322,58.1724,0.412,1.70,11.956
361436053,1.000,8.362,58.1229,0.473,5.20,11.960
361442026,1.000,8.334,58.0727,0.473,2.20,11.960
361448001,1.000,8.470,58.0217,0.443,1.80,11.964
361453975,1.000,8.316,57.9722,0.443,2.90,11.964
361459947,1.000,8.365,57.9223,0.473,6.10,11.956
361465919,1.000,8.370,57.8725,0.534,2.80,11.960
361471893,1.000,8.314,57.8226,0.458,1.50,11.960
361477855,1.000,8.325,57.7728,0.427,2.90,11.964
361483817,1.000,8.332,57.7229,0.458,3.70,11.960
361489779,1.000,8.342,57.6731,0.458,5.00,11.956
361495748,1.000,8.361,57.6232,0.427,3.50,11.960
361501718,1.000,8.340,57.5738,0.427,0.00,11.960
361506256,-1.000,8.310,57.5362,0.397,80.30,11.868
361510725,-1.000,8.153,57.5005,0.458,74.80,11.876
361515194,-1.000,7.812,57.4675,0.366,72.80,11.880
361519662,-1.000,7.486,57.4353,0.214,70.70,11.880
361524130,-1.000,7.059,57.4062,-0.183,68.70,11.892
361528599,-1.000,6.550,57.3789,-0.733,70.00,11.884
361533067,-1.000,6.141,57.3532,-1.878,65.00,11.872
361537535,-1.000,5.633,57.3302,-3.069,63.60,11.868
361542004,-1.000,5.253,57.3080,-4.779,62.50,11.860
361546471,-1.000,4.837,57.2880,-6.489,58.00,11.852
361550939,-1.000,4.552,57.2689,-9.145,59.30,11.840
361555408,-1.000,4.332,57.2505,-15.115,57.10,11.816
361559877,-1.000,4.074,57.2332,-22.260,58.80,11.816
361564341,-1.000,3.911,57.2167,-32.107,57.30,11.816
