# test 1/1: stiction staircase
# mode=staircase step_v=0.050 max_v=1.20 dwell_ms=800 stop_reason=staircase_complete
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
34992954,0.000,0.007,5.2270,0.473,-5.90,11.968
34998906,0.000,0.007,5.2270,0.458,-3.30,11.964
35004859,0.000,0.007,5.2270,0.458,-3.70,11.964
35010814,0.000,0.007,5.2270,0.397,-6.40,11.964
35016770,0.000,0.007,5.2270,0.382,-9.40,11.968
35022723,0.000,0.007,5.2270,0.427,-6.80,11.960
35028676,0.000,0.007,5.2270,0.412,-4.80,11.960
35034630,0.000,0.007,5.2270,0.397,-4.60,11.956
35040585,0.000,0.007,5.2270,0.427,-6.40,11.960
35046539,0.000,0.007,5.2270,0.412,-7.00,11.960
35052492,0.000,0.007,5.2270,0.412,-5.00,11.960
35058446,0.000,0.007,5.2270,0.443,-3.50,11.960
35064400,0.000,0.007,5.2270,0.443,-6.10,11.964
35070354,0.000,0.007,5.2270,0.458,-6.80,11.968
35076307,0.000,0.007,5.2270,0.443,-5.70,11.968
35082260,0.000,0.007,5.2270,0.443,-4.20,11.964
35088214,0.000,0.007,5.2270,0.489,-3.90,11.964
35094167,0.000,0.007,5.2270,0.473,-6.40,11.960
35100120,0.000,0.007,5.2270,0.473,-7.40,11.968
35106074,0.000,0.007,5.2270,0.397,-4.20,11.964
35112028,0.000,0.007,5.2270,0.427,-5.00,11.964
35117981,0.000,0.007,5.2270,0.382,-4.80,11.964
35123934,0.000,0.007,5.2270,0.427,-7.90,11.968
35129889,0.000,0.007,5.2270,0.443,-5.90,11.968
35135844,0.000,0.007,5.2270,0.427,-4.40,11.960
35141797,0.000,0.007,5.2270,0.443,-3.70,11.968
35147750,0.000,0.007,5.2270,0.443,-4.20,11.964
35153705,0.000,0.007,5.2270,0.458,-6.30,11.960
35159659,0.000,0.007,5.2270,0.412,-8.10,11.968
35165612,0.000,0.007,5.2270,0.443,-5.00,11.968
35171566,0.000,0.007,5.2270,0.458,-4.10,11.964
35177520,0.000,0.007,5.2270,0.489,-4.80,11.964
35183474,0.000,0.007,5.2270,0.504,-7.00,11.968
35189427,0.000,0.007,5.2270,0.458,-5.20,11.964
35195380,0.000,0.007,5.2270,0.443,-5.30,11.968
35201334,0.000,0.007,5.2270,0.458,-3.30,11.964
35207289,0.000,0.007,5.2270,0.473,-5.00,11.964
35213242,0.000,0.007,5.2270,0.473,-7.40,11.964
35219195,0.000,0.007,5.2270,0.458,-5.90,11.968
35225149,0.000,0.007,5.2270,0.489,-3.30,11.968
35231103,0.000,0.007,5.2270,0.458,-3.70,11.964
35237056,0.000,0.007,5.2270,0.443,-5.30,11.960
35243008,0.000,0.007,5.2270,0.412,-7.90,11.968
35248963,0.000,0.007,5.2270,0.397,-4.80,11.968
35254918,0.000,0.007,5.2270,0.427,-4.10,11.964
35260871,0.000,0.007,5.2270,0.489,-5.20,11.960
35266824,0.000,0.007,5.2270,0.473,-6.30,11.964
35272778,0.000,0.007,5.2270,0.443,-5.20,11.968
35278733,0.000,0.007,5.2270,0.473,-5.00,11.968
35284686,0.000,0.007,5.2270,0.443,-3.30,11.968
35290640,0.000,0.007,5.2270,0.427,-5.50,11.964
35296594,0.000,0.007,5.2270,0.489,-6.40,11.964
35302548,0.000,0.007,5.2270,0.458,-5.50,11.968
35308501,0.000,0.007,5.2270,0.473,-3.90,11.964
35314454,0.000,0.007,5.2270,0.504,-3.90,11.964
35320408,0.000,0.007,5.2270,0.458,-6.10,11.960
35326363,0.000,0.007,5.2270,0.458,-6.60,11.964
35332316,0.000,0.007,5.2270,0.489,-4.40,11.964
35338269,0.000,0.007,5.2270,0.504,-4.10,11.964
