# test 17/48: breakaway step 0 -> 0.85V [rep 1/2]
# from=0.00V to=0.85V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.011,-0.0,0.0,0.427,-0.0122,0.0,-5.9,12.46,-73.514,
0.005913,A,0.0,-0.011,-0.0,0.0,0.412,0.0028,-0.0,-4.2,12.46,-52.332,
0.011826,A,0.0,-0.011,-0.0,0.0,0.412,0.0028,-0.0,-3.9,12.456,-48.578,
0.017738,A,0.0,-0.011,-0.0,0.0,0.458,-0.0432,-0.0001,-5.5,12.452,-68.486,
0.02365,A,0.0,-0.011,-0.0,0.0,0.458,-0.0432,-0.0004,-6.6,12.46,-82.236,
0.029563,A,0.0,-0.011,-0.0,-0.0,0.427,-0.0122,-0.0005,-5.2,12.456,-64.771,
0.035475,A,0.0,-0.011,-0.0,0.0,0.427,-0.0122,-0.0006,-3.5,12.456,-43.596,
0.041387,A,0.0,-0.011,-0.0,-0.0,0.458,-0.0432,-0.0008,-3.1,12.456,-38.614,
0.0473,A,0.0,-0.011,-0.0,0.0,0.458,-0.0432,-0.001,-5.7,12.448,-70.954,
0.053212,A,0.0,-0.011,-0.0,-0.0,0.412,0.0028,-0.0012,-6.1,12.456,-75.982,
0.059123,A,0.0,-0.011,-0.0,0.0,0.412,0.0028,-0.0011,-5.9,12.456,-73.49,
0.065036,A,0.0,-0.011,-0.0,0.0,0.412,0.0028,-0.0011,-6.1,12.456,-75.982,
0.070948,A,0.0,-0.011,-0.0,-0.0,0.412,0.0028,-0.0011,-5.0,12.456,-62.28,
0.076861,A,0.0,-0.011,-0.0,0.0,0.427,-0.0122,-0.0011,-5.9,12.456,-73.49,
0.082774,A,0.0,-0.011,-0.0,0.0,0.427,-0.0122,-0.0012,-4.8,12.456,-59.789,
0.088686,A,0.0,-0.011,-0.0,0.0,0.427,-0.0122,-0.0013,-5.2,12.456,-64.771,
0.094598,A,0.0,-0.011,-0.0,-0.0,0.412,0.0028,-0.0013,-4.6,12.456,-57.298,
0.100511,A,0.0,-0.011,-0.0,0.0,0.427,-0.0122,-0.0013,-5.7,12.456,-70.999,
0.106423,A,0.0,-0.011,-0.0,-0.0,0.427,-0.0122,-0.0014,-6.4,12.456,-79.718,
0.112336,A,0.0,-0.011,-0.0,0.0,0.443,-0.0282,-0.0015,-3.3,12.456,-41.105,
0.118248,A,0.0,-0.011,-0.0,0.0,0.427,-0.0122,-0.0017,-5.9,12.456,-73.49,
0.12416,A,0.0,-0.011,-0.0,0.0,0.473,-0.0582,-0.0019,-4.2,12.456,-52.315,
0.130073,A,0.0,-0.011,-0.0,0.0,0.443,-0.0282,-0.0021,-6.1,12.46,-76.006,
0.135985,A,0.0,-0.011,-0.0,-0.0,0.412,0.0028,-0.0022,-5.7,12.456,-70.999,
0.141899,A,0.0,-0.011,-0.0,0.0,0.382,0.0328,-0.0021,-5.7,12.456,-70.999,
