# test 21/48: breakaway step 0 -> 1.05V [rep 1/2]
# mode=breakaway from=0.00V to=1.05V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=46.840 peak_wheel_rads=8.798 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
197612957,0.000,0.063,-98.1702,0.397,-6.40,12.456
197618915,0.000,0.063,-98.1702,0.397,-4.60,12.460
197624871,0.000,0.063,-98.1702,0.382,-6.60,12.448
197630828,0.000,0.063,-98.1702,0.412,-5.30,12.448
197636785,0.000,0.063,-98.1702,0.397,-5.90,12.448
197642743,0.000,0.063,-98.1702,0.397,-5.90,12.448
197648701,0.000,0.063,-98.1702,0.366,-5.20,12.448
197654660,0.000,0.063,-98.1702,0.412,-6.30,12.452
197660618,0.000,0.063,-98.1702,0.427,-5.50,12.448
197666575,0.000,0.063,-98.1702,0.412,-5.30,12.444
197672532,0.000,0.063,-98.1702,0.458,-6.30,12.448
197678488,0.000,0.063,-98.1702,0.397,-5.30,12.452
197684446,0.000,0.063,-98.1702,0.366,-6.40,12.448
197690404,0.000,0.063,-98.1702,0.382,-5.00,12.448
197696362,0.000,0.063,-98.1702,0.412,-6.10,12.448
197702320,0.000,0.063,-98.1702,0.412,-5.30,12.448
197708277,0.000,0.063,-98.1702,0.382,-7.40,12.448
197714234,0.000,0.063,-98.1702,0.412,-5.30,12.448
197720191,0.000,0.063,-98.1702,0.382,-5.30,12.448
197726149,0.000,0.063,-98.1702,0.412,-6.60,12.452
197732107,0.000,0.063,-98.1702,0.443,-5.50,12.448
197738065,0.000,0.063,-98.1702,0.427,-6.30,12.448
197744021,0.000,0.063,-98.1702,0.443,-5.90,12.448
197749978,0.000,0.063,-98.1702,0.397,-6.40,12.444
197755935,0.000,0.063,-98.1702,0.412,-7.20,12.448
197761892,0.000,0.063,-98.1702,0.458,-7.00,12.448
197767851,0.000,0.063,-98.1702,0.458,-6.60,12.448
197773810,0.000,0.063,-98.1702,0.427,-5.70,12.448
197779768,0.000,0.063,-98.1702,0.458,-6.10,12.456
197785726,0.000,0.063,-98.1702,0.427,-5.70,12.452
197791683,0.000,0.063,-98.1702,0.366,-5.90,12.456
197797640,0.000,0.063,-98.1702,0.366,-4.80,12.452
197803597,0.000,0.063,-98.1702,0.397,-5.50,12.452
197809555,0.000,0.063,-98.1702,0.382,-6.10,12.456
197815514,0.000,0.063,-98.1702,0.382,-5.30,12.452
197821472,0.000,0.063,-98.1702,0.412,-6.30,12.456
197827429,0.000,0.063,-98.1702,0.427,-5.00,12.452
197833386,0.000,0.063,-98.1702,0.443,-4.80,12.452
197839342,0.000,0.063,-98.1702,0.443,-5.50,12.452
197845300,0.000,0.063,-98.1702,0.412,-4.80,12.452
197851258,0.000,0.063,-98.1702,0.382,-5.70,12.456
197857216,0.000,0.063,-98.1702,0.382,-5.00,12.452
197863174,0.000,0.022,-98.1698,0.382,-5.00,12.452
197869131,0.000,0.007,-98.1698,0.351,-5.50,12.452
197875088,0.000,0.002,-98.1698,0.366,-6.60,12.456
197881045,0.000,-0.000,-98.1698,0.397,-6.10,12.452
197887003,0.000,-0.001,-98.1698,0.427,-4.60,12.456
197892961,0.000,-0.001,-98.1698,0.412,-5.20,12.452
197898920,0.000,-0.001,-98.1698,0.382,-5.00,12.456
197904878,0.000,-0.002,-98.1698,0.382,-6.80,12.452
197910835,0.000,-0.002,-98.1698,0.443,-5.20,12.452
197916792,0.000,-0.002,-98.1698,0.443,-5.00,12.452
197922748,0.000,-0.002,-98.1698,0.397,-5.90,12.452
197928706,0.000,-0.002,-98.1698,0.366,-5.20,12.452
197934665,0.000,-0.002,-98.1698,0.397,-4.80,12.452
197940623,0.000,-0.002,-98.1698,0.397,-3.90,12.452
197946581,0.000,-0.002,-98.1698,0.412,-5.30,12.452
197952538,0.000,-0.002,-98.1698,0.412,-6.60,12.456
197958495,0.000,-0.002,-98.1698,0.443,-5.70,12.452
197964452,0.000,-0.002,-98.1698,0.427,-5.50,12.452
197970410,0.000,-0.002,-98.1698,0.412,-4.60,12.452
197976368,0.000,-0.002,-98.1698,0.382,-5.90,12.452
197982326,0.000,-0.002,-98.1698,0.427,-5.50,12.452
197988284,0.000,-0.002,-98.1698,0.443,-5.50,12.456
197994240,0.000,-0.002,-98.1698,0.397,-5.00,12.452
198000197,0.000,-0.002,-98.1698,0.397,-4.80,12.456
198006154,0.000,-0.002,-98.1698,0.397,-6.60,12.452
198012112,0.000,-0.002,-98.1698,0.427,-6.10,12.452
198018070,0.000,-0.002,-98.1698,0.412,-6.10,12.452
198024028,0.000,-0.002,-98.1698,0.427,-5.20,12.456
198029984,0.000,-0.002,-98.1698,0.382,-5.50,12.448
198035941,0.000,-0.002,-98.1698,0.336,-5.50,12.452
