# test 2/2: heading step to 30.0 deg
# mode=heading_step target_deg=30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1149998524,30.000,-0.018,0.0004,0.000,-82.557,-1.8144
1150003548,30.000,-0.018,-0.0001,0.000,-82.576,-1.8149
1150008573,30.000,-0.015,0.0105,-0.232,-82.196,-1.8308
1150013595,30.000,-0.000,0.0502,-0.602,-80.772,-1.8382
1150018614,30.000,0.031,0.1099,-1.011,-78.611,-1.8335
1150023632,30.000,0.077,0.1568,-1.409,-76.871,-1.8370
1150028650,30.000,0.138,0.2152,-1.865,-74.694,-1.8368
1150033665,30.000,0.215,0.2655,-2.273,-72.768,-1.8372
1150038680,30.000,0.308,0.3239,-2.620,-70.526,-1.8242
1150043701,30.000,0.417,0.3804,-2.896,-68.315,-1.8045
1150048722,30.000,0.538,0.4204,-3.263,-66.660,-1.8065
1150053740,30.000,0.673,0.4686,-3.589,-64.687,-1.7972
1150058757,30.000,0.821,0.5163,-3.954,-62.704,-1.7919
1150063775,30.000,0.983,0.5608,-4.304,-60.806,-1.7868
1150068793,30.000,1.156,0.6048,-4.626,-58.901,-1.7787
1150073812,30.000,1.344,0.6524,-4.931,-56.836,-1.7652
1150078827,30.000,1.544,0.6945,-5.146,-54.943,-1.7461
1150083843,30.000,1.749,0.7156,-5.467,-53.776,-1.7540
1150088854,30.000,1.962,0.7398,-5.682,-52.482,-1.7481
1150093867,30.000,2.185,0.7769,-5.885,-50.718,-1.7305
1150098878,30.000,2.412,0.7915,-6.152,-49.730,-1.7367
1150103882,30.000,2.642,0.8035,-6.287,-48.829,-1.7311
1150108884,30.000,2.879,0.8270,-6.606,-47.513,-1.7356
1150113886,30.000,3.126,0.8598,-6.860,-45.849,-1.7256
1150118889,30.000,3.380,0.8864,-7.145,-44.385,-1.7232
1150123909,30.000,3.639,0.8992,-7.330,-43.398,-1.7209
1150128925,30.000,3.904,0.9226,-7.525,-42.022,-1.7111
