# test 12/12: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1981124060,-90.000,0.037,-0.0001,0.005,207.540,4.5618
1981129087,-90.000,0.038,0.0001,0.005,207.549,4.5620
1981134114,-90.000,0.032,-0.0190,0.627,206.864,4.6121
1981139134,-90.000,-0.011,-0.1499,1.479,202.182,4.5984
1981144154,-90.000,-0.100,-0.3089,2.373,196.414,4.5651
1981149173,-90.000,-0.229,-0.4504,3.261,191.178,4.5429
1981154193,-90.000,-0.408,-0.6207,4.135,184.830,4.4949
1981159215,-90.000,-0.629,-0.7681,5.124,179.197,4.4746
1981164227,-90.000,-0.899,-0.9402,5.996,172.593,4.4207
1981169233,-90.000,-1.211,-1.0873,6.825,166.781,4.3798
1981174239,-90.000,-1.557,-1.2053,7.555,161.918,4.3492
1981179246,-90.000,-1.935,-1.3196,8.289,157.117,4.3205
1981184261,-90.000,-2.351,-1.4467,8.976,151.790,4.2754
1981189278,-90.000,-2.800,-1.5627,9.718,146.787,4.2430
1981194297,-90.000,-3.282,-1.6772,10.416,141.761,4.2056
1981199318,-90.000,-3.795,-1.7836,11.054,136.961,4.1669
1981204342,-90.000,-4.342,-1.8984,11.702,131.792,4.1211
1981209360,-90.000,-4.914,-1.9895,12.369,127.402,4.0944
1981214377,-90.000,-5.509,-2.0713,12.866,123.291,4.0561
1981219382,-90.000,-6.127,-2.1545,13.435,119.086,4.0232
1981224385,-90.000,-6.767,-2.2336,14.050,114.975,3.9972
1981229396,-90.000,-7.428,-2.3005,14.482,111.253,3.9607
1981234412,-90.000,-8.105,-2.3556,14.991,107.907,3.9403
1981239430,-90.000,-8.797,-2.4065,15.454,104.680,3.9179
1981244450,-90.000,-9.504,-2.4574,15.911,101.422,3.8941
1981249465,-90.000,-10.220,-2.4929,16.454,98.686,3.8908
1981254481,-90.000,-10.947,-2.5307,16.823,95.844,3.8669
1981259483,-90.000,-11.684,-2.5696,17.139,92.945,3.8363
1981264496,-90.000,-12.428,-2.5917,17.574,90.619,3.8307
1981269511,-90.000,-13.179,-2.6130,17.939,88.307,3.8181
1981274529,-90.000,-13.935,-2.6306,18.290,86.115,3.8067
1981279544,-90.000,-14.701,-2.6653,18.665,83.304,3.7842
