# test 6/6: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
157718979,0.000,-0.000,-0.0006,-0.020,0.000,-3.0000
157723984,0.000,-0.000,-0.0001,-0.020,0.000,-3.0000
157728991,0.000,0.005,0.0170,-0.501,0.000,-3.0000
157733999,0.000,0.037,0.1113,-1.031,0.000,-3.0000
157739004,0.000,0.100,0.2203,-1.697,0.000,-3.0000
157744009,0.000,0.190,0.3144,-2.257,0.000,-3.0000
157749032,0.000,0.311,0.4209,-2.836,0.000,-3.0000
157754051,0.000,0.457,0.5081,-3.393,0.000,-3.0000
157759068,0.000,0.626,0.5869,-3.930,0.000,-3.0000
157764084,0.000,0.823,0.6874,-4.499,0.000,-3.0000
157769101,0.000,1.040,0.7535,-5.036,0.000,-3.0000
157774118,0.000,1.284,0.8481,-5.509,0.000,-3.0000
157779140,0.000,1.554,0.9389,-6.119,0.000,-3.0000
157784160,0.000,1.847,1.0175,-6.680,0.000,-3.0000
157789181,0.000,2.164,1.1049,-7.202,0.000,-3.0000
157794201,0.000,2.503,1.1777,-7.664,0.000,-3.0000
157799219,0.000,2.864,1.2539,-8.145,0.000,-3.0000
157804234,0.000,3.241,1.3136,-8.632,0.000,-3.0000
157809249,0.000,3.632,1.3618,-9.086,0.000,-3.0000
157814254,0.000,4.038,1.4140,-9.499,0.000,-3.0000
157819258,0.000,4.462,1.4788,-9.931,0.000,-3.0000
157824264,0.000,4.901,1.5300,-10.389,0.000,-3.0000
157829284,0.000,5.356,1.5811,-10.784,0.000,-3.0000
157834303,0.000,5.822,1.6208,-11.121,0.000,-3.0000
157839323,0.000,6.299,1.6603,-11.485,0.000,-3.0000
157844343,0.000,6.789,1.7045,-11.883,0.000,-3.0000
157849364,0.000,7.294,1.7530,-12.268,0.000,-3.0000
157854382,0.000,7.811,1.7980,-12.586,0.000,-3.0000
157859396,0.000,8.335,1.8249,-12.937,0.000,-3.0000
157864402,0.000,8.869,1.8625,-13.298,0.000,-3.0000
157869407,0.000,9.414,1.8987,-13.640,0.000,-3.0000
157874428,0.000,9.969,1.9302,-13.910,0.000,-3.0000
157879446,0.000,10.531,1.9560,-14.175,0.000,-3.0000
157884467,0.000,11.096,1.9638,-14.474,0.000,-3.0000
157889489,0.000,11.672,2.0016,-14.763,0.000,-3.0000
157894506,0.000,12.255,2.0264,-15.104,0.000,-3.0000
157899520,0.000,12.835,2.0205,-15.444,0.000,-3.0000
157904525,0.000,13.418,2.0333,-15.657,0.000,-3.0000
157909540,0.000,14.011,2.0647,-15.900,0.000,-3.0000
157914558,0.000,14.613,2.0911,-16.132,0.000,-3.0000
157919580,0.000,15.220,2.1119,-16.401,0.000,-3.0000
157924601,0.000,15.827,2.1103,-16.682,0.000,-3.0000
157929618,0.000,16.440,2.1306,-16.966,0.000,-3.0000
157934629,0.000,17.051,2.1298,-17.181,0.000,-3.0000
157939634,0.000,17.662,2.1298,-17.330,0.000,-3.0000
157944656,0.000,18.274,2.1260,-17.576,0.000,-3.0000
157949672,0.000,18.882,2.1170,-17.752,0.000,-3.0000
157954692,0.000,19.489,2.1100,-18.026,0.000,-3.0000
157959710,0.000,20.096,2.1090,-18.224,0.000,-3.0000
157964726,0.000,20.699,2.1010,-18.170,0.000,-3.0000
157969730,0.000,21.296,2.0815,-18.436,0.000,-3.0000
157974745,0.000,21.889,2.0645,-18.563,0.000,-3.0000
157979764,0.000,22.480,2.0544,-18.635,0.000,-3.0000
157984788,0.000,23.067,2.0376,-18.915,0.000,-3.0000
157989810,0.000,23.649,2.0229,-19.030,0.000,-3.0000
157994829,0.000,24.225,2.0056,-19.098,0.000,-3.0000
157999837,0.000,24.795,1.9861,-19.273,0.000,-3.0000
158004858,0.000,25.364,1.9768,-19.372,0.000,-3.0000
158009880,0.000,25.928,1.9608,-19.525,0.000,-3.0000
158014903,0.000,26.485,1.9352,-19.641,0.000,-3.0000
158019924,0.000,27.039,1.9264,-19.725,0.000,-3.0000
158024942,0.000,27.587,1.9059,-19.854,0.000,-3.0000
158029970,0.000,28.131,1.8859,-20.026,0.000,-3.0000
158034981,0.000,28.671,1.8825,-20.097,0.000,-3.0000
158039990,0.000,29.207,1.8681,-20.297,0.000,-3.0000
158045003,0.000,29.742,1.8601,-20.371,0.000,-3.0000
158050013,0.000,30.273,1.8529,-20.447,0.000,-3.0000
158055013,0.000,30.801,1.8417,-20.611,0.000,-3.0000
158060013,0.000,31.326,1.8327,-20.660,0.000,-3.0000
158065025,0.000,31.856,1.8452,-20.896,0.000,-3.0000
158070041,0.000,32.381,1.8257,-21.081,0.000,-3.0000
158075054,0.000,32.905,1.8273,-21.044,0.000,-3.0000
158080066,0.000,33.431,1.8305,-21.349,0.000,-3.0000
158085067,0.000,33.955,1.8295,-21.454,0.000,-3.0000
158090083,0.000,34.481,1.8273,-21.531,0.000,-3.0000
158095101,0.000,34.998,1.7988,-21.626,0.000,-3.0000
158100118,0.000,35.512,1.7884,-21.784,0.000,-3.0000
158105130,0.000,36.027,1.7948,-21.944,0.000,-3.0000
158110131,0.000,36.537,1.7786,-21.944,0.000,-3.0000
158115149,0.000,37.046,1.7703,-22.056,0.000,-3.0000
158120165,0.000,37.549,1.7506,-22.012,0.000,-3.0000
158125182,0.000,38.047,1.7317,-22.143,0.000,-3.0000
158130194,0.000,38.540,1.7194,-22.170,0.000,-3.0000
158135197,0.000,39.028,1.7013,-22.268,0.000,-3.0000
158140210,0.000,39.517,1.7010,-22.329,0.000,-3.0000
158145228,0.000,40.005,1.6992,-22.242,0.000,-3.0000
158150247,0.000,40.488,1.6776,-22.450,0.000,-3.0000
158155264,0.000,40.968,1.6725,-22.475,0.000,-3.0000
158160269,0.000,41.446,1.6666,-22.519,0.000,-3.0000
158165284,0.000,41.924,1.6619,-22.612,0.000,-3.0000
158170302,0.000,42.397,1.6469,-22.600,0.000,-3.0000
158175322,0.000,42.864,1.6237,-22.759,0.000,-3.0000
158180339,0.000,43.334,1.6333,-22.716,0.000,-3.0000
158185344,0.000,43.798,1.6187,-22.802,0.000,-3.0000
158190358,0.000,44.256,1.5947,-22.834,0.000,-3.0000
158195377,0.000,44.710,1.5769,-22.907,0.000,-3.0000
158200396,0.000,45.159,1.5635,-22.966,0.000,-3.0000
158205413,0.000,45.605,1.5521,-23.113,0.000,-3.0000
158210419,0.000,46.044,1.5297,-23.167,0.000,-3.0000
158215435,0.000,46.476,1.5022,-23.186,0.000,-3.0000
158220453,0.000,46.909,1.5057,-23.322,0.000,-3.0000
158225472,0.000,47.335,1.4817,-23.355,0.000,-3.0000
158230488,0.000,47.759,1.4764,-23.499,0.000,-3.0000
158235493,0.000,48.178,1.4588,-23.507,0.000,-3.0000
158240513,0.000,48.584,1.4135,-23.488,0.000,-3.0000
158245533,0.000,48.987,1.3997,-23.584,0.000,-3.0000
158250552,0.000,49.383,1.3791,-23.643,0.000,-3.0000
158255567,0.000,49.776,1.3655,-23.576,0.000,-3.0000
158260571,0.000,50.159,1.3384,-23.580,0.000,-3.0000
158265590,0.000,50.536,1.3112,-23.642,0.000,-3.0000
158270615,0.000,50.909,1.2949,-23.555,0.000,-3.0000
158275637,0.000,51.273,1.2643,-23.568,0.000,-3.0000
158280654,0.000,51.632,1.2502,-23.511,0.000,-3.0000
158285661,0.000,51.983,1.2235,-23.547,0.000,-3.0000
158290683,0.000,52.330,1.2033,-23.542,0.000,-3.0000
158295707,0.000,52.669,1.1806,-23.588,0.000,-3.0000
158300729,0.000,53.001,1.1532,-23.551,0.000,-3.0000
158305742,0.000,53.331,1.1481,-23.576,0.000,-3.0000
158310770,0.000,53.657,1.1303,-23.656,0.000,-3.0000
158315775,0.000,53.978,1.1209,-23.668,0.000,-3.0000
158320789,0.000,54.299,1.1156,-23.716,0.000,-3.0000
158325799,0.000,54.618,1.1127,-23.692,0.000,-3.0000
158330800,0.000,54.932,1.0956,-23.767,0.000,-3.0000
158335806,0.000,55.234,1.0549,-23.759,0.000,-3.0000
158340817,0.000,55.534,1.0434,-23.906,0.000,-3.0000
158345831,0.000,55.831,1.0349,-24.020,0.000,-3.0000
158350844,0.000,56.125,1.0237,-23.945,0.000,-3.0000
158355845,0.000,56.414,1.0058,-24.109,0.000,-3.0000
158360861,0.000,56.698,0.9901,-24.150,0.000,-3.0000
158365879,0.000,56.984,0.9936,-24.270,0.000,-3.0000
158370895,0.000,57.262,0.9690,-24.318,0.000,-3.0000
158375907,0.000,57.538,0.9605,-24.286,0.000,-3.0000
158380909,0.000,57.808,0.9427,-24.371,0.000,-3.0000
158385924,0.000,58.073,0.9198,-24.392,0.000,-3.0000
158390942,0.000,58.333,0.9067,-24.430,0.000,-3.0000
158395957,0.000,58.587,0.8822,-24.419,0.000,-3.0000
158400964,0.000,58.836,0.8702,-24.305,0.000,-3.0000
158405969,0.000,59.078,0.8427,-24.361,0.000,-3.0000
158410986,0.000,59.316,0.8292,-24.310,0.000,-3.0000
158416006,0.000,59.552,0.8182,-24.373,0.000,-3.0000
158421023,0.000,59.782,0.8012,-24.342,0.000,-3.0000
158426028,0.000,60.008,0.7879,-24.352,0.000,-3.0000
158431047,0.000,60.229,0.7671,-24.399,0.000,-3.0000
158436068,0.000,60.448,0.7628,-24.405,0.000,-3.0000
158441088,0.000,60.663,0.7476,-24.495,0.000,-3.0000
158446103,0.000,60.876,0.7399,-24.439,0.000,-3.0000
158451108,0.000,61.085,0.7314,-24.545,0.000,-3.0000
158456127,0.000,61.293,0.7220,-24.583,0.000,-3.0000
158461149,0.000,61.496,0.7055,-24.506,0.000,-3.0000
158466167,0.000,61.691,0.6786,-24.563,0.000,-3.0000
158471177,0.000,61.882,0.6650,-24.615,0.000,-3.0000
158476188,0.000,62.065,0.6392,-24.644,0.000,-3.0000
158481204,0.000,62.244,0.6203,-24.641,0.000,-3.0000
158486225,0.000,62.416,0.5992,-24.704,0.000,-3.0000
158491240,0.000,62.585,0.5875,-24.824,0.000,-3.0000
158496246,0.000,62.749,0.5734,-24.760,0.000,-3.0000
158501268,0.000,62.910,0.5598,-24.834,0.000,-3.0000
158506288,0.000,63.071,0.5584,-24.907,0.000,-3.0000
158511308,0.000,63.228,0.5470,-24.866,0.000,-3.0000
158516321,0.000,63.385,0.5462,-24.823,0.000,0.0000
158521326,0.000,63.541,0.5435,-24.731,0.000,0.0000
158526345,0.000,63.693,0.5294,-24.321,0.000,0.0000
158531369,0.000,63.819,0.4348,-23.735,0.000,0.0000
158536389,0.000,63.907,0.3064,-23.098,0.000,0.0000
158541404,0.000,63.963,0.1955,-22.417,0.000,0.0000
158546412,0.000,63.979,0.0553,-21.804,0.000,0.0000
158551433,0.000,63.962,-0.0571,-21.169,0.000,0.0000
158556459,0.000,63.910,-0.1815,-20.506,0.000,0.0000
158561482,0.000,63.820,-0.3110,-19.986,0.000,0.0000
158566501,0.000,63.708,-0.3915,-19.326,0.000,0.0000
158571519,0.000,63.562,-0.5066,-18.904,0.000,0.0000
158576554,0.000,63.390,-0.5959,-18.353,0.000,0.0000
158581561,0.000,63.197,-0.6734,-17.882,0.000,0.0000
158586574,0.000,62.983,-0.7446,-17.428,0.000,0.0000
158591587,0.000,62.752,-0.8048,-16.991,0.000,0.0000
158596598,0.000,62.503,-0.8685,-16.552,0.000,0.0000
158601607,0.000,62.238,-0.9236,-16.077,0.000,0.0000
158606643,0.000,61.955,-0.9801,-15.752,0.000,0.0000
158611645,0.000,61.660,-1.0300,-15.346,0.000,0.0000
158616657,0.000,61.351,-1.0742,-15.017,0.000,0.0000
158621668,0.000,61.029,-1.1232,-14.631,0.000,0.0000
158626682,0.000,60.697,-1.1557,-14.338,0.000,0.0000
158631696,0.000,60.353,-1.1954,-13.951,0.000,0.0000
158636709,0.000,59.998,-1.2383,-13.638,0.000,0.0000
158641721,0.000,59.626,-1.2924,-13.275,0.000,0.0000
158646723,0.000,59.245,-1.3319,-12.986,0.000,0.0000
158651725,0.000,58.853,-1.3668,-12.681,0.000,0.0000
158656743,0.000,58.445,-1.4190,-12.312,0.000,0.0000
158661757,0.000,58.024,-1.4654,-12.011,0.000,0.0000
158666774,0.000,57.590,-1.5120,-11.718,0.000,0.0000
158671790,0.000,57.143,-1.5549,-11.392,0.000,0.0000
158676807,0.000,56.682,-1.6026,-11.272,0.000,0.0000
158681822,0.000,56.208,-1.6503,-10.835,0.000,0.0000
158686834,0.000,55.716,-1.7129,-10.558,0.000,0.0000
