# test 3/3: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
203200787,0.000,0.000,0.0002,0.004,0.000,3.0000
203205824,0.000,0.000,0.0005,0.004,0.000,3.0000
203210836,0.000,-0.003,-0.0113,0.418,0.000,3.0000
203215845,0.000,-0.027,-0.0824,0.958,0.000,3.0000
203220853,0.000,-0.076,-0.1703,1.511,0.000,3.0000
203225860,0.000,-0.145,-0.2415,2.159,0.000,3.0000
203230865,0.000,-0.240,-0.3326,2.703,0.000,3.0000
203235867,0.000,-0.359,-0.4152,3.227,0.000,3.0000
203240873,0.000,-0.509,-0.5215,3.736,0.000,3.0000
203245878,0.000,-0.681,-0.6023,4.436,0.000,3.0000
203250886,0.000,-0.872,-0.6644,4.890,0.000,3.0000
203255900,0.000,-1.089,-0.7534,5.347,0.000,3.0000
203260914,0.000,-1.325,-0.8232,5.907,0.000,3.0000
203265931,0.000,-1.576,-0.8727,6.492,0.000,3.0000
203270948,0.000,-1.844,-0.9338,6.964,0.000,3.0000
203275967,0.000,-2.128,-0.9876,7.458,0.000,3.0000
203280987,0.000,-2.430,-1.0481,7.872,0.000,3.0000
203286008,0.000,-2.744,-1.0928,8.319,0.000,3.0000
203291027,0.000,-3.072,-1.1384,8.709,0.000,3.0000
203296042,0.000,-3.412,-1.1850,9.143,0.000,3.0000
203301058,0.000,-3.764,-1.2253,9.501,0.000,3.0000
203306065,0.000,-4.129,-1.2727,9.966,0.000,3.0000
203311065,0.000,-4.503,-1.3052,10.341,0.000,3.0000
203316066,0.000,-4.882,-1.3223,10.680,0.000,3.0000
203321078,0.000,-5.272,-1.3564,10.965,0.000,3.0000
203326090,0.000,-5.670,-1.3886,11.458,0.000,3.0000
203331106,0.000,-6.076,-1.4115,11.811,0.000,3.0000
203336121,0.000,-6.489,-1.4382,12.023,0.000,3.0000
203341139,0.000,-6.906,-1.4494,12.417,0.000,3.0000
203346153,0.000,-7.329,-1.4723,12.759,0.000,3.0000
203351170,0.000,-7.760,-1.5011,13.155,0.000,3.0000
203356172,0.000,-8.196,-1.5194,13.430,0.000,3.0000
203361173,0.000,-8.636,-1.5370,13.640,0.000,3.0000
203366184,0.000,-9.079,-1.5432,13.930,0.000,3.0000
203371197,0.000,-9.529,-1.5669,14.196,0.000,3.0000
203376214,0.000,-9.986,-1.5869,14.533,0.000,3.0000
203381233,0.000,-10.446,-1.5999,14.754,0.000,3.0000
203386246,0.000,-10.909,-1.6132,15.036,0.000,3.0000
203391266,0.000,-11.378,-1.6303,15.289,0.000,3.0000
203396266,0.000,-11.850,-1.6492,15.568,0.000,3.0000
203401271,0.000,-12.326,-1.6580,15.779,0.000,3.0000
203406283,0.000,-12.805,-1.6700,15.990,0.000,3.0000
203411300,0.000,-13.288,-1.6783,16.261,0.000,3.0000
203416318,0.000,-13.774,-1.6921,16.547,0.000,3.0000
203421332,0.000,-14.261,-1.6942,16.696,0.000,3.0000
203426349,0.000,-14.749,-1.6980,16.911,0.000,3.0000
203431351,0.000,-15.234,-1.6916,17.115,0.000,3.0000
203436359,0.000,-15.722,-1.7025,17.316,0.000,3.0000
203441373,0.000,-16.215,-1.7150,17.537,0.000,3.0000
203446390,0.000,-16.712,-1.7278,17.794,0.000,3.0000
203451407,0.000,-17.209,-1.7313,18.011,0.000,3.0000
203456423,0.000,-17.709,-1.7401,18.139,0.000,3.0000
203461425,0.000,-18.211,-1.7486,18.418,0.000,3.0000
203466429,0.000,-18.716,-1.7625,18.553,0.000,3.0000
203471441,0.000,-19.223,-1.7667,18.715,0.000,3.0000
203476458,0.000,-19.732,-1.7694,18.940,0.000,3.0000
203481474,0.000,-20.241,-1.7712,19.056,0.000,3.0000
203486488,0.000,-20.748,-1.7646,19.305,0.000,3.0000
203491524,0.000,-21.262,-1.7819,19.504,0.000,3.0000
203496527,0.000,-21.777,-1.7963,19.721,0.000,3.0000
203501536,0.000,-22.290,-1.7872,19.761,0.000,3.0000
203506549,0.000,-22.805,-1.7931,19.980,0.000,3.0000
203511561,0.000,-23.320,-1.7920,20.155,0.000,3.0000
203516576,0.000,-23.831,-1.7803,20.327,0.000,3.0000
203521612,0.000,-24.346,-1.7835,20.460,0.000,3.0000
203526620,0.000,-24.854,-1.7728,20.522,0.000,3.0000
203531632,0.000,-25.358,-1.7529,20.750,0.000,3.0000
203536647,0.000,-25.863,-1.7579,20.874,0.000,3.0000
203541657,0.000,-26.366,-1.7513,20.957,0.000,3.0000
203546694,0.000,-26.870,-1.7491,21.047,0.000,3.0000
203551695,0.000,-27.370,-1.7454,21.186,0.000,3.0000
203556704,0.000,-27.865,-1.7246,21.369,0.000,3.0000
203561714,0.000,-28.359,-1.7201,21.374,0.000,3.0000
203566721,0.000,-28.855,-1.7283,21.471,0.000,3.0000
203571728,0.000,-29.345,-1.7073,21.560,0.000,3.0000
203576759,0.000,-29.833,-1.6948,21.615,0.000,3.0000
203581764,0.000,-30.318,-1.6886,21.662,0.000,3.0000
203586773,0.000,-30.800,-1.6823,21.764,0.000,3.0000
203591779,0.000,-31.283,-1.6828,21.794,0.000,3.0000
203596785,0.000,-31.760,-1.6633,21.857,0.000,3.0000
203601818,0.000,-32.237,-1.6527,21.994,0.000,3.0000
203606832,0.000,-32.710,-1.6481,22.021,0.000,3.0000
203611851,0.000,-33.177,-1.6244,22.117,0.000,3.0000
203616872,0.000,-33.647,-1.6311,22.148,0.000,3.0000
203621890,0.000,-34.112,-1.6172,22.355,0.000,3.0000
203626895,0.000,-34.566,-1.5842,22.323,0.000,3.0000
203631909,0.000,-35.020,-1.5805,22.409,0.000,3.0000
203636927,0.000,-35.468,-1.5591,22.508,0.000,3.0000
203641948,0.000,-35.914,-1.5506,22.673,0.000,3.0000
203646964,0.000,-36.350,-1.5170,22.642,0.000,3.0000
203651964,0.000,-36.779,-1.4984,22.734,0.000,3.0000
203656975,0.000,-37.209,-1.4965,22.855,0.000,3.0000
203661991,0.000,-37.625,-1.4472,22.958,0.000,3.0000
203667009,0.000,-38.033,-1.4206,23.002,0.000,3.0000
203672024,0.000,-38.435,-1.3982,23.056,0.000,3.0000
203677025,0.000,-38.832,-1.3843,23.083,0.000,3.0000
203682036,0.000,-39.223,-1.3633,23.158,0.000,3.0000
203687051,0.000,-39.604,-1.3241,23.132,0.000,3.0000
203692069,0.000,-39.988,-1.3353,23.244,0.000,3.0000
203697084,0.000,-40.360,-1.2961,23.251,0.000,3.0000
203702086,0.000,-40.729,-1.2879,23.311,0.000,3.0000
203707097,0.000,-41.104,-1.3041,23.378,0.000,3.0000
203712114,0.000,-41.474,-1.2890,23.324,0.000,3.0000
203717130,0.000,-41.842,-1.2791,23.398,0.000,3.0000
203722147,0.000,-42.204,-1.2586,23.509,0.000,3.0000
203727149,0.000,-42.564,-1.2588,23.516,0.000,3.0000
203732160,0.000,-42.928,-1.2655,23.573,0.000,3.0000
203737177,0.000,-43.284,-1.2402,23.656,0.000,3.0000
203742192,0.000,-43.641,-1.2405,23.612,0.000,3.0000
203747204,0.000,-43.991,-1.2210,23.674,0.000,3.0000
203752205,0.000,-44.335,-1.1994,23.781,0.000,3.0000
203757218,0.000,-44.679,-1.1994,23.796,0.000,3.0000
203762235,0.000,-45.020,-1.1845,23.933,0.000,3.0000
203767247,0.000,-45.358,-1.1776,23.878,0.000,3.0000
203772249,0.000,-45.686,-1.1453,24.041,0.000,3.0000
203777252,0.000,-46.013,-1.1381,24.051,0.000,3.0000
203782264,0.000,-46.337,-1.1293,24.156,0.000,3.0000
203787277,0.000,-46.654,-1.1030,24.235,0.000,3.0000
203792288,0.000,-46.967,-1.0920,24.351,0.000,3.0000
203797324,0.000,-47.273,-1.0595,24.344,0.000,3.0000
203802331,0.000,-47.574,-1.0497,24.247,0.000,3.0000
203807345,0.000,-47.869,-1.0268,24.506,0.000,3.0000
203812357,0.000,-48.159,-1.0113,24.506,0.000,3.0000
203817371,0.000,-48.446,-0.9958,24.465,0.000,3.0000
203822407,0.000,-48.725,-0.9679,24.417,0.000,3.0000
203827416,0.000,-49.003,-0.9692,24.542,0.000,3.0000
203832426,0.000,-49.274,-0.9428,24.434,0.000,3.0000
203837433,0.000,-49.541,-0.9316,24.412,0.000,3.0000
203842470,0.000,-49.801,-0.9031,24.379,0.000,3.0000
203847507,0.000,-50.059,-0.8933,24.375,0.000,3.0000
203852513,0.000,-50.312,-0.8821,24.376,0.000,3.0000
203857523,0.000,-50.557,-0.8514,24.411,0.000,3.0000
203862527,0.000,-50.799,-0.8450,24.402,0.000,3.0000
203867549,0.000,-51.035,-0.8192,24.425,0.000,3.0000
203872564,0.000,-51.266,-0.8040,24.441,0.000,3.0000
203877583,0.000,-51.492,-0.7877,24.404,0.000,3.0000
203882603,0.000,-51.710,-0.7590,24.406,0.000,3.0000
203887622,0.000,-51.925,-0.7446,24.519,0.000,3.0000
203892626,0.000,-52.130,-0.7161,24.553,0.000,3.0000
203897641,0.000,-52.327,-0.6867,24.519,0.000,3.0000
203902661,0.000,-52.512,-0.6414,24.609,0.000,3.0000
203907676,0.000,-52.685,-0.6047,24.592,0.000,3.0000
203912681,0.000,-52.844,-0.5522,24.619,0.000,3.0000
203917687,0.000,-52.996,-0.5301,24.657,0.000,3.0000
203922701,0.000,-53.137,-0.4930,24.688,0.000,3.0000
203927718,0.000,-53.271,-0.4648,24.681,0.000,3.0000
203932733,0.000,-53.398,-0.4400,24.801,0.000,3.0000
203937733,0.000,-53.514,-0.4075,24.805,0.000,3.0000
203942743,0.000,-53.627,-0.3920,24.772,0.000,3.0000
203947761,0.000,-53.731,-0.3635,24.824,0.000,3.0000
203952775,0.000,-53.831,-0.3473,24.759,0.000,3.0000
203957786,0.000,-53.925,-0.3278,24.692,0.000,3.0000
203962789,0.000,-54.014,-0.3110,24.750,0.000,3.0000
203967803,0.000,-54.101,-0.3020,24.779,0.000,3.0000
203972819,0.000,-54.182,-0.2820,24.757,0.000,3.0000
