# test 4/4: heading step to -60.0 deg
# mode=heading_step target_deg=-60.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
105815930,-60.000,-0.006,-0.0002,-0.025,28.000,0.6128
105820958,-60.000,-0.006,0.0003,-0.025,28.000,0.6128
105825985,-60.000,-0.007,-0.0018,-0.025,28.000,0.6128
105831013,-60.000,-0.010,-0.0127,0.075,28.000,0.6232
105836040,-60.000,-0.016,-0.0204,0.538,28.000,0.6717
105841065,-60.000,-0.023,-0.0234,0.630,28.000,0.6813
105846090,-60.000,-0.032,-0.0300,0.605,28.000,0.6787
105851117,-60.000,-0.040,-0.0303,0.650,28.000,0.6835
105856144,-60.000,-0.050,-0.0335,0.772,28.000,0.6961
105861168,-60.000,-0.061,-0.0378,1.030,28.000,0.7231
105866193,-60.000,-0.072,-0.0394,0.972,28.000,0.7171
105871217,-60.000,-0.085,-0.0436,1.044,28.000,0.7247
105876240,-60.000,-0.098,-0.0471,1.062,28.000,0.7265
105881262,-60.000,-0.113,-0.0521,1.156,142.934,3.2624
105886282,-60.000,-0.129,-0.0540,1.303,142.836,3.2756
105891304,-60.000,-0.148,-0.0649,1.779,142.414,3.3161
105896325,-60.000,-0.192,-0.1531,2.311,139.226,3.3017
105901346,-60.000,-0.267,-0.2616,2.860,135.263,3.2721
105906367,-60.000,-0.371,-0.3610,3.602,131.558,3.2683
105911383,-60.000,-0.508,-0.4782,4.177,127.157,3.2318
105916397,-60.000,-0.676,-0.5848,4.820,123.066,3.2092
105921412,-60.000,-0.883,-0.7186,5.513,117.941,3.1691
105926427,-60.000,-1.123,-0.8361,6.124,113.316,3.1313
105931447,-60.000,-1.393,-0.9379,6.815,109.182,3.1128
105936447,-60.000,-1.692,-1.0455,7.460,104.779,3.0835
105941484,-60.000,-2.023,-1.1478,8.012,100.498,3.0472
105946485,-60.000,-2.381,-1.2494,8.503,96.189,3.0039
105951495,-60.000,-2.766,-1.3389,9.067,92.247,2.9763
105956506,-60.000,-3.174,-1.4207,9.434,88.526,2.9329
105961519,-60.000,-3.606,-1.5038,10.000,84.708,2.9082
105966534,-60.000,-4.062,-1.5872,10.475,80.831,2.8727
105971549,-60.000,-4.541,-1.6685,10.912,76.981,2.8338
105976564,-60.000,-5.043,-1.7469,11.321,73.186,2.7932
105981576,-60.000,-5.562,-1.8079,11.754,69.963,2.7677
105986592,-60.000,-6.104,-1.8857,12.151,66.103,2.7244
105991593,-60.000,-6.660,-1.9414,12.522,62.990,2.6948
105996631,-60.000,-7.239,-2.0029,12.840,59.626,2.6542
106001641,-60.000,-7.830,-2.0605,13.179,56.374,2.6182
106006653,-60.000,-8.433,-2.0988,13.528,53.773,2.5975
106011668,-60.000,-9.052,-2.1535,13.858,50.567,2.5616
106016684,-60.000,-9.686,-2.2078,14.022,47.338,2.5078
106021695,-60.000,-10.332,-2.2505,14.319,44.496,2.4764
106026710,-60.000,-10.986,-2.2763,14.477,42.227,2.4431
106031710,-60.000,-11.644,-2.2966,14.712,40.146,2.4219
106036711,-60.000,-12.316,-2.3451,14.823,37.045,2.3654
106041721,-60.000,-12.997,-2.3706,15.126,34.730,2.3462
106046732,-60.000,-13.689,-2.4130,15.247,31.800,2.2945
106051744,-60.000,-14.388,-2.4333,15.375,29.635,2.2603
106056759,-60.000,-15.098,-2.4690,15.523,26.904,2.2158
106061768,-60.000,-15.805,-2.4644,15.670,25.590,2.2023
106066775,-60.000,-16.517,-2.4839,15.721,23.424,2.1600
106071807,-60.000,-17.244,-2.5217,15.813,20.582,2.1071
106076812,-60.000,-17.975,-2.5457,15.951,18.220,2.0696
106081821,-60.000,-18.705,-2.5446,16.011,16.737,2.0434
106086833,-60.000,-19.442,-2.5678,16.040,14.388,1.9948
106091846,-60.000,-20.187,-2.5931,16.144,11.949,1.9520
106096850,-60.000,-20.924,-2.5705,16.214,11.209,1.9431
106101886,-60.000,-21.658,-2.5441,16.085,10.607,1.9164
106106911,-60.000,-22.392,-2.5484,16.189,8.929,1.8904
106111924,-60.000,-23.132,-2.5787,16.313,6.321,1.8460
106116943,-60.000,-23.868,-2.5564,16.295,5.576,1.8278
106121965,-60.000,-24.597,-2.5361,16.297,4.767,1.8102
106126989,-60.000,-25.326,-2.5308,16.224,3.437,1.7733
106132008,-60.000,-26.057,-2.5422,16.320,1.513,1.7411
106137029,-60.000,-26.781,-2.5164,16.290,0.913,1.7248
106142036,-60.000,-27.500,-2.5068,16.245,-0.248,1.6946
106147050,-60.000,-28.219,-2.5031,16.291,-1.614,1.6694
106152069,-60.000,-28.930,-2.4711,16.164,-1.971,1.6482
106157090,-60.000,-29.632,-2.4415,16.276,-2.396,1.6506
106162114,-60.000,-30.329,-2.4226,16.282,-3.184,1.6339
106167131,-60.000,-31.020,-2.4010,16.100,-3.863,1.5999
106172150,-60.000,-31.703,-2.3770,16.116,-4.445,1.5888
106177152,-60.000,-32.373,-2.3357,16.061,-4.389,1.5843
106182161,-60.000,-33.039,-2.3211,15.999,-5.262,1.5586
106187176,-60.000,-33.706,-2.3213,16.042,-6.660,1.5324
106192195,-60.000,-34.365,-2.2936,16.066,-7.060,1.5262
106197215,-60.000,-35.015,-2.2601,16.024,-7.235,1.5179
106202230,-60.000,-35.660,-2.2454,15.936,-8.064,1.4904
106207250,-60.000,-36.301,-2.2257,15.885,-8.705,1.4710
106212253,-60.000,-36.933,-2.2062,15.794,-9.339,1.4476
106217259,-60.000,-37.557,-2.1745,15.688,-9.525,1.4324
106222272,-60.000,-38.172,-2.1423,15.612,-9.674,1.4212
106227289,-60.000,-38.780,-2.1151,15.545,-9.986,1.4072
106232308,-60.000,-39.383,-2.0967,15.478,-10.597,1.3869
106237323,-60.000,-39.977,-2.0666,15.434,-10.776,1.3783
106242341,-60.000,-40.564,-2.0421,15.280,-11.138,1.3542
106247344,-60.000,-41.138,-2.0029,15.158,-10.959,1.3454
106252349,-60.000,-41.706,-1.9805,15.149,-11.356,1.3358
106257361,-60.000,-42.263,-1.9403,15.088,-11.104,1.3349
106262378,-60.000,-42.815,-1.9187,14.952,-11.494,1.3121
106267396,-60.000,-43.367,-1.9203,14.887,-12.700,1.2788
106272417,-60.000,-43.909,-1.8827,14.838,-12.509,1.2779
106277433,-60.000,-44.440,-1.8497,14.594,-12.456,1.2534
106282454,-60.000,-44.962,-1.8156,14.532,-12.347,1.2494
106287457,-60.000,-45.476,-1.7932,14.561,-12.631,1.2461
106292461,-60.000,-45.987,-1.7812,14.509,-13.274,1.2266
106297474,-60.000,-46.488,-1.7421,14.330,-12.941,1.2152
106302490,-60.000,-46.982,-1.7199,14.208,-13.194,1.1968
106307508,-60.000,-47.468,-1.6893,14.255,-13.129,1.2032
106312529,-60.000,-47.948,-1.6688,14.080,-13.409,1.1787
106317545,-60.000,-48.420,-1.6453,13.957,-13.570,1.1624
106322566,-60.000,-48.883,-1.6080,13.907,-13.224,1.1647
106327569,-60.000,-49.341,-1.5966,13.807,-13.775,1.1422
106332572,-60.000,-49.799,-1.5990,13.799,-14.813,1.1185
106337585,-60.000,-50.245,-1.5515,13.659,-14.077,1.1201
106342601,-60.000,-50.685,-1.5315,13.613,-14.292,1.1105
106347619,-60.000,-51.116,-1.4990,13.506,-14.048,1.1047
106352639,-60.000,-51.541,-1.4785,13.403,-14.213,1.0902
106357654,-60.000,-51.953,-1.4338,13.281,-13.500,1.0932
106362668,-60.000,-52.352,-1.3895,13.272,-12.778,1.1081
106367672,-60.000,-52.740,-1.3525,13.159,-12.286,1.1071
106372709,-60.000,-53.117,-1.3059,13.074,-11.434,1.1169
106377714,-60.000,-53.480,-1.2656,12.942,-10.777,1.1175
106382723,-60.000,-53.830,-1.2211,12.767,-9.945,1.1175
106387735,-60.000,-54.170,-1.1843,12.777,-9.362,1.1314
106392751,-60.000,-54.499,-1.1428,12.722,-8.587,1.1426
106397767,-60.000,-54.818,-1.1116,12.673,-8.158,1.1469
106402778,-60.000,-55.130,-1.0868,12.535,-7.938,1.1373
106407793,-60.000,-55.436,-1.0642,12.542,-7.780,1.1415
106412796,-60.000,-55.738,-1.0535,12.526,-8.034,1.1343
106417833,-60.000,-56.038,-1.0381,12.393,-8.116,1.1185
106422837,-60.000,-56.328,-1.0122,12.254,-7.813,1.1106
106427848,-60.000,-56.612,-0.9912,12.237,-7.666,1.1121
106432860,-60.000,-56.893,-0.9768,12.231,-7.745,1.1097
106437876,-60.000,-57.164,-0.9429,12.192,-7.122,1.1193
106442892,-60.000,-57.425,-0.9086,12.087,-6.459,1.1229
106447904,-60.000,-57.676,-0.8734,12.050,-5.747,1.1347
106452917,-60.000,-57.921,-0.8547,11.996,-5.603,1.1322
106457932,-60.000,-58.160,-0.8321,11.892,0.000,1.2444
106462932,-60.000,-58.392,-0.8081,11.717,0.000,1.2262
106467933,-60.000,-58.617,-0.7871,11.766,0.000,1.2313
106472942,-60.000,-58.839,-0.7735,11.745,0.000,1.2291
106477953,-60.000,-59.057,-0.7561,11.727,0.000,1.2272
106482963,-60.000,-59.267,-0.7316,11.579,0.000,1.2117
106487975,-60.000,-59.475,-0.7242,11.611,0.000,1.2151
106492990,-60.000,-59.680,-0.7156,11.583,0.000,1.2121
106497998,-60.000,-59.882,-0.7042,11.511,0.000,1.2046
106503008,-60.000,-60.077,-0.6802,11.501,0.000,1.2036
106508015,-60.000,-60.269,-0.6663,11.488,0.000,1.2023
