# test 9/9: heading step to 120.0 deg
# mode=heading_step target_deg=120.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
229342400,120.000,0.003,-0.0005,-0.000,-28.000,-0.6154
229347412,120.000,0.002,-0.0007,-0.000,-28.000,-0.6154
229352424,120.000,0.003,0.0017,-0.000,-28.000,-0.6154
229357435,120.000,0.006,0.0118,-0.069,-28.000,-0.6227
229362445,120.000,0.011,0.0174,-0.550,-28.000,-0.6730
229367456,120.000,0.017,0.0182,-0.504,-28.000,-0.6681
229372466,120.000,0.023,0.0222,-0.509,-28.000,-0.6686
229377477,120.000,0.031,0.0283,-0.789,-28.000,-0.6979
229382486,120.000,0.042,0.0366,-0.786,-28.000,-0.6977
229387495,120.000,0.055,0.0456,-0.942,-28.000,-0.7139
229392504,120.000,0.069,0.0494,-1.060,-28.000,-0.7263
229397515,120.000,0.085,0.0550,-1.004,-267.826,-5.9913
229402531,120.000,0.102,0.0592,-1.359,-267.641,-6.0244
229407559,120.000,0.125,0.0797,-2.028,-266.873,-6.0775
229412580,120.000,0.190,0.2290,-2.905,-261.498,-6.0512
229417599,120.000,0.313,0.4275,-3.893,-254.274,-5.9958
229422614,120.000,0.482,0.5863,-4.946,-248.349,-5.9758
229427641,120.000,0.704,0.7723,-6.038,-241.358,-5.9365
229432668,120.000,0.979,0.9540,-7.156,-234.407,-5.9006
229437698,120.000,1.312,1.1560,-8.175,-226.624,-5.8362
229442717,120.000,1.704,1.3614,-9.254,-218.597,-5.7728
229447740,120.000,2.143,1.5266,-10.282,-211.884,-5.7328
229452769,120.000,2.632,1.6953,-11.208,-204.946,-5.6772
229457781,120.000,3.169,1.8725,-12.186,-197.607,-5.6182
229462787,120.000,3.751,2.0287,-13.144,-190.915,-5.5714
229467800,120.000,4.377,2.1773,-14.102,-184.394,-5.5284
229472817,120.000,5.037,2.2986,-14.804,-178.763,-5.4781
229477845,120.000,5.742,2.4449,-15.654,-172.161,-5.4219
229482863,120.000,6.482,2.5741,-16.528,-166.084,-5.3799
229487887,120.000,7.261,2.7087,-17.315,-159.738,-5.3227
229492900,120.000,8.075,2.8328,-18.119,-153.685,-5.2738
229497907,120.000,8.922,2.9517,-18.827,-147.750,-5.2174
229502926,120.000,9.812,3.0958,-19.512,-140.837,-5.1372
229507947,120.000,10.737,3.2152,-20.325,-134.721,-5.0879
229512965,120.000,11.700,3.3484,-20.999,-128.040,-5.0116
229517983,120.000,12.703,3.4875,-21.695,-121.070,-4.9312
229522987,120.000,13.733,3.5936,-22.304,-115.202,-4.8660
229527999,120.000,14.797,3.7044,-22.837,-109.096,-4.7876
229533015,120.000,15.896,3.8246,-23.553,-102.590,-4.7195
229538034,120.000,17.028,3.9376,-24.143,-96.266,-4.6422
229543047,120.000,18.183,4.0207,-24.548,-90.944,-4.5677
229548050,120.000,19.367,4.1302,-24.961,-84.634,-4.4722
229553069,120.000,20.585,4.2368,-25.374,-78.356,-4.3775
229558091,120.000,21.825,4.3069,-25.739,-73.316,-4.3049
229563111,120.000,23.081,4.3685,-26.069,-68.540,-4.2345
229568121,120.000,24.355,4.4391,-26.296,-63.408,-4.1454
229573137,120.000,25.650,4.5036,-26.570,-58.449,-4.0651
229578158,120.000,26.959,4.5523,-26.911,-54.011,-4.0032
229583180,120.000,28.278,4.5819,-27.108,-50.228,-3.9407
229588194,120.000,29.609,4.6339,-27.260,-45.632,-3.8556
229593230,120.000,30.961,4.6861,-27.456,-40.984,-3.7739
229598236,120.000,32.305,4.6872,-27.805,-38.147,-3.7481
229603247,120.000,33.665,4.7359,-27.876,-33.604,-3.6557
229608252,120.000,35.028,4.7514,-28.030,-30.225,-3.5976
229613288,120.000,36.408,4.7844,-28.202,-26.190,-3.5269
229618297,120.000,37.787,4.8060,-28.509,-22.561,-3.4793
229623309,120.000,39.167,4.8036,-28.551,-19.773,-3.4223
229628318,120.000,40.549,4.8145,-28.723,-16.512,-3.3688
229633321,120.000,41.930,4.8191,-28.780,-13.477,-3.3080
229638334,120.000,43.317,4.8305,-29.013,-10.186,-3.2600
229643348,120.000,44.707,4.8361,-29.102,-7.097,-3.2015
229648355,120.000,46.086,4.8087,-29.245,-5.188,-3.1745
229653361,120.000,47.464,4.8039,-29.163,-2.487,-3.1065
229658375,120.000,48.838,4.7836,-29.204,-0.337,-3.0635
229663389,120.000,50.207,4.7642,-29.178,1.830,-3.0132
229668395,120.000,51.582,4.7951,-29.117,5.779,-2.9201
229673403,120.000,52.950,4.7655,-29.102,7.588,-2.8788
229678421,120.000,54.318,4.7596,-28.922,10.232,-2.8018
229683438,120.000,55.679,4.7343,-28.895,12.177,-2.7562
229688446,120.000,57.024,4.6888,-28.796,13.379,-2.7195
229693460,120.000,58.374,4.6967,-28.695,16.469,-2.6410
