# test 8/8: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
216854954,-90.000,0.023,0.0004,0.006,40.000,0.8797
216859974,-90.000,0.023,0.0002,0.006,40.000,0.8797
216864994,-90.000,0.022,-0.0036,0.005,40.000,0.8796
216870012,-90.000,0.016,-0.0209,0.280,40.000,0.9084
216875031,-90.000,0.007,-0.0307,0.573,40.000,0.9390
216880051,-90.000,-0.004,-0.0379,0.631,40.000,0.9452
216885069,-90.000,-0.018,-0.0491,0.819,40.000,0.9648
216890085,-90.000,-0.035,-0.0592,1.021,205.314,4.6193
216895100,-90.000,-0.055,-0.0712,1.186,204.851,4.6263
216900113,-90.000,-0.083,-0.0957,1.792,203.933,4.6696
216905124,-90.000,-0.147,-0.2229,2.544,199.338,4.6473
216910134,-90.000,-0.255,-0.3785,3.329,193.650,4.6044
216915146,-90.000,-0.405,-0.5200,4.233,188.373,4.5831
216920154,-90.000,-0.605,-0.6964,5.089,181.765,4.5274
216925158,-90.000,-0.848,-0.8506,6.025,175.842,4.4951
216930164,-90.000,-1.143,-1.0260,6.851,169.075,4.4329
216935172,-90.000,-1.484,-1.1893,7.702,162.631,4.3803
216940175,-90.000,-1.864,-1.3255,8.541,157.061,4.3457
216945201,-90.000,-2.290,-1.4782,9.346,150.815,4.2927
216950206,-90.000,-2.750,-1.6074,9.998,145.320,4.2401
216955221,-90.000,-3.249,-1.7334,10.652,139.859,4.1886
216960238,-90.000,-3.787,-1.8744,11.370,133.789,4.1303
216965257,-90.000,-4.359,-1.9866,11.998,128.662,4.0833
216970278,-90.000,-4.959,-2.0876,12.576,123.867,4.0384
216975300,-90.000,-5.585,-2.1734,13.081,119.553,3.9964
216980318,-90.000,-6.229,-2.2426,13.693,115.779,3.9775
216985341,-90.000,-6.907,-2.3551,14.172,110.421,3.9099
216990347,-90.000,-7.607,-2.4412,14.753,105.942,3.8723
216995355,-90.000,-8.335,-2.5363,15.269,101.088,3.8196
217000372,-90.000,-9.086,-2.6141,15.680,96.792,3.7682
217005391,-90.000,-9.854,-2.6690,16.086,93.267,3.7333
217010413,-90.000,-10.642,-2.7375,16.516,89.223,3.6893
217015429,-90.000,-11.444,-2.7921,16.804,85.635,3.6406
217020449,-90.000,-12.266,-2.8587,17.255,81.585,3.5987
217025452,-90.000,-13.099,-2.9059,17.703,78.195,3.5712
217030463,-90.000,-13.953,-2.9746,17.942,74.004,3.5040
217035478,-90.000,-14.817,-3.0053,18.275,71.130,3.4757
217040496,-90.000,-15.691,-3.0399,18.564,68.095,3.4392
217045511,-90.000,-16.562,-3.0324,18.765,66.542,3.4262
217050529,-90.000,-17.443,-3.0652,19.159,63.557,3.4018
217055532,-90.000,-18.345,-3.1443,19.377,58.902,3.3223
217060543,-90.000,-19.260,-3.1883,19.680,55.453,3.2782
217065558,-90.000,-20.172,-3.1739,19.840,54.059,3.2643
217070576,-90.000,-21.091,-3.1955,19.949,51.389,3.2171
