# test 6/6: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4372 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
583210695,-180.000,0.033,0.0002,-0.020,-55.000,-1.2108
583215709,-180.000,0.033,0.0002,-0.020,-55.000,-1.2108
583220720,-180.000,0.034,0.0058,-0.090,-55.000,-1.2182
583225730,-180.000,0.046,0.0399,-0.332,-55.000,-1.2435
583230742,-180.000,0.067,0.0726,-0.658,-397.573,-8.8067
583235758,-180.000,0.094,0.0942,-1.074,-396.759,-8.8324
583240776,-180.000,0.136,0.1451,-1.859,-394.886,-8.8733
583245805,-180.000,0.222,0.3013,-2.780,-389.224,-8.8453
583250832,-180.000,0.370,0.5123,-3.855,-381.510,-8.7882
583255858,-180.000,0.570,0.6946,-4.913,-374.696,-8.7492
583260884,-180.000,0.830,0.9024,-6.123,-366.860,-8.7036
583265910,-180.000,1.148,1.1060,-7.299,-359.051,-8.6551
583270941,-180.000,1.528,1.3186,-8.437,-350.796,-8.5927
583275966,-180.000,1.972,1.5393,-9.591,-342.129,-8.5230
583280997,-180.000,2.465,1.7117,-10.625,-335.050,-8.4757
583286026,-180.000,3.016,1.9126,-11.582,-326.851,-8.3955
583291051,-180.000,3.619,2.0930,-12.574,-319.264,-8.3327
583296054,-180.000,4.266,2.2582,-13.492,-312.118,-8.2716
583301090,-180.000,4.963,2.4159,-14.483,-305.129,-8.2218
583306100,-180.000,5.702,2.5734,-15.306,-298.064,-8.1526
583311116,-180.000,6.488,2.7341,-16.136,-290.788,-8.0796
583316130,-180.000,7.315,2.8788,-17.117,-283.987,-8.0328
583321148,-180.000,8.183,3.0200,-17.887,-277.222,-7.9647
583326159,-180.000,9.085,3.1434,-18.640,-271.013,-7.9070
583331161,-180.000,10.025,3.2803,-19.370,-264.248,-7.8347
583336175,-180.000,10.998,3.3842,-20.171,-258.576,-7.7938
583341195,-180.000,12.000,3.4836,-21.039,-253.001,-7.7622
583346212,-180.000,13.034,3.5990,-21.657,-246.797,-7.6905
583351233,-180.000,14.103,3.7144,-22.392,-240.523,-7.6295
583356239,-180.000,15.190,3.7909,-23.031,-235.574,-7.5876
583361256,-180.000,16.312,3.9020,-23.657,-229.339,-7.5160
583366279,-180.000,17.458,3.9843,-24.339,-224.061,-7.4714
