# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4266 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
7734281,90.000,0.001,-0.0003,0.005,-55.000,-1.2082
7739223,90.000,0.001,-0.0000,0.005,-55.000,-1.2082
7744222,90.000,0.002,0.0008,-0.216,-55.000,-1.2314
7749222,90.000,0.006,0.0168,-0.501,-55.000,-1.2612
7754222,90.000,0.022,0.0533,-0.843,-210.951,-4.7245
7759222,90.000,0.048,0.0924,-1.268,-209.521,-4.7376
7764222,90.000,0.083,0.1199,-2.154,-208.486,-4.8075
7769222,90.000,0.134,0.1812,-3.061,-206.227,-4.8528
7774222,90.000,0.223,0.3083,-3.959,-201.582,-4.8447
7779222,90.000,0.359,0.4743,-4.937,-195.472,-4.8127
7784222,90.000,0.545,0.6502,-5.854,-188.911,-4.7645
7789222,90.000,0.778,0.8151,-6.815,-182.636,-4.7272
7794222,90.000,1.056,0.9704,-7.716,-176.604,-4.6889
7799222,90.000,1.377,1.1175,-8.669,-170.775,-4.6605
7804222,90.000,1.742,1.2753,-9.594,-164.477,-4.6189
7809222,90.000,2.159,1.4549,-10.374,-157.305,-4.5428
7814222,90.000,2.628,1.6371,-11.129,-149.931,-4.4599
7819222,90.000,3.142,1.7946,-11.943,-143.333,-4.4000
7824222,90.000,3.697,1.9382,-12.717,-137.136,-4.3448
7829222,90.000,4.294,2.0829,-13.393,-130.815,-4.2766
7834222,90.000,4.928,2.2140,-14.079,-124.893,-4.2183
7839222,90.000,5.591,2.3153,-14.573,-119.958,-4.1615
7844222,90.000,6.287,2.4291,-15.184,-114.515,-4.1058
7849222,90.000,7.011,2.5271,-15.782,-109.566,-4.0596
7854222,90.000,7.762,2.6222,-16.389,-104.663,-4.0154
7859222,90.000,8.537,2.7038,-16.974,-100.188,-3.9782
7864222,90.000,9.333,2.7800,-17.402,-95.855,-3.9278
7869222,90.000,10.154,2.8663,-17.900,-91.115,-3.8757
7874222,90.000,11.002,2.9596,-18.304,-86.076,-3.8072
7879222,90.000,11.874,3.0419,-18.787,-81.371,-3.7544
7884222,90.000,12.772,3.1370,-19.195,-76.161,-3.6826
7889222,90.000,13.700,3.2370,-19.647,-70.723,-3.6103
7894222,90.000,14.648,3.3113,-20.092,-66.138,-3.5562
7899222,90.000,15.617,3.3801,-20.388,-61.709,-3.4898
7904222,90.000,16.592,3.4043,-20.761,-58.827,-3.4655
7909222,90.000,17.575,3.4296,-21.125,-55.893,-3.4391
7914222,90.000,18.571,3.4797,-21.471,-52.059,-3.3911
7919222,90.000,19.583,3.5325,-21.792,-48.100,-3.3377
7924222,90.000,20.607,3.5727,-21.995,-44.557,-3.2810
7929222,90.000,21.633,3.5820,-22.256,-42.093,-3.2541
7934222,90.000,22.668,3.6143,-22.569,-38.805,-3.2146
7939222,90.000,23.718,3.6638,-22.865,-34.880,-3.1594
7944222,90.000,24.778,3.6993,-22.967,-31.429,-3.0942
7949222,90.000,25.847,3.7318,-23.146,-28.062,-3.0389
7954222,90.000,26.926,3.7672,-23.336,-24.571,-2.9820
7959222,90.000,28.011,3.7851,-23.445,-21.687,-2.9301
7964222,90.000,29.100,3.8021,-23.448,-18.820,-2.8674
7969222,90.000,30.188,3.7973,-23.550,-16.723,-2.8320
7974222,90.000,31.274,3.7912,-23.572,-14.677,-2.7893
7979222,90.000,32.368,3.8213,-23.612,-11.341,-2.7202
7984222,90.000,33.468,3.8392,-23.610,-8.424,-2.6559
7989222,90.000,34.564,3.8256,-23.618,-6.619,-2.6171
7994222,90.000,35.656,3.8093,-23.565,-4.917,-2.5741
7999222,90.000,36.738,3.7803,-23.590,-3.682,-2.5496
8004222,90.000,37.831,3.8152,-23.585,-0.181,-2.4721
8009222,90.000,38.921,3.8016,-23.573,1.610,-2.4315
8014222,90.000,40.000,3.7691,-23.583,2.717,-2.4082
8019221,90.000,41.077,3.7595,-23.514,4.622,-2.3591
8024222,90.000,42.145,3.7270,-23.414,5.705,-2.3248
8029222,90.000,43.199,3.6798,-23.454,6.245,-2.3172
8034222,90.000,44.244,3.6463,-23.370,7.241,-2.2865
8039222,90.000,45.281,3.6204,-23.296,8.493,-2.2512
8044222,90.000,46.309,3.5892,-23.238,9.540,-2.2222
8049222,90.000,47.331,3.5650,-23.323,10.816,-2.2030
8054222,90.000,51.403,14.2159,-22.327,393.143,6.3040
8171026,90.000,146.541,14.2159,-22.327,591.238,10.0000
8474026,90.000,33.338,14.2159,-22.327,355.529,5.4773
8777028,90.000,-79.863,14.2159,-22.327,119.824,0.2970
9080028,90.000,166.934,14.2159,12.197,633.700,10.0000
9383026,90.000,53.730,14.2159,12.197,397.988,10.0000
9686027,90.000,-59.472,14.2159,12.197,162.281,4.8430
9989028,90.000,-172.674,14.2159,12.197,676.158,10.0000
