# test 3/3: thrust_step fan1 at 45 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=45.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
107980263,0.000,-1.543,0.0003,0.001,0.000,0.0000,-0.0033,0.0013,0
107985158,0.000,-1.543,0.0003,0.001,0.000,0.0000,-0.0009,0.0013,0
107990157,0.000,-1.543,-0.0005,0.001,0.000,0.0000,0.0063,-0.0011,0
107995157,0.000,-1.543,0.0009,0.001,0.000,0.0000,0.0015,0.0133,0
108000157,0.000,-1.543,0.0009,0.001,0.000,0.0000,-0.0009,-0.0011,0
108005157,0.000,-1.543,0.0006,0.001,0.000,0.0000,-0.0057,-0.0131,0
108010157,0.000,-1.543,0.0001,0.001,0.000,0.0000,-0.0033,-0.0083,0
108015157,0.000,-1.542,0.0003,0.001,0.000,0.0000,-0.0057,-0.0131,0
108020157,0.000,-1.542,0.0003,0.001,0.000,0.0000,-0.0033,-0.0083,0
108025157,0.000,-1.542,0.0003,0.001,0.000,0.0000,0.0039,-0.0059,0
108030157,0.000,-1.542,0.0003,0.001,0.000,0.0000,0.0063,-0.0131,0
108035157,0.000,-1.542,0.0003,0.001,0.000,0.0000,-0.0152,-0.0178,0
108040157,0.000,-1.542,0.0011,0.001,0.000,0.0000,-0.0128,-0.0226,0
108045157,0.000,-1.542,0.0006,0.001,0.000,0.0000,-0.0152,-0.0131,0
108050157,0.000,-1.541,0.0003,0.001,0.000,0.0000,0.0087,-0.0083,0
108055157,0.000,-1.541,0.0009,0.001,0.000,0.0000,-0.0033,-0.0083,0
108060157,0.000,-1.541,0.0003,0.001,0.000,0.0000,-0.0057,0.0085,0
108065157,0.000,-1.541,0.0003,0.001,0.000,0.0000,-0.0152,0.0157,0
108070157,0.000,-1.541,0.0003,0.001,0.000,0.0000,-0.0080,0.0157,0
108075157,0.000,-1.541,0.0014,0.001,0.000,0.0000,0.0039,0.0109,0
108080157,0.000,-1.540,0.0006,0.001,0.000,0.0000,-0.0057,0.0061,0
108085157,0.000,-1.540,-0.0002,0.001,0.000,0.0000,-0.0080,-0.0107,0
108090157,0.000,-1.540,0.0003,0.001,0.000,0.0000,-0.0176,-0.0083,0
108095157,0.000,-1.540,0.0006,0.001,0.000,0.0000,-0.0080,-0.0083,0
108100157,0.000,-1.540,0.0001,0.001,0.000,0.0000,-0.0104,0.0085,0
108105157,0.000,-1.540,-0.0002,0.001,0.000,0.0000,-0.0080,0.0013,0
108110157,0.000,-1.540,0.0003,0.001,0.000,0.0000,-0.0128,-0.0011,0
108115157,0.000,-1.540,-0.0002,0.001,0.000,0.0000,-0.0009,0.0013,0
108120157,0.000,-1.540,0.0001,0.001,0.000,0.0000,0.0063,-0.0059,0
108125157,0.000,-1.540,0.0001,0.001,0.000,0.0000,0.0039,0.0061,0
108130157,0.000,-1.540,0.0001,0.001,0.000,0.0000,0.0087,-0.0131,0
108135157,0.000,-1.540,-0.0005,0.001,0.000,0.0000,0.0015,0.0013,0
108140157,0.000,-1.540,0.0001,0.001,0.000,0.0000,0.0087,-0.0035,0
108145157,0.000,-1.540,-0.0002,0.001,0.000,0.0000,0.0159,0.0085,0
108150157,0.000,-1.540,-0.0005,0.001,0.000,0.0000,0.0039,-0.0011,0
108155157,0.000,-1.540,-0.0002,0.001,0.000,0.0000,0.0111,-0.0083,0
108160157,0.000,-1.540,0.0001,0.001,0.000,0.0000,-0.0033,-0.0083,0
108165157,0.000,-1.540,0.0006,0.001,0.000,0.0000,0.0039,-0.0059,0
108170157,0.000,-1.540,0.0006,0.001,0.000,0.0000,-0.0176,-0.0011,0
108175157,0.000,-1.540,0.0003,0.001,0.000,0.0000,-0.0224,-0.0011,0
108180157,0.000,-1.540,0.0001,0.001,0.000,0.0000,-0.0200,-0.0035,0
108185157,0.000,-1.540,-0.0005,0.001,0.000,0.0000,-0.0080,0.0109,0
108190157,0.000,-1.540,0.0003,0.001,0.000,0.0000,-0.0033,0.0037,0
108195157,0.000,-1.540,0.0003,0.001,0.000,0.0000,-0.0033,0.0061,0
108200157,0.000,-1.540,0.0003,0.001,0.000,0.0000,-0.0104,0.0205,0
108205157,0.000,-1.540,0.0009,0.001,0.000,0.0000,-0.0033,0.0085,0
108210157,0.000,-1.539,0.0006,0.001,0.000,0.0000,-0.0009,-0.0035,0
108215157,0.000,-1.539,0.0003,0.001,0.000,0.0000,0.0063,0.0061,0
108220157,0.000,-1.539,0.0001,0.001,0.000,0.0000,0.0279,0.0109,0
108225157,0.000,-1.540,-0.0007,0.001,0.000,0.0000,0.0135,-0.0083,0
108230157,0.000,-1.540,-0.0002,0.001,0.000,0.0000,0.0111,0.0085,0
108235157,0.000,-1.540,0.0001,0.001,0.000,0.0000,0.0159,0.0061,0
108240157,0.000,-1.540,-0.0002,0.001,0.000,0.0000,0.0063,0.0061,0
108245157,0.000,-1.540,0.0003,0.001,0.000,0.0000,0.0135,0.0037,0
108250157,0.000,-1.539,0.0006,0.001,0.000,0.0000,-0.0033,0.0037,0
108255157,0.000,-1.539,0.0003,0.001,0.000,0.0000,0.0015,-0.0011,0
108260157,0.000,-1.539,0.0003,0.001,0.000,0.0000,-0.0033,0.0085,0
108265157,0.000,-1.539,0.0006,0.001,0.000,0.0000,0.0015,0.0061,0
108270157,0.000,-1.539,0.0001,0.001,0.000,0.0000,-0.0176,0.0157,0
108275157,0.000,-1.539,0.0003,0.001,0.000,0.0000,-0.0057,0.0085,0
108280157,0.000,-1.539,0.0003,0.001,0.000,0.0000,0.0111,-0.0059,0
108285157,0.000,-1.539,0.0001,0.001,0.000,0.0000,0.0015,0.0157,0
108290157,0.000,-1.539,-0.0002,0.001,0.000,0.0000,0.0063,0.0085,0
108295157,0.000,-1.539,-0.0002,0.001,0.000,0.0000,-0.0080,-0.0011,0
108300157,0.000,-1.539,-0.0002,0.001,0.000,0.0000,-0.0272,-0.0035,0
108305157,0.000,-1.539,-0.0002,0.001,0.000,0.0000,-0.0176,-0.0083,0
108310157,0.000,-1.539,-0.0010,0.001,0.000,0.0000,-0.0176,0.0013,0
108315157,0.000,-1.539,-0.0002,0.001,0.000,0.0000,-0.0033,0.0013,0
108320157,0.000,-1.539,-0.0005,0.001,0.000,0.0000,0.0063,0.0205,0
108325157,0.000,-1.540,-0.0005,0.001,0.000,0.0000,0.0015,-0.0011,0
108330157,0.000,-1.540,-0.0002,0.001,0.000,0.0000,0.0015,0.0013,0
108335157,0.000,-1.540,0.0001,0.001,0.000,0.0000,0.0159,-0.0011,0
108340157,0.000,-1.539,0.0006,0.001,0.000,0.0000,0.0135,-0.0083,0
108345157,0.000,-1.539,0.0003,0.001,0.000,0.0000,-0.0104,-0.0035,0
108350157,0.000,-1.539,0.0003,0.001,0.000,0.0000,-0.0104,0.0109,0
108355157,0.000,-1.539,0.0003,0.001,0.000,0.0000,-0.0104,0.0013,0
108360157,0.000,-1.539,-0.0002,0.001,0.000,0.0000,-0.0057,0.0061,0
108365157,0.000,-1.539,0.0003,0.001,0.000,0.0000,0.0111,0.0037,0
108370157,0.000,-1.539,0.0003,0.001,0.000,0.0000,0.0135,0.0061,0
108375157,0.000,-1.539,0.0001,0.001,0.000,0.0000,0.0183,0.0085,0
108380157,0.000,-1.539,0.0003,0.001,0.000,0.0000,0.0111,0.0037,0
108385157,0.000,-1.539,0.0001,0.001,0.000,0.0000,0.0063,-0.0035,0
108390157,0.000,-1.539,-0.0002,0.001,0.000,0.0000,0.0111,-0.0059,0
108395157,0.000,-1.539,-0.0005,0.001,0.000,0.0000,0.0039,0.0037,0
108400157,0.000,-1.539,-0.0005,0.001,0.000,0.0000,0.0063,0.0013,0
108405157,0.000,-1.539,0.0001,0.001,0.000,0.0000,0.0063,-0.0059,0
108410157,0.000,-1.539,0.0001,0.001,0.000,0.0000,0.0063,0.0013,0
108415157,0.000,-1.539,0.0001,0.001,0.000,0.0000,0.0015,0.0013,0
108420157,0.000,-1.539,0.0009,0.001,0.000,0.0000,0.0087,-0.0035,0
108425157,0.000,-1.539,0.0001,0.001,0.000,0.0000,0.0087,0.0109,0
108430157,0.000,-1.539,0.0001,0.001,0.000,0.0000,-0.0033,0.0061,0
108435157,0.000,-1.539,0.0001,0.001,0.000,0.0000,0.0063,-0.0011,0
108440157,0.000,-1.539,-0.0005,0.001,0.000,0.0000,-0.0057,-0.0155,0
108445157,0.000,-1.539,-0.0005,0.001,0.000,0.0000,-0.0057,-0.0035,0
108450157,0.000,-1.539,-0.0005,0.001,0.000,0.0000,0.0111,-0.0011,0
108455157,0.000,-1.539,0.0001,0.001,0.000,0.0000,0.0111,0.0085,0
108460157,0.000,-1.539,0.0003,0.001,0.000,0.0000,0.0087,-0.0131,0
108465157,0.000,-1.539,0.0001,0.001,0.000,0.0000,0.0111,0.0037,0
108470157,0.000,-1.539,0.0003,0.001,0.000,0.0000,0.0087,0.0085,0
108475157,0.000,-1.539,-0.0002,0.001,0.000,0.0000,0.0087,-0.0011,0
108480157,0.000,-1.539,-0.0002,0.001,0.000,0.0000,0.0015,-0.0083,0
108485157,0.000,-1.539,-0.0005,0.001,0.000,0.0000,0.0039,-0.0035,0
108490157,0.000,-1.539,-0.0002,0.001,0.000,0.0000,0.0015,0.0037,0
108495157,0.000,-1.539,0.0003,0.001,0.000,0.0000,0.0063,0.0013,0
108500157,0.000,-1.539,0.0001,0.001,0.000,0.0000,-0.0033,-0.0107,0
108505157,0.000,-1.539,0.0003,0.001,0.000,0.0000,0.0039,-0.0035,0
108510157,0.000,-1.539,0.0001,0.001,0.000,0.0000,-0.0009,-0.0083,0
108515157,0.000,-1.539,0.0006,0.001,0.000,0.0000,-0.0057,0.0013,0
108520157,0.000,-1.539,0.0001,0.001,0.000,0.0000,-0.0033,0.0085,0
108525157,0.000,-1.539,0.0009,0.001,0.000,0.0000,-0.0080,0.0061,0
108530157,0.000,-1.539,0.0003,0.001,0.000,0.0000,-0.0033,-0.0083,0
108535157,0.000,-1.538,0.0009,0.001,0.000,0.0000,-0.0080,0.0037,0
108540157,0.000,-1.538,0.0006,0.001,0.000,0.0000,-0.0152,0.0013,0
108545157,0.000,-1.538,0.0003,0.001,0.000,0.0000,-0.0057,-0.0083,0
108550157,0.000,-1.538,0.0009,0.001,0.000,0.0000,-0.0057,-0.0035,0
108555157,0.000,-1.538,0.0006,0.001,0.000,0.0000,-0.0033,-0.0011,0
108560157,0.000,-1.538,0.0001,0.001,0.000,0.0000,-0.0057,-0.0202,0
108565157,0.000,-1.538,0.0001,0.001,0.000,0.0000,-0.0009,-0.0059,0
108570157,0.000,-1.537,0.0003,0.001,0.000,0.0000,-0.0176,-0.0059,0
108575157,0.000,-1.537,0.0006,0.001,0.000,0.0000,-0.0033,-0.0131,0
108580157,0.000,-1.537,0.0003,0.001,0.000,0.0000,0.0039,0.0085,0
108585157,0.000,-1.537,0.0006,0.001,0.000,0.0000,0.0015,0.0157,0
108590157,0.000,-1.537,0.0001,0.001,0.000,0.0000,0.0015,-0.0035,0
108595157,0.000,-1.537,0.0001,0.001,0.000,0.0000,-0.0057,0.0157,0
108600157,0.000,-1.537,-0.0013,0.001,0.000,0.0000,0.0111,-0.0011,0
108605157,0.000,-1.538,-0.0007,0.001,0.000,0.0000,0.0015,-0.0035,0
108610157,0.000,-1.538,0.0001,0.001,0.000,0.0000,-0.0200,-0.0059,0
108615157,0.000,-1.537,0.0003,0.001,0.000,0.0000,0.0015,0.0085,0
108620157,0.000,-1.538,-0.0007,0.001,0.000,0.0000,0.0255,0.0037,0
108625157,0.000,-1.538,-0.0007,0.001,0.000,0.0000,-0.0057,-0.0514,0
108630157,0.000,-1.538,0.0006,0.001,0.000,0.0000,-0.0487,-0.0011,0
108635157,0.000,-1.537,0.0006,0.001,0.000,0.0000,-0.0128,0.0540,0
108640157,0.000,-1.538,-0.0002,0.001,0.000,0.0000,0.0446,0.0013,0
108645157,0.000,-1.538,-0.0002,0.001,0.000,0.0000,0.0686,-0.0298,0
108650157,0.000,-1.538,-0.0023,0.001,0.000,0.0000,0.0279,-0.0011,0
108655157,0.000,-1.539,-0.0026,0.001,0.000,0.0000,-0.0057,0.0396,7
108660157,0.000,-1.540,-0.0023,0.001,0.000,0.0000,0.0494,0.0516,7
108665157,0.000,-1.542,-0.0069,0.001,0.000,0.0000,-0.0104,-0.0729,7
108670157,0.000,-1.542,-0.0010,0.001,0.000,0.0000,-0.0296,-0.0178,7
108675157,0.000,-1.542,-0.0010,0.001,0.000,0.0000,-0.0559,-0.0059,7
108680157,0.000,-1.543,-0.0015,0.001,0.000,0.0000,-0.0990,0.0252,7
108685157,0.000,-1.542,0.0011,0.001,0.000,0.0000,0.0446,0.0229,7
108690157,0.000,-1.542,-0.0005,0.001,0.000,0.0000,-0.0104,-0.0729,7
108695157,0.000,-1.542,0.0006,0.001,0.000,0.0000,0.0590,0.0085,7
108700157,0.000,-1.542,0.0019,0.001,0.000,0.0000,0.0662,-0.0250,7
108705157,0.000,-1.541,0.0009,0.001,0.000,0.0000,-0.0057,-0.0418,33
108710157,0.000,-1.542,-0.0007,0.001,0.000,0.0000,0.0087,0.0229,33
