# test 12/12: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
391360263,0.000,71.238,0.0390,-0.026,0.000,0.0000,0.0283,0.0148,0
391365158,0.000,71.249,0.0382,-0.026,0.000,0.0000,0.0260,0.0196,0
391370157,0.000,71.260,0.0393,-0.026,0.000,0.0000,0.0331,0.0316,0
391375158,0.000,71.272,0.0398,-0.026,0.000,0.0000,0.0331,0.0388,0
391380157,0.000,71.283,0.0398,-0.026,0.000,0.0000,-0.0028,0.0316,0
391385157,0.000,71.294,0.0382,-0.026,0.000,0.0000,0.0020,0.0388,0
391390157,0.000,71.305,0.0385,-0.026,0.000,0.0000,0.0044,0.0388,0
391395157,0.000,71.316,0.0395,-0.026,0.000,0.0000,0.0236,0.0460,0
391400157,0.000,71.327,0.0387,-0.026,0.000,0.0000,0.0188,0.0268,0
391405157,0.000,71.338,0.0387,-0.026,0.000,0.0000,0.0092,0.0196,0
391410157,0.000,71.350,0.0390,-0.026,0.000,0.0000,0.0307,0.0172,0
391415157,0.000,71.361,0.0393,-0.026,0.000,0.0000,0.0331,0.0268,0
391420157,0.000,71.372,0.0387,-0.026,0.000,0.0000,0.0236,0.0100,0
391425157,0.000,71.383,0.0387,-0.026,0.000,0.0000,0.0307,0.0412,0
391430157,0.000,71.394,0.0390,-0.026,0.000,0.0000,0.0355,0.0412,0
391435157,0.000,71.405,0.0393,-0.026,0.000,0.0000,0.0331,0.0340,0
391440157,0.000,71.417,0.0390,-0.026,0.000,0.0000,0.0212,0.0292,0
391445157,0.000,71.428,0.0387,-0.026,0.000,0.0000,0.0212,0.0316,0
391450157,0.000,71.439,0.0382,-0.026,0.000,0.0000,0.0260,0.0316,0
391455157,0.000,71.450,0.0387,-0.026,0.000,0.0000,0.0260,0.0244,0
391460157,0.000,71.461,0.0385,-0.026,0.000,0.0000,0.0260,0.0388,0
391465157,0.000,71.472,0.0382,-0.026,0.000,0.0000,0.0236,0.0364,0
391470157,0.000,71.483,0.0387,-0.026,0.000,0.0000,0.0403,0.0364,0
391475157,0.000,71.494,0.0393,-0.026,0.000,0.0000,0.0283,0.0388,0
391480157,0.000,71.505,0.0395,-0.026,0.000,0.0000,0.0403,0.0388,0
391485157,0.000,71.517,0.0393,-0.026,0.000,0.0000,0.0379,0.0316,0
391490157,0.000,71.528,0.0395,-0.026,0.000,0.0000,0.0331,0.0316,0
391495157,0.000,71.539,0.0390,-0.026,0.000,0.0000,0.0331,0.0244,0
391500157,0.000,71.550,0.0387,-0.026,0.000,0.0000,0.0307,0.0244,0
391505157,0.000,71.561,0.0390,-0.026,0.000,0.0000,0.0403,0.0196,0
391510157,0.000,71.573,0.0393,-0.026,0.000,0.0000,0.0379,0.0292,0
391515157,0.000,71.584,0.0395,-0.026,0.000,0.0000,0.0116,0.0220,0
391520157,0.000,71.595,0.0387,-0.026,0.000,0.0000,-0.0076,0.0196,0
391525157,0.000,71.606,0.0385,-0.026,0.000,0.0000,-0.0076,0.0340,0
391530157,0.000,71.617,0.0395,-0.026,0.000,0.0000,0.0212,0.0268,0
391535157,0.000,71.629,0.0395,-0.026,0.000,0.0000,0.0355,0.0244,0
391540157,0.000,71.640,0.0395,-0.026,0.000,0.0000,0.0427,0.0196,0
391545157,0.000,71.651,0.0395,-0.026,0.000,0.0000,0.0260,0.0148,0
