# test 0/0: heading step to 0.0 deg
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4344 accel_bias_x=0.1577 accel_bias_y=0.0856 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
169641265,0.000,-13.152,0.0007,0.001,0.000,0.0000,-0.0164,-0.0018,0
169646157,0.000,-13.152,0.0004,0.001,0.000,0.0000,-0.0093,0.0126,0
169651159,0.000,-13.152,0.0007,0.001,0.000,0.0000,-0.0069,0.0030,0
169656157,0.000,-13.152,0.0007,0.001,0.000,0.0000,-0.0093,-0.0090,0
169661157,0.000,-13.152,-0.0001,0.001,0.000,0.0000,-0.0140,0.0006,0
169666157,0.000,-13.152,-0.0004,0.001,0.000,0.0000,0.0003,-0.0018,0
169671157,0.000,-13.152,-0.0001,0.001,0.000,0.0000,-0.0021,0.0006,0
169676157,0.000,-13.152,0.0004,0.001,0.000,0.0000,-0.0045,0.0222,0
169681157,0.000,-13.152,0.0007,0.001,0.000,0.0000,-0.0021,0.0150,0
169686157,0.000,-13.151,0.0007,0.001,0.000,0.0000,0.0075,-0.0090,0
169691157,0.000,-13.151,0.0009,0.001,0.000,0.0000,0.0075,-0.0113,0
169696157,0.000,-13.151,0.0009,0.001,0.000,0.0000,-0.0021,-0.0090,0
169701157,0.000,-13.151,0.0007,0.001,0.000,0.0000,0.0099,-0.0042,0
169706157,0.000,-13.151,0.0001,0.001,0.000,0.0000,0.0075,-0.0018,0
169711157,0.000,-13.151,0.0001,0.001,0.000,0.0000,0.0099,-0.0018,0
169716157,0.000,-13.151,0.0001,0.001,0.000,0.0000,-0.0045,0.0054,0
169721157,0.000,-13.151,-0.0001,0.001,0.000,0.0000,0.0027,-0.0042,0
169726157,0.000,-13.151,-0.0001,0.001,0.000,0.0000,-0.0069,-0.0042,0
169731157,0.000,-13.151,-0.0001,0.001,0.000,0.0000,-0.0021,0.0030,0
169736157,0.000,-13.151,-0.0001,0.001,0.000,0.0000,0.0027,0.0198,0
169741157,0.000,-13.151,0.0001,0.001,0.000,0.0000,-0.0140,0.0126,0
169746157,0.000,-13.151,-0.0004,0.001,0.000,0.0000,-0.0093,0.0102,0
169751157,0.000,-13.151,-0.0001,0.001,0.000,0.0000,0.0027,0.0150,0
169756157,0.000,-13.151,-0.0004,0.001,0.000,0.0000,0.0003,0.0126,0
169761157,0.000,-13.151,0.0001,0.001,0.000,0.0000,0.0147,0.0054,0
169766157,0.000,-13.151,0.0001,0.001,0.000,0.0000,0.0099,0.0078,0
169771157,0.000,-13.151,-0.0004,0.001,0.000,0.0000,0.0027,0.0054,0
169776157,0.000,-13.151,-0.0009,0.001,0.000,0.0000,-0.0212,0.0102,0
169781157,0.000,-13.152,-0.0007,0.001,0.000,0.0000,-0.0069,0.0174,0
169786157,0.000,-13.152,-0.0007,0.001,0.000,0.0000,0.0027,0.0294,0
169791157,0.000,-13.152,-0.0004,0.001,0.000,0.0000,0.0027,0.0150,0
169796157,0.000,-13.152,-0.0004,0.001,0.000,0.0000,-0.0093,0.0006,0
169801157,0.000,-13.152,0.0007,0.001,0.000,0.0000,-0.0045,-0.0018,0
169806157,0.000,-13.152,0.0004,0.001,0.000,0.0000,0.0027,-0.0066,0
169811157,0.000,-13.152,-0.0004,0.001,0.000,0.0000,-0.0093,-0.0090,0
