# test 3/3: yaw_coupling fan1 at 40 pct
# mode=yaw_coupling target_deg=144.379 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4400 accel_bias_x=0.1526 accel_bias_y=0.0785 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
199050269,144.379,144.379,0.0002,-0.008,0.000,-0.0008,0.0102,0.0412,0
199055158,144.379,144.379,-0.0000,-0.008,0.000,-0.0008,0.0078,0.0484,0
199060157,144.379,144.379,0.0005,-0.008,0.000,-0.0008,0.0174,0.0388,0
199065158,144.379,144.379,-0.0000,-0.008,0.000,-0.0008,-0.0018,0.0388,0
199070157,144.379,144.379,-0.0000,-0.008,0.000,-0.0008,0.0006,0.0436,0
199075157,144.379,144.380,0.0008,-0.008,0.000,-0.0008,0.0222,0.0268,0
199080157,144.379,144.380,0.0008,-0.008,0.000,-0.0008,0.0246,0.0268,0
199085157,144.379,144.380,0.0018,-0.008,0.000,-0.0008,0.0270,0.0508,0
199090157,144.379,144.381,0.0021,-0.008,0.000,-0.0008,0.0222,0.0532,0
199095157,144.379,144.381,0.0010,-0.008,0.000,-0.0008,0.0198,0.0436,0
199100157,144.379,144.381,-0.0003,-0.008,0.000,-0.0008,0.0030,0.0388,0
199105157,144.379,144.381,-0.0003,-0.008,0.000,-0.0008,0.0030,0.0460,0
199110157,144.379,144.381,-0.0003,-0.008,0.000,-0.0008,0.0126,0.0484,0
199115157,144.379,144.381,0.0002,-0.008,0.000,-0.0008,0.0198,0.0460,0
199120157,144.379,144.381,0.0010,-0.008,0.000,-0.0008,0.0054,0.0220,0
199125157,144.379,144.381,-0.0000,-0.008,0.000,-0.0008,0.0174,0.0268,0
199130157,144.379,144.381,-0.0008,-0.008,0.000,-0.0008,0.0150,0.0244,0
199135157,144.379,144.381,-0.0003,-0.008,0.000,-0.0008,0.0126,0.0436,0
199140157,144.379,144.381,0.0002,-0.008,0.000,-0.0008,0.0246,0.0412,0
199145157,144.379,144.381,0.0002,-0.008,0.000,-0.0008,0.0054,0.0508,0
199150157,144.379,144.381,-0.0003,-0.008,0.000,-0.0008,0.0030,0.0484,0
199155157,144.379,144.381,0.0002,-0.008,0.000,-0.0008,0.0198,0.0340,0
199160157,144.379,144.381,0.0002,-0.008,0.000,-0.0008,0.0294,0.0484,0
199165157,144.379,144.381,0.0002,-0.008,0.000,-0.0008,0.0341,0.0292,0
199170157,144.379,144.381,-0.0000,-0.008,0.000,-0.0008,0.0078,0.0292,0
199175157,144.379,144.381,-0.0000,-0.008,0.000,-0.0008,0.0030,0.0292,0
199180157,144.379,144.381,0.0008,-0.008,0.000,-0.0008,0.0054,0.0340,0
199185157,144.379,144.381,0.0002,-0.008,0.000,-0.0008,-0.0113,0.0316,0
199190157,144.379,144.381,-0.0000,-0.008,0.000,-0.0008,-0.0018,0.0364,0
199195157,144.379,144.381,-0.0008,-0.008,0.000,-0.0008,0.0078,0.0244,0
199200157,144.379,144.381,-0.0003,-0.008,0.000,-0.0008,0.0126,0.0244,0
199205157,144.379,144.381,0.0002,-0.008,0.000,-0.0008,0.0102,0.0388,0
199210157,144.379,144.381,0.0010,-0.008,0.000,-0.0008,0.0078,0.0388,0
199215157,144.379,144.382,0.0005,-0.008,0.000,-0.0008,0.0174,0.0460,0
199220157,144.379,144.382,0.0002,-0.008,0.000,-0.0008,0.0246,0.0220,0
199225157,144.379,144.382,0.0010,-0.008,0.000,-0.0008,0.0365,0.0196,0
199230157,144.379,144.382,0.0010,-0.008,0.000,-0.0008,0.0150,0.0340,0
199235157,144.379,144.382,0.0008,-0.008,0.000,-0.0008,0.0126,0.0412,0
199240157,144.379,144.383,0.0010,-0.008,0.000,-0.0008,0.0054,0.0316,0
199245157,144.379,144.383,0.0002,-0.008,0.000,-0.0008,0.0102,0.0340,0
199250157,144.379,144.383,0.0005,-0.008,0.000,-0.0008,0.0078,0.0196,0
199255157,144.379,144.383,0.0013,-0.008,0.000,-0.0008,0.0198,0.0196,0
199260157,144.379,144.384,0.0013,-0.008,0.000,-0.0008,0.0102,0.0244,0
199265157,144.379,144.384,0.0010,-0.008,0.000,-0.0008,0.0198,0.0268,0
199270157,144.379,144.384,0.0013,-0.008,0.000,-0.0008,0.0150,0.0292,0
199275157,144.379,144.384,-0.0000,-0.008,0.000,-0.0008,0.0102,0.0244,0
199280157,144.379,144.384,-0.0000,-0.008,0.000,-0.0008,0.0102,0.0340,0
199285157,144.379,144.384,0.0008,-0.008,0.000,-0.0008,0.0198,0.0196,0
199290157,144.379,144.385,0.0010,-0.008,0.000,-0.0008,0.0102,0.0173,0
199295157,144.379,144.385,0.0010,-0.008,0.000,-0.0008,0.0150,0.0196,0
199300157,144.379,144.385,0.0013,-0.008,0.000,-0.0008,0.0174,0.0340,0
199305157,144.379,144.385,0.0002,-0.008,0.000,-0.0008,0.0222,0.0292,0
199310157,144.379,144.386,0.0008,-0.008,0.000,-0.0008,0.0294,0.0388,0
199315157,144.379,144.386,0.0008,-0.008,0.000,-0.0008,0.0174,0.0196,0
199320157,144.379,144.386,0.0008,-0.008,0.000,-0.0008,0.0054,0.0149,0
199325157,144.379,144.386,0.0008,-0.008,0.000,-0.0008,0.0054,0.0101,0
199330157,144.379,144.387,0.0010,-0.008,0.000,-0.0008,0.0030,0.0173,0
