# test 6/6: yaw_coupling fan1 at 40 pct
# mode=yaw_coupling target_deg=5.342 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4400 accel_bias_x=0.1526 accel_bias_y=0.0785 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
622910268,5.342,5.342,0.0008,-0.005,0.000,-0.0005,0.0198,0.0532,0
622915158,5.342,5.343,0.0013,-0.005,0.000,-0.0005,0.0150,0.0484,0
622920158,5.342,5.343,0.0008,-0.005,0.000,-0.0005,0.0150,0.0508,0
622925160,5.342,5.343,0.0013,-0.005,0.000,-0.0005,0.0174,0.0484,0
622930157,5.342,5.343,0.0005,-0.005,0.000,-0.0005,0.0102,0.0460,0
622935157,5.342,5.344,0.0008,-0.005,0.000,-0.0005,0.0102,0.0340,0
622940157,5.342,5.344,0.0002,-0.005,0.000,-0.0005,0.0054,0.0364,0
622945157,5.342,5.344,0.0005,-0.005,0.000,-0.0005,-0.0042,0.0340,0
622950157,5.342,5.344,0.0008,-0.005,0.000,-0.0005,0.0102,0.0388,0
622955157,5.342,5.344,0.0013,-0.005,0.000,-0.0005,0.0126,0.0340,0
622960157,5.342,5.345,0.0016,-0.005,0.000,-0.0005,0.0078,0.0244,0
622965157,5.342,5.345,0.0018,-0.005,0.000,-0.0005,0.0102,0.0364,0
622970157,5.342,5.346,0.0008,-0.005,0.000,-0.0005,0.0078,0.0292,0
622975157,5.342,5.346,0.0002,-0.005,0.000,-0.0005,-0.0042,0.0196,0
622980157,5.342,5.346,0.0005,-0.005,0.000,-0.0005,-0.0066,0.0340,0
622985157,5.342,5.346,0.0002,-0.005,0.000,-0.0005,-0.0233,0.0244,0
622990157,5.342,5.346,-0.0000,-0.005,0.000,-0.0005,-0.0209,0.0125,0
622995157,5.342,5.346,-0.0003,-0.005,0.000,-0.0005,0.0054,0.0220,0
623000157,5.342,5.346,-0.0000,-0.005,0.000,-0.0005,0.0150,0.0364,0
623005157,5.342,5.346,0.0005,-0.005,0.000,-0.0005,-0.0066,0.0292,0
623010157,5.342,5.346,0.0013,-0.005,0.000,-0.0005,0.0006,0.0292,0
623015157,5.342,5.347,0.0018,-0.005,0.000,-0.0005,0.0006,0.0436,0
623020157,5.342,5.347,0.0013,-0.005,0.000,-0.0005,0.0078,0.0484,0
623025157,5.342,5.347,0.0010,-0.005,0.000,-0.0005,0.0078,0.0412,0
623030157,5.342,5.348,0.0008,-0.005,0.000,-0.0005,0.0006,0.0436,0
623035157,5.342,5.348,-0.0000,-0.005,0.000,-0.0005,0.0174,0.0556,0
623040157,5.342,5.348,0.0002,-0.005,0.000,-0.0005,0.0317,0.0460,0
623045157,5.342,5.348,-0.0000,-0.005,0.000,-0.0005,0.0317,0.0292,0
623050157,5.342,5.348,0.0008,-0.005,0.000,-0.0005,0.0389,0.0292,0
623055157,5.342,5.348,0.0013,-0.005,0.000,-0.0005,0.0174,0.0292,0
623060157,5.342,5.349,0.0016,-0.005,0.000,-0.0005,0.0174,0.0436,0
623065157,5.342,5.349,0.0008,-0.005,0.000,-0.0005,0.0126,0.0460,0
623070157,5.342,5.349,0.0013,-0.005,0.000,-0.0005,-0.0018,0.0556,0
623075157,5.342,5.349,0.0008,-0.005,0.000,-0.0005,0.0030,0.0436,0
623080157,5.342,5.349,0.0002,-0.005,0.000,-0.0005,0.0078,0.0532,0
623085157,5.342,5.350,0.0005,-0.005,0.000,-0.0005,-0.0161,0.0484,0
623090157,5.342,5.350,0.0005,-0.005,0.000,-0.0005,-0.0018,0.0292,0
623095157,5.342,5.350,0.0002,-0.005,0.000,-0.0005,0.0030,0.0268,0
623100157,5.342,5.350,0.0005,-0.005,0.000,-0.0005,-0.0090,0.0340,0
623105157,5.342,5.350,0.0008,-0.005,0.000,-0.0005,-0.0066,0.0268,0
623110157,5.342,5.350,0.0010,-0.005,0.000,-0.0005,-0.0018,0.0388,0
623115157,5.342,5.351,0.0005,-0.005,0.000,-0.0005,0.0030,0.0388,0
623120157,5.342,5.351,0.0013,-0.005,0.000,-0.0005,0.0054,0.0484,0
623125157,5.342,5.351,0.0016,-0.005,0.000,-0.0005,-0.0042,0.0436,0
623130157,5.342,5.352,0.0016,-0.005,0.000,-0.0005,0.0030,0.0508,0
623135157,5.342,5.352,0.0016,-0.005,0.000,-0.0005,0.0126,0.0532,0
623140157,5.342,5.353,0.0013,-0.005,0.000,-0.0005,-0.0209,0.0508,0
623145157,5.342,5.353,0.0010,-0.005,0.000,-0.0005,-0.0185,0.0436,0
623150157,5.342,5.353,0.0010,-0.005,0.000,-0.0005,-0.0137,0.0532,0
623155157,5.342,5.354,0.0018,-0.005,0.000,-0.0005,-0.0018,0.0460,0
623160157,5.342,5.354,0.0013,-0.005,0.000,-0.0005,0.0030,0.0532,0
623165157,5.342,5.355,0.0018,-0.005,0.000,-0.0005,-0.0113,0.0388,0
623170157,5.342,5.355,0.0008,-0.005,0.000,-0.0005,-0.0018,0.0364,0
623175157,5.342,5.355,0.0008,-0.005,0.000,-0.0005,0.0006,0.0412,0
623180157,5.342,5.355,0.0008,-0.005,0.000,-0.0005,-0.0018,0.0364,0
623185157,5.342,5.355,0.0005,-0.005,0.000,-0.0005,-0.0042,0.0460,0
623190157,5.342,5.356,0.0002,-0.005,0.000,-0.0005,0.0078,0.0436,0
623195157,5.342,5.356,0.0002,-0.005,0.000,-0.0005,0.0054,0.0412,0
623200157,5.342,5.356,0.0002,-0.005,0.000,-0.0005,0.0198,0.0508,0
623205157,5.342,5.356,0.0008,-0.005,0.000,-0.0005,0.0174,0.0532,0
623210157,5.342,5.356,0.0005,-0.005,0.000,-0.0005,-0.0042,0.0508,0
623215157,5.342,5.356,0.0016,-0.005,0.000,-0.0005,-0.0066,0.0484,0
623220157,5.342,5.357,0.0010,-0.005,0.000,-0.0005,-0.0018,0.0603,0
623225157,5.342,5.357,0.0005,-0.005,0.000,-0.0005,0.0078,0.0580,0
623230157,5.342,5.357,0.0005,-0.005,0.000,-0.0005,0.0078,0.0580,0
623235157,5.342,5.357,0.0005,-0.005,0.000,-0.0005,0.0078,0.0532,0
623240157,5.342,5.358,0.0013,-0.005,0.000,-0.0005,0.0126,0.0460,0
623245157,5.342,5.358,0.0008,-0.005,0.000,-0.0005,0.0102,0.0484,0
623250157,5.342,5.358,-0.0000,-0.005,0.000,-0.0005,0.0150,0.0268,0
623255157,5.342,5.358,-0.0000,-0.005,0.000,-0.0005,0.0294,0.0340,0
623260157,5.342,5.358,0.0005,-0.005,0.000,-0.0005,0.0198,0.0436,0
623265157,5.342,5.358,0.0005,-0.005,0.000,-0.0005,0.0030,0.0388,0
623270157,5.342,5.358,0.0005,-0.005,0.000,-0.0005,-0.0042,0.0340,0
623275157,5.342,5.358,0.0008,-0.005,0.000,-0.0005,-0.0042,0.0340,0
623280157,5.342,5.359,0.0010,-0.005,0.000,-0.0005,0.0006,0.0412,0
623285157,5.342,5.359,0.0013,-0.005,0.000,-0.0005,0.0054,0.0292,0
623290157,5.342,5.359,0.0002,-0.005,0.000,-0.0005,0.0030,0.0436,0
623295157,5.342,5.359,0.0010,-0.005,0.000,-0.0005,0.0102,0.0412,0
623300157,5.342,5.360,0.0008,-0.005,0.000,-0.0005,0.0126,0.0388,0
623305157,5.342,5.360,0.0005,-0.005,0.000,-0.0005,-0.0018,0.0340,0
623310157,5.342,5.360,0.0008,-0.005,0.000,-0.0005,0.0150,0.0316,0
623315157,5.342,5.360,0.0005,-0.005,0.000,-0.0005,0.0102,0.0412,0
623320157,5.342,5.360,0.0010,-0.005,0.000,-0.0005,0.0102,0.0436,0
623325157,5.342,5.361,0.0005,-0.005,0.000,-0.0005,0.0126,0.0460,0
623330157,5.342,5.361,0.0002,-0.005,0.000,-0.0005,0.0054,0.0412,0
623335157,5.342,5.361,0.0002,-0.005,0.000,-0.0005,0.0150,0.0508,0
623340157,5.342,5.361,-0.0003,-0.005,0.000,-0.0005,0.0078,0.0627,0
623345157,5.342,5.361,0.0008,-0.005,0.000,-0.0005,-0.0042,0.0556,0
623350157,5.342,5.361,0.0002,-0.005,0.000,-0.0005,-0.0233,0.0556,0
623355157,5.342,5.361,-0.0000,-0.005,0.000,-0.0005,-0.0209,0.0460,0
623360157,5.342,5.361,0.0002,-0.005,0.000,-0.0005,-0.0209,0.0532,0
623365157,5.342,5.361,0.0010,-0.005,0.000,-0.0005,-0.0042,0.0532,0
623370157,5.342,5.362,0.0016,-0.005,0.000,-0.0005,-0.0090,0.0603,0
623375157,5.342,5.362,0.0013,-0.005,0.000,-0.0005,-0.0113,0.0580,0
623380157,5.342,5.362,0.0010,-0.005,0.000,-0.0005,-0.0090,0.0603,0
623385157,5.342,5.363,0.0010,-0.005,0.000,-0.0005,-0.0113,0.0699,0
623390157,5.342,5.363,0.0010,-0.005,0.000,-0.0005,-0.0185,0.0627,0
623395157,5.342,5.363,-0.0000,-0.005,0.000,-0.0005,-0.0066,0.0508,0
623400157,5.342,5.363,0.0005,-0.005,0.000,-0.0005,0.0054,0.0436,0
623405157,5.342,5.363,0.0008,-0.005,0.000,-0.0005,0.0078,0.0412,0
623410157,5.342,5.363,0.0005,-0.005,0.000,-0.0005,0.0198,0.0364,0
623415157,5.342,5.364,0.0013,-0.005,0.000,-0.0005,0.0222,0.0316,0
623420157,5.342,5.364,0.0016,-0.005,0.000,-0.0005,0.0174,0.0316,0
623425157,5.342,5.365,0.0013,-0.005,0.000,-0.0005,0.0078,0.0316,0
623430157,5.342,5.365,0.0008,-0.005,0.000,-0.0005,-0.0066,0.0340,0
623435157,5.342,5.365,0.0013,-0.005,0.000,-0.0005,0.0078,0.0364,0
623440157,5.342,5.365,0.0010,-0.005,0.000,-0.0005,0.0174,0.0484,0
623445157,5.342,5.366,0.0010,-0.005,0.000,-0.0005,0.0078,0.0556,0
623450157,5.342,5.366,0.0002,-0.005,0.000,-0.0005,0.0102,0.0484,0
623455157,5.342,5.366,0.0013,-0.005,0.000,-0.0005,-0.0066,0.0364,0
623460157,5.342,5.366,0.0010,-0.005,0.000,-0.0005,-0.0090,0.0436,0
623465157,5.342,5.367,0.0013,-0.005,0.000,-0.0005,0.0054,0.0460,0
623470157,5.342,5.367,0.0016,-0.005,0.000,-0.0005,0.0030,0.0484,0
623475157,5.342,5.367,0.0005,-0.005,0.000,-0.0005,0.0030,0.0460,0
623480157,5.342,5.368,0.0010,-0.005,0.000,-0.0005,0.0006,0.0388,0
623485157,5.342,5.368,0.0008,-0.005,0.000,-0.0005,0.0078,0.0364,0
623490157,5.342,5.368,0.0008,-0.005,0.000,-0.0005,0.0030,0.0268,0
623495157,5.342,5.368,-0.0000,-0.005,0.000,-0.0005,0.0150,0.0316,0
623500157,5.342,5.368,-0.0000,-0.005,0.000,-0.0005,0.0126,0.0316,0
623505157,5.342,5.368,0.0008,-0.005,0.000,-0.0005,0.0006,0.0244,0
623510157,5.342,5.368,0.0005,-0.005,0.000,-0.0005,0.0030,0.0340,0
623515157,5.342,5.369,0.0008,-0.005,0.000,-0.0005,0.0078,0.0292,0
623520157,5.342,5.369,0.0002,-0.005,0.000,-0.0005,0.0078,0.0220,0
623525157,5.342,5.369,0.0002,-0.005,0.000,-0.0005,0.0222,0.0508,0
623530157,5.342,5.369,0.0010,-0.005,0.000,-0.0005,0.0078,0.0316,0
