# test 11/11: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
695366220,5.000,-0.007,-0.0007,0.022,-55.000,-1.1461,0.0493,0.0096,0
695371158,5.000,-0.007,-0.0005,0.022,-55.000,-1.1461,0.0206,0.0120,0
695376157,5.000,-0.007,0.0003,-0.294,-55.000,-1.1757,-0.0129,0.0168,0
695381157,5.000,-0.005,0.0067,-0.573,-55.000,-1.2017,-0.2260,0.0192,0
695386157,5.000,0.002,0.0262,-0.780,-54.565,-1.2120,-0.3218,0.1221,0
695391157,5.000,0.014,0.0422,-1.027,-53.496,-1.2127,-0.1422,0.1365,0
695396157,5.000,0.029,0.0507,-1.191,-52.896,-1.2155,-0.1614,-0.0096,0
695401157,5.000,0.045,0.0566,-1.414,-52.459,-1.2272,-0.1590,-0.0790,0
695406157,5.000,0.064,0.0646,-1.624,-51.878,-1.2347,-0.0536,-0.0550,0
695411157,5.000,0.085,0.0744,-1.799,-51.167,-1.2362,-0.0632,0.0862,0
695416157,5.000,0.110,0.0869,-2.048,-50.271,-1.2408,-0.1135,0.1676,0
695421157,5.000,0.137,0.0960,-2.224,-49.588,-1.2429,-0.0560,0.0455,0
695426157,5.000,0.167,0.1027,-2.421,-49.051,-1.2501,-0.0393,-0.0263,0
695431157,5.000,0.199,0.1112,-2.580,-48.385,-1.2510,-0.1398,0.0623,0
695436157,5.000,0.233,0.1192,-2.848,-47.744,-1.2627,-0.1326,0.1341,0
695441157,5.000,0.268,0.1232,-2.979,-47.356,-1.2668,-0.0105,0.1006,0
695446157,5.000,0.303,0.1234,-3.116,-47.205,-1.2765,0.0182,-0.0048,0
695451157,5.000,0.339,0.1240,-3.271,-47.037,-1.2874,0.0278,-0.0550,0
695456157,5.000,0.375,0.1258,-3.444,-46.782,-1.2982,-0.0009,-0.0191,0
695461157,5.000,0.411,0.1253,-3.546,-46.681,-1.3057,0.0613,0.0000,0
695466157,5.000,0.446,0.1232,-3.755,-46.684,-1.3253,0.0254,0.0096,0
695471157,5.000,0.483,0.1274,-3.866,-46.274,-1.3271,-0.1326,0.0096,0
695476157,5.000,0.521,0.1352,-4.068,-45.633,-1.3326,-0.0752,0.0000,0
695481157,5.000,0.561,0.1370,-4.176,-45.366,-1.3370,0.0110,-0.0239,0
695486157,5.000,0.602,0.1445,-4.436,-44.732,-1.3481,-0.0105,0.0311,0
695491157,5.000,0.646,0.1517,-4.534,-44.108,-1.3442,-0.0416,0.0479,0
695496157,5.000,0.691,0.1586,-4.773,-43.493,-1.3537,-0.0488,0.0288,0
695501157,5.000,0.739,0.1677,-4.926,-42.732,-1.3522,-0.1494,0.0048,0
695506157,5.000,0.790,0.1794,-5.116,-41.788,-1.3501,-0.0608,0.0503,0
695511157,5.000,0.844,0.1885,-5.230,-41.005,-1.3444,0.0134,0.1126,0
695516157,5.000,0.900,0.1951,-5.383,-40.368,-1.3455,-0.0057,0.0886,0
695521157,5.000,0.957,0.1983,-5.505,-39.949,-1.3480,0.0350,-0.0143,0
695526157,5.000,1.014,0.1999,-5.684,-39.631,-1.3581,-0.0895,-0.0359,0
695531157,5.000,1.072,0.2026,-5.805,-39.241,-1.3613,-0.1853,0.0814,0
695536157,5.000,1.131,0.2052,-5.869,-38.849,-1.3591,-0.1685,0.2754,0
695541157,5.000,1.192,0.2116,-6.032,-38.211,-1.3611,-0.1901,0.2658,0
695546157,5.000,1.255,0.2215,-6.239,-37.341,-1.3622,-0.1111,0.1748,0
695551157,5.000,1.320,0.2250,-6.397,-36.876,-1.3672,-0.0345,0.1197,0
695556157,5.000,1.384,0.2236,-6.480,-36.720,-1.3717,0.1307,0.1173,0
695561157,5.000,1.449,0.2290,-6.660,-36.132,-1.3762,0.0230,0.2083,0
695566157,5.000,1.517,0.2362,-6.681,-35.416,-1.3633,0.0110,0.1676,0
695571157,5.000,1.581,0.2244,-6.768,-35.924,-1.3820,-0.0105,-0.0096,0
