# test 8/8: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
224260220,5.000,0.006,0.0004,0.015,-42.587,-0.8877,0.0025,-0.0063,0
224265157,5.000,0.006,0.0002,0.015,-42.594,-0.8878,0.0073,-0.0111,0
224270157,5.000,0.006,0.0007,-0.047,-42.580,-0.8933,-0.0238,-0.0015,0
224275157,5.000,0.009,0.0095,-0.478,-42.356,-0.9289,-0.0645,0.0176,0
224280157,5.000,0.017,0.0273,-0.604,-41.900,-0.9311,-0.0669,0.1038,0
224285157,5.000,0.030,0.0447,-0.866,-41.454,-0.9463,-0.0382,0.0751,0
224290157,5.000,0.045,0.0513,-0.849,-41.277,-0.9410,-0.0526,-0.0470,0
224295157,5.000,0.062,0.0599,-1.020,-41.051,-0.9522,-0.0502,-0.1260,0
224300157,5.000,0.081,0.0673,-1.123,-40.850,-0.9577,-0.0430,-0.0231,0
224305157,5.000,0.103,0.0764,-1.230,-40.608,-0.9626,-0.0095,0.0224,0
224310157,5.000,0.126,0.0809,-1.363,-40.480,-0.9724,-0.0142,-0.0757,0
224315157,5.000,0.150,0.0841,-1.515,-40.384,-0.9846,0.0025,-0.1428,0
224320157,5.000,0.175,0.0870,-1.605,-40.295,-0.9911,-0.0119,-0.0590,0
224325157,5.000,0.200,0.0868,-1.561,-40.287,-0.9868,-0.0334,-0.0159,0
224330157,5.000,0.225,0.0884,-1.678,-40.231,-0.9966,-0.0142,-0.0662,0
224335157,5.000,0.251,0.0889,-1.771,-40.202,-1.0047,0.0384,-0.1140,0
224340157,5.000,0.275,0.0860,-1.897,-40.262,-1.0177,0.0911,-0.0757,0
224345157,5.000,0.298,0.0806,-2.021,-40.383,-1.0318,0.0576,-0.0087,0
224350157,5.000,0.321,0.0790,-2.103,-40.410,-1.0400,0.0480,-0.0183,0
224355157,5.000,0.343,0.0782,-2.256,-40.416,-1.0544,0.0839,-0.0662,0
224360157,5.000,0.365,0.0742,-2.391,-40.505,-1.0689,0.0360,-0.0733,0
224365157,5.000,0.384,0.0668,-2.587,-40.682,-1.0909,0.0432,-0.0087,0
224370157,5.000,0.402,0.0620,-2.683,-40.793,-1.1022,0.1055,0.0224,0
224375157,5.000,0.419,0.0591,-2.863,-40.857,-1.1203,0.0696,-0.0446,0
224380157,5.000,0.434,0.0553,-2.916,-40.942,-1.1270,0.0600,-0.0542,0
224385157,5.000,0.449,0.0513,-3.045,-41.034,-1.1410,0.0887,0.0105,0
224390157,5.000,0.463,0.0489,-3.233,-41.086,-1.1597,0.0672,0.0081,0
224395157,5.000,0.477,0.0484,-3.471,-41.091,-1.1820,0.0097,-0.0231,0
224400157,5.000,0.491,0.0481,-3.557,-41.090,-1.1900,-0.0166,-0.0590,0
224405157,5.000,0.505,0.0500,-3.725,-41.034,-1.2045,0.0408,-0.0135,0
224410157,5.000,0.519,0.0500,-3.887,-41.025,-1.2194,0.0552,-0.0063,0
224415157,5.000,0.533,0.0492,-4.007,-41.037,-1.2309,0.0121,-0.0326,0
224420157,5.000,0.547,0.0479,-4.157,-41.063,-1.2455,0.0265,-0.0111,0
224425157,5.000,0.560,0.0436,-4.265,-41.163,-1.2576,0.0648,0.0105,0
224430157,5.000,0.571,0.0391,-4.448,-41.271,-1.2770,0.0360,0.0200,0
224435157,5.000,0.581,0.0367,-4.552,-41.325,-1.2878,-0.0119,0.0607,0
224440157,5.000,0.593,0.0401,-4.656,-41.231,-1.2956,-0.0023,0.0416,0
224445157,5.000,0.605,0.0439,-4.763,-41.129,-1.3034,0.0384,0.0176,0
224450157,5.000,0.618,0.0441,-4.917,-41.114,-1.3175,-0.0214,0.0296,0
224455157,5.000,0.630,0.0415,-5.129,-41.175,-1.3386,-0.0717,0.0272,0
224460157,5.000,0.641,0.0396,-5.193,-41.215,-1.3454,-0.0190,0.0128,0
224465157,5.000,0.652,0.0383,-5.385,-41.242,-1.3639,-0.0190,-0.0087,0
224470157,5.000,0.662,0.0348,-5.549,-41.324,-1.3809,-0.0502,-0.0087,0
224475157,5.000,0.671,0.0305,-5.628,-41.426,-1.3904,-0.0286,-0.0111,0
224480157,5.000,0.679,0.0263,-5.745,-41.530,-1.4035,0.0289,0.0081,0
224485157,5.000,0.685,0.0215,-5.796,-41.647,-1.4107,-0.0214,0.0033,0
224490157,5.000,0.690,0.0185,-5.991,-41.718,-1.4304,-0.0526,0.0512,0
224495157,5.000,0.696,0.0193,-6.180,-41.695,-1.4476,-0.0741,0.0224,0
224500157,5.000,0.701,0.0207,-6.268,-41.658,-1.4550,-0.0286,-0.0015,0
224505157,5.000,0.708,0.0217,-6.473,-41.627,-1.4735,-0.0478,-0.0111,0
224510157,5.000,0.714,0.0233,-6.615,-41.582,-1.4858,-0.0549,-0.0279,0
224515157,5.000,0.722,0.0257,-6.718,-41.517,-1.4941,-0.0454,-0.0422,0
224520157,5.000,0.730,0.0279,-6.839,-41.459,-1.5042,-0.0621,-0.0590,0
224525157,5.000,0.738,0.0305,-7.080,-41.386,-1.5252,-0.0334,-0.0877,0
224530157,5.000,0.747,0.0308,-7.165,-41.374,-1.5329,-0.0334,-0.0542,0
224535157,5.000,0.757,0.0324,-7.313,-41.328,-1.5457,-0.1172,-0.0733,0
224540157,5.000,0.767,0.0369,-7.466,-41.207,-1.5574,-0.1244,-0.0829,0
224545157,5.000,0.780,0.0441,-7.641,-41.017,-1.5698,-0.0980,-0.0853,0
224550157,5.000,0.794,0.0508,-7.718,-40.840,-1.5733,-0.1316,-0.0279,0
224555157,5.000,0.810,0.0545,-7.930,-40.736,-1.5910,-0.1028,0.0009,0
224560157,5.000,0.827,0.0588,-8.042,-40.618,-1.5990,-0.0334,-0.0638,0
224565157,5.000,0.844,0.0591,-8.142,-40.601,-1.6080,-0.0166,-0.0829,0
224570157,5.000,0.860,0.0580,-8.261,-40.618,-1.6195,-0.0286,-0.0255,0
224575157,5.000,0.876,0.0540,-8.370,-40.710,-1.6315,0.0456,-0.0087,0
224580157,5.000,0.891,0.0521,-8.516,-40.748,-1.6460,0.0265,-0.0063,0
224585157,5.000,0.907,0.0551,-8.718,-40.665,-1.6631,-0.0310,0.0033,0
224590157,5.000,0.923,0.0575,-8.845,-40.594,-1.6734,-0.0478,0.0200,0
224595157,5.000,0.940,0.0599,-8.991,-40.523,-1.6856,0.0480,0.0607,0
224600157,5.000,0.957,0.0591,-9.095,-40.533,-1.6955,0.1031,0.0224,0
224605157,5.000,0.973,0.0545,-9.136,-40.639,-1.7016,0.0576,-0.0470,0
224610157,5.000,0.988,0.0519,-9.344,-40.697,-1.7222,0.0480,-0.0925,0
224615157,5.000,1.002,0.0511,-9.513,-40.709,-1.7382,0.0624,-0.0183,0
224620157,5.000,1.017,0.0519,-9.687,-40.679,-1.7539,0.0336,0.0895,0
224625157,5.000,1.033,0.0559,-9.647,-40.569,-1.7478,0.0001,0.0919,0
224630157,5.000,1.049,0.0575,-9.878,-40.518,-1.7683,0.0528,-0.0039,0
224635157,5.000,1.065,0.0527,-9.949,-40.631,-1.7773,0.0576,-0.0422,0
224640157,5.000,1.079,0.0500,-10.148,-40.689,-1.7971,-0.0047,0.0057,0
224645157,5.000,1.093,0.0508,-10.271,-40.660,-1.8080,-0.0142,0.0607,0
224650157,5.000,1.109,0.0532,-10.428,-40.591,-1.8212,0.0360,0.0176,0
224655157,5.000,1.125,0.0553,-10.493,-40.527,-1.8259,0.0504,-0.0422,0
224660157,5.000,1.139,0.0511,-10.568,-40.626,-1.8350,0.0767,-0.0662,0
224665157,5.000,1.152,0.0447,-10.665,-40.780,-1.8473,0.0624,-0.0781,0
224670157,5.000,1.164,0.0420,-10.864,-40.841,-1.8671,0.0504,-0.0494,0
224675157,5.000,1.176,0.0415,-10.960,-40.847,-1.8762,0.0073,-0.0638,0
224680157,5.000,1.188,0.0441,-11.059,-40.772,-1.8839,0.0145,-0.0925,0
224685157,5.000,1.201,0.0436,-11.197,-40.778,-1.8969,0.0432,-0.0877,0
224690157,5.000,1.213,0.0407,-11.381,-40.845,-1.9155,0.0289,-0.0901,0
224695157,5.000,1.224,0.0393,-11.478,-40.872,-1.9251,-0.0214,-0.0757,0
224700157,5.000,1.236,0.0436,-11.627,-40.757,-1.9366,-0.0861,-0.0159,0
224705157,5.000,1.251,0.0527,-11.779,-40.518,-1.9458,-0.0693,0.0248,0
224710157,5.000,1.268,0.0577,-11.898,-40.380,-1.9541,-0.0023,-0.0207,0
224715157,5.000,1.284,0.0572,-12.070,-40.384,-1.9702,-0.0406,-0.0542,0
224720157,5.000,1.302,0.0630,-12.157,-40.225,-1.9750,-0.0980,-0.0638,0
224725157,5.000,1.324,0.0740,-12.385,-39.936,-1.9903,-0.1148,0.0272,0
224730157,5.000,1.347,0.0825,-12.419,-39.706,-1.9886,-0.0047,0.1349,0
224735157,5.000,1.370,0.0788,-12.562,-39.787,-2.0036,0.1198,0.0200,0
224740157,5.000,1.392,0.0766,-12.667,-39.827,-2.0143,0.0073,-0.1476,0
224745157,5.000,1.415,0.0825,-12.865,-39.665,-2.0294,-0.0478,-0.0925,0
224750157,5.000,1.439,0.0836,-12.868,-39.624,-2.0288,-0.0166,0.0248,0
224755157,5.000,1.462,0.0801,-13.010,-39.697,-2.0437,0.0552,0.0799,0
224760157,5.000,1.483,0.0716,-13.094,-39.901,-2.0557,0.0528,-0.0015,0
224765157,5.000,1.502,0.0678,-13.248,-39.984,-2.0719,-0.0741,-0.1021,0
224770157,5.000,1.523,0.0734,-13.442,-39.829,-2.0868,0.0049,-0.0997,0
