# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3716 accel_bias_x=0.1607 accel_bias_y=0.0848 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
14205220,90.000,-0.006,0.0006,0.005,-70.000,-1.4609,0.0045,-0.0034,0
14210159,90.000,-0.005,0.0014,0.005,-70.000,-1.4609,0.0140,-0.0058,0
14215156,90.000,-0.005,0.0020,-0.284,-70.000,-1.4879,-0.0339,-0.0274,0
14220156,90.000,-0.001,0.0131,-0.590,-70.000,-1.5165,-0.1703,-0.0154,0
14225156,90.000,0.012,0.0438,-0.887,-70.000,-1.5442,-0.1799,0.2073,0
14230156,90.000,0.032,0.0707,-1.184,-84.527,-1.8752,-0.0458,0.2480,0
14235156,90.000,0.057,0.0878,-1.382,-84.081,-1.8844,-0.0650,0.0181,0
14240157,90.000,0.087,0.1056,-1.684,-83.611,-1.9028,-0.1392,-0.0992,0
14245157,90.000,0.124,0.1288,-1.903,-83.002,-1.9106,-0.0722,0.0086,0
14250157,90.000,0.167,0.1504,-2.183,-82.430,-1.9247,-0.0147,0.1833,0
14255157,90.000,0.215,0.1669,-2.454,-81.984,-1.9407,-0.0482,0.1115,0
14260157,90.000,0.268,0.1858,-2.787,-81.473,-1.9611,-0.0961,-0.0872,0
14265157,90.000,0.327,0.2039,-2.993,-80.980,-1.9701,0.0978,-0.1279,0
14270157,90.000,0.389,0.2170,-3.358,-80.612,-1.9965,-0.0674,0.0540,0
14275157,90.000,0.457,0.2375,-3.651,-80.052,-2.0121,-0.0434,0.1546,0
14280157,90.000,0.529,0.2508,-3.929,-79.672,-2.0302,0.0763,0.0876,0
14285157,90.000,0.606,0.2687,-4.209,-79.174,-2.0460,-0.0291,-0.0633,0
14290157,90.000,0.690,0.2945,-4.629,-78.469,-2.0704,-0.0530,-0.0250,0
14295157,90.000,0.781,0.3153,-4.973,-77.889,-2.0905,0.1385,0.2073,0
14300157,90.000,0.877,0.3372,-5.236,-77.278,-2.1023,0.0356,0.2815,0
14305157,90.000,0.981,0.3638,-5.612,-76.542,-2.1220,-0.0578,0.1809,0
14310157,90.000,1.093,0.3894,-5.817,-75.828,-2.1262,0.1098,0.0876,0
14315157,90.000,1.209,0.4038,-6.132,-75.394,-2.1466,0.1361,0.1426,0
14320157,90.000,1.329,0.4208,-6.395,-74.890,-2.1607,0.0619,0.1666,0
14325157,90.000,1.454,0.4344,-6.652,-74.472,-2.1759,0.1505,0.1522,0
14330157,90.000,1.582,0.4464,-6.851,-74.092,-2.1866,0.1218,0.1235,0
14335157,90.000,1.715,0.4651,-7.205,-73.540,-2.2081,-0.0506,0.0804,0
14340157,90.000,1.855,0.4898,-7.454,-72.828,-2.2165,-0.0099,0.1043,0
14345157,90.000,1.998,0.4973,-7.784,-72.554,-2.2415,0.2080,0.0780,0
14350157,90.000,2.142,0.5050,-8.010,-72.272,-2.2568,0.0380,0.2312,0
14355157,90.000,2.295,0.5319,-8.300,-71.499,-2.2677,0.0188,0.2432,0
14360157,90.000,2.450,0.5415,-8.552,-71.164,-2.2843,0.2439,-0.1878,0
14365157,90.000,2.605,0.5421,-8.752,-71.057,-2.3007,-0.0171,-0.1207,0
14370157,90.000,2.765,0.5589,-9.121,-70.536,-2.3243,0.0116,0.3174,0
14375157,90.000,2.930,0.5764,-9.332,-69.992,-2.3326,0.1553,0.3940,0
14380157,90.000,3.099,0.5874,-9.649,-69.614,-2.3544,0.0523,0.0876,0
14385157,90.000,3.273,0.6076,-9.737,-68.998,-2.3497,0.0284,-0.0992,0
14390157,90.000,3.451,0.6209,-10.065,-68.554,-2.3711,0.2535,0.0014,0
14395157,90.000,3.631,0.6292,-10.286,-68.237,-2.3851,0.2391,0.2911,0
14400157,90.000,3.815,0.6428,-10.567,-67.782,-2.4018,-0.0291,0.3102,0
14405157,90.000,4.004,0.6607,-10.819,-67.217,-2.4135,0.0045,0.0852,0
14410157,90.000,4.196,0.6700,-11.131,-66.866,-2.4354,0.0859,-0.0274,0
14415157,90.000,4.392,0.6830,-11.334,-66.418,-2.4450,-0.1224,0.0205,0
14420157,90.000,4.592,0.6980,-11.550,-65.920,-2.4548,-0.0291,0.2097,0
14425157,90.000,4.793,0.7038,-11.839,-65.651,-2.4761,0.2032,0.1762,0
14430157,90.000,4.996,0.7078,-12.072,-65.428,-2.4932,0.1649,0.0038,0
14435157,90.000,5.201,0.7163,-12.241,-65.089,-2.5019,-0.0051,-0.0058,0
14440157,90.000,5.409,0.7257,-12.492,-64.728,-2.5178,0.0691,0.1953,0
14445157,90.000,5.616,0.7227,-12.655,-64.678,-2.5320,0.2391,0.1522,0
14450157,90.000,5.822,0.7187,-12.856,-64.656,-2.5503,0.0523,0.0540,0
14455157,90.000,6.031,0.7305,-13.067,-64.233,-2.5612,-0.0793,0.1067,0
14460157,90.000,6.243,0.7401,-13.378,-63.863,-2.5825,0.0332,0.1426,0
14465157,90.000,6.457,0.7457,-13.437,-63.594,-2.5824,0.1553,0.1019,0
14470157,90.000,6.671,0.7483,-13.832,-63.397,-2.6152,0.1601,0.1714,0
14475157,90.000,6.889,0.7600,-13.931,-62.970,-2.6155,0.0547,0.2121,0
14480157,90.000,7.110,0.7712,-14.193,-62.554,-2.6313,-0.0602,0.0540,0
14485157,90.000,7.335,0.7862,-14.360,-62.042,-2.6362,0.1505,-0.0441,0
14490157,90.000,7.565,0.8027,-14.587,-61.486,-2.6458,0.1122,0.0517,0
14495157,90.000,7.798,0.8123,-14.908,-61.103,-2.6678,-0.0554,0.2695,0
14500157,90.000,8.033,0.8211,-14.987,-60.739,-2.6676,0.0691,0.3366,0
14505157,90.000,8.273,0.8373,-15.156,-60.184,-2.6718,0.2654,0.2025,0
14510157,90.000,8.516,0.8474,-15.336,-59.782,-2.6802,0.0428,-0.1207,0
14515157,90.000,8.763,0.8624,-15.601,-59.256,-2.6939,-0.0434,-0.0561,0
14520157,90.000,9.015,0.8784,-15.742,-58.701,-2.6955,0.1242,0.0062,0
14525157,90.000,9.269,0.8885,-16.055,-58.292,-2.7162,0.3301,0.2336,0
14530157,90.000,9.528,0.9026,-16.129,-57.779,-2.7124,-0.1248,0.0397,0
14535157,90.000,9.792,0.9226,-16.323,-57.115,-2.7167,-0.1057,-0.1686,0
14540157,90.000,10.061,0.9380,-16.491,-56.563,-2.7208,0.1457,0.0349,0
14545157,90.000,10.336,0.9596,-16.748,-55.852,-2.7300,0.1816,0.2312,0
14550157,90.000,10.612,0.9631,-16.911,-55.598,-2.7399,0.0667,0.1522,0
14555157,90.000,10.891,0.9761,-17.031,-55.100,-2.7407,0.1122,0.0517,0
14560157,90.000,11.179,1.0031,-17.265,-54.247,-2.7447,0.2008,-0.0824,0
14565157,90.000,11.468,1.0113,-17.442,-53.864,-2.7533,-0.0362,-0.1423,0
14570157,90.000,11.762,1.0238,-17.635,-53.371,-2.7610,-0.2541,0.0181,0
14575157,90.000,12.059,1.0398,-17.771,-52.787,-2.7615,0.3349,0.2887,0
14580157,90.000,12.360,1.0489,-17.973,-52.378,-2.7718,-0.0650,-0.1327,0
14585157,90.000,12.669,1.0785,-18.203,-51.444,-2.7738,-0.2637,-0.1375,0
14590157,90.000,12.980,1.0843,-18.345,-51.109,-2.7801,0.1936,0.1762,0
14595157,90.000,13.292,1.0902,-18.528,-50.773,-2.7902,0.2870,0.2959,0
14600157,90.000,13.613,1.1195,-18.644,-49.839,-2.7815,-0.2421,-0.0896,0
14605157,90.000,13.940,1.1427,-18.831,-49.056,-2.7826,-0.2110,-0.4631,0
14610157,90.000,14.270,1.1512,-19.062,-48.642,-2.7956,-0.0027,-0.2644,0
14615157,90.000,14.604,1.1659,-19.186,-48.071,-2.7952,-0.0291,0.3797,0
14620157,90.000,14.944,1.1869,-19.373,-47.334,-2.7972,-0.2206,0.8920,0
14625157,90.000,15.288,1.2026,-19.506,-46.730,-2.7971,-0.0171,0.2312,0
14630157,90.000,15.633,1.2040,-19.625,-46.489,-2.8032,0.2487,-0.4080,0
