# test 6/6: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3879 accel_bias_x=0.1402 accel_bias_y=0.0869 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
169215222,-90.000,0.020,0.0006,0.002,70.000,1.4616,0.0250,-0.0007,0
169220159,-90.000,0.020,0.0014,0.002,70.000,1.4616,0.0226,0.0256,0
169225157,-90.000,0.020,-0.0007,0.156,70.000,1.4759,0.0681,0.0544,0
169230157,-90.000,0.015,-0.0169,0.530,70.000,1.5109,0.1686,-0.0821,0
169235157,-90.000,0.000,-0.0508,0.854,85.051,1.8554,0.0130,-0.3072,0
169240157,-90.000,-0.022,-0.0785,1.194,84.336,1.8722,-0.0396,-0.2066,0
169245157,-90.000,-0.051,-0.1022,1.593,83.719,1.8965,0.0609,0.0400,0
169250157,-90.000,-0.087,-0.1233,1.775,83.165,1.9020,0.0920,0.0663,0
169255157,-90.000,-0.131,-0.1558,2.046,82.316,1.9095,0.1136,-0.1850,0
169260157,-90.000,-0.184,-0.1856,2.290,81.529,1.9159,0.1208,-0.2473,0
169265157,-90.000,-0.244,-0.2077,2.583,80.933,1.9308,0.1184,0.0209,0
169270157,-90.000,-0.309,-0.2264,2.903,80.423,1.9500,0.0992,0.1070,0
169275157,-90.000,-0.380,-0.2498,3.153,79.786,1.9601,0.0513,0.0017,0
169280157,-90.000,-0.458,-0.2719,3.462,79.180,1.9763,0.0465,-0.0821,0
169285157,-90.000,-0.544,-0.2981,3.836,78.468,1.9963,0.0154,-0.0510,0
169290157,-90.000,-0.636,-0.3234,4.100,77.772,2.0065,0.0226,-0.0127,0
169295157,-90.000,-0.736,-0.3471,4.379,77.112,2.0187,0.1471,-0.0486,0
169300157,-90.000,-0.844,-0.3793,4.708,76.231,2.0311,0.1806,-0.0797,0
169305157,-90.000,-0.964,-0.4166,5.032,75.216,2.0401,0.1232,-0.0725,0
169310157,-90.000,-1.090,-0.4409,5.419,74.527,2.0619,0.1303,-0.0845,0
169315157,-90.000,-1.223,-0.4635,5.653,73.874,2.0701,0.3123,-0.0007,0
169320157,-90.000,-1.366,-0.4995,6.035,72.878,2.0851,0.0992,-0.1036,0
169325157,-90.000,-1.516,-0.5246,6.225,72.154,2.0876,-0.2025,-0.2162,0
169330157,-90.000,-1.670,-0.5363,6.577,71.765,2.1124,-0.0229,-0.0294,0
169335157,-90.000,-1.828,-0.5525,6.840,71.259,2.1264,0.0465,0.1262,0
169340157,-90.000,-1.991,-0.5672,7.033,70.790,2.1346,-0.0899,0.0711,0
169345157,-90.000,-2.155,-0.5731,7.358,70.543,2.1599,0.0872,-0.1515,0
169350157,-90.000,-2.325,-0.5957,7.590,69.868,2.1674,0.0753,-0.2018,0
169355157,-90.000,-2.499,-0.6053,7.884,69.521,2.1876,-0.0684,-0.2042,0
169360157,-90.000,-2.674,-0.6112,8.135,69.268,2.2058,0.0441,-0.0605,0
169365157,-90.000,-2.856,-0.6351,8.336,68.552,2.2096,-0.1139,-0.0414,0
169370157,-90.000,-3.040,-0.6421,8.541,68.266,2.2227,-0.0229,-0.0869,0
169375157,-90.000,-3.224,-0.6434,8.828,68.122,2.2465,-0.0636,-0.0893,0
169380157,-90.000,-3.413,-0.6583,9.103,67.631,2.2620,0.0370,-0.0629,0
169385157,-90.000,-3.604,-0.6682,9.376,67.267,2.2798,-0.0157,-0.1276,0
169390157,-90.000,-3.798,-0.6775,9.639,66.914,2.2971,0.1064,-0.1659,0
169395157,-90.000,-3.998,-0.6980,9.811,66.275,2.2998,0.0825,-0.0486,0
169400157,-90.000,-4.201,-0.7081,10.091,65.897,2.3180,-0.0181,-0.0079,0
169405157,-90.000,-4.406,-0.7148,10.277,65.605,2.3294,-0.0612,-0.1491,0
169410157,-90.000,-4.613,-0.7236,10.524,65.259,2.3452,0.0633,-0.1276,0
169415157,-90.000,-4.825,-0.7380,10.723,64.768,2.3535,0.0274,-0.0270,0
