# test 24/24: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
673266252,0.000,0.000,0.0000,0.005,0.000,0.9000,0.0208,-0.0236,0
673271159,0.000,0.000,0.0000,0.005,0.000,0.9000,0.0113,-0.0188,0
673276157,0.000,-0.000,-0.0005,0.051,0.000,0.9000,0.0544,-0.0188,0
673281157,0.000,-0.004,-0.0122,0.259,0.000,0.9000,0.1741,-0.1026,0
673286157,0.000,-0.014,-0.0354,0.536,0.000,0.9000,0.0759,-0.1960,0
673291157,0.000,-0.030,-0.0549,0.839,0.000,0.9000,-0.0055,-0.1744,0
673296157,0.000,-0.050,-0.0703,0.974,0.000,0.9000,0.0520,-0.1002,0
673301157,0.000,-0.074,-0.0863,1.196,0.000,0.9000,0.0591,-0.0930,0
673306157,0.000,-0.104,-0.1036,1.316,0.000,0.9000,0.0137,-0.1553,0
673311157,0.000,-0.138,-0.1186,1.427,0.000,0.9000,0.0280,-0.1768,0
673316157,0.000,-0.176,-0.1319,1.475,0.000,0.9000,0.0328,-0.1242,0
673321157,0.000,-0.218,-0.1463,1.577,0.000,0.9000,-0.0318,-0.1146,0
673326157,0.000,-0.264,-0.1601,1.720,0.000,0.9000,-0.0462,-0.0882,0
673331157,0.000,-0.312,-0.1695,1.808,0.000,0.9000,-0.0199,-0.1242,0
673336157,0.000,-0.364,-0.1825,1.821,0.000,0.9000,-0.0510,-0.1218,0
673341157,0.000,-0.420,-0.1942,1.990,0.000,0.9000,-0.0366,-0.0906,0
673346157,0.000,-0.478,-0.2020,2.106,0.000,0.9000,0.0161,-0.0667,0
673351157,0.000,-0.539,-0.2142,2.179,0.000,0.9000,0.0232,-0.0451,0
673356157,0.000,-0.605,-0.2286,2.350,0.000,0.9000,-0.0821,-0.0427,0
673361157,0.000,-0.673,-0.2390,2.482,0.000,0.9000,-0.0965,-0.1313,0
673366157,0.000,-0.744,-0.2481,2.605,0.000,0.9000,-0.0007,-0.1289,0
673371157,0.000,-0.819,-0.2611,2.728,0.000,0.9000,-0.0558,-0.0092,0
673376157,0.000,-0.896,-0.2699,2.800,0.000,0.9000,0.0376,0.0434,0
673381157,0.000,-0.977,-0.2814,2.902,0.000,0.9000,0.0184,-0.0164,0
673386157,0.000,-1.060,-0.2899,3.094,0.000,0.9000,-0.0749,-0.1218,0
673391157,0.000,-1.145,-0.2955,3.114,0.000,0.9000,-0.0294,-0.0739,0
673396157,0.000,-1.234,-0.3099,3.223,0.000,0.9000,0.0639,-0.1002,0
673401157,0.000,-1.327,-0.3259,3.423,0.000,0.9000,0.0328,-0.0451,0
673406157,0.000,-1.423,-0.3339,3.548,0.000,0.9000,0.0184,0.0243,0
673411157,0.000,-1.520,-0.3395,3.697,0.000,0.9000,0.0041,-0.0236,0
673416157,0.000,-1.620,-0.3509,3.758,0.000,0.9000,-0.0127,-0.1265,0
673421157,0.000,-1.721,-0.3525,3.853,0.000,0.9000,-0.1252,-0.0332,0
673426157,0.000,-1.822,-0.3504,3.912,0.000,0.9000,-0.0246,0.1057,0
673431157,0.000,-1.923,-0.3538,3.889,0.000,0.9000,-0.0534,0.0410,0
673436157,0.000,-2.023,-0.3485,4.021,0.000,0.9000,-0.0223,0.0794,0
673441157,0.000,-2.122,-0.3475,4.029,0.000,0.9000,0.0376,-0.0451,0
673446157,0.000,-2.223,-0.3525,4.184,0.000,0.9000,-0.0869,0.0482,0
673451157,0.000,-2.325,-0.3549,4.232,0.000,0.9000,-0.1180,-0.0020,0
673456157,0.000,-2.428,-0.3578,4.289,0.000,0.9000,-0.0725,-0.1122,0
673461157,0.000,-2.531,-0.3605,4.338,0.000,0.9000,0.0568,0.1081,0
673466157,0.000,-2.637,-0.3688,4.506,0.000,0.9000,0.0807,0.1775,0
673471157,0.000,-2.744,-0.3768,4.560,0.000,0.9000,0.0424,0.0171,0
673476157,0.000,-2.854,-0.3837,4.651,0.000,0.9000,-0.0510,-0.1361,0
673481157,0.000,-2.965,-0.3858,4.767,0.000,0.9000,-0.0438,-0.0284,0
673486157,0.000,-3.078,-0.3938,4.783,0.000,0.9000,-0.0366,0.2446,0
673491157,0.000,-3.193,-0.4021,4.872,0.000,0.9000,0.0376,0.2757,0
673496157,0.000,-3.308,-0.4023,4.856,0.000,0.9000,0.0448,0.1488,0
673501157,0.000,-3.424,-0.4029,4.922,0.000,0.9000,0.0687,0.0363,0
673506157,0.000,-3.540,-0.4079,4.897,0.000,0.9000,0.1334,0.0650,0
673511157,0.000,-3.659,-0.4138,5.044,0.000,0.9000,0.0496,0.1727,0
673516157,0.000,-3.779,-0.4202,5.053,0.000,0.9000,0.0855,0.1512,0
673521157,0.000,-3.899,-0.4175,5.157,0.000,0.9000,-0.1803,0.0841,0
673526157,0.000,-4.018,-0.4167,5.259,0.000,0.9000,0.0903,-0.1433,0
673531157,0.000,-4.142,-0.4322,5.238,0.000,0.9000,0.1741,-0.2271,0
673536157,0.000,-4.267,-0.4349,5.378,0.000,0.9000,0.0376,0.0051,0
673541157,0.000,-4.390,-0.4311,5.423,0.000,0.9000,-0.0055,-0.0451,0
673546157,0.000,-4.514,-0.4303,5.428,0.000,0.9000,0.0807,-0.2654,0
673551157,0.000,-4.638,-0.4341,5.436,0.000,0.9000,0.1501,-0.2032,0
673556157,0.000,-4.760,-0.4271,5.485,0.000,0.9000,-0.1180,-0.0308,0
673561157,0.000,-4.879,-0.4151,5.508,0.000,0.9000,-0.1228,-0.1098,0
673566157,0.000,-4.998,-0.4154,5.577,0.000,0.9000,0.1190,-0.1529,0
673571157,0.000,-5.115,-0.4093,5.613,0.000,0.9000,0.1884,-0.0667,0
673576157,0.000,-5.230,-0.4005,5.627,0.000,0.9000,0.0975,0.0530,0
673581156,0.000,-5.343,-0.3943,5.746,0.000,0.9000,0.1214,-0.1122,0
673586156,0.000,-5.456,-0.3925,5.737,0.000,0.9000,0.1597,-0.3181,0
673591156,0.000,-5.567,-0.3877,5.785,0.000,0.9000,0.1262,-0.1361,0
673596156,0.000,-5.674,-0.3762,5.752,0.000,0.9000,0.1094,0.3451,0
673601157,0.000,-5.779,-0.3648,5.797,0.000,0.9000,0.0113,0.0650,0
673606157,0.000,-5.880,-0.3533,5.801,0.000,0.9000,-0.0270,-0.2367,0
673611157,0.000,-5.978,-0.3419,5.804,0.000,0.9000,0.2052,-0.1888,0
673616157,0.000,-6.073,-0.3301,5.816,0.000,0.9000,0.1597,0.0841,0
673621157,0.000,-6.164,-0.3181,5.886,0.000,0.9000,0.1789,0.2254,0
673626157,0.000,-6.254,-0.3160,5.926,0.000,0.9000,0.2938,-0.0882,0
673631157,0.000,-6.345,-0.3168,6.023,0.000,0.9000,0.3728,-0.2822,0
673636157,0.000,-6.434,-0.3099,6.121,0.000,0.9000,0.0352,-0.0427,0
673641157,0.000,-6.521,-0.3056,6.113,0.000,0.9000,0.0855,0.2805,0
673646157,0.000,-6.609,-0.3067,6.087,0.000,0.9000,0.2794,0.1847,0
673651157,0.000,-6.696,-0.3038,6.081,0.000,0.9000,-0.0294,-0.0523,0
673656157,0.000,-6.779,-0.2875,6.117,0.000,0.9000,-0.0582,-0.0547,0
673661157,0.000,-6.860,-0.2846,6.090,0.000,0.9000,0.1453,0.1392,0
673666157,0.000,-6.944,-0.2910,6.147,0.000,0.9000,0.2411,0.2565,0
673671157,0.000,-7.027,-0.2915,6.226,0.000,0.9000,0.1789,0.1584,0
673676157,0.000,-7.111,-0.2939,6.255,0.000,0.9000,0.1789,-0.0691,0
673681157,0.000,-7.196,-0.2968,6.258,0.000,0.9000,0.0113,-0.0882,0
673686157,0.000,-7.282,-0.2992,6.403,0.000,0.9000,0.0352,0.1105,0
673691157,0.000,-7.369,-0.3046,6.281,0.000,0.9000,0.1262,0.2661,0
673696157,0.000,-7.457,-0.3051,6.375,0.000,0.9000,-0.0965,0.2039,0
