# test 3/3: comptest 2.00V cf 0.80
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
126560275,0.000,0.007,0.0239,-0.016,0.000,2.0000,-0.0175,-0.0086,0
126565160,0.000,0.014,0.0239,-0.016,0.000,2.0000,-0.0175,-0.0038,0
126570158,0.000,0.020,0.0212,0.408,0.000,2.0000,0.0615,-0.0062,0
126575157,0.000,0.019,-0.0036,0.847,0.000,2.0000,0.1093,-0.0565,0
126580157,0.000,0.005,-0.0462,1.176,0.000,2.0000,0.0208,-0.2672,0
126585157,0.000,-0.021,-0.0939,1.603,0.000,2.0000,-0.0056,-0.3270,0
126590157,0.000,-0.057,-0.1254,1.931,0.000,2.0000,-0.0080,-0.0302,0
126595157,0.000,-0.102,-0.1568,2.239,0.000,2.0000,0.0136,0.0489,0
126600157,0.000,-0.157,-0.1912,2.638,0.000,2.0000,-0.0008,-0.0972,0
126605157,0.000,-0.221,-0.2247,2.905,0.000,2.0000,0.0710,-0.1618,0
126610157,0.000,-0.294,-0.2549,3.290,0.000,2.0000,0.0686,-0.1547,0
126615157,0.000,-0.376,-0.2860,3.599,0.000,2.0000,-0.0463,-0.1355,0
126620157,0.000,-0.468,-0.3183,3.982,0.000,2.0000,-0.0032,-0.1331,0
126625157,0.000,-0.566,-0.3420,4.252,0.000,2.0000,0.1333,-0.2241,0
126630157,0.000,-0.673,-0.3748,4.643,0.000,2.0000,-0.0415,-0.1930,0
126635157,0.000,-0.789,-0.4065,4.965,0.000,2.0000,-0.0199,-0.0349,0
126640157,0.000,-0.915,-0.4403,5.417,0.000,2.0000,0.1548,-0.1906,0
126645157,0.000,-1.051,-0.4747,5.649,0.000,2.0000,0.0064,-0.2193,0
126650157,0.000,-1.197,-0.5072,5.945,0.000,2.0000,-0.0175,-0.2265,0
126655157,0.000,-1.351,-0.5381,6.239,0.000,2.0000,0.1309,-0.0756,0
126660157,0.000,-1.514,-0.5677,6.566,0.000,2.0000,0.1931,-0.0852,0
126665157,0.000,-1.682,-0.5882,6.768,0.000,2.0000,0.0495,-0.0062,0
126670157,0.000,-1.857,-0.6122,6.980,0.000,2.0000,-0.0463,-0.0613,0
