# test 10/10: comptest -2.00V cf 0.95
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=-2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
308650275,0.000,0.007,0.0231,0.006,0.000,-2.0000,0.0016,0.0010,0
308655157,0.000,0.013,0.0239,0.006,0.000,-2.0000,-0.0056,-0.0038,0
308660159,0.000,0.021,0.0255,-0.341,0.000,-2.0000,0.0375,0.0393,0
308665157,0.000,0.032,0.0380,-0.820,0.000,-2.0000,-0.0439,0.1494,0
308670157,0.000,0.056,0.0865,-1.211,0.000,-2.0000,-0.0774,0.3553,0
308675157,0.000,0.094,0.1310,-1.698,0.000,-2.0000,0.1836,0.3505,0
308680157,0.000,0.137,0.1520,-1.970,0.000,-2.0000,0.1237,0.1470,0
308685157,0.000,0.188,0.1779,-2.339,0.000,-2.0000,0.0686,0.1542,0
308690157,0.000,0.248,0.2077,-2.598,0.000,-2.0000,0.1141,0.2715,0
308695157,0.000,0.315,0.2338,-2.942,0.000,-2.0000,0.0734,0.2979,0
308700157,0.000,0.389,0.2575,-3.326,0.000,-2.0000,0.0303,0.1853,0
308705157,0.000,0.468,0.2767,-3.613,0.000,-2.0000,0.2817,0.3002,0
308710157,0.000,0.554,0.2999,-3.978,0.000,-2.0000,0.2314,0.4056,0
308715157,0.000,0.648,0.3268,-4.302,0.000,-2.0000,0.1860,0.2643,0
308720157,0.000,0.748,0.3492,-4.679,0.000,-2.0000,0.1668,0.1973,0
308725157,0.000,0.853,0.3681,-4.961,0.000,-2.0000,0.1596,0.3338,0
308730157,0.000,0.964,0.3878,-5.277,0.000,-2.0000,0.1165,0.3673,0
308735157,0.000,1.083,0.4134,-5.614,0.000,-2.0000,0.1022,0.3625,0
308740157,0.000,1.210,0.4435,-6.024,0.000,-2.0000,0.1716,0.3721,0
308745157,0.000,1.343,0.4654,-6.305,0.000,-2.0000,0.3655,0.0465,0
308750157,0.000,1.481,0.4816,-6.488,0.000,-2.0000,0.1309,0.4319,0
308755157,0.000,1.625,0.5032,-6.745,0.000,-2.0000,0.3105,0.2404,0
308760157,0.000,1.773,0.5152,-7.039,0.000,-2.0000,0.2793,0.1781,0
308765157,0.000,1.924,0.5272,-7.217,0.000,-2.0000,0.2243,0.2164,0
308770157,0.000,2.079,0.5432,-7.549,0.000,-2.0000,0.1836,0.2332,0
308775157,0.000,2.241,0.5658,-7.867,0.000,-2.0000,0.2338,0.2859,0
308780157,0.000,2.409,0.5861,-8.085,0.000,-2.0000,0.1716,0.1662,0
308785157,0.000,2.582,0.6039,-8.290,0.000,-2.0000,0.1477,0.3266,0
308790157,0.000,2.761,0.6250,-8.547,0.000,-2.0000,0.2099,0.2093,0
308795157,0.000,2.945,0.6394,-8.813,0.000,-2.0000,0.1572,0.1901,0
308800157,0.000,3.132,0.6548,-8.968,0.000,-2.0000,0.0734,0.2308,0
308805157,0.000,3.323,0.6674,-9.185,0.000,-2.0000,0.1093,0.0417,0
308810157,0.000,3.521,0.6898,-9.565,0.000,-2.0000,0.0639,0.3745,0
308815157,0.000,3.726,0.7151,-9.724,0.000,-2.0000,0.1548,0.1398,0
308820157,0.000,3.935,0.7289,-9.890,0.000,-2.0000,0.1500,-0.0493,0
308825157,0.000,4.146,0.7372,-10.043,0.000,-2.0000,0.0399,0.1805,0
308830157,0.000,4.360,0.7473,-10.337,0.000,-2.0000,0.2027,0.0608,0
308835157,0.000,4.574,0.7457,-10.456,0.000,-2.0000,0.0112,0.0177,0
308840157,0.000,4.789,0.7534,-10.686,0.000,-2.0000,0.0232,0.3218,0
308845157,0.000,5.009,0.7654,-10.803,0.000,-2.0000,0.2027,-0.0469,0
308850157,0.000,5.229,0.7705,-10.954,0.000,-2.0000,-0.0008,0.0369,0
308855157,0.000,5.449,0.7662,-11.209,0.000,-2.0000,0.0447,-0.0613,0
308860157,0.000,5.668,0.7665,-11.307,0.000,-2.0000,0.0806,0.0345,0
308865157,0.000,5.891,0.7779,-11.534,0.000,-2.0000,0.0255,0.2069,0
308870157,0.000,6.118,0.7897,-11.643,0.000,-2.0000,0.0854,0.0297,0
308875157,0.000,6.345,0.7923,-11.845,0.000,-2.0000,0.0830,-0.1235,0
308880157,0.000,6.572,0.7931,-11.946,0.000,-2.0000,0.0232,0.0345,0
308885157,0.000,6.801,0.7993,-12.219,0.000,-2.0000,-0.0391,0.0417,0
308890157,0.000,7.030,0.7998,-12.281,0.000,-2.0000,0.1022,0.0345,0
308895157,0.000,7.261,0.8070,-12.483,0.000,-2.0000,-0.0056,0.0967,0
308900157,0.000,7.494,0.8123,-12.626,0.000,-2.0000,0.0255,-0.0565,0
308905157,0.000,7.726,0.8102,-12.753,0.000,-2.0000,0.0136,-0.1187,0
308910157,0.000,7.959,0.8150,-12.904,0.000,-2.0000,0.0543,0.1542,0
308915157,0.000,8.195,0.8235,-12.987,0.000,-2.0000,0.0495,0.0225,0
308920157,0.000,8.430,0.8193,-13.193,0.000,-2.0000,-0.0511,-0.0852,0
308925157,0.000,8.664,0.8177,-13.276,0.000,-2.0000,0.0615,-0.0756,0
308930157,0.000,8.899,0.8201,-13.433,0.000,-2.0000,0.1333,-0.0278,0
308935157,0.000,9.133,0.8166,-13.541,0.000,-2.0000,0.0160,-0.0661,0
308940157,0.000,9.368,0.8198,-13.625,0.000,-2.0000,0.0423,0.0991,0
308945157,0.000,9.604,0.8238,-13.728,0.000,-2.0000,-0.0199,-0.0325,0
308950157,0.000,9.839,0.8211,-13.797,0.000,-2.0000,0.0255,-0.0996,0
308955157,0.000,10.074,0.8193,-13.964,0.000,-2.0000,0.0734,0.0536,0
308960157,0.000,10.310,0.8259,-14.143,0.000,-2.0000,0.0136,0.1159,0
308965157,0.000,10.549,0.8310,-14.243,0.000,-2.0000,0.0088,0.0177,0
308970157,0.000,10.787,0.8312,-14.351,0.000,-2.0000,0.0806,-0.1211,0
308975157,0.000,11.022,0.8230,-14.345,0.000,-2.0000,-0.0367,0.0536,0
308980157,0.000,11.260,0.8286,-14.510,0.000,-2.0000,-0.0152,0.1255,0
308985157,0.000,11.498,0.8331,-14.426,0.000,-2.0000,0.1141,-0.0876,0
308990157,0.000,11.736,0.8278,-14.549,0.000,-2.0000,-0.0511,-0.1331,0
308995157,0.000,11.970,0.8187,-14.610,0.000,-2.0000,-0.0559,-0.0349,0
309000157,0.000,12.205,0.8182,-14.658,0.000,-2.0000,0.1836,-0.1786,0
309005157,0.000,12.437,0.8113,-14.659,0.000,-2.0000,0.0423,0.0417,0
309010157,0.000,12.667,0.8027,-14.825,0.000,-2.0000,-0.0606,-0.1163,0
309015157,0.000,12.893,0.7889,-14.934,0.000,-2.0000,0.0615,-0.2241,0
309020157,0.000,13.117,0.7811,-14.916,0.000,-2.0000,-0.0583,0.0489,0
309025157,0.000,13.340,0.7782,-14.868,0.000,-2.0000,0.0303,-0.0661,0
309030157,0.000,13.561,0.7721,-15.016,0.000,-2.0000,0.0160,-0.1762,0
309035157,0.000,13.780,0.7654,-15.089,0.000,-2.0000,0.0160,-0.0756,0
309040157,0.000,13.999,0.7644,-15.112,0.000,-2.0000,0.0064,0.1087,0
309045158,0.000,14.219,0.7692,-15.145,0.000,-2.0000,0.0423,-0.0062,0
309050157,0.000,14.439,0.7652,-15.257,0.000,-2.0000,-0.1947,-0.0804,0
309055157,0.000,14.655,0.7561,-15.235,0.000,-2.0000,-0.0295,-0.0756,0
309060157,0.000,14.871,0.7540,-15.354,0.000,-2.0000,0.1165,-0.0661,0
309065157,0.000,15.087,0.7532,-15.376,0.000,-2.0000,0.0303,-0.0302,0
309070156,0.000,15.299,0.7409,-15.493,0.000,-2.0000,-0.0750,-0.2193,0
309075157,0.000,15.508,0.7281,-15.444,0.000,-2.0000,-0.0032,-0.1283,0
309080157,0.000,15.714,0.7207,-15.567,0.000,-2.0000,0.0303,-0.0302,0
309085157,0.000,15.919,0.7132,-15.682,0.000,-2.0000,0.0136,-0.1355,0
309090157,0.000,16.119,0.7001,-15.713,0.000,-2.0000,-0.0247,-0.1642,0
309095157,0.000,16.318,0.6935,-15.673,0.000,-2.0000,-0.0343,-0.0110,0
309100157,0.000,16.515,0.6884,-15.802,0.000,-2.0000,0.0232,-0.0756,0
309105157,0.000,16.710,0.6794,-15.891,0.000,-2.0000,-0.0439,-0.1044,0
309110157,0.000,16.903,0.6732,-15.995,0.000,-2.0000,-0.0654,-0.0062,0
309115157,0.000,17.095,0.6703,-16.010,0.000,-2.0000,-0.0583,-0.0373,0
309120157,0.000,17.285,0.6660,-16.166,0.000,-2.0000,-0.0032,-0.1570,0
309125157,0.000,17.473,0.6543,-16.105,0.000,-2.0000,0.0016,-0.2049,0
309130157,0.000,17.659,0.6495,-16.223,0.000,-2.0000,-0.0032,0.0034,0
309135157,0.000,17.845,0.6482,-16.276,0.000,-2.0000,-0.0152,-0.0373,0
