# test 2/2: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
75515220,5.000,0.017,0.0004,0.005,-70.000,-1.4609,-0.0098,-0.0037,0
75520158,5.000,0.017,-0.0001,0.005,-70.000,-1.4609,-0.0145,-0.0180,0
75525157,5.000,0.018,0.0015,-0.257,-70.000,-1.4854,-0.0864,-0.0109,0
75530157,5.000,0.022,0.0164,-0.524,-70.000,-1.5103,-0.2947,0.0322,0
75535157,5.000,0.036,0.0483,-0.888,-70.000,-1.5443,-0.3018,0.2334,0
75540157,5.000,0.060,0.0830,-1.194,-45.612,-1.0637,-0.0959,0.2812,0
75545157,5.000,0.091,0.1072,-1.385,-43.944,-1.0467,-0.1223,0.0035,0
75550157,5.000,0.128,0.1294,-1.565,-42.389,-1.0311,-0.2444,-0.0635,0
75555157,5.000,0.170,0.1477,-1.638,-41.053,-1.0100,-0.1079,-0.0276,0
75560157,5.000,0.215,0.1557,-1.794,-40.373,-1.0104,-0.1103,-0.0540,0
75565157,5.000,0.260,0.1565,-1.865,-40.153,-1.0124,-0.1869,-0.0659,0
75570157,5.000,0.305,0.1595,-1.950,-39.793,-1.0129,-0.1821,-0.0492,0
75575157,5.000,0.352,0.1640,-2.059,-39.326,-1.0132,-0.1678,-0.0587,0
75580157,5.000,0.399,0.1624,-2.231,-39.253,-1.0278,-0.1582,-0.1018,0
75585157,5.000,0.445,0.1611,-2.328,-39.164,-1.0350,-0.0959,-0.0109,0
75590157,5.000,0.493,0.1664,-2.391,-38.643,-1.0300,-0.1127,0.1400,0
75595157,5.000,0.544,0.1781,-2.554,-37.700,-1.0256,-0.2013,0.0394,0
75600157,5.000,0.597,0.1866,-2.701,-36.953,-1.0237,-0.0433,-0.0755,0
75605157,5.000,0.651,0.1882,-2.784,-36.648,-1.0251,-0.0289,0.0203,0
75610157,5.000,0.709,0.2013,-2.992,-35.595,-1.0225,-0.2635,0.1950,0
75615157,5.000,0.772,0.2210,-3.147,-34.094,-1.0056,-0.2420,0.1041,0
75620157,5.000,0.839,0.2319,-3.326,-33.144,-1.0025,-0.1965,0.0155,0
75625157,5.000,0.907,0.2407,-3.426,-32.321,-0.9947,-0.1606,0.1208,0
75630157,5.000,0.982,0.2605,-3.530,-30.778,-0.9722,-0.1774,0.1735,0
75635157,5.000,1.060,0.2732,-3.641,-29.664,-0.9593,-0.0600,0.0131,0
75640157,5.000,1.143,0.2890,-3.859,-28.346,-0.9522,-0.1486,0.0011,0
75645157,5.000,1.228,0.2967,-3.961,-27.531,-0.9447,-0.0002,0.0634,0
75650157,5.000,1.314,0.2996,-3.973,-27.020,-0.9351,0.0429,0.0179,0
75655157,5.000,1.401,0.3028,-4.044,-26.488,-0.9306,-0.2109,-0.2239,0
75660157,5.000,1.488,0.3058,-4.095,-25.971,-0.9246,-0.0265,-0.1306,0
75665157,5.000,1.571,0.2887,-4.118,-26.750,-0.9430,-0.1390,-0.1042,0
75670157,5.000,1.649,0.2724,-4.210,-27.496,-0.9672,0.1004,0.0107,0
75675157,5.000,1.726,0.2668,-4.195,-27.566,-0.9673,-0.0936,-0.1234,0
75680157,5.000,1.803,0.2690,-4.355,-27.139,-0.9733,-0.1103,-0.2168,0
75685157,5.000,1.876,0.2567,-4.495,-27.646,-0.9969,0.2201,-0.2192,0
75690157,5.000,1.947,0.2485,-4.472,-27.907,-1.0002,-0.0888,-0.0276,0
75695157,5.000,2.018,0.2471,-4.602,-27.725,-1.0086,-0.0050,0.1304,0
75700157,5.000,2.089,0.2466,-4.690,-27.493,-1.0120,-0.2779,-0.0324,0
75705157,5.000,2.160,0.2495,-4.835,-27.036,-1.0159,0.0046,-0.2311,0
75710157,5.000,2.230,0.2426,-4.876,-27.217,-1.0235,0.1507,-0.0635,0
75715157,5.000,2.297,0.2346,-4.894,-27.475,-1.0306,0.1626,0.1352,0
75720157,5.000,2.363,0.2314,-4.887,-27.430,-1.0290,0.2033,-0.0947,0
75725157,5.000,2.425,0.2149,-5.052,-28.255,-1.0617,0.3637,-0.2096,0
75730157,5.000,2.482,0.1981,-5.078,-29.116,-1.0820,0.2464,-0.0875,0
75735157,5.000,2.536,0.1890,-5.210,-29.492,-1.1022,0.0549,0.0610,0
75740157,5.000,2.589,0.1850,-5.245,-29.547,-1.1067,0.1004,0.0753,0
75745157,5.000,2.639,0.1757,-5.357,-29.955,-1.1256,0.2752,-0.0228,0
75750157,5.000,2.686,0.1648,-5.409,-30.476,-1.1414,0.2512,0.0011,0
75755157,5.000,2.732,0.1613,-5.542,-30.523,-1.1547,0.1483,0.0346,0
