# test 4/4: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4053 accel_bias_x=0.1392 accel_bias_y=0.0911 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
134985220,5.000,0.010,0.0004,-0.020,-70.000,-1.4632,-0.0194,-0.0097,0
134990157,5.000,0.011,0.0012,-0.020,-70.000,-1.4632,-0.0266,0.0047,0
134995157,5.000,0.011,0.0015,-0.335,-70.000,-1.4927,-0.0314,0.0023,0
135000157,5.000,0.014,0.0089,-0.532,-70.000,-1.5111,-0.0314,0.0502,0
135005157,5.000,0.021,0.0249,-0.804,-70.000,-1.5364,0.1266,0.2944,0
135010157,5.000,0.035,0.0484,-1.151,-70.000,-1.5688,0.1266,0.1890,0
135015157,5.000,0.052,0.0617,-1.425,-47.003,-1.1143,0.1003,-0.0169,0
135020157,5.000,0.070,0.0628,-1.574,-46.867,-1.1254,0.0356,0.0262,0
135025157,5.000,0.089,0.0652,-1.662,-46.644,-1.1289,0.0644,0.1651,0
135030157,5.000,0.108,0.0668,-1.916,-46.469,-1.1490,0.0404,0.0406,0
135035157,5.000,0.124,0.0556,-1.984,-47.125,-1.1691,-0.0577,-0.1437,0
135040157,5.000,0.136,0.0404,-2.108,-70.000,-1.6583,-0.0625,-0.1222,0
135045157,5.000,0.145,0.0324,-2.192,-70.000,-1.6661,-0.0170,-0.0240,0
135050157,5.000,0.153,0.0297,-2.345,-70.000,-1.6803,-0.0314,-0.0480,0
135055157,5.000,0.161,0.0255,-2.708,-70.000,-1.7143,-0.0482,-0.0719,0
135060157,5.000,0.168,0.0268,-2.906,-70.000,-1.7327,-0.0458,0.0502,0
135065157,5.000,0.178,0.0319,-3.174,-70.000,-1.7578,0.0332,0.0502,0
135070157,5.000,0.188,0.0364,-3.374,-70.000,-1.7764,0.0260,-0.0049,0
135075157,5.000,0.199,0.0377,-3.669,-70.000,-1.8040,-0.0410,-0.0145,0
135080157,5.000,0.209,0.0356,-3.975,-70.000,-1.8326,-0.0434,0.0286,0
135085157,5.000,0.218,0.0332,-4.201,-70.000,-1.8537,-0.0386,0.0861,0
135090157,5.000,0.228,0.0340,-4.513,-70.000,-1.8828,-0.0697,0.0382,0
135095157,5.000,0.238,0.0356,-4.719,-70.000,-1.9021,-0.0530,0.0143,0
135100157,5.000,0.248,0.0351,-5.114,-70.000,-1.9389,0.0548,0.0071,0
135105157,5.000,0.258,0.0340,-5.350,-70.000,-1.9610,0.1146,-0.0192,0
135110157,5.000,0.268,0.0329,-5.588,-70.000,-1.9832,0.0548,-0.0336,0
135115157,5.000,0.276,0.0300,-5.759,-70.000,-1.9991,-0.0123,-0.0600,0
135120157,5.000,0.283,0.0244,-5.972,-70.000,-2.0190,-0.0410,-0.0480,0
135125157,5.000,0.289,0.0204,-6.239,-70.000,-2.0440,-0.0362,0.0358,0
135130157,5.000,0.295,0.0209,-6.445,-70.000,-2.0633,-0.0170,0.0622,0
135135157,5.000,0.302,0.0236,-6.738,-70.000,-2.0906,-0.0075,0.0191,0
135140157,5.000,0.309,0.0260,-7.040,-70.000,-2.1188,0.0093,0.0310,0
135145157,5.000,0.318,0.0308,-7.346,-70.000,-2.1474,0.0165,0.0645,0
135150157,5.000,0.328,0.0356,-7.540,-70.000,-2.1655,0.0189,0.0598,0
135155157,5.000,0.339,0.0380,-7.749,-70.000,-2.1850,0.0189,0.0095,0
135160157,5.000,0.349,0.0351,-8.040,-70.000,-2.2121,0.0141,-0.0839,0
135165157,5.000,0.358,0.0308,-8.342,-70.000,-2.2403,0.0069,-0.0480,0
135170157,5.000,0.367,0.0300,-8.605,-70.000,-2.2650,0.0332,0.0430,0
135175157,5.000,0.376,0.0345,-8.772,-70.000,-2.2805,0.0452,0.0765,0
135180157,5.000,0.388,0.0391,-9.102,-70.000,-2.3113,0.0404,0.0238,0
135185157,5.000,0.400,0.0417,-9.268,-70.000,-2.3268,0.0332,0.0262,0
135190157,5.000,0.412,0.0449,-9.507,-70.000,-2.3491,0.0189,0.0693,0
135195157,5.000,0.426,0.0457,-9.779,-70.000,-2.3746,-0.0003,0.0310,0
135200157,5.000,0.438,0.0430,-10.006,-70.000,-2.3958,-0.0075,0.0023,0
135205157,5.000,0.450,0.0420,-10.278,-70.000,-2.4212,0.0021,0.0143,0
135210157,5.000,0.463,0.0457,-10.514,-70.000,-2.4432,0.0332,0.0286,0
135215157,5.000,0.477,0.0492,-10.766,-70.000,-2.4668,0.0404,-0.0073,0
135220157,5.000,0.491,0.0486,-10.988,-70.000,-2.4875,-0.0051,-0.0767,0
135225157,5.000,0.503,0.0430,-11.266,-70.000,-2.5134,-0.0123,-0.0408,0
135230157,5.000,0.515,0.0422,-11.567,-70.000,-2.5416,-0.0003,0.0406,0
135235157,5.000,0.529,0.0465,-11.744,-70.000,-2.5581,0.0332,0.0574,0
135240157,5.000,0.544,0.0521,-11.987,-45.765,-2.0748,0.0189,0.0286,0
135245157,5.000,0.560,0.0572,-12.214,-45.379,-2.0879,0.0260,0.0023,0
135250157,5.000,0.577,0.0574,-12.399,-45.300,-2.1036,0.0189,-0.0097,0
135255157,5.000,0.592,0.0548,-12.518,-45.411,-2.1170,-0.0506,-0.0049,0
135260157,5.000,0.606,0.0481,-12.629,-70.000,-2.6407,-0.0434,-0.0192,0
135265157,5.000,0.619,0.0436,-12.861,-70.000,-2.6623,-0.0170,-0.0432,0
135270157,5.000,0.630,0.0398,-13.127,-70.000,-2.6872,-0.0003,-0.0552,0
135275157,5.000,0.641,0.0385,-13.304,-70.000,-2.7038,0.0141,-0.0240,0
135280157,5.000,0.653,0.0430,-13.503,-70.000,-2.7223,0.0428,0.0454,0
135285157,5.000,0.668,0.0502,-13.834,-45.417,-2.2400,0.0596,0.0382,0
135290157,5.000,0.683,0.0526,-14.041,-45.207,-2.2549,0.0069,-0.0384,0
135295157,5.000,0.697,0.0494,-14.130,-70.000,-2.7809,-0.0170,-0.0528,0
135300157,5.000,0.709,0.0430,-14.320,-70.000,-2.7986,-0.0482,-0.0480,0
135305157,5.000,0.719,0.0351,-14.532,-70.000,-2.8184,-0.0482,-0.0121,0
135310157,5.000,0.728,0.0305,-14.619,-70.000,-2.8265,-0.0338,0.0382,0
135315157,5.000,0.737,0.0319,-14.869,-70.000,-2.8499,0.0117,0.0167,0
135320157,5.000,0.747,0.0345,-15.175,-70.000,-2.8785,0.0356,-0.0121,0
135325157,5.000,0.758,0.0393,-15.342,-70.000,-2.8940,0.0524,0.0358,0
135330157,5.000,0.772,0.0468,-15.478,-69.946,-2.9057,0.0260,0.0741,0
135335157,5.000,0.787,0.0524,-15.780,-44.832,-2.4095,0.0117,0.0454,0
135340157,5.000,0.803,0.0558,-16.006,-44.550,-2.4247,0.0452,0.0861,0
135345157,5.000,0.822,0.0660,-15.992,-43.830,-2.4084,0.0691,0.1100,0
135350157,5.000,0.842,0.0713,-16.143,-43.412,-2.4138,0.0548,-0.0192,0
135355157,5.000,0.860,0.0630,-16.263,-43.873,-2.4346,-0.0386,-0.0791,0
135360157,5.000,0.876,0.0566,-16.378,-44.221,-2.4526,-0.0290,0.0861,0
135365157,5.000,0.893,0.0582,-16.544,-44.056,-2.4647,0.0260,0.0765,0
135370157,5.000,0.909,0.0569,-16.586,-44.080,-2.4690,-0.0218,-0.0336,0
135375157,5.000,0.923,0.0492,-16.610,-69.221,-2.9962,0.0213,-0.1725,0
135380157,5.000,0.937,0.0476,-16.794,-69.272,-3.0145,0.0260,0.0023,0
135385157,5.000,0.952,0.0521,-16.932,-44.226,-2.5044,-0.0242,0.0813,0
135390156,5.000,0.967,0.0524,-17.209,-44.152,-2.5288,-0.0147,-0.0504,0
