# test 2/2: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
40930221,90.000,0.013,0.0006,0.128,-70.000,-1.4494,0.0263,-0.0109,0
40935158,90.000,0.013,0.0000,0.128,-70.000,-1.4494,0.0359,-0.0085,0
40940157,90.000,0.014,0.0019,-0.118,-70.000,-1.4724,-0.0312,0.0681,0
40945157,90.000,0.019,0.0168,-0.577,-70.000,-1.5152,-0.2203,0.3291,0
40950159,90.000,0.032,0.0451,-0.913,-70.000,-1.5466,-0.2610,0.3794,0
40955157,90.000,0.051,0.0688,-1.153,-366.997,-7.7694,0.0550,0.2573,0
40960157,90.000,0.073,0.0762,-1.565,-366.437,-7.7962,0.0766,0.1064,0
40965157,90.000,0.098,0.0866,-2.316,-365.678,-7.8505,-0.1772,0.3674,0
40970157,90.000,0.140,0.1452,-3.166,-361.770,-7.8483,-0.5316,0.9085,0
40975157,90.000,0.214,0.2601,-4.060,-354.139,-7.7724,-0.3855,1.0785,0
40980157,90.000,0.320,0.3677,-5.091,-346.852,-7.7166,-0.2419,0.9013,0
40985157,90.000,0.451,0.4578,-5.995,-340.593,-7.6703,-0.3807,0.6332,0
40990157,90.000,0.611,0.5607,-6.917,-333.405,-7.6064,-0.5459,0.6858,0
40995157,90.000,0.808,0.6856,-7.903,-324.667,-7.5160,-0.3089,1.0306,0
41000158,90.000,1.038,0.8031,-8.899,-316.278,-7.4339,-0.4143,1.1168,0
41005156,90.000,1.300,0.9169,-9.739,-308.007,-7.3397,-0.4358,0.9612,0
41010157,90.000,1.592,1.0192,-10.619,-300.357,-7.2622,-0.3544,0.6595,0
41015157,90.000,1.916,1.1293,-11.485,-292.094,-7.1705,0.1651,0.5661,0
41020157,90.000,2.267,1.2242,-12.326,-284.701,-7.0947,-0.0815,0.9420,0
41025157,90.000,2.647,1.3267,-13.087,-276.703,-6.9988,-0.2682,0.8127,0
