# test 4/4: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
104295222,-90.000,0.008,0.0000,0.067,70.000,1.4676,-0.0096,0.0226,0
104300162,-90.000,0.009,0.0006,0.067,70.000,1.4676,-0.0096,0.0298,0
104305157,-90.000,0.009,0.0000,0.170,70.000,1.4773,0.0335,0.0155,0
104310157,-90.000,0.004,-0.0173,0.576,70.000,1.5152,0.0478,-0.0468,0
104315157,-90.000,-0.012,-0.0530,0.856,368.156,7.7658,-0.1006,-0.1497,0
104320157,-90.000,-0.036,-0.0866,1.319,365.914,7.7623,-0.0767,-0.2240,0
104325157,-90.000,-0.071,-0.1194,2.168,363.688,7.7951,0.1771,-0.1737,0
104330157,-90.000,-0.130,-0.2089,3.154,357.732,7.7629,0.6583,-0.4562,0
104335157,-90.000,-0.232,-0.3536,4.093,348.090,7.6492,0.5386,-0.8656,0
104340157,-90.000,-0.366,-0.4684,5.035,340.234,7.5732,0.3136,-0.8058,0
104345157,-90.000,-0.531,-0.5779,6.039,332.601,7.5076,0.5482,-0.4538,0
104350159,-90.000,-0.733,-0.7037,6.977,323.791,7.4112,0.4931,-0.4442,0
104355157,-90.000,-0.970,-0.8271,7.918,315.003,7.3157,0.2585,-0.5232,0
104360157,-90.000,-1.239,-0.9390,8.830,306.826,7.2301,0.4979,-0.6142,0
104365157,-90.000,-1.533,-1.0261,9.810,300.141,7.1821,0.5865,-0.5903,0
104370157,-90.000,-1.860,-1.1415,10.700,291.524,7.0852,0.6990,-0.7100,0
104375157,-90.000,-2.220,-1.2577,11.581,282.731,6.9840,0.5003,-0.3700,0
104380157,-90.000,-2.607,-1.3517,12.471,275.251,6.9110,0.5123,-0.2742,0
104385157,-90.000,-3.023,-1.4493,13.344,267.444,6.8295,0.5458,-0.5855,0
104390157,-90.000,-3.468,-1.5551,14.136,258.994,6.7270,0.2394,-0.6645,0
104395157,-90.000,-3.941,-1.6512,14.898,251.055,6.6324,0.4022,-0.3700,0
104400159,-90.000,-4.443,-1.7493,15.773,242.889,6.5437,0.8164,-0.1090,0
104405157,-90.000,-4.971,-1.8452,16.485,234.757,6.4404,0.6631,-0.6549,0
104410157,-90.000,-5.526,-1.9393,17.198,226.643,6.3376,0.9049,-0.9518,0
104415157,-90.000,-6.113,-2.0477,17.917,217.491,6.2136,0.6009,-0.5065,0
104420158,-90.000,-6.724,-2.1314,18.692,209.834,6.1262,0.4070,-0.3269,0
104425157,-90.000,-7.356,-2.2063,19.403,202.659,6.0428,0.5195,-0.1641,0
104430157,-90.000,-8.013,-2.2956,20.040,194.467,5.9313,0.3303,-0.4299,0
104435157,-90.000,-8.700,-2.3971,20.685,185.381,5.8018,0.2753,-0.5927,0
104440157,-90.000,-9.408,-2.4727,21.324,177.867,5.7046,0.4381,-0.4730,0
104445157,-90.000,-10.135,-2.5372,21.890,171.000,5.6140,0.7014,-0.3509,0
104450158,-90.000,-10.893,-2.6457,22.533,161.201,5.4695,1.0965,-0.1569,0
104455157,-90.000,-11.676,-2.7328,23.044,152.674,5.3393,0.4692,-0.2168,0
104460157,-90.000,-12.475,-2.7882,23.626,146.115,5.2566,0.7038,-0.5137,0
104465157,-90.000,-13.299,-2.8748,24.200,137.468,5.1298,0.9409,-0.3437,0
104470157,-90.000,-14.149,-2.9700,24.641,128.172,4.9769,0.5554,0.2142,0
104475157,-90.000,-15.015,-3.0222,25.161,121.566,4.8875,0.4979,-0.2335,0
104480157,-90.000,-15.899,-3.0856,25.677,114.175,4.7814,1.0294,0.1591,0
104485157,-90.000,-16.809,-3.1778,26.065,104.842,4.6228,0.2394,0.1016,0
104490157,-90.000,-17.726,-3.1978,26.460,100.109,4.5608,-0.5579,-0.7555,0
104495157,-90.000,-18.640,-3.1925,26.839,97.003,4.5314,0.5698,-0.9901,0
104500159,-90.000,-19.585,-3.2974,27.285,86.721,4.3584,0.6895,0.4895,0
104505157,-90.000,-20.536,-3.3198,27.619,81.704,4.2848,0.3686,1.4927,0
104510157,-90.000,-21.497,-3.3534,27.896,75.934,4.1903,1.3718,1.1790,0
104515157,-90.000,-22.469,-3.3936,28.201,69.694,4.0884,0.2705,-1.0619,0
104520157,-90.000,-23.444,-3.4051,28.362,65.283,4.0114,0.1795,-1.3157,0
104525157,-90.000,-24.435,-3.4576,28.732,58.189,3.8979,0.7350,0.8869,0
104530157,-90.000,-25.433,-3.4845,28.777,52.703,3.7876,0.3064,2.0577,0
104535157,-90.000,-26.428,-3.4722,28.872,49.738,3.7345,-0.0120,0.7984,0
104540157,-90.000,-27.428,-3.4898,28.994,44.843,3.6437,-0.1030,-1.1194,0
104545157,-90.000,-28.429,-3.4976,28.954,40.571,3.5508,0.3806,-0.8919,0
104550159,-90.000,-29.439,-3.5234,29.000,35.110,3.4411,0.8619,0.9875,0
104555157,-90.000,-30.454,-3.5421,29.072,30.093,3.3431,0.5793,1.8662,0
104560157,-90.000,-31.462,-3.5215,29.003,27.603,3.2847,0.4357,0.1902,0
104565157,-90.000,-32.468,-3.5101,29.021,24.545,3.2225,0.4860,-0.9111,0
