# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=34.000 K_omega=25.000 ff=0.850 deadzone_deg=10.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
167976221,90.000,0.001,-0.0002,0.000,-55.000,-1.1482,0.0134,0.0048,0
167981158,90.000,0.001,0.0009,0.000,-55.000,-1.1482,0.0182,0.0024,0
167986157,90.000,0.001,0.0014,-0.181,-55.000,-1.1651,-0.0440,0.0072,0
167991157,90.000,0.005,0.0145,-0.458,-55.000,-1.1910,-0.2619,0.0647,0
167996157,90.000,0.018,0.0430,-0.759,-55.000,-1.2191,-0.1829,0.2323,0
168001157,90.000,0.037,0.0664,-1.257,-82.325,-1.8360,-0.0752,0.2299,0
168006157,90.000,0.062,0.0867,-1.347,-81.804,-1.8336,-0.2045,0.0742,0
168011157,90.000,0.094,0.1141,-1.590,-81.098,-1.8416,-0.2428,0.0359,0
168016157,90.000,0.138,0.1517,-1.964,-80.133,-1.8563,-0.2475,0.2059,0
168021157,90.000,0.194,0.1967,-2.297,-78.974,-1.8632,-0.2452,0.3639,0
168026157,90.000,0.264,0.2444,-2.663,-77.740,-1.8717,-0.2859,0.3185,0
168031157,90.000,0.348,0.2942,-3.047,-76.444,-1.8805,-0.4271,0.2825,0
168036157,90.000,0.447,0.3446,-3.428,-75.127,-1.8886,-0.3361,0.1652,0
168041157,90.000,0.561,0.3968,-3.794,-73.753,-1.8940,-0.2116,0.2323,0
168046157,90.000,0.686,0.4379,-4.001,-72.653,-1.8904,-0.3481,0.3999,0
168051157,90.000,0.827,0.4912,-4.447,-71.237,-1.9025,-0.3050,0.2562,0
168056157,90.000,0.979,0.5325,-4.766,-70.114,-1.9088,0.0134,0.0288,0
168061157,90.000,1.144,0.5746,-5.055,-68.964,-1.9118,-0.2787,0.0551,0
168066157,90.000,1.322,0.6193,-5.275,-67.740,-1.9068,-0.3649,0.4214,0
168071157,90.000,1.509,0.6553,-5.579,-66.729,-1.9140,-0.1685,0.3065,0
168076157,90.000,1.708,0.6947,-5.877,-65.625,-1.9189,-0.2380,0.1461,0
168081157,90.000,1.917,0.7280,-6.159,-64.668,-1.9252,-0.2164,0.1748,0
168086157,90.000,2.137,0.7672,-6.556,-63.559,-1.9391,-0.1901,0.1916,0
168091157,90.000,2.368,0.8069,-6.756,-62.429,-1.9342,-0.0393,0.1437,0
168096157,90.000,2.607,0.8354,-7.060,-61.574,-1.9448,0.1930,0.2873,0
168101157,90.000,2.852,0.8559,-7.211,-60.916,-1.9451,-0.0273,0.3280,0
168106157,90.000,3.108,0.8938,-7.463,-59.818,-1.9457,-0.2763,0.1748,0
168111157,90.000,3.368,0.9076,-7.729,-59.317,-1.9601,0.1810,-0.4908,0
168116157,90.000,3.627,0.9015,-7.976,-59.317,-1.9831,-0.0752,0.0000,0
168121157,90.000,3.894,0.9319,-8.260,-58.399,-1.9905,-0.2475,0.3520,0
168126157,90.000,4.166,0.9500,-8.499,-57.785,-2.0000,0.0278,0.4813,0
168131157,90.000,4.442,0.9647,-8.744,-57.254,-2.0118,-0.1135,-0.1987,0
168136157,90.000,4.726,0.9916,-9.006,-56.413,-2.0187,0.0541,-0.1317,0
168141157,90.000,5.017,1.0142,-9.171,-55.674,-2.0187,0.0350,0.2442,0
168146157,90.000,5.314,1.0363,-9.429,-54.945,-2.0276,-0.0393,0.1772,0
168151157,90.000,5.620,1.0678,-9.660,-53.978,-2.0289,-0.0321,0.1173,0
168156157,90.000,5.935,1.1027,-9.897,-52.918,-2.0290,-0.3673,-0.0048,0
168161157,90.000,6.262,1.1411,-10.267,-51.764,-2.0395,-0.0536,0.1389,0
168166157,90.000,6.597,1.1672,-10.402,-50.913,-2.0342,-0.3505,0.3472,0
168171157,90.000,6.939,1.1933,-10.618,-50.057,-2.0366,-0.0321,0.6800,0
168176157,90.000,7.287,1.2162,-10.756,-49.278,-2.0332,0.0038,0.3137,0
168181157,90.000,7.642,1.2386,-10.969,-48.508,-2.0370,-0.0680,-0.1987,0
168186157,90.000,8.000,1.2506,-11.197,-47.995,-2.0476,0.0781,-0.2609,0
168191157,90.000,8.364,1.2714,-11.412,-47.260,-2.0523,0.0062,0.2945,0
168196157,90.000,8.735,1.2951,-11.560,-46.446,-2.0491,0.0781,0.7542,0
168201157,90.000,9.112,1.3145,-11.718,-45.737,-2.0491,-0.0440,0.2562,0
168206157,90.000,9.491,1.3247,-11.814,-45.258,-2.0481,-0.3457,-0.2897,0
168211157,90.000,9.878,1.3510,-12.171,-44.369,-2.0629,-0.0967,-0.2035,0
168216157,90.000,10.271,1.3708,-12.251,-43.643,-2.0551,0.0326,0.4453,0
168221157,90.000,10.670,1.3939,-12.440,-42.827,-2.0557,0.1571,0.5603,0
168226157,90.000,11.072,1.4006,-12.504,-42.422,-2.0532,-0.0536,0.1102,0
168231157,90.000,11.478,1.4169,-12.686,-41.775,-2.0568,-0.0153,-0.3663,0
168236157,90.000,11.887,1.4286,-12.945,-41.239,-2.0697,0.1259,-0.3447,0
168241157,90.000,12.300,1.4411,-13.052,-40.681,-2.0681,-0.2643,0.1293,0
168246157,90.000,12.715,1.4496,-13.097,-40.221,-2.0627,0.3941,0.4908,0
168251157,90.000,13.130,1.4499,-13.206,-39.968,-2.0676,-0.1159,-0.1963,0
168256157,90.000,13.552,1.4720,-13.399,-39.165,-2.0688,-0.1542,-0.1891,0
168261157,90.000,13.970,1.4574,-13.550,-39.284,-2.0854,0.4635,0.0216,0
168266157,90.000,14.386,1.4544,-13.616,-39.110,-2.0880,0.1116,0.2035,0
168271157,90.000,14.806,1.4651,-13.736,-38.594,-2.0884,0.1762,-0.0287,0
168276157,90.000,15.224,1.4595,-13.887,-38.486,-2.1002,0.1786,-0.1700,0
168281157,90.000,15.640,1.4518,-13.982,-38.432,-2.1081,0.0829,0.1054,0
168286157,90.000,16.057,1.4555,-14.079,-38.091,-2.1100,0.1714,0.3807,0
168291157,90.000,16.474,1.4576,-14.226,-37.790,-2.1174,0.3271,0.3328,0
168296157,90.000,16.888,1.4451,-14.410,-37.858,-2.1360,0.1547,-0.0263,0
168301157,90.000,17.305,1.4531,-14.526,-37.411,-2.1375,0.1690,0.0120,0
168306157,90.000,17.724,1.4645,-14.576,-36.876,-2.1310,0.3773,0.2131,0
168311157,90.000,18.141,1.4531,-14.739,-36.915,-2.1470,0.4563,0.3711,0
168316157,90.000,18.556,1.4507,-14.837,-36.728,-2.1522,0.3247,0.3544,0
168321157,90.000,18.973,1.4552,-14.918,-36.368,-2.1523,0.2433,0.1006,0
168326157,90.000,19.391,1.4576,-15.042,-36.060,-2.1574,0.3582,0.1676,0
168331157,90.000,19.805,1.4456,-15.121,-36.114,-2.1660,0.2026,0.2921,0
