# test 8/8: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
215325220,5.000,0.001,-0.0000,0.073,-70.000,-1.4546,0.0044,-0.0247,0
215330157,5.000,0.001,0.0002,0.073,-70.000,-1.4546,-0.0028,-0.0103,0
215335157,5.000,0.001,0.0010,-0.236,-70.000,-1.4834,-0.0195,0.0040,0
215340157,5.000,0.005,0.0130,-0.609,-70.000,-1.5183,-0.1656,0.0974,0
215345157,5.000,0.019,0.0477,-0.989,-70.000,-1.5538,-0.1010,0.2554,0
215350157,5.000,0.040,0.0740,-1.274,-46.259,-1.0847,-0.0195,0.1477,0
215355157,5.000,0.066,0.0900,-1.417,-45.139,-1.0747,-0.1369,0.0232,0
215360157,5.000,0.097,0.1103,-1.582,-43.724,-1.0606,-0.0770,0.0831,0
215365157,5.000,0.132,0.1212,-1.680,-42.894,-1.0524,0.0164,0.1046,0
215370157,5.000,0.166,0.1191,-1.835,-42.901,-1.0670,0.0499,-0.0702,0
215375157,5.000,0.199,0.1156,-1.967,-42.998,-1.0814,-0.0052,-0.0702,0
215380157,5.000,0.233,0.1159,-2.096,-42.856,-1.0904,0.0331,0.0711,0
215385157,5.000,0.265,0.1145,-2.172,-42.818,-1.0967,0.0738,0.0663,0
215390157,5.000,0.297,0.1108,-2.315,-42.937,-1.1126,0.0235,0.0136,0
215395157,5.000,0.329,0.1095,-2.461,-42.904,-1.1255,-0.0100,0.0112,0
215400157,5.000,0.361,0.1119,-2.621,-42.629,-1.1347,0.0164,0.0471,0
215405157,5.000,0.393,0.1138,-2.701,-42.387,-1.1371,0.0547,0.0280,0
215410157,5.000,0.426,0.1153,-2.824,-42.160,-1.1439,0.1241,0.0160,0
215415157,5.000,0.460,0.1161,-3.023,-41.984,-1.1588,0.1624,0.0160,0
215420157,5.000,0.494,0.1191,-3.170,-41.667,-1.1659,0.0930,0.0256,0
215425157,5.000,0.530,0.1265,-3.304,-41.053,-1.1656,0.0595,-0.0175,0
215430157,5.000,0.568,0.1340,-3.434,-40.431,-1.1647,0.0978,-0.0462,0
215435157,5.000,0.608,0.1393,-3.661,-39.940,-1.1757,0.0283,-0.0031,0
215440157,5.000,0.651,0.1484,-3.768,-39.199,-1.1702,-0.0555,-0.0654,0
215445157,5.000,0.696,0.1585,-3.963,-38.380,-1.1714,-0.0459,-0.0678,0
215450157,5.000,0.743,0.1636,-4.080,-37.880,-1.1718,-0.0052,0.0184,0
215455157,5.000,0.790,0.1652,-4.255,-37.599,-1.1822,-0.0267,0.0256,0
215460157,5.000,0.840,0.1732,-4.332,-36.900,-1.1749,-0.0650,-0.0438,0
215465157,5.000,0.890,0.1764,-4.466,-36.505,-1.1791,0.0810,-0.1803,0
215470157,5.000,0.938,0.1668,-4.553,-36.939,-1.1963,0.0475,-0.2114,0
215475157,5.000,0.986,0.1684,-4.637,-36.655,-1.1982,-0.1225,-0.0079,0
215480157,5.000,1.037,0.1756,-4.833,-36.005,-1.2030,0.0547,0.0519,0
215485157,5.000,1.086,0.1705,-4.951,-36.145,-1.2170,0.0786,-0.0798,0
